timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805790.0747,3.2120,0.0370,0.0080,0.0080,0.0140,3.3270
1782805790.1245,4.0790,0.0460,0.0090,0.0050,0.0190,4.2220
1782805790.1743,13.4880,0.1250,0.0250,0.0140,0.0500,13.8280
1782805790.2241,3.9430,0.0500,0.0090,0.0070,0.0500,4.1610
1782805790.2741,4.3110,0.0660,0.0110,0.0070,0.0240,4.4790
1782805790.3235,5.9280,0.0860,0.0140,0.0080,0.0530,6.1720
1782805790.3735,4.3130,0.0620,0.0100,0.0070,0.0240,4.4880
1782805790.4235,3.8610,0.0480,0.0090,0.0060,0.0170,4.0170
1782805790.4735,2.6280,0.0340,0.0070,0.0050,0.0150,2.7360
1782805790.5242,9.4070,0.0470,0.0080,0.0060,0.0380,9.5780
1782805790.5744,2.5960,0.0340,0.0060,0.0040,0.0240,2.7110
1782805790.6249,6.4080,0.0990,0.0230,0.0140,0.1110,6.8730
1782805790.6754,2.4600,0.0300,0.0060,0.0040,0.0130,2.5520
1782805790.7252,2.4580,0.0320,0.0060,0.0040,0.0140,2.5520
1782805790.7750,6.7690,0.0680,0.0150,0.0080,0.0410,6.9830
1782805790.8248,4.1520,0.0460,0.0090,0.0050,0.0190,4.2850
1782805790.8750,3.6350,0.0750,0.0100,0.0050,0.0160,3.7990
1782805790.9248,4.1040,1.3850,0.0110,0.0100,0.0240,5.6120
1782805790.9750,3.1910,0.8540,0.0060,0.0040,0.0170,4.1180
1782805791.0246,2.3420,0.0950,0.0050,0.0030,0.0140,2.5080
1782805791.0745,2.6220,0.0680,0.0070,0.0040,0.0180,2.7690
1782805791.1245,2.3800,0.4820,0.0060,0.0040,0.0140,2.9300
1782805791.1748,3.2870,0.0390,0.0070,0.0040,0.0300,3.4180
1782805791.2254,2.5410,0.0450,0.0070,0.0050,0.0150,2.6570
1782805791.2755,2.5490,0.0440,0.0070,0.0050,0.0160,2.6650
1782805791.3256,15.3520,0.1700,0.0240,0.0250,0.0490,15.7320
1782805791.3757,11.9130,0.2160,0.0380,0.0200,0.1650,12.5180
1782805791.4257,3.3520,0.0590,0.0070,0.0050,0.0180,3.4910
1782805791.4761,2.7440,0.0390,0.0080,0.0040,0.0340,2.8720
1782805791.5261,4.2770,0.1360,0.0120,0.0050,0.0350,4.5450
1782805791.5757,3.3350,0.0610,0.0080,0.0050,0.0160,3.4730
1782805791.6257,2.6930,0.0420,0.0080,0.0050,0.0160,2.8180
1782805791.6761,5.3760,0.0630,0.0110,0.0060,0.0220,5.5380
1782805791.7257,3.4800,0.0380,0.0060,0.0040,0.0160,3.5940
1782805791.7758,10.2520,0.1130,0.0230,0.0150,0.0880,10.6300
1782805791.8258,3.6840,0.0470,0.0080,0.0060,0.0240,3.8220
1782805791.8759,6.5730,0.0810,0.0120,0.0070,0.0300,6.7690
1782805791.9258,5.6580,0.1040,0.0180,0.0100,0.0390,5.9340
1782805791.9750,4.7620,0.2280,0.0130,0.0060,0.0470,5.1410
1782805792.0251,3.7360,0.0570,0.0080,0.0050,0.0190,3.8820
1782805792.0748,5.0110,1.0790,0.0080,0.0050,0.0190,6.1860
1782805792.1244,3.6890,0.6390,0.0060,0.0040,0.0160,4.4070
1782805792.1746,12.7250,2.4640,0.0300,0.0130,0.1920,15.5910
1782805792.2242,3.9330,0.0620,0.0080,0.0050,0.0170,4.0740
1782805792.2746,2.6830,0.0460,0.0060,0.0050,0.0140,2.7990
1782805792.3244,8.9100,0.0950,0.0130,0.0080,0.0660,9.1730
1782805792.3748,2.7660,0.0630,0.0090,0.0050,0.0270,2.9370
1782805792.4246,6.1270,0.1540,0.0220,0.0120,0.0480,6.4830
1782805792.4747,4.3380,0.0850,0.0120,0.0080,0.0300,4.5500
1782805792.5248,3.9120,0.0580,0.0090,0.0050,0.0290,4.0670
1782805792.5748,3.7190,0.0500,0.0090,0.0050,0.0310,3.8720
1782805792.6247,3.4560,0.0460,0.0090,0.0050,0.0360,3.6020
1782805792.6751,4.5130,0.0740,0.0130,0.0080,0.0400,4.7300
1782805792.7249,7.0650,0.1610,0.0240,0.0150,0.0810,7.4880
1782805792.7755,5.9510,0.1110,0.0220,0.0120,0.0480,6.2580
1782805792.8252,2.6340,0.0460,0.0070,0.0050,0.0240,2.7620
1782805792.8755,3.7190,0.0440,0.0080,0.0050,0.0370,3.8860
1782805792.9255,2.6040,0.0510,0.0070,0.0050,0.0220,2.7550
1782805792.9753,11.4970,0.1260,0.0130,0.0070,0.0360,11.7700
1782805793.0253,7.5780,0.1330,0.0280,0.0110,0.0620,7.9140
1782805793.0759,3.2270,0.0470,0.0070,0.0040,0.0160,3.3430
1782805793.1257,4.1630,0.0420,0.0070,0.0050,0.0170,4.2840
1782805793.1760,3.7210,0.6260,0.0060,0.0030,0.0190,4.4330
1782805793.2260,2.7450,0.3470,0.0080,0.0030,0.0190,3.1750
1782805793.2762,2.7150,0.3820,0.0060,0.0050,0.0150,3.1700
1782805793.3256,3.0360,0.2130,0.0060,0.0030,0.0150,3.3270
1782805793.3750,2.6490,0.0340,0.0080,0.0050,0.0140,2.7590
1782805793.4252,3.2890,0.0340,0.0070,0.0040,0.0210,3.3980
1782805793.4748,2.5770,0.0340,0.0070,0.0050,0.0240,2.6950
1782805793.5242,2.5850,0.0340,0.0090,0.0040,0.0150,2.6920
1782805793.5744,2.5740,0.0350,0.0070,0.0040,0.0180,2.6820
1782805793.6248,2.5410,0.0330,0.0070,0.0040,0.0150,2.6460
1782805793.6748,2.8970,0.0430,0.0080,0.0070,0.0240,3.0440
1782805793.7252,3.5270,0.0390,0.0090,0.0070,0.0220,3.6670
1782805793.7751,2.9040,0.0310,0.0080,0.0040,0.0230,3.0170
1782805793.8251,2.7220,0.0330,0.0070,0.0050,0.0190,2.8290
1782805793.8754,2.8350,0.0340,0.0070,0.0050,0.0230,2.9580
1782805793.9257,2.8070,0.0340,0.0080,0.0040,0.0150,2.9140
1782805793.9756,3.6620,0.0360,0.0070,0.0050,0.0140,3.7680
1782805794.0257,2.9540,0.0370,0.0080,0.0040,0.0150,3.0620
1782805794.0765,2.8150,0.0380,0.0080,0.0060,0.0140,2.9380
1782805794.1265,2.6420,0.0340,0.0070,0.0040,0.0300,2.7670
1782805794.1761,2.7070,0.0390,0.0060,0.0040,0.0220,2.8290
1782805794.2261,6.4170,0.1130,0.0180,0.0100,0.0450,6.7190
1782805794.2755,3.5560,0.0370,0.0060,0.0040,0.0240,3.6680
1782805794.3251,2.9260,0.0400,0.0100,0.0040,0.0150,3.0420
1782805794.3749,3.4000,0.0580,0.0070,0.0030,0.0160,3.5430
1782805794.4249,2.7740,0.1740,0.0050,0.0040,0.0140,3.0220
1782805794.4743,5.6860,0.4700,0.0170,0.0080,0.0570,6.3450
1782805794.5245,4.7820,0.2380,0.0070,0.0040,0.0240,5.1070
1782805794.5739,8.1900,0.3810,0.0130,0.0070,0.0410,8.7100
1782805794.6247,2.9200,0.1890,0.0060,0.0030,0.0240,3.1890
1782805794.6746,3.9560,0.1590,0.0080,0.0050,0.0220,4.1960
1782805794.7247,10.8550,0.1750,0.0300,0.0170,0.0730,11.3500
1782805794.7745,3.6130,0.0400,0.0070,0.0040,0.0150,3.7220
1782805794.8248,6.2280,0.1060,0.0180,0.0110,0.0420,6.5240
1782805794.8750,14.8630,0.1150,0.0220,0.0160,0.0920,15.2950
1782805794.9248,3.0920,0.0380,0.0060,0.0050,0.0290,3.2260
1782805794.9745,5.5230,0.0780,0.0140,0.0080,0.0280,5.7180
1782805795.0250,4.4540,0.0670,0.0130,0.0070,0.0270,4.6430
1782805795.0752,2.8600,0.0430,0.0070,0.0050,0.0250,2.9880
1782805795.1250,2.9260,0.0430,0.0080,0.0050,0.0150,3.0430
1782805795.1749,3.1510,0.0380,0.0080,0.0050,0.0150,3.2620
1782805795.2252,2.9080,0.0370,0.0070,0.0050,0.0140,3.0170
1782805795.2756,2.9320,0.0390,0.0070,0.0050,0.0190,3.0480
1782805795.3251,4.2750,0.0600,0.0110,0.0070,0.0340,4.4780
1782805795.3754,3.6650,0.0380,0.0080,0.0050,0.0210,3.7900
1782805795.4252,2.8390,0.0320,0.0060,0.0040,0.0140,2.9450
1782805795.4751,3.5850,0.0320,0.0060,0.0050,0.0260,3.7060
1782805795.5253,2.8020,0.0420,0.0090,0.0060,0.0160,2.9230
1782805795.5755,2.9820,0.0290,0.0060,0.0030,0.0150,3.0860
1782805795.6251,2.8800,0.0330,0.0070,0.0050,0.0150,2.9890
1782805795.6755,3.9390,0.0760,0.0410,0.0040,0.0150,4.0950
1782805795.7253,3.0140,0.1650,0.0070,0.0050,0.0140,3.2510
1782805795.7753,3.5800,0.0300,0.0060,0.0030,0.0230,3.6900
1782805795.8255,2.9890,0.0350,0.0050,0.0040,0.0140,3.0930
1782805795.8758,3.6500,0.1120,0.0070,0.0030,0.0240,3.8480
1782805795.9260,4.9360,0.0350,0.0060,0.0040,0.0140,5.0480
1782805795.9761,3.0210,0.0320,0.0060,0.0030,0.0130,3.1170
1782805796.0261,2.9330,0.0340,0.0070,0.0040,0.0160,3.0410
1782805796.0760,4.3590,0.0550,0.0050,0.0020,0.0140,4.4870
1782805796.1261,3.2040,0.0420,0.0060,0.0050,0.0160,3.3260
1782805796.1760,2.8010,0.0390,0.0060,0.0050,0.0250,2.9130
1782805796.2258,2.7580,0.0430,0.0070,0.0050,0.0150,2.8730
1782805796.2756,4.6680,0.0780,0.0100,0.0070,0.0280,4.8610
1782805796.3248,5.8300,0.1460,0.0250,0.0140,0.1280,6.3050
1782805796.3744,2.8700,0.0430,0.0080,0.0050,0.0150,2.9860
1782805796.4244,3.5980,0.0880,0.0140,0.0100,0.0770,3.8960
1782805796.4742,3.9970,0.0590,0.0110,0.0070,0.0240,4.1640
1782805796.5241,3.5850,0.0420,0.0080,0.0040,0.0190,3.7120
1782805796.5745,2.9020,0.0460,0.0080,0.0050,0.0230,3.0320
1782805796.6249,2.8610,0.0480,0.0070,0.0060,0.0320,2.9990
1782805796.6751,4.3830,0.0650,0.0110,0.0070,0.0250,4.5640
1782805796.7249,2.8490,0.0450,0.0090,0.0040,0.0150,2.9650
1782805796.7753,2.7480,0.0530,0.0080,0.0050,0.0180,2.8790
1782805796.8253,2.9480,0.0500,0.0070,0.0060,0.0150,3.0720
1782805796.8745,2.8660,0.0450,0.0070,0.0050,0.0140,2.9860
1782805796.9243,2.8580,0.0460,0.0070,0.0050,0.0190,2.9850
1782805796.9741,2.9070,0.0480,0.0080,0.0050,0.0150,3.0300
1782805797.0237,3.8820,0.0640,0.0110,0.0070,0.0230,4.0520
1782805797.0739,7.5120,0.1050,0.0130,0.0090,0.0320,7.7560
1782805797.1239,3.5120,0.0530,0.0060,0.0040,0.0230,3.6570
1782805797.1741,4.0370,0.1250,0.0100,0.0050,0.0240,4.2740
1782805797.2238,4.1180,0.0740,0.0100,0.0070,0.1240,4.4550
1782805797.2738,4.3700,0.0870,0.0120,0.0070,0.0250,4.5760
1782805797.3246,3.9100,0.0440,0.0070,0.0050,0.0210,4.0290
1782805797.3742,6.3040,0.1120,0.0180,0.0120,0.0640,6.6370
1782805797.4244,5.3110,0.0940,0.0170,0.0100,0.0420,5.5800
1782805797.4742,2.8580,0.0360,0.0050,0.0030,0.0230,2.9600
1782805797.5248,3.6040,0.4810,0.0060,0.0040,0.0160,4.1610
1782805797.5746,3.7470,0.5000,0.0070,0.0040,0.0200,4.3240
1782805797.6246,3.0600,0.0530,0.0080,0.0050,0.0200,3.1930
1782805797.6754,5.7320,0.0960,0.0090,0.0050,0.0320,5.9470
1782805797.7254,5.3300,0.8620,0.0090,0.0050,0.0440,6.3180
1782805797.7755,3.5480,0.0920,0.0080,0.0040,0.0270,3.7390
1782805797.8253,4.1740,0.6490,0.0100,0.0050,0.0270,4.9240
1782805797.8754,2.8800,0.0900,0.0050,0.0040,0.0210,3.0550
1782805797.9258,3.2010,0.0430,0.0070,0.0050,0.0200,3.3260
1782805797.9759,6.1750,0.1070,0.0120,0.0080,0.0270,6.3950
1782805798.0256,9.0980,0.1060,0.0150,0.0100,0.0510,9.3860
1782805798.0754,15.5610,0.1460,0.0290,0.0170,0.0880,16.0390
1782805798.1253,4.3280,0.0400,0.0080,0.0050,0.0210,4.4540
1782805798.1759,4.7950,0.0400,0.0080,0.0060,0.0260,4.9380
1782805798.2257,3.0470,0.2040,0.0070,0.0040,0.0210,3.3300
1782805798.2759,3.7360,0.0350,0.0080,0.0050,0.0210,3.8560
1782805798.3263,5.3070,0.0700,0.0060,0.0030,0.0600,5.5050
1782805798.3761,3.1630,0.0350,0.0070,0.0040,0.0180,3.2860
1782805798.4263,6.0050,0.7360,0.0110,0.0060,0.0310,6.8740
1782805798.4755,3.0440,0.2030,0.0050,0.0030,0.0130,3.3220
1782805798.5259,3.7650,0.2530,0.0080,0.0040,0.0170,4.0890
1782805798.5755,3.1830,0.2210,0.0060,0.0040,0.0140,3.4790
1782805798.6260,4.4950,0.0370,0.0080,0.0060,0.0240,4.6150
1782805798.6755,7.0530,0.5070,0.0340,0.0070,0.0550,7.7480
1782805798.7260,3.1010,0.1800,0.0040,0.0040,0.0140,3.3520
1782805798.7757,4.0810,0.2540,0.0090,0.0070,0.0270,4.4390
1782805798.8256,4.5320,0.1210,0.0080,0.0050,0.0210,4.7330
1782805798.8753,3.1450,0.0650,0.0070,0.0040,0.0140,3.2810
1782805798.9256,5.9050,0.2910,0.0190,0.0100,0.1120,6.4380
1782805798.9753,4.2360,0.0770,0.0080,0.0040,0.0210,4.4100
1782805799.0248,4.0330,0.1730,0.0090,0.0060,0.0180,4.2840
1782805799.0749,3.1020,0.1180,0.0100,0.0050,0.0200,3.3050
1782805799.1246,5.3790,0.1600,0.0090,0.0060,0.0290,5.6450
1782805799.1746,3.1180,0.0940,0.0080,0.0050,0.0210,3.2940
1782805799.2242,3.1630,0.0920,0.0070,0.0050,0.0230,3.3530
1782805799.2740,3.1210,0.1030,0.0090,0.0050,0.0150,3.2970
1782805799.3240,8.8740,0.1940,0.0160,0.0110,0.0340,9.2180
1782805799.3742,3.2510,0.0660,0.0070,0.0050,0.0220,3.4060
1782805799.4239,3.5770,0.0790,0.0080,0.0050,0.0190,3.7460
1782805799.4742,3.1540,0.0560,0.0070,0.0050,0.0180,3.2890
1782805799.5247,3.4750,0.0630,0.0080,0.0040,0.0300,3.6420
1782805799.5751,2.9740,0.0690,0.0080,0.0040,0.0230,3.1280
1782805799.6251,4.0490,0.1370,0.0150,0.0100,0.0470,4.3580
1782805799.6753,3.1210,0.0610,0.0080,0.0050,0.0190,3.2590
1782805799.7251,3.5110,0.0830,0.0070,0.0050,0.0210,3.6800
1782805799.7749,3.1190,0.0690,0.0080,0.0050,0.0320,3.2830
1782805799.8258,3.0550,0.0830,0.0060,0.0050,0.0190,3.2180
1782805799.8751,3.5970,0.0620,0.0080,0.0050,0.0140,3.7370
1782805799.9251,3.0940,0.0740,0.0100,0.0050,0.0200,3.2490
1782805799.9753,3.1030,0.0680,0.0080,0.0050,0.0220,3.2600
1782805800.0254,3.0350,0.0900,0.0080,0.0040,0.0210,3.2090
1782805800.0747,3.0660,0.0370,0.0090,0.0040,0.0410,3.2110
1782805800.1248,3.0650,0.0340,0.0080,0.0040,0.0300,3.1930
1782805800.1750,5.8630,0.0450,0.0100,0.0060,0.0200,6.0040
1782805800.2242,3.0110,0.0800,0.0100,0.0050,0.0140,3.1810
1782805800.2747,3.4880,0.1110,0.0090,0.0050,0.0160,3.6740
1782805800.3248,3.6530,0.1480,0.0100,0.0070,0.0220,3.9110
1782805800.3748,5.2560,0.0610,0.0150,0.0090,0.0510,5.5150
1782805800.4250,4.2060,0.1390,0.0090,0.0170,0.0160,4.4570
1782805800.4754,4.9940,0.1450,0.0080,0.0060,0.0180,5.2260
1782805800.5260,4.7070,0.1940,0.0090,0.0050,0.0250,5.0070
1782805800.5760,4.9330,0.1580,0.0080,0.0060,0.0230,5.1910
1782805800.6262,8.9790,0.2140,0.0100,0.0080,0.0400,9.3380
1782805800.6763,3.2280,0.1470,0.0090,0.0050,0.0150,3.4620
1782805800.7260,6.3780,0.3110,0.0200,0.0160,0.0400,6.8880
1782805800.7759,3.6970,0.0690,0.0100,0.0050,0.0150,3.8460
1782805800.8256,3.0550,0.0760,0.0090,0.0040,0.0150,3.3340
1782805800.8751,4.0590,0.1000,0.0080,0.0050,0.0160,4.2450
1782805800.9253,3.0190,0.0890,0.0080,0.0050,0.0270,3.1950
1782805800.9751,3.2080,0.0880,0.0090,0.0060,0.0160,3.3650
1782805801.0251,4.0560,0.0810,0.0070,0.0050,0.0150,4.2290
1782805801.0749,3.4490,0.0310,0.0080,0.0050,0.0160,3.5690
1782805801.1249,3.8810,0.0330,0.0070,0.0050,0.0160,3.9890
1782805801.1746,5.8220,0.2190,0.0140,0.0100,0.0370,6.1960
1782805801.2248,4.2950,0.1030,0.0070,0.0060,0.0170,4.4860
1782805801.2750,4.7470,0.1440,0.0090,0.0060,0.0200,4.9850
1782805801.3244,15.4020,1.2310,0.0420,0.0240,0.1550,17.1180
1782805801.3744,5.0730,0.0420,0.0120,0.0060,0.0310,5.2210
1782805801.4245,3.1660,0.0360,0.0100,0.0050,0.0160,3.2820
1782805801.4744,3.8930,0.2180,0.0080,0.0040,0.0150,4.1950
1782805801.5250,3.0290,0.0330,0.0090,0.0050,0.0160,3.1460
1782805801.5752,3.1990,0.0340,0.0080,0.0050,0.0170,3.3010
1782805801.6254,3.1520,0.0280,0.0050,0.0040,0.0150,3.2510
1782805801.6756,3.0800,0.0310,0.0080,0.0050,0.0160,3.1870
1782805801.7258,3.1200,0.0320,0.0080,0.0050,0.0170,3.2280
1782805801.7760,7.1840,0.0880,0.0220,0.0130,0.0890,7.5330
1782805801.8256,18.3120,0.0510,0.0100,0.0070,0.0250,18.4810
1782805801.8753,3.0490,0.0400,0.0080,0.0050,0.0300,3.1750
1782805801.9255,2.9860,0.0470,0.0070,0.0040,0.0150,3.1040
1782805801.9753,3.7450,0.0510,0.0110,0.0180,0.0200,3.9120
1782805802.0254,2.9890,0.0430,0.0070,0.0050,0.0140,3.1030
1782805802.0754,3.0450,0.0400,0.0090,0.0050,0.0240,3.1640
1782805802.1256,9.2160,0.1600,0.0310,0.0190,0.1230,9.7310
1782805802.1753,2.9850,0.0390,0.0080,0.0050,0.0150,3.1070
1782805802.2253,3.1950,0.0430,0.0080,0.0060,0.0130,3.3100
1782805802.2753,3.4810,0.0450,0.0070,0.0050,0.0130,3.5950
1782805802.3253,3.1130,0.0450,0.0080,0.0050,0.0140,3.2330
1782805802.3753,2.9170,0.0410,0.0080,0.0050,0.0160,3.0450
1782805802.4253,3.7820,0.0420,0.0090,0.0050,0.0140,3.9030
1782805802.4751,4.0320,0.0520,0.0110,0.0070,0.0320,4.2090
1782805802.5253,2.9340,0.0390,0.0070,0.0050,0.0170,3.0460
1782805802.5753,3.2070,0.0410,0.0080,0.0050,0.0150,3.3200
1782805802.6247,2.9000,0.0450,0.0080,0.0050,0.0160,3.0280
1782805802.6747,9.7900,0.0860,0.0120,0.0080,0.0410,10.0390
1782805802.7242,8.4410,0.2160,0.0140,0.0070,0.0610,8.8560
1782805802.7741,7.8380,0.1720,0.0210,0.0090,0.0600,8.1990
1782805802.8242,3.1530,0.0330,0.0080,0.0050,0.0160,3.2620
1782805802.8750,5.0890,0.0570,0.0110,0.0080,0.0340,5.2740
1782805802.9258,9.7690,0.1150,0.0180,0.0120,0.0830,10.1170
1782805802.9754,6.0660,0.0840,0.0120,0.0080,0.0280,6.2730
1782805803.0254,4.1090,0.0570,0.0090,0.0050,0.0170,4.2480
1782805803.0756,3.3400,0.0640,0.0180,0.0110,0.0140,3.5080
1782805803.1256,3.1270,0.0370,0.0080,0.0050,0.0140,3.2330
1782805803.1754,5.4410,0.0430,0.0090,0.0060,0.0190,5.5730
1782805803.2260,3.1140,0.0360,0.0080,0.0050,0.0240,3.2310
1782805803.2758,3.7000,0.1950,0.0090,0.0060,0.0220,3.9880
1782805803.3257,3.2850,0.1450,0.0060,0.0050,0.0290,3.5190
1782805803.3753,6.0580,0.1840,0.0110,0.0070,0.0210,6.3410
1782805803.4259,3.1930,0.1230,0.0090,0.0060,0.0160,3.3980
1782805803.4759,3.2170,0.1170,0.0070,0.0050,0.0210,3.4170
1782805803.5259,3.2430,0.1240,0.0060,0.0040,0.0200,3.4540
1782805803.5756,3.5260,0.1420,0.0070,0.0050,0.0170,3.7440
1782805803.6257,6.5250,0.0630,0.0130,0.0070,0.0290,6.7140
1782805803.6755,3.1720,0.0330,0.0080,0.0050,0.0150,3.2770
1782805803.7255,4.5690,0.1470,0.0130,0.0070,0.0270,4.8500
1782805803.7753,5.9160,0.0000,0.0000,0.0000,0.0330,6.0530
1782805803.8251,4.2080,0.0570,0.0080,0.0050,0.0160,4.3510
1782805803.8747,4.6780,0.0790,0.0110,0.0070,0.0260,4.8720
1782805803.9247,3.5200,0.0440,0.0070,0.0040,0.0140,3.6460
1782805803.9747,4.6130,0.0350,0.0080,0.0040,0.0210,4.7330
1782805804.0253,9.0970,0.0000,0.0000,0.0000,0.0320,9.2170
1782805804.0753,6.8280,0.0000,0.0000,0.0000,0.1360,7.1820
1782805804.1253,3.4500,0.0390,0.0090,0.0040,0.0160,3.5700
1782805804.1760,10.0320,0.1470,0.0260,0.0140,0.0550,10.4060
1782805804.2255,3.3640,0.0440,0.0080,0.0040,0.0140,3.4790
1782805804.2752,11.5530,0.0870,0.0140,0.0090,0.0850,11.8520
1782805804.3252,3.3130,0.0510,0.0090,0.0040,0.0160,3.4460
1782805804.3750,3.4010,0.0720,0.0090,0.0070,0.0270,3.5700
1782805804.4256,3.0830,0.0620,0.0060,0.0050,0.0190,3.2200
1782805804.4750,3.3950,0.0760,0.0070,0.0050,0.0150,3.5430
1782805804.5248,3.9110,0.0470,0.0080,0.0050,0.0140,4.0390
1782805804.5748,4.6380,0.0760,0.0080,0.0050,0.0230,4.8100
1782805804.6253,3.4400,0.0580,0.0070,0.0040,0.0140,3.5750
1782805804.6752,4.6520,0.0540,0.0080,0.0050,0.0230,4.8110
1782805804.7254,3.2230,0.0560,0.0090,0.0040,0.0160,3.3570
1782805804.7756,3.2580,0.0470,0.0070,0.0040,0.0140,3.3700
1782805804.8263,3.6250,0.0700,0.0080,0.0050,0.0140,3.7670
1782805804.8763,3.5080,0.0830,0.0070,0.0040,0.0140,3.6650
1782805804.9265,3.3050,0.0960,0.0080,0.0040,0.0190,3.4700
1782805804.9763,3.2850,0.0590,0.0070,0.0040,0.0180,3.4300
1782805805.0257,4.0700,0.0810,0.0070,0.0040,0.0140,4.2180
1782805805.0755,3.2290,0.0890,0.0080,0.0050,0.0130,3.3930
1782805805.1253,3.3700,0.0720,0.0090,0.0040,0.0150,3.5160
1782805805.1753,3.2590,0.0780,0.0070,0.0050,0.0140,3.4160
1782805805.2249,3.3030,0.0730,0.0080,0.0040,0.0240,3.4610
1782805805.2741,3.5710,0.0770,0.0080,0.0050,0.0230,3.7390
1782805805.3240,3.2210,0.0890,0.0080,0.0050,0.0140,3.3790
1782805805.3735,7.3650,0.1750,0.0160,0.0080,0.0490,7.7530
1782805805.4239,3.9970,0.0930,0.0100,0.0050,0.0130,4.1610
1782805805.4741,6.9530,0.3140,0.0110,0.0060,0.0500,7.4130
1782805805.5239,3.5040,0.0870,0.0070,0.0040,0.0230,3.6720
1782805805.5738,3.4100,0.0870,0.0080,0.0050,0.0160,3.5730
1782805805.6240,3.4270,0.1030,0.0060,0.0080,0.0170,3.6080
1782805805.6738,3.3850,0.1020,0.0070,0.0050,0.0160,3.5670
1782805805.7242,4.7400,0.2140,0.0120,0.0070,0.0270,5.1230
1782805805.7746,3.3010,0.0850,0.0080,0.0040,0.0140,3.4600
1782805805.8242,3.2760,0.0750,0.0080,0.0050,0.0140,3.4270
1782805805.8744,3.3510,0.0670,0.0080,0.0050,0.0160,3.4980
1782805805.9244,3.6070,0.0650,0.0080,0.0050,0.0140,3.7360
1782805805.9745,4.3090,0.1050,0.0090,0.0060,0.0230,4.5160
1782805806.0251,3.3010,0.0740,0.0090,0.0050,0.0160,3.4490
1782805806.0748,7.2730,0.2860,0.0210,0.0110,0.0370,7.8010
1782805806.1255,4.9790,0.1270,0.0100,0.0060,0.0270,5.2220
1782805806.1751,3.3680,0.1060,0.0080,0.0050,0.0230,3.6760
1782805806.2253,3.5160,0.1210,0.0080,0.0040,0.0210,3.7190
1782805806.2757,3.3540,0.1650,0.0070,0.0040,0.0280,3.6120
1782805806.3257,3.3630,0.1530,0.0080,0.0060,0.0200,3.6010
1782805806.3757,3.2840,0.0330,0.0080,0.0050,0.0210,3.4170
1782805806.4257,3.3370,0.0330,0.0070,0.0050,0.0130,3.4370
1782805806.4755,3.2400,0.2280,0.0090,0.0050,0.0150,3.5380
1782805806.5251,4.0980,0.0340,0.0080,0.0040,0.0170,4.2100
1782805806.5754,5.1110,0.0760,0.0220,0.0150,0.0760,5.4960
1782805806.6253,5.5280,0.0410,0.0080,0.0050,0.0200,5.6600
1782805806.6751,3.7090,0.0350,0.0070,0.0050,0.0270,3.8290
1782805806.7249,4.4940,0.0540,0.0110,0.0070,0.0240,4.6570
1782805806.7749,7.0190,0.0760,0.0150,0.0100,0.0560,7.2780
1782805806.8245,4.2460,0.0490,0.0070,0.0050,0.0150,4.3690
1782805806.8741,7.6600,0.2180,0.0230,0.0100,0.0610,8.1080
1782805806.9244,4.4330,0.0460,0.0090,0.0050,0.0270,4.5710
1782805806.9736,3.8610,0.0420,0.0080,0.0110,0.0160,4.0080
1782805807.0236,3.0680,0.0420,0.0060,0.0040,0.0220,3.1870
1782805807.0736,6.0000,0.1360,0.0270,0.0140,0.0980,6.4430
1782805807.1240,3.6780,0.7770,0.0070,0.0050,0.0210,4.5640
1782805807.1745,3.4260,0.0390,0.0080,0.0040,0.0150,3.5420
1782805807.2244,3.3750,0.0410,0.0080,0.0050,0.0140,3.4900
1782805807.2749,3.6480,0.0440,0.0080,0.0040,0.0140,3.7670
1782805807.3253,3.7310,0.0640,0.0090,0.0060,0.0190,3.8830
1782805807.3758,4.4500,0.1650,0.0300,0.0050,0.0140,4.6990
1782805807.4262,3.2930,0.7780,0.0080,0.0040,0.0240,4.1610
1782805807.4765,3.3120,0.0460,0.0090,0.0050,0.0140,3.4310
1782805807.5269,3.2660,0.0380,0.0070,0.0060,0.0240,3.3870
1782805807.5769,3.1800,0.0330,0.0060,0.0050,0.0160,3.2890
1782805807.6257,3.2480,0.0400,0.0080,0.0050,0.0260,3.3840
1782805807.6751,3.1950,0.0400,0.0080,0.0050,0.0140,3.3120
1782805807.7251,3.2150,0.0400,0.0070,0.0050,0.0150,3.3290
1782805807.7747,3.2900,0.0510,0.0090,0.0050,0.0150,3.4120
1782805807.8243,3.0440,0.7930,0.0060,0.0050,0.0300,3.9200
1782805807.8735,3.1640,0.1110,0.0060,0.0030,0.0150,3.4060
1782805807.9241,3.5020,0.7960,0.0080,0.0040,0.0150,4.3630
1782805807.9739,3.3330,0.5910,0.0080,0.0050,0.0160,4.0020
1782805808.0231,3.4870,0.0630,0.0090,0.0060,0.0150,3.6300
1782805808.0730,3.1820,0.0390,0.0080,0.0060,0.0320,3.3150
1782805808.1227,5.8960,0.0730,0.0120,0.0080,0.0300,6.1050
1782805808.1723,6.8920,0.1200,0.0260,0.0120,0.0650,7.2190
1782805808.2223,6.3140,0.9620,0.0090,0.0060,0.0320,7.3830
1782805808.2727,3.7240,0.0600,0.0070,0.0040,0.0160,3.8570
1782805808.3231,5.1610,0.0500,0.0110,0.0050,0.0240,5.3030
1782805808.3736,3.2870,0.0640,0.0070,0.0030,0.0170,3.4190
