timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805686.4760,1.6680,82.5470,0.0070,0.0080,0.0240,84.2930
1782805686.5263,1.4310,48.8150,0.0040,0.0060,0.0130,50.3020
1782805686.5764,1.4010,22.2550,0.0030,0.0060,0.0280,23.7230
1782805686.6260,1.3610,16.8720,0.0010,0.0040,0.0160,18.2790
1782805686.6768,2.5390,16.9860,0.0040,0.0080,0.0200,19.5940
1782805686.7268,1.5010,14.2770,0.0040,0.0090,0.0140,15.8480
1782805686.7770,1.2970,13.5330,0.0040,0.0080,0.0240,14.9070
1782805686.8270,2.4210,24.1800,0.0060,0.0140,0.0290,26.7150
1782805686.8767,1.3070,13.9260,0.0050,0.0080,0.0130,15.3080
1782805686.9270,1.7690,11.4640,0.0040,0.0070,0.0150,13.2970
1782805686.9771,2.5540,15.3030,0.0050,0.0080,0.0140,17.9250
1782805687.0275,1.9410,14.6990,0.0050,0.0070,0.0140,16.7090
1782805687.0775,1.6620,13.0180,0.0050,0.0070,0.0190,14.7570
1782805687.1275,1.7910,13.3060,0.0040,0.0070,0.0130,15.1710
1782805687.1776,1.6070,12.5030,0.0040,0.0080,0.0160,14.1960
1782805687.2275,1.3210,15.1000,0.0040,0.0070,0.0160,16.4820
1782805687.2773,1.3340,12.6590,0.0040,0.0070,0.0160,14.0650
1782805687.3276,1.3110,13.1090,0.0040,0.0080,0.0160,14.4890
1782805687.3773,1.3270,61.5700,0.0140,0.0100,0.0180,62.9700
1782805687.4273,1.7870,51.1180,0.0080,0.0000,0.0220,52.9640
1782805687.4767,1.3700,16.9820,0.0040,0.0090,0.0130,18.4160
1782805687.5263,1.4060,15.3990,0.0040,0.0060,0.0140,16.8710
1782805687.5761,1.5030,17.4780,0.0040,0.0070,0.0140,19.0610
1782805687.6257,1.7770,16.4840,0.0040,0.0080,0.0130,18.3260
1782805687.6757,1.6150,18.5400,0.0040,0.0070,0.0140,20.2230
1782805687.7255,1.6310,17.9480,0.0040,0.0080,0.0140,19.6510
1782805687.7750,1.5040,21.5590,0.0040,0.0070,0.1150,23.2310
1782805687.8253,2.4140,19.4510,0.0050,0.0100,0.0140,21.9380
1782805687.8753,2.7910,22.7880,0.0050,0.0070,0.0150,25.6500
1782805687.9249,1.3940,20.1860,0.0040,0.0080,0.0170,21.6470
1782805687.9744,2.8540,27.7840,0.0060,0.0150,0.0230,30.7420
1782805688.0248,2.8330,21.9330,0.0040,0.0080,0.0150,24.8510
1782805688.0746,1.4340,17.3350,0.0050,0.0080,0.0290,18.8510
1782805688.1244,2.0460,20.1010,0.0040,0.0060,0.0140,22.2130
1782805688.1744,1.3800,19.8420,0.0040,0.0070,0.0140,21.2870
1782805688.2246,1.5120,15.8060,0.0050,0.0080,0.0150,17.3860
1782805688.2754,1.5580,18.7060,0.0040,0.0070,0.0250,20.3430
1782805688.3252,1.6670,21.2980,0.0060,0.0080,0.0160,23.0380
1782805688.3755,2.1970,24.4470,0.0080,0.0090,0.0210,26.7250
1782805688.4254,1.8180,16.9070,0.0030,0.0050,0.0170,18.7790
1782805688.4758,2.4290,18.7670,0.0040,0.0080,0.0210,21.2700
1782805688.5261,1.4200,24.1410,0.0040,0.0130,0.0130,25.6400
1782805688.5759,4.0360,24.4860,0.0050,0.0070,0.0260,28.6140
1782805688.6257,1.9520,20.6120,0.0040,0.0070,0.0150,22.6310
1782805688.6763,3.6910,26.2190,0.0040,0.0090,0.0140,29.9850
1782805688.7261,1.9270,19.0680,0.0040,0.0060,0.0150,21.0570
1782805688.7763,3.3740,25.4180,0.0040,0.0070,0.0140,28.8710
1782805688.8261,1.3740,19.5120,0.0030,0.0070,0.0160,20.9550
1782805688.8759,2.1130,25.2970,0.0050,0.0080,0.0140,27.4880
1782805688.9257,1.4090,19.2500,0.0040,0.0070,0.0160,20.7300
1782805688.9759,2.0280,25.3780,0.0050,0.0120,0.0150,27.4790
1782805689.0259,1.4040,18.4920,0.0040,0.0110,0.0150,19.9700
1782805689.0759,1.8410,18.1630,0.0050,0.0070,0.0140,20.0720
1782805689.1255,1.4190,20.9060,0.0040,0.0060,0.0240,22.4040
1782805689.1756,1.4100,21.2040,0.0040,0.0080,0.0160,22.6840
1782805689.2257,1.3910,16.3080,0.0040,0.0070,0.0130,17.7800
1782805689.2756,1.4020,18.4040,0.0050,0.0080,0.0140,19.8770
1782805689.3256,1.3700,13.5600,0.0040,0.0080,0.0140,14.9990
1782805689.3760,2.4090,21.4600,0.0070,0.0170,0.0430,23.9990
1782805689.4262,1.8100,16.3040,0.0050,0.0170,0.0150,18.2070
1782805689.4760,1.9340,20.6100,0.0040,0.0080,0.0160,22.6160
1782805689.5262,1.3830,17.6900,0.0020,0.0040,0.0150,19.1200
1782805689.5770,1.3740,14.3610,0.0050,0.0080,0.0130,15.8020
1782805689.6270,2.1930,20.7680,0.0050,0.0080,0.0140,23.0360
1782805689.6772,1.5830,18.7370,0.0040,0.0070,0.0180,20.3870
1782805689.7274,1.4420,18.5790,0.0040,0.0070,0.0140,20.1050
1782805689.7771,1.7460,16.3270,0.0040,0.0070,0.0140,18.1420
1782805689.8269,1.3950,19.3550,0.0040,0.0070,0.0190,20.8220
1782805689.8765,1.5090,22.5710,0.0050,0.0070,0.0140,24.1530
1782805689.9269,1.4110,19.8930,0.0040,0.0070,0.0130,21.3660
1782805689.9764,1.5660,17.3470,0.0040,0.0070,0.0230,18.9930
1782805690.0261,1.4410,22.9460,0.0040,0.0070,0.0180,24.4670
1782805690.0761,1.5310,20.9660,0.0040,0.0070,0.0140,22.5690
1782805690.1265,1.6320,22.9270,0.0040,0.0080,0.0180,24.6300
1782805690.1763,2.2590,16.7380,0.0050,0.0070,0.0140,19.0650
1782805690.2267,3.1720,18.1140,0.0040,0.0080,0.0160,21.3580
1782805690.2761,1.4500,19.6280,0.0030,0.0070,0.0280,21.1580
1782805690.3268,2.5990,17.1860,0.0040,0.0070,0.0150,19.8570
1782805690.3767,1.5340,25.0200,0.0040,0.0090,0.0210,26.6340
1782805690.4265,4.1620,26.4580,0.0050,0.0090,0.0210,30.7080
1782805690.4767,1.5220,19.2030,0.0030,0.0060,0.0180,20.7880
1782805690.5262,1.5450,25.2900,0.0050,0.0070,0.0230,26.9110
1782805690.5766,2.6400,22.1690,0.0040,0.0080,0.0150,24.8990
1782805690.6268,2.8790,20.2350,0.0050,0.0080,0.0140,23.1820
1782805690.6768,1.5110,23.2260,0.0040,0.0080,0.0230,24.8180
1782805690.7266,2.7600,23.9220,0.0040,0.0090,0.0150,26.7580
1782805690.7768,1.4680,15.6320,0.0060,0.0090,0.0140,17.1710
1782805690.8266,1.7730,85.1420,0.0100,0.0000,0.0170,86.9770
1782805690.8766,1.4250,18.2120,0.0020,0.0080,0.0220,19.7130
1782805690.9270,0.1350,21.1410,0.0030,0.0070,0.0220,21.3400
1782805690.9768,1.4180,18.5850,0.0040,0.0080,0.0150,20.0720
1782805691.0270,2.3000,15.4940,0.0030,0.0070,0.0190,17.8680
1782805691.0772,1.9300,15.3720,0.0040,0.0070,0.0140,17.3700
1782805691.1274,3.1570,19.1670,0.0080,0.0140,0.0380,22.4420
1782805691.1776,2.0400,14.9660,0.0040,0.0080,0.0180,17.0810
1782805691.2274,1.6900,11.1120,0.0050,0.0080,0.0130,12.8830
1782805691.2773,1.3500,9.5080,0.0040,0.0070,0.0160,10.9270
1782805691.3271,1.4170,12.9280,0.0050,0.0150,0.0240,14.4310
1782805691.3769,2.1900,9.1320,0.0040,0.0060,0.0180,11.3930
1782805691.4269,1.3030,8.6630,0.0040,0.0070,0.0140,10.0390
1782805691.4761,1.7530,8.3870,0.0040,0.0080,0.0140,10.2100
1782805691.5261,1.9220,9.4210,0.0050,0.0070,0.0140,11.4090
1782805691.5759,1.3270,7.4920,0.0060,0.0100,0.0150,8.8940
1782805691.6255,1.3500,8.7700,0.0050,0.0140,0.0210,10.2040
1782805691.6756,3.6650,17.0930,0.0050,0.0070,0.0160,20.8300
1782805691.7255,1.3020,7.7720,0.0030,0.0060,0.0140,9.1480
1782805691.7757,1.5230,8.2280,0.0040,0.0070,0.0180,9.8240
1782805691.8258,1.3680,9.7180,0.0040,0.0070,0.0140,11.1520
1782805691.8752,1.6080,7.6210,0.0050,0.0070,0.0140,9.2990
1782805691.9255,1.4630,8.5820,0.0040,0.0080,0.0210,10.1240
1782805691.9758,2.6130,12.3460,0.0050,0.0070,0.0270,15.0500
1782805692.0258,1.8470,9.3840,0.0050,0.0080,0.0270,11.3110
1782805692.0760,2.5490,9.7690,0.0050,0.0070,0.0150,12.3870
1782805692.1258,1.3620,53.8650,0.0110,0.0000,0.0140,55.2870
1782805692.1760,1.6350,9.6000,0.0020,0.0080,0.0130,11.2880
1782805692.2264,1.4400,11.8400,0.0040,0.0080,0.0150,13.3500
1782805692.2763,2.0390,11.8180,0.0040,0.0080,0.0160,13.9380
1782805692.3265,1.4680,13.3730,0.0050,0.0080,0.0140,14.9070
1782805692.3766,5.1680,17.5580,0.0050,0.0110,0.0180,22.8180
1782805692.4266,1.4760,12.0050,0.0050,0.0090,0.0180,13.5640
1782805692.4763,2.3450,18.5020,0.0040,0.0070,0.0180,20.9170
1782805692.5256,2.6490,33.9340,0.0050,0.0080,0.0250,36.6620
1782805692.5761,2.0390,16.3110,0.0040,0.0080,0.0200,18.4210
1782805692.6261,4.6340,21.4510,0.0050,0.0080,0.0140,26.1580
1782805692.6767,1.3720,16.7000,0.0050,0.0080,0.0140,18.1390
1782805692.7271,3.0860,19.7790,0.0040,0.0120,0.0140,22.9350
1782805692.7771,5.1730,23.8840,0.0050,0.0090,0.0150,29.1310
1782805692.8269,1.4870,17.4700,0.0040,0.0070,0.0230,19.0250
1782805692.8771,7.3900,27.8180,0.0050,0.0130,0.0260,35.3000
1782805692.9265,1.4470,19.6630,0.0030,0.0060,0.0210,21.1730
1782805692.9772,3.9640,20.6220,0.0040,0.0070,0.0190,24.6620
1782805693.0267,1.4610,19.0630,0.0050,0.0080,0.0150,20.5930
1782805693.0769,1.7970,17.5330,0.0050,0.0080,0.0160,19.3970
1782805693.1269,1.4190,17.0210,0.0040,0.0070,0.0140,18.5180
1782805693.1772,1.7230,15.8720,0.0040,0.0080,0.0150,17.6630
1782805693.2272,1.4340,23.3550,0.0040,0.0070,0.0150,24.8560
1782805693.2768,2.5210,16.8310,0.0060,0.0080,0.0130,19.4170
1782805693.3272,1.4110,12.9470,0.0050,0.0080,0.0140,14.4330
1782805693.3770,1.4090,12.4560,0.0040,0.0070,0.0170,13.9400
1782805693.4272,1.3670,11.8810,0.0050,0.0100,0.0190,13.3300
1782805693.4772,1.4120,12.0990,0.0050,0.0070,0.0360,13.6050
1782805693.5270,1.4010,11.0060,0.0050,0.0080,0.0180,12.4800
1782805693.5772,1.4120,13.3610,0.0040,0.0090,0.0130,14.8400
1782805693.6268,1.3750,13.4410,0.0040,0.0100,0.0150,14.8880
1782805693.6769,1.3500,11.1650,0.0040,0.0060,0.0340,12.6150
1782805693.7270,1.4200,8.9030,0.0050,0.0070,0.0180,10.3910
1782805693.7772,1.3490,9.2110,0.0040,0.0110,0.0130,10.6470
1782805693.8273,1.4990,9.5410,0.0040,0.0070,0.0150,11.1040
1782805693.8770,1.4490,11.1840,0.0050,0.0070,0.0150,12.7030
1782805693.9271,1.4110,11.7820,0.0050,0.0070,0.0140,13.2600
1782805693.9766,1.5090,9.7900,0.0050,0.0110,0.0170,11.3860
1782805694.0267,1.4350,8.6120,0.0040,0.0070,0.0190,10.1180
1782805694.0761,1.9320,17.7050,0.0070,0.0130,0.0250,19.7470
1782805694.1262,2.1490,15.4540,0.0050,0.0100,0.0130,17.6760
1782805694.1765,1.8030,11.3340,0.0050,0.0090,0.0150,13.2090
1782805694.2263,1.3440,12.1580,0.0050,0.0090,0.0150,13.5700
1782805694.2759,1.3990,10.3930,0.0030,0.0080,0.0190,11.8740
1782805694.3269,2.1250,10.5510,0.0040,0.0090,0.0130,12.7450
1782805694.3765,1.3680,9.2510,0.0050,0.0120,0.0150,10.6970
1782805694.4267,1.3780,11.6630,0.0050,0.0070,0.0130,13.1040
1782805694.4766,1.7270,22.4650,0.0050,0.0060,0.0220,24.2690
1782805694.5267,1.4910,10.2770,0.0060,0.0100,0.0260,11.8620
1782805694.5766,2.9400,53.6990,0.0080,0.0000,0.0150,56.7000
1782805694.6268,1.3680,21.5250,0.0060,0.0100,0.0150,22.9600
1782805694.6766,1.3540,36.1540,0.0040,0.0040,0.0170,37.5640
1782805694.7266,1.3270,42.8860,0.0080,0.0000,0.0190,44.2840
1782805694.7766,1.3260,7.4740,0.0040,0.0070,0.0140,8.8690
1782805694.8266,1.5710,6.6950,0.0050,0.0080,0.0250,8.3560
1782805694.8764,1.9230,6.7250,0.0050,0.0070,0.0170,8.7260
1782805694.9266,1.3340,7.5190,0.0040,0.0070,0.0150,8.9250
1782805694.9763,2.6260,6.7810,0.0050,0.0070,0.0180,9.4800
1782805695.0264,1.2990,5.7020,0.0030,0.0060,0.0140,7.0650
1782805695.0760,1.5020,6.0440,0.0050,0.0070,0.0150,7.6220
1782805695.1266,1.2860,5.7660,0.0040,0.0070,0.0150,7.1300
1782805695.1767,1.9110,6.5930,0.0040,0.0070,0.0160,8.5890
1782805695.2266,1.3510,5.4790,0.0050,0.0070,0.0140,6.8970
1782805695.2771,1.4470,6.0750,0.0060,0.0080,0.0150,7.5950
1782805695.3272,1.3370,5.4240,0.0050,0.0070,0.0140,6.8310
1782805695.3771,2.3570,13.6490,0.0070,0.0160,0.0700,16.1780
1782805695.4265,1.5320,6.2620,0.0050,0.0070,0.0140,7.8590
1782805695.4769,4.8640,15.3800,0.0050,0.0080,0.0220,20.3230
1782805695.5269,2.7360,10.0380,0.0050,0.0080,0.0140,12.8460
1782805695.5765,1.4850,6.0510,0.0040,0.0070,0.0140,7.6020
1782805695.6265,3.7840,24.9980,0.0070,0.0060,0.0140,28.8500
1782805695.6769,1.3340,17.0270,0.0030,0.0030,0.0220,18.4180
1782805695.7272,1.3520,6.8890,0.0050,0.0080,0.0140,8.3110
1782805695.7767,3.5170,11.3320,0.0040,0.0070,0.0140,14.9200
1782805695.8268,1.4940,11.2640,0.0110,0.0190,0.0330,12.9810
1782805695.8769,2.9380,9.7200,0.0050,0.0070,0.0130,12.7240
1782805695.9269,1.8400,10.1350,0.0040,0.0070,0.0130,12.0420
1782805695.9772,3.4520,16.5600,0.0050,0.0080,0.0150,20.0910
1782805696.0262,1.3860,28.2560,0.0050,0.0050,0.0150,29.7080
1782805696.0766,1.4120,9.5620,0.0040,0.0070,0.0150,11.0500
1782805696.1264,3.6000,13.5830,0.0060,0.0090,0.0130,17.2560
1782805696.1768,4.3030,20.5350,0.0050,0.0160,0.0150,24.9290
1782805696.2264,3.9750,54.5020,0.0110,0.0110,0.0270,58.5620
1782805696.2768,1.4470,15.5160,0.0020,0.0050,0.0160,17.0150
1782805696.3266,1.4690,15.8140,0.0040,0.0080,0.0190,17.3640
1782805696.3772,2.7050,16.3320,0.0060,0.0070,0.0200,19.1140
1782805696.4272,1.7080,14.9390,0.0040,0.0070,0.0210,16.7230
1782805696.4769,1.8450,15.3970,0.0050,0.0090,0.0220,17.3240
1782805696.5272,1.8500,14.2530,0.0040,0.0080,0.0340,16.2000
1782805696.5770,2.1470,21.5250,0.0050,0.0080,0.0190,23.7420
1782805696.6270,2.1370,15.5840,0.0030,0.0080,0.0310,17.8090
1782805696.6770,2.1550,19.2740,0.0050,0.0070,0.0230,21.5080
1782805696.7269,1.5160,17.7190,0.0050,0.0080,0.0340,19.3340
1782805696.7767,1.4400,18.1900,0.0060,0.0130,0.0210,19.7160
1782805696.8269,1.7340,15.3820,0.0050,0.0090,0.0310,17.2210
1782805696.8765,2.5610,33.4680,0.0200,0.0430,0.0520,36.2720
1782805696.9263,2.4630,15.8970,0.0060,0.0120,0.0310,18.4600
1782805696.9765,1.4080,12.6180,0.0050,0.0080,0.0220,14.1200
1782805697.0262,1.4020,14.1460,0.0040,0.0080,0.0220,15.6300
1782805697.0759,1.4300,12.1580,0.0050,0.0060,0.0330,13.6810
1782805697.1257,2.4600,18.4920,0.0050,0.0110,0.0150,21.0240
1782805697.1758,1.4940,12.8740,0.0040,0.0070,0.0170,14.4330
1782805697.2262,1.3620,10.8090,0.0070,0.0080,0.0150,12.2490
1782805697.2766,1.3620,10.6850,0.0050,0.0120,0.0150,12.1270
1782805697.3266,1.3800,12.4050,0.0050,0.0090,0.0210,13.8790
1782805697.3766,1.9320,11.6410,0.0040,0.0070,0.0320,13.6680
1782805697.4266,1.4500,10.3220,0.0050,0.0090,0.0250,11.8510
1782805697.4770,1.4780,12.2980,0.0030,0.0080,0.0150,13.8430
1782805697.5270,4.0130,21.7760,0.0040,0.0080,0.0130,25.8560
1782805697.5766,2.1360,13.1570,0.0050,0.0070,0.0140,15.3790
1782805697.6266,5.3370,17.4110,0.0050,0.0090,0.0230,22.8360
1782805697.6768,1.9310,10.4210,0.0030,0.0060,0.0240,12.4390
1782805697.7266,1.3450,11.1210,0.0060,0.0090,0.0220,12.5490
1782805697.7766,1.3380,10.3460,0.0040,0.0080,0.0220,11.7660
1782805697.8263,1.9740,14.7320,0.0050,0.0070,0.0210,16.7850
1782805697.8760,1.3580,14.2380,0.0040,0.0070,0.0210,15.6730
1782805697.9261,1.6960,12.8720,0.0040,0.0070,0.0220,14.6470
1782805697.9767,1.5070,14.4810,0.0040,0.0070,0.0220,16.0880
1782805698.0264,1.4780,19.0900,0.0040,0.0080,0.0150,20.6350
1782805698.0765,2.1880,15.0660,0.0040,0.0070,0.0210,17.3410
1782805698.1269,1.5670,14.0530,0.0030,0.0070,0.0210,15.7020
1782805698.1769,1.8600,15.2250,0.0050,0.0070,0.0230,17.1680
1782805698.2267,1.5140,13.1480,0.0030,0.0080,0.0320,14.7500
1782805698.2769,1.9700,12.9100,0.0050,0.0080,0.0240,14.9610
1782805698.3271,1.3760,12.8060,0.0030,0.0080,0.0200,14.2600
1782805698.3772,2.7350,13.5940,0.0040,0.0080,0.0210,16.4060
1782805698.4272,1.3840,14.0290,0.0040,0.0080,0.0200,15.4940
1782805698.4771,2.7210,13.6750,0.0040,0.0080,0.0300,16.4860
1782805698.5267,1.4570,15.8330,0.0050,0.0070,0.0170,17.3800
1782805698.5772,3.0020,53.9520,0.0060,0.0080,0.0150,57.0280
1782805698.6275,1.9410,17.6200,0.0040,0.0090,0.0140,19.6300
1782805698.6774,1.4600,16.1930,0.0020,0.0050,0.0130,17.7000
1782805698.7276,1.4850,38.1400,0.0070,0.0100,0.0340,39.7260
1782805698.7770,1.8720,35.2200,0.0050,0.0050,0.0150,37.1560
1782805698.8270,1.5420,53.0780,0.0090,0.0100,0.0200,54.7060
1782805698.8766,1.4710,44.4460,0.0060,0.0100,0.0140,45.9830
1782805698.9269,1.4230,81.9440,0.0090,0.0000,0.0140,83.4250
1782805698.9764,1.4450,59.9460,0.0080,0.0110,0.0130,61.4560
1782805699.0262,1.4900,59.9150,0.0080,0.0110,0.0150,61.4840
1782805699.0762,1.4100,44.0580,0.0060,0.0090,0.0260,45.5440
1782805699.1261,1.4260,32.4590,0.0030,0.0050,0.0130,33.9320
1782805699.1760,0.1420,12.4780,0.0040,0.0080,0.0140,12.6830
1782805699.2261,1.6400,19.0890,0.0050,0.0050,0.0130,20.7940
1782805699.2765,1.4880,7.2640,0.0040,0.0080,0.0150,8.8340
1782805699.3262,1.5670,5.8320,0.0050,0.0060,0.0130,7.4950
1782805699.3763,1.2980,5.8900,0.0040,0.0070,0.0260,7.2700
1782805699.4263,1.2980,6.1320,0.0070,0.0100,0.0210,7.5140
1782805699.4761,1.5860,7.2610,0.0060,0.0080,0.0140,8.9120
1782805699.5265,1.8780,7.3360,0.0060,0.0080,0.0150,9.2890
1782805699.5769,1.6080,7.2980,0.0040,0.0070,0.0140,8.9720
1782805699.6267,1.7090,7.7760,0.0040,0.0070,0.0130,9.5510
1782805699.6767,1.5760,8.9000,0.0040,0.0070,0.0140,10.5550
1782805699.7269,1.6690,9.2670,0.0050,0.0130,0.0180,11.0120
1782805699.7767,1.5880,9.4390,0.0040,0.0080,0.0140,11.1040
1782805699.8265,1.7380,14.5150,0.0050,0.0070,0.0200,16.3320
1782805699.8769,2.0150,11.1750,0.0040,0.0080,0.0200,13.2630
1782805699.9271,2.5670,11.8470,0.0040,0.0070,0.0240,14.4930
1782805699.9770,1.3530,9.6760,0.0030,0.0070,0.0140,11.0970
1782805700.0271,3.4220,11.7690,0.0050,0.0080,0.0330,15.2820
1782805700.0771,1.4880,9.8410,0.0040,0.0090,0.0170,11.4010
1782805700.1270,3.0500,13.1830,0.0060,0.0120,0.0150,16.3170
1782805700.1772,1.3730,14.3630,0.0050,0.0060,0.0200,15.8130
1782805700.2270,2.7410,11.9660,0.0040,0.0090,0.0230,14.7840
1782805700.2772,3.8600,15.2760,0.0030,0.0070,0.0140,19.2090
1782805700.3266,1.5820,12.8070,0.0040,0.0070,0.0180,14.4610
1782805700.3762,2.3160,12.8540,0.0040,0.0070,0.0140,15.2370
1782805700.4260,1.3770,12.8070,0.0040,0.0080,0.0310,14.2740
1782805700.4756,1.3720,14.6360,0.0040,0.0080,0.0150,16.0800
1782805700.5254,2.1020,15.9240,0.0050,0.0080,0.0180,18.1150
1782805700.5752,3.1430,17.7350,0.0050,0.0090,0.0140,20.9430
1782805700.6248,2.1060,17.9330,0.0040,0.0070,0.0170,20.1140
1782805700.6750,1.8650,23.9180,0.0040,0.0130,0.0190,25.8700
1782805700.7247,3.0230,20.8860,0.0060,0.0100,0.0280,24.0040
1782805700.7748,1.8490,19.0400,0.0050,0.0070,0.0220,20.9630
1782805700.8247,1.4430,20.0470,0.0040,0.0080,0.0150,21.5640
1782805700.8747,1.8290,18.2500,0.0040,0.0070,0.0150,20.1510
1782805700.9249,1.5420,19.6790,0.0040,0.0080,0.0140,21.2910
1782805700.9755,1.5150,21.5130,0.0050,0.0080,0.0200,23.1140
1782805701.0255,3.7080,24.8950,0.0050,0.0080,0.0240,28.6800
1782805701.0761,1.9580,19.1040,0.0040,0.0070,0.0280,21.1430
1782805701.1264,2.9830,24.1290,0.0050,0.0080,0.0260,27.1900
1782805701.1765,1.7300,18.6090,0.0050,0.0070,0.0210,20.4100
1782805701.2264,1.4040,12.2390,0.0060,0.0070,0.0260,13.7240
1782805701.2764,2.3440,11.6490,0.0040,0.0070,0.0140,14.0810
1782805701.3268,2.1440,10.9420,0.0050,0.0080,0.0220,13.1550
1782805701.3764,2.0830,11.8730,0.0090,0.0060,0.0230,14.0410
1782805701.4264,1.3780,9.6960,0.0050,0.0080,0.0140,11.1410
1782805701.4765,1.4060,10.5960,0.0050,0.0070,0.0180,12.0710
1782805701.5266,1.3770,12.6660,0.0040,0.0090,0.0140,14.1100
1782805701.5766,1.6910,14.3390,0.0040,0.0070,0.0130,16.0920
1782805701.6264,1.4350,10.3620,0.0050,0.0080,0.0330,11.8840
1782805701.6772,1.7230,12.9610,0.0050,0.0070,0.0150,14.7560
1782805701.7268,1.3790,12.7770,0.0040,0.0080,0.0130,14.2220
1782805701.7768,1.5560,14.5010,0.0040,0.0070,0.0140,16.1230
1782805701.8270,3.8960,14.9310,0.0050,0.0090,0.0180,18.9100
1782805701.8766,1.7060,12.1050,0.0040,0.0070,0.0250,13.8830
1782805701.9270,1.4410,12.1170,0.0060,0.0080,0.0310,13.6450
1782805701.9772,3.0540,15.9420,0.0040,0.0070,0.0300,19.0820
1782805702.0269,2.2510,13.6790,0.0050,0.0080,0.0240,16.0100
1782805702.0766,2.0300,16.4310,0.0030,0.0070,0.0170,18.5290
1782805702.1263,2.3320,12.1100,0.0040,0.0080,0.0150,14.5140
1782805702.1761,1.3880,14.5270,0.0040,0.0070,0.0170,16.0010
1782805702.2257,3.5710,13.7020,0.0050,0.0080,0.0150,17.3540
1782805702.2753,1.4740,10.5370,0.0040,0.0070,0.0150,12.0880
1782805702.3252,2.2230,11.5040,0.0050,0.0080,0.0140,13.7980
1782805702.3751,2.0830,12.4680,0.0040,0.0080,0.0170,14.6200
1782805702.4257,3.3310,18.1580,0.0040,0.0080,0.0150,21.5600
1782805702.4754,1.3650,11.5460,0.0040,0.0090,0.0160,12.9780
1782805702.5253,2.6170,13.0200,0.0040,0.0090,0.0150,15.7160
1782805702.5755,1.3920,12.8800,0.0040,0.0080,0.0150,14.3410
1782805702.6255,3.4700,29.9050,0.0050,0.0100,0.0220,33.4530
1782805702.6759,1.4810,12.2280,0.0020,0.0040,0.0180,13.7590
1782805702.7258,7.1310,17.0780,0.0050,0.0080,0.0180,24.2830
1782805702.7758,1.6150,39.5540,0.0080,0.0090,0.0250,41.2550
1782805702.8262,1.3620,32.2430,0.0080,0.0070,0.0150,33.6690
1782805702.8758,1.4950,39.2120,0.0050,0.0070,0.0150,40.7750
1782805702.9264,1.3750,30.4760,0.0050,0.0060,0.0150,31.9170
1782805702.9762,2.3950,61.4790,0.0110,0.0000,0.0140,63.9340
1782805703.0270,1.4750,54.0720,0.0080,0.0080,0.0200,55.6210
1782805703.0768,1.3900,11.0540,0.0050,0.0050,0.0250,12.5070
1782805703.1270,2.9710,58.0240,0.0110,0.0000,0.0140,61.0550
1782805703.1768,1.6380,36.2180,0.0050,0.0100,0.0140,37.9200
1782805703.2264,1.3490,8.3530,0.0030,0.0060,0.0150,9.7570
1782805703.2766,1.4200,7.6020,0.0090,0.0230,0.0350,9.1830
1782805703.3267,1.6140,21.2010,0.0050,0.0050,0.0290,22.8940
1782805703.3765,1.3050,6.7480,0.0050,0.0070,0.0140,8.1360
1782805703.4267,2.4710,13.2030,0.0110,0.0190,0.0330,15.8470
1782805703.4767,2.5360,20.5570,0.0040,0.0090,0.0180,23.1740
1782805703.5267,1.7260,5.7800,0.0040,0.0070,0.0140,7.5670
1782805703.5765,1.4330,25.2040,0.0100,0.0090,0.0150,26.7140
1782805703.6265,1.3920,5.7330,0.0030,0.0050,0.0200,7.1860
1782805703.6769,2.4040,7.0840,0.0040,0.0090,0.0200,9.5690
1782805703.7269,1.4030,6.6270,0.0040,0.0070,0.0160,8.0970
1782805703.7771,1.9580,7.4200,0.0060,0.0080,0.0140,9.4470
1782805703.8280,1.4430,9.1570,0.0080,0.0120,0.0220,10.7010
1782805703.8775,2.6300,16.8210,0.0040,0.0070,0.0160,19.5210
1782805703.9281,1.8840,12.1710,0.0040,0.0070,0.0240,14.1280
1782805703.9777,3.0060,11.8880,0.0040,0.0080,0.0140,14.9620
1782805704.0277,1.3830,9.5130,0.0050,0.0090,0.0140,10.9630
1782805704.0768,3.8790,11.5510,0.0050,0.0070,0.0310,15.5150
1782805704.1268,1.4730,8.9690,0.0040,0.0070,0.0170,10.5150
1782805704.1760,4.5140,11.8220,0.0040,0.0070,0.0220,16.4120
1782805704.2252,1.4010,11.0240,0.0050,0.0070,0.0130,12.5020
1782805704.2752,2.3850,14.4190,0.0040,0.0080,0.0150,16.8720
1782805704.3249,2.2490,16.8330,0.0050,0.0070,0.0210,19.1610
1782805704.3746,5.1650,14.0470,0.0050,0.0080,0.0200,19.2870
1782805704.4244,1.4250,10.3000,0.0040,0.0070,0.0190,11.7970
1782805704.4742,3.1640,15.1640,0.0050,0.0110,0.0270,18.4100
1782805704.5240,1.4090,9.8850,0.0050,0.0070,0.0140,11.3630
1782805704.5745,1.4300,15.2770,0.0080,0.0110,0.0230,16.8100
1782805704.6240,2.5850,9.1380,0.0050,0.0090,0.0170,11.8100
1782805704.6746,1.4090,7.3500,0.0060,0.0070,0.0150,8.8350
1782805704.7245,1.5410,10.1380,0.0050,0.0090,0.0200,11.7540
1782805704.7753,2.5590,7.7340,0.0110,0.0190,0.0390,10.4300
