timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805690.7768,1.4720,27.0040,0.0080,0.0120,0.0130,28.5450
1782805690.8266,1.5110,23.1580,0.0040,0.0060,0.0130,24.7280
1782805690.8766,0.1410,23.1470,0.0040,0.0060,0.0120,23.3370
1782805690.9270,1.4600,110.6960,0.0150,0.0000,0.0140,112.2160
1782805690.9768,1.4530,19.7600,0.0040,0.0070,0.0140,21.2680
1782805691.0270,0.1390,99.6010,0.0150,0.0090,0.0140,99.8080
1782805691.0772,1.7410,92.2120,0.0160,0.0000,0.1520,94.1480
1782805691.1274,1.5390,102.9530,0.0140,0.0000,0.0140,104.5550
1782805691.2274,1.4610,108.6760,0.0230,0.0000,0.0160,110.2120
1782805691.3769,1.4210,92.3870,0.0130,0.0000,0.0130,93.8600
1782805691.4269,1.4690,17.3780,0.0040,0.0060,0.0140,18.9020
1782805691.4761,1.4190,12.8210,0.0020,0.0030,0.0120,14.2820
1782805691.5261,0.1330,14.0680,0.0030,0.0050,0.0290,14.2600
1782805691.5759,0.1400,13.4020,0.0030,0.0040,0.0120,13.5860
1782805691.6255,1.4310,13.5380,0.0030,0.0040,0.0130,15.0160
1782805691.6756,0.1300,13.0680,0.0020,0.0030,0.0120,13.2380
1782805691.7255,0.1300,55.5450,0.0120,0.0080,0.0200,55.7420
1782805691.7757,1.4160,12.1850,0.0050,0.0060,0.0180,13.6580
1782805691.8258,1.3940,14.2740,0.0030,0.0030,0.0150,15.7280
1782805691.8752,0.1260,13.4700,0.0020,0.0030,0.0130,13.6340
1782805691.9255,0.1270,14.2340,0.0050,0.0060,0.0150,14.4170
1782805691.9758,1.4490,14.6460,0.0040,0.0050,0.0210,16.1480
1782805692.0258,0.1370,48.5190,0.0070,0.0070,0.0180,48.7170
1782805692.0760,1.4540,16.8360,0.0030,0.0050,0.0200,18.3450
1782805692.1258,0.1420,17.2120,0.0040,0.0060,0.0170,17.4300
1782805692.1760,1.4840,113.6300,0.0100,0.0000,0.0170,115.1780
1782805692.2264,1.5060,119.9080,0.0080,0.0000,0.0130,121.4740
1782805692.2763,1.5010,24.3270,0.0050,0.0070,0.0160,25.8850
1782805692.3265,1.4750,26.4230,0.0060,0.0060,0.0140,27.9570
1782805692.3766,0.1590,24.4010,0.0040,0.0060,0.0200,24.6160
1782805692.4266,1.5220,25.1110,0.0050,0.0050,0.0130,26.6830
1782805692.4763,0.1570,24.2910,0.0040,0.0070,0.0130,24.5010
1782805692.5256,1.4920,28.2930,0.0040,0.0070,0.0140,29.8400
1782805692.5761,0.1700,29.8520,0.0030,0.0050,0.0130,30.0670
1782805692.6261,1.5140,28.5030,0.0060,0.0080,0.0140,30.0800
1782805692.6767,1.5320,159.3080,0.0210,0.0090,0.0170,160.9340
1782805692.7271,1.5710,34.5070,0.0080,0.0090,0.0190,36.1430
1782805692.7771,1.6050,40.5380,0.0070,0.0120,0.0350,42.2410
1782805692.8269,0.1870,36.9790,0.0060,0.0070,0.0180,37.2280
1782805692.8771,1.5920,39.2440,0.0070,0.0080,0.0150,40.9010
1782805692.9265,1.5870,40.1530,0.0070,0.0080,0.0250,41.8160
1782805692.9772,1.6240,41.4260,0.0070,0.0090,0.0150,43.1140
1782805693.0267,1.6140,188.7730,0.0180,0.0000,0.0150,190.4440
1782805693.0769,1.6290,207.8850,0.0160,0.0000,0.0150,209.5710
1782805693.1269,1.5840,184.7190,0.0180,0.0000,0.0360,186.3840
1782805693.1772,1.6710,218.4370,0.0160,0.0000,0.0140,220.1660
1782805693.4272,1.5170,14.9920,0.0040,0.0060,0.0280,16.5740
1782805693.4772,0.1410,15.0270,0.0120,0.0140,0.0350,15.2930
1782805693.5270,0.2550,19.0100,0.0060,0.0100,0.0180,19.3350
1782805693.5772,1.4960,17.0680,0.0040,0.0040,0.0120,18.6070
1782805693.6268,0.1320,16.7250,0.0090,0.0100,0.0250,16.9400
1782805693.6769,0.1510,14.8500,0.0040,0.0050,0.0130,15.0560
1782805693.7270,1.4590,11.8700,0.0040,0.0040,0.0130,13.3820
1782805693.7772,0.1240,11.9030,0.0030,0.0030,0.0120,12.0670
1782805693.8273,0.1340,12.1570,0.0050,0.0050,0.0140,12.3400
1782805693.8770,1.4560,12.8250,0.0030,0.0040,0.0180,14.3330
1782805693.9271,0.1240,12.2790,0.0020,0.0030,0.0170,12.4750
1782805693.9766,0.1260,12.6480,0.0040,0.0050,0.0140,12.8220
1782805694.0267,0.1390,11.6690,0.0040,0.0050,0.0140,11.8660
1782805694.0761,1.4440,12.6360,0.0040,0.0040,0.0140,14.1250
1782805694.1262,2.8600,13.6520,0.0070,0.0060,0.0140,16.5770
1782805694.1765,4.3980,20.4210,0.0080,0.0060,0.0160,24.8880
1782805694.2263,1.5160,15.6140,0.0070,0.0060,0.0170,17.2000
1782805694.2759,2.6180,13.4060,0.0070,0.0060,0.0470,16.1200
1782805694.3269,3.0900,15.3780,0.0060,0.0050,0.0200,18.5370
1782805694.3765,7.0850,133.4210,0.0180,0.0000,0.0140,140.5680
1782805694.4267,1.5960,16.8390,0.0040,0.0060,0.0120,18.4810
1782805694.4766,0.1350,14.7830,0.0050,0.0070,0.0130,14.9720
1782805694.5267,1.5000,14.4470,0.0030,0.0040,0.0130,15.9930
1782805694.5766,0.1360,12.8530,0.0020,0.0030,0.0230,13.0360
1782805694.6268,1.4210,16.7790,0.0060,0.0060,0.0140,18.2630
1782805694.6766,4.5450,31.5260,0.0090,0.0070,0.0190,36.1430
1782805694.7266,2.5120,20.5260,0.0180,0.0170,0.0470,23.1910
1782805694.7766,2.2170,11.8990,0.0080,0.0060,0.0140,14.1830
1782805694.8266,1.5770,11.1800,0.0070,0.0070,0.0140,12.8220
1782805694.8764,2.7830,13.8130,0.0070,0.0070,0.0170,16.6790
1782805694.9266,1.5750,9.4530,0.0080,0.0070,0.0140,11.0980
1782805694.9763,2.4270,9.3670,0.0070,0.0060,0.0170,11.8650
1782805695.0264,1.3800,10.6560,0.0070,0.0060,0.0190,12.1010
1782805695.0760,2.3040,9.0920,0.0090,0.0070,0.0230,11.4760
1782805695.1266,1.3930,9.8270,0.0070,0.0060,0.0240,11.3010
1782805695.1767,1.3630,7.5110,0.0070,0.0050,0.0190,8.9440
1782805695.2266,1.4070,9.9680,0.0070,0.0050,0.0230,11.4510
1782805695.2771,1.3420,7.3200,0.0110,0.0060,0.0140,8.7280
1782805695.3272,1.3490,7.9640,0.0070,0.0060,0.0170,9.3840
1782805695.3771,2.3510,15.4200,0.0080,0.0070,0.0150,17.8380
1782805695.4265,1.5030,7.3520,0.0060,0.0050,0.0270,8.9290
1782805695.4769,1.3960,8.0560,0.0070,0.0060,0.0160,10.5060
1782805695.5269,1.3870,10.3070,0.0070,0.0060,0.0130,11.7550
1782805695.5765,1.9400,8.0540,0.0100,0.0050,0.0140,10.0590
1782805695.6265,1.3760,10.0850,0.0070,0.0060,0.0150,11.5250
1782805695.6769,2.5130,10.7920,0.0060,0.0060,0.0140,13.3690
1782805695.7272,1.4140,9.0340,0.0070,0.0050,0.0180,10.5340
1782805695.7767,7.6760,24.3460,0.0080,0.0080,0.0160,32.0910
1782805695.8268,1.6040,12.8710,0.0040,0.0030,0.0130,14.5230
1782805695.8769,5.3600,44.0060,0.0140,0.0060,0.0150,49.4430
1782805695.9269,1.5680,12.5700,0.0030,0.0040,0.0150,14.1850
1782805695.9772,1.4560,11.7050,0.0060,0.0060,0.0220,13.2320
1782805696.0262,6.2960,18.5580,0.0100,0.0130,0.0150,24.9280
1782805696.0766,1.5200,11.7630,0.0030,0.0040,0.0200,13.3330
1782805696.1264,1.5120,104.1500,0.0150,0.0000,0.0180,105.7430
1782805696.1768,1.6340,110.7360,0.0100,0.0000,0.0200,112.4370
1782805696.2264,1.5140,16.4440,0.0050,0.0070,0.0140,18.0120
1782805696.2768,0.1440,21.6430,0.0060,0.0070,0.0260,21.8550
1782805696.3266,1.5190,21.0600,0.0040,0.0040,0.0130,22.6240
1782805696.3772,0.1450,102.2410,0.0090,0.0070,0.0190,102.4490
1782805696.4272,1.4810,16.7130,0.0060,0.0070,0.0150,18.2580
1782805696.4769,1.4930,17.6930,0.0030,0.0030,0.0140,19.2300
1782805696.5272,0.1460,16.1830,0.0030,0.0040,0.0120,16.3780
1782805696.5770,1.5530,121.8060,0.0140,0.0000,0.0160,123.4380
1782805696.6270,1.6710,18.3800,0.0070,0.0100,0.0390,20.1530
1782805696.6770,0.2210,111.7330,0.0140,0.0000,0.0210,112.0300
1782805696.7269,1.5380,102.7870,0.0120,0.0000,0.0150,104.3840
1782805696.7767,1.5860,91.9660,0.0110,0.0000,0.0140,93.6090
1782805696.8269,1.5640,25.2410,0.0050,0.0060,0.0240,26.8660
1782805696.8765,0.1480,18.4950,0.0080,0.0130,0.0170,18.7160
1782805696.9263,0.1620,15.8530,0.0060,0.0060,0.0130,16.0730
1782805696.9765,1.5290,18.9690,0.0040,0.0050,0.0260,20.5640
1782805697.0262,0.1510,16.3280,0.0080,0.0080,0.0150,16.5380
1782805697.0759,0.1630,18.0660,0.0070,0.0060,0.0160,18.2900
1782805697.1257,1.4920,13.8870,0.0040,0.0040,0.0230,15.4350
1782805697.1758,1.4390,13.6570,0.0070,0.0060,0.0140,15.1650
1782805697.2262,1.4470,12.7940,0.0060,0.0050,0.0170,14.3160
1782805697.2766,1.4170,11.4170,0.0070,0.0060,0.0140,12.9040
1782805697.3266,1.4830,24.8290,0.0510,0.0450,0.1440,26.7480
1782805697.3766,1.9210,12.2560,0.0080,0.0070,0.0260,14.2610
1782805697.4266,1.4540,13.7100,0.0110,0.0090,0.0360,15.2880
1782805697.4770,1.4130,11.5490,0.0070,0.0060,0.0200,13.0330
1782805697.5270,1.6300,13.6440,0.0070,0.0070,0.0140,15.3340
1782805697.5766,1.5690,11.5460,0.0040,0.0050,0.0130,13.1630
1782805697.6266,2.0520,16.1270,0.0080,0.0080,0.0230,18.2610
1782805697.6768,1.4520,13.3990,0.0090,0.0060,0.0180,14.9170
1782805697.7266,3.2530,16.3270,0.0090,0.0070,0.0210,19.6650
1782805697.7766,1.4300,11.2980,0.0080,0.0060,0.0260,12.8040
1782805697.8263,1.7490,12.1960,0.0060,0.0060,0.0130,14.0090
1782805697.8760,1.4840,20.9530,0.0080,0.0150,0.0180,22.5230
1782805697.9261,3.6620,21.7810,0.0090,0.0060,0.0220,25.5170
1782805697.9767,1.9660,23.6120,0.0070,0.0130,0.0230,25.6660
1782805698.0264,5.1940,17.7250,0.0080,0.0080,0.0210,22.9930
1782805698.0765,1.4630,13.4650,0.0060,0.0050,0.0150,14.9880
1782805698.1269,4.2890,18.4400,0.0070,0.0070,0.0180,22.8040
1782805698.1769,1.5790,14.3950,0.0040,0.0050,0.0120,16.0230
1782805698.2267,1.5640,14.9680,0.0070,0.0070,0.0150,16.6070
1782805698.2769,1.5220,14.8640,0.0080,0.0050,0.0310,16.4690
1782805698.3271,2.9090,16.1340,0.0080,0.0070,0.0170,19.1170
1782805698.3772,1.5210,12.7640,0.0070,0.0060,0.0140,14.3480
1782805698.4272,3.1870,26.4520,0.0110,0.0100,0.0320,29.7450
1782805698.4771,1.5340,11.7350,0.0070,0.0070,0.0150,13.3360
1782805698.5267,3.5080,16.8070,0.0090,0.0070,0.0320,20.4130
1782805698.5772,1.5720,18.8770,0.0070,0.0050,0.0200,20.5250
1782805698.6275,5.4480,24.0300,0.0080,0.0070,0.0150,29.5470
1782805698.6774,1.5370,15.9040,0.0090,0.0170,0.0180,17.5360
1782805698.7276,3.6270,25.8460,0.0080,0.0080,0.0190,29.5580
1782805698.7770,2.0090,16.4360,0.0060,0.0120,0.0180,18.5140
1782805698.8270,3.2180,16.2960,0.0080,0.0060,0.0250,19.5890
1782805698.8766,6.7290,65.6470,0.0170,0.0090,0.0140,72.4460
1782805698.9269,1.5390,78.6210,0.0160,0.0090,0.0130,80.2300
1782805698.9764,1.4750,84.4490,0.0150,0.0120,0.0150,85.9920
1782805699.0262,1.4790,14.1270,0.0040,0.0040,0.0150,15.6550
1782805699.0762,0.1410,13.7620,0.0040,0.0030,0.0150,13.9480
1782805699.1261,0.1390,37.9320,0.0080,0.0060,0.0280,38.1450
1782805699.1760,1.4530,11.5110,0.0040,0.0050,0.0150,13.0130
1782805699.2261,1.5410,126.1580,0.0170,0.0000,0.0150,127.7550
1782805699.2765,1.3840,7.2430,0.0090,0.0060,0.0170,8.6920
1782805699.3262,0.1210,8.0910,0.0080,0.0080,0.0360,8.3020
1782805699.3763,1.3500,7.6320,0.0110,0.0060,0.0140,9.0530
1782805699.4263,1.5950,7.6740,0.0080,0.0070,0.0220,9.3560
1782805699.4761,1.3520,7.0690,0.0070,0.0050,0.0150,8.4960
1782805699.5265,2.0570,8.3270,0.0080,0.0070,0.0150,10.4480
1782805699.5769,1.4880,6.6740,0.0060,0.0050,0.0130,8.2240
1782805699.6267,2.0780,10.4170,0.0100,0.0070,0.0210,12.5760
1782805699.6767,2.2060,9.3650,0.0080,0.0050,0.0250,11.6460
1782805699.7269,4.2230,12.3030,0.0060,0.0050,0.0280,16.6530
1782805699.7767,2.0120,9.4680,0.0060,0.0050,0.0150,11.5630
1782805699.8265,2.3610,50.2680,0.0190,0.0080,0.0140,52.6950
1782805699.8769,1.5260,44.4850,0.0090,0.0070,0.0200,46.0820
1782805699.9271,1.4460,9.1300,0.0050,0.0040,0.0160,10.6270
1782805699.9770,1.4590,12.7910,0.0080,0.0060,0.0240,14.3280
1782805700.0271,3.6530,14.8470,0.0060,0.0060,0.0220,18.5780
1782805700.0771,1.4790,10.4280,0.0060,0.0060,0.0230,11.9850
1782805700.1270,2.5120,16.4090,0.0080,0.0070,0.0140,18.9870
1782805700.1772,1.4880,12.9780,0.0070,0.0070,0.0180,14.5370
1782805700.2270,1.8210,14.2730,0.0080,0.0060,0.0150,16.1630
1782805700.2772,3.5010,16.0720,0.0070,0.0060,0.0240,19.6710
1782805700.3266,2.4170,13.6010,0.0080,0.0070,0.0220,16.0990
1782805700.3762,1.4560,12.1420,0.0070,0.0050,0.0220,13.6790
1782805700.4260,2.8660,71.2130,0.0140,0.0000,0.0200,74.1540
1782805700.4756,1.6680,15.9710,0.0050,0.0070,0.0310,17.7230
1782805700.5254,1.4540,76.3660,0.0070,0.0060,0.0330,77.9060
1782805700.5752,1.5090,102.7770,0.0090,0.0070,0.0320,104.3720
1782805700.6248,1.5300,16.7720,0.0040,0.0050,0.0260,18.3730
1782805700.6750,1.4530,17.0910,0.0030,0.0040,0.0250,18.6080
1782805700.7247,0.1450,21.4470,0.0080,0.0080,0.0210,21.6640
1782805700.7748,1.4960,15.7330,0.0050,0.0050,0.0140,17.2810
1782805700.8247,1.9990,22.7790,0.0070,0.0060,0.0220,24.8490
1782805700.8747,1.4950,24.1140,0.0070,0.0060,0.0220,25.6880
1782805700.9249,1.5960,15.4550,0.0080,0.0070,0.0140,17.1200
1782805700.9755,2.1520,16.3230,0.0070,0.0060,0.0200,18.5640
1782805701.0255,1.9200,16.9750,0.0080,0.0060,0.0210,18.9720
1782805701.0761,1.5430,16.5800,0.0070,0.0060,0.0200,18.2000
1782805701.1264,1.4920,14.7780,0.0080,0.0070,0.0140,16.3520
1782805701.1765,1.5140,13.5070,0.0090,0.0090,0.0190,15.1030
1782805701.2264,1.5700,10.0340,0.0070,0.0060,0.0190,11.6760
1782805701.2764,1.3990,8.0700,0.0080,0.0070,0.0140,9.5390
1782805701.3268,1.8230,9.2150,0.0070,0.0060,0.0130,11.1040
1782805701.3764,1.3910,10.1160,0.0070,0.0080,0.0300,11.5980
1782805701.4264,1.4260,8.9230,0.0070,0.0100,0.0170,10.4200
1782805701.4765,1.4450,10.2130,0.0070,0.0080,0.0220,11.7350
1782805701.5266,1.4290,8.9690,0.0110,0.0050,0.0150,10.4610
1782805701.5766,1.3930,8.3400,0.0080,0.0070,0.0260,9.8180
1782805701.6264,1.4310,8.7620,0.0070,0.0060,0.0180,10.2660
1782805701.6772,1.3930,9.2280,0.0060,0.0100,0.0310,10.7060
1782805701.7268,1.3940,8.3060,0.0060,0.0060,0.0220,9.7740
1782805701.7768,3.0490,9.9790,0.0070,0.0070,0.0150,13.1040
1782805701.8270,1.4750,10.1590,0.0070,0.0060,0.0170,11.7090
1782805701.8766,3.1670,11.4530,0.0100,0.0120,0.0220,14.7180
1782805701.9270,1.4320,9.1210,0.0070,0.0070,0.0140,10.6180
1782805701.9772,1.7670,11.8860,0.0070,0.0060,0.0140,13.7310
1782805702.0269,1.3950,10.7300,0.0080,0.0070,0.0140,12.1900
1782805702.0766,2.5760,9.4710,0.0080,0.0060,0.0140,12.1130
1782805702.1263,2.3960,17.0050,0.0150,0.0120,0.0360,19.5230
1782805702.1761,7.1120,15.1950,0.0070,0.0060,0.0140,22.3700
1782805702.2257,1.5130,11.0780,0.0060,0.0060,0.0140,12.6610
1782805702.2753,2.3170,9.1350,0.0070,0.0060,0.0160,11.5210
1782805702.3252,1.3740,10.4340,0.0070,0.0050,0.0170,11.8740
1782805702.3751,3.4320,12.4520,0.0070,0.0060,0.0140,15.9460
1782805702.4257,1.7980,44.3940,0.0210,0.0130,0.0280,46.3090
1782805702.4754,2.4650,15.0210,0.0140,0.0110,0.0270,17.5960
1782805702.5253,4.2140,60.2550,0.0280,0.0000,0.0280,64.5700
1782805702.5755,1.6330,11.6620,0.0050,0.0070,0.0170,13.3510
1782805702.6255,1.4200,10.3760,0.0030,0.0040,0.0120,11.8380
1782805702.6759,1.4540,12.0530,0.0090,0.0060,0.0190,13.5760
1782805702.7258,5.5170,63.9630,0.0170,0.0000,0.0170,69.5430
1782805702.7758,1.5850,13.3840,0.0080,0.0090,0.0160,15.0340
1782805702.8262,1.4520,10.2130,0.0060,0.0050,0.0230,11.7330
1782805702.8758,1.6840,49.5420,0.0170,0.0000,0.0140,51.2820
1782805702.9264,1.5960,10.5790,0.0040,0.0060,0.0140,12.2280
1782805702.9762,1.4840,9.5000,0.0070,0.0060,0.0130,11.0430
1782805703.0270,3.5220,46.7180,0.0130,0.0000,0.0150,50.3010
1782805703.0768,1.5410,30.1430,0.0110,0.0090,0.0160,31.7550
1782805703.1270,1.3780,7.9430,0.0030,0.0040,0.0210,9.3890
1782805703.1768,4.2580,21.8430,0.0310,0.0300,0.0760,26.4680
1782805703.2264,4.9850,16.7000,0.0100,0.0060,0.0160,21.7630
1782805703.2766,2.1860,46.6530,0.0230,0.0000,0.0140,48.9070
1782805703.3267,1.4560,4.8090,0.0040,0.0060,0.0130,6.3190
1782805703.3765,2.3050,5.8730,0.0080,0.0080,0.0230,8.2730
1782805703.4267,1.8130,5.3990,0.0110,0.0080,0.0240,7.3180
1782805703.4767,1.3920,5.4610,0.0160,0.0120,0.0530,7.0190
1782805703.5267,1.3420,3.9210,0.0080,0.0060,0.0150,5.3280
1782805703.5765,2.6280,4.5680,0.0090,0.0070,0.0150,7.2660
1782805703.6265,1.8560,5.1820,0.0100,0.0100,0.0230,7.1170
1782805703.6769,1.9350,5.9950,0.0080,0.0070,0.0220,8.0070
1782805703.7269,1.4600,5.0680,0.0060,0.0050,0.0150,6.5970
1782805703.7771,2.8410,6.1010,0.0070,0.0060,0.0150,9.0090
1782805703.8280,1.3490,7.8270,0.0070,0.0050,0.0130,9.2340
1782805703.8775,5.6120,9.4430,0.0080,0.0070,0.0140,15.1230
1782805703.9281,1.5620,7.9330,0.0090,0.0060,0.0150,9.5690
1782805703.9777,1.7230,9.4480,0.0070,0.0060,0.0140,11.2460
1782805704.0277,4.0850,27.9460,0.0090,0.0090,0.0240,32.1300
1782805704.0768,1.6200,12.1180,0.0070,0.0060,0.0160,13.8040
1782805704.1268,2.3620,9.8040,0.0070,0.0060,0.0140,12.2300
1782805704.1760,1.4610,8.9680,0.0060,0.0060,0.0150,10.4890
1782805704.2252,7.2170,27.6430,0.0080,0.0080,0.0350,34.9560
1782805704.2752,1.6340,9.7470,0.0060,0.0040,0.0140,11.4380
1782805704.3249,2.5070,19.0200,0.0070,0.0070,0.0190,21.5980
1782805704.3746,1.4620,14.9520,0.0050,0.0060,0.0140,16.4770
1782805704.4244,1.5260,9.3030,0.0060,0.0050,0.0200,10.8980
1782805704.4742,1.5280,9.3910,0.0060,0.0060,0.0150,10.9810
1782805704.5240,2.3450,9.7230,0.0060,0.0060,0.0260,12.1460
1782805704.5745,1.4820,12.0690,0.0070,0.0060,0.0150,13.6180
1782805704.6240,1.5320,8.8730,0.0080,0.0080,0.0150,10.4870
1782805704.6746,1.5280,4.8770,0.0060,0.0050,0.0130,6.4650
1782805704.7245,1.9620,4.6110,0.0080,0.0060,0.0220,6.6450
1782805704.7753,1.8340,4.3260,0.0070,0.0060,0.0160,6.2300
1782805704.8253,1.4290,4.2690,0.0090,0.0100,0.0150,5.7880
1782805704.8757,1.3420,3.5760,0.0070,0.0060,0.0130,4.9840
1782805704.9253,2.2360,5.2120,0.0100,0.0080,0.0200,7.5330
1782805704.9753,1.4130,4.1070,0.0070,0.0050,0.0150,5.5880
1782805705.0249,1.3690,3.7930,0.0080,0.0060,0.0140,5.2240
1782805705.0747,2.5900,5.2750,0.0150,0.0270,0.0540,8.0400
1782805705.1249,1.3450,3.8200,0.0070,0.0050,0.0130,5.2300
1782805705.1741,2.3850,3.9520,0.0090,0.0070,0.0150,6.4090
1782805705.2241,1.5240,3.8110,0.0090,0.0060,0.0260,5.4160
1782805705.2742,1.4060,4.7250,0.0090,0.0060,0.0140,6.1960
1782805705.3236,1.3720,3.4220,0.0070,0.0060,0.0150,4.8620
1782805705.3742,1.4210,3.6090,0.0060,0.0050,0.0220,5.1050
1782805705.4242,1.3680,3.9470,0.0060,0.0050,0.0130,5.3760
1782805705.4742,1.3200,3.7320,0.0100,0.0050,0.0130,5.1140
1782805705.5250,2.3970,9.2470,0.0180,0.0130,0.0370,11.8090
1782805705.5754,3.8920,7.3120,0.0080,0.0060,0.0140,11.2760
1782805705.6258,1.3510,4.2930,0.0060,0.0050,0.0160,5.7070
1782805705.6760,2.2720,9.7540,0.0120,0.0080,0.0230,12.1480
1782805705.7262,1.4960,4.4870,0.0070,0.0060,0.0130,6.0530
1782805705.7766,4.3530,12.1250,0.0140,0.0090,0.0280,16.5740
1782805705.8270,2.7170,7.7920,0.0110,0.0130,0.0220,10.6080
1782805705.8766,3.6550,7.4250,0.0170,0.0130,0.0300,11.2180
1782805705.9270,5.1590,9.8300,0.0090,0.0080,0.0200,15.0750
1782805705.9770,7.2430,17.8130,0.0180,0.0140,0.0510,25.2470
1782805706.0271,3.0330,16.3550,0.0250,0.0180,0.0540,19.5840
1782805706.0768,2.4080,9.9200,0.0080,0.0060,0.0150,12.3940
1782805706.1269,2.6140,7.2040,0.0070,0.0060,0.0150,9.8870
1782805706.1767,1.7730,5.5110,0.0070,0.0050,0.0140,7.3580
1782805706.2269,2.1000,4.4830,0.0070,0.0050,0.0220,6.6550
1782805706.2767,2.7960,5.1620,0.0060,0.0050,0.0160,8.0220
1782805706.3265,1.4310,4.2510,0.0080,0.0060,0.0140,5.8240
1782805706.3765,5.8360,8.8500,0.0100,0.0060,0.0180,14.7720
1782805706.4261,3.1480,7.7280,0.0060,0.0060,0.0290,10.9610
1782805706.4759,2.1660,5.0290,0.0070,0.0050,0.0130,7.2650
1782805706.5259,3.7410,9.4060,0.0110,0.0080,0.0320,13.2550
1782805706.5755,5.0890,17.3970,0.0130,0.0090,0.0240,22.5900
1782805706.6257,1.7010,4.7550,0.0070,0.0050,0.0160,6.5220
1782805706.6755,3.2490,41.1700,0.0180,0.0090,0.0160,44.4920
1782805706.7262,1.8700,5.2820,0.0030,0.0040,0.0140,7.1990
1782805706.7767,2.1970,5.8740,0.0070,0.0060,0.0150,8.1440
1782805706.8264,3.6120,10.3150,0.0080,0.0090,0.0160,14.0070
1782805706.8770,3.6790,11.7480,0.0090,0.0070,0.0240,15.5100
1782805706.9270,3.7500,44.0220,0.0130,0.0000,0.0160,47.8410
1782805706.9776,1.4270,40.0010,0.0070,0.0000,0.0140,41.4810
1782805707.0272,1.4660,38.7910,0.0080,0.0000,0.0130,40.3070
1782805707.0774,1.4280,57.9370,0.0140,0.0080,0.0140,59.4370
1782805707.1267,1.4350,28.1350,0.0050,0.0030,0.0130,29.6250
1782805707.1770,1.4170,53.8460,0.0150,0.0070,0.0190,55.3350
1782805707.2268,1.5020,6.0840,0.0030,0.0040,0.0150,7.6370
1782805707.2765,5.2200,9.5410,0.0080,0.0060,0.0140,14.8320
1782805707.3262,3.0580,6.1570,0.0070,0.0050,0.0150,9.2770
1782805707.3765,1.4110,4.5470,0.0080,0.0130,0.0290,6.0470
1782805707.4261,2.7010,5.4460,0.0060,0.0050,0.0140,8.2110
1782805707.4759,5.9890,12.7550,0.0090,0.0090,0.0320,18.8460
1782805707.5257,1.4040,6.5890,0.0110,0.0090,0.0240,8.0990
1782805707.5758,2.7520,5.8660,0.0140,0.0100,0.0240,8.7210
1782805707.6257,1.4240,21.7360,0.0110,0.0000,0.0140,23.2150
1782805707.6753,1.3470,2.3650,0.0080,0.0060,0.0140,3.7870
1782805707.7257,1.7910,2.1700,0.0110,0.0110,0.0180,4.0460
1782805707.7751,1.5900,3.2440,0.0090,0.0050,0.0150,4.9010
1782805707.8253,1.7530,2.8220,0.0230,0.0160,0.0590,4.7850
1782805707.8757,1.2810,1.9520,0.0060,0.0050,0.0140,3.2960
1782805707.9258,2.1720,2.9620,0.0080,0.0060,0.0140,5.1980
1782805707.9753,1.3500,2.2450,0.0090,0.0050,0.0140,3.6720
1782805708.0262,5.7810,6.9000,0.0100,0.0090,0.0240,12.7860
1782805708.0759,2.0940,8.2650,0.0120,0.0090,0.0230,10.4630
1782805708.1263,2.4700,6.6850,0.0100,0.0070,0.0180,9.2300
1782805708.1766,1.6210,3.0930,0.0080,0.0100,0.0140,4.7840
1782805708.2270,1.5030,3.7990,0.0070,0.0050,0.0220,5.3740
1782805708.2768,1.6750,3.7420,0.0070,0.0050,0.0180,5.4860
1782805708.3272,2.6330,8.5380,0.0130,0.0080,0.0320,11.3050
1782805708.3772,2.8200,10.7190,0.0100,0.0070,0.0260,13.6290
1782805708.4272,1.9920,4.4970,0.0060,0.0050,0.0140,6.5490
1782805708.4774,3.0070,5.1250,0.0070,0.0060,0.0140,8.1990
1782805708.5270,4.8300,8.8910,0.0090,0.0090,0.0150,13.8220
1782805708.5760,1.4630,4.4790,0.0070,0.0060,0.0180,6.0060
1782805708.6262,3.8110,11.6230,0.0230,0.0170,0.0310,15.5850
1782805708.6758,2.6350,5.2860,0.0090,0.0050,0.0140,7.9890
1782805708.7253,1.3740,4.4420,0.0070,0.0060,0.0140,5.8810
1782805708.7746,3.7560,7.1230,0.0080,0.0050,0.0130,10.9400
1782805708.8243,2.8180,8.6820,0.0090,0.0060,0.0180,11.5940
1782805708.8744,2.7970,6.1410,0.0080,0.0060,0.0170,9.0020
1782805708.9245,1.7320,6.6660,0.0080,0.0050,0.0140,8.4670
1782805708.9743,5.2790,15.3240,0.0090,0.0060,0.0170,20.6780
1782805709.0243,2.6120,7.8970,0.0060,0.0060,0.0140,10.5680
1782805709.0749,3.5550,14.1550,0.0100,0.0130,0.0320,17.8060
1782805709.1247,3.6960,9.9420,0.0090,0.0070,0.0190,13.7190
1782805709.1747,1.4310,6.5990,0.0070,0.0050,0.0140,8.0930
1782805709.2252,2.6710,15.1510,0.0090,0.0070,0.0220,17.9090
1782805709.2751,3.0210,8.4510,0.0080,0.0060,0.0190,11.5410
1782805709.3251,2.1300,5.8260,0.0080,0.0050,0.0150,8.0270
1782805709.3754,2.4340,6.2880,0.0070,0.0050,0.0140,8.7980
1782805709.4254,5.5550,11.5840,0.0080,0.0060,0.0140,17.2040
