timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805778.2265,2.1400,45.3570,0.0040,0.0090,0.0150,47.5690
1782805778.2761,2.3040,47.3470,0.0060,0.0100,0.0330,49.7410
1782805778.3261,2.1660,46.7690,0.0050,0.0100,0.0160,49.0080
1782805778.3757,2.1310,49.8300,0.0040,0.0090,0.0230,52.0320
1782805778.4255,2.1200,49.5010,0.0030,0.0090,0.0140,51.6840
1782805778.4751,2.2110,50.3270,0.0030,0.0090,0.0150,52.6050
1782805778.5246,2.2110,50.0130,0.0020,0.0080,0.0140,52.3000
1782805778.5748,2.1640,50.2970,0.0030,0.0100,0.0150,52.5280
1782805778.6248,2.1360,50.9510,0.0020,0.0090,0.0160,53.1510
1782805778.6750,2.1290,45.6160,0.0020,0.0090,0.0150,47.8230
1782805778.7248,2.1250,45.2990,0.0020,0.0090,0.0170,47.4920
1782805778.7752,2.1620,45.2180,0.0030,0.0080,0.0130,47.4420
1782805778.8250,2.1780,48.2440,0.0020,0.0080,0.0240,50.4930
1782805778.8756,2.1500,45.8220,0.0030,0.0080,0.0140,48.0330
1782805778.9251,2.1500,45.3600,0.0020,0.0070,0.0210,47.5770
1782805778.9749,2.1360,47.2310,0.0030,0.0080,0.0130,49.4270
1782805779.0251,2.1510,45.4940,0.0030,0.0080,0.0150,47.7100
1782805779.0752,2.1530,44.0280,0.0020,0.0080,0.0160,46.2450
1782805779.1252,2.2690,45.6580,0.0070,0.0180,0.0160,48.0190
1782805779.1752,2.1950,40.3710,0.0040,0.0120,0.0310,42.6640
1782805779.2251,2.2550,53.2030,0.0040,0.0110,0.0240,55.5360
1782805779.2755,2.1390,44.3730,0.0070,0.0130,0.0220,46.6020
1782805779.3251,2.2720,45.4050,0.0070,0.0140,0.0170,47.7810
1782805779.3753,2.1790,49.1610,0.0050,0.0100,0.0170,51.4150
1782805779.4259,2.1810,50.9350,0.0050,0.0110,0.0130,53.2100
1782805779.4759,2.1620,53.4730,0.0050,0.0130,0.0140,55.7090
1782805779.5259,2.1630,47.4550,0.0030,0.0090,0.0140,49.6970
1782805779.5755,2.1330,53.8040,0.0060,0.0120,0.0140,56.0100
1782805779.6263,2.2200,49.0470,0.0050,0.0100,0.0150,51.3390
1782805779.6760,2.1070,47.8480,0.0030,0.0100,0.0200,50.0290
1782805779.7262,2.1140,46.5590,0.0050,0.0140,0.0140,48.7610
1782805779.7761,2.2020,52.1160,0.0050,0.0120,0.0280,54.4160
1782805779.8260,2.3380,50.5530,0.0030,0.0090,0.0140,52.9550
1782805779.8760,2.0930,55.1820,0.0040,0.0090,0.0140,57.3400
1782805779.9262,2.1010,46.3400,0.0040,0.0130,0.0150,48.5160
1782805779.9764,2.1980,48.4010,0.0040,0.0100,0.0140,50.6710
1782805780.0258,2.2040,47.1670,0.0020,0.0080,0.0170,49.4380
1782805780.0758,2.0760,51.6250,0.0050,0.0120,0.0180,53.7910
1782805780.1253,2.2010,50.4820,0.0050,0.0120,0.0150,52.7640
1782805780.1752,2.2000,49.2080,0.0050,0.0120,0.0140,51.4840
1782805780.2248,2.1310,44.2720,0.0040,0.0110,0.0140,46.4730
1782805780.2745,2.1060,44.1430,0.0030,0.0100,0.0140,46.3210
1782805780.3245,2.1600,52.3600,0.0050,0.0120,0.0140,54.5940
1782805780.3745,2.2900,48.5410,0.0060,0.0130,0.0160,50.9220
1782805780.4245,2.1680,49.1450,0.0040,0.0090,0.0140,51.3770
1782805780.4741,2.1290,51.4900,0.0050,0.0160,0.0310,53.7340
1782805780.5245,3.7990,53.8240,0.0100,0.0180,0.0300,57.7530
1782805780.5745,3.0990,53.9180,0.0050,0.0120,0.0160,57.1060
1782805780.6245,2.1610,56.4320,0.0040,0.0090,0.0260,58.6690
1782805780.6747,2.1680,47.9670,0.0030,0.0080,0.0130,50.1920
1782805780.7253,2.1790,51.2430,0.0050,0.0110,0.0150,53.5010
1782805780.7749,2.1170,52.6730,0.0030,0.0100,0.0190,54.8620
1782805780.8253,2.1310,49.6050,0.0040,0.0120,0.0200,51.8180
1782805780.8751,2.1290,44.9610,0.0040,0.0110,0.0230,47.1630
1782805780.9249,2.1560,44.1020,0.0020,0.0080,0.0150,46.3460
1782805780.9750,2.1460,49.5960,0.0030,0.0090,0.0150,51.8190
1782805781.0251,2.1460,46.0870,0.0050,0.0110,0.0200,48.3140
1782805781.0751,2.2780,57.7060,0.0040,0.0110,0.0150,60.0520
1782805781.1252,2.2370,44.4270,0.0030,0.0080,0.0140,46.7280
1782805781.1757,2.1710,58.2430,0.0050,0.0110,0.0200,60.4860
1782805781.2255,2.3900,49.8520,0.0040,0.0090,0.0190,52.3210
1782805781.2756,2.2470,55.2760,0.0060,0.0120,0.0170,57.6000
1782805781.3260,2.2590,45.3590,0.0060,0.0180,0.0290,47.7310
1782805781.3762,3.3340,52.6690,0.0060,0.0110,0.0150,56.0760
1782805781.4258,2.2190,60.4650,0.0050,0.0110,0.0250,62.7700
1782805781.4756,2.2490,46.8250,0.0030,0.0090,0.0230,49.1510
1782805781.5262,2.2730,51.6170,0.0020,0.0090,0.0180,53.9590
1782805781.5763,2.2420,55.6930,0.0030,0.0100,0.0130,57.9970
1782805781.6262,2.2910,61.0510,0.0030,0.0090,0.0150,63.4020
1782805781.6764,2.3190,52.8170,0.0040,0.0120,0.0160,55.2090
1782805781.7265,2.3930,51.1720,0.0080,0.0150,0.0160,53.6510
1782805781.7756,2.4010,45.8640,0.0030,0.0080,0.0160,48.3390
1782805781.8255,0.2050,44.7690,0.0020,0.0080,0.0140,45.0310
1782805781.8747,2.4610,46.9690,0.0020,0.0080,0.0140,49.4860
1782805781.9243,2.7020,42.7030,0.0020,0.0070,0.0190,45.4860
1782805781.9739,2.3450,54.4220,0.0020,0.0100,0.0190,56.8340
1782805782.0239,2.4250,53.5020,0.0050,0.0120,0.0150,55.9990
1782805782.0735,2.2290,54.7220,0.0040,0.0110,0.0150,57.0310
1782805782.1239,2.3830,45.2880,0.0060,0.0100,0.0200,47.7560
1782805782.1737,2.2660,44.5210,0.0050,0.0090,0.0140,46.8550
1782805782.2237,2.2730,54.0150,0.0060,0.0110,0.0160,56.3550
1782805782.2742,2.2660,46.4280,0.0020,0.0090,0.0180,48.7620
1782805782.3241,2.2620,44.1740,0.0050,0.0100,0.0310,46.5210
1782805782.3741,2.2220,65.4380,0.0040,0.0090,0.0190,67.7290
1782805782.4244,2.2320,45.2190,0.0020,0.0090,0.0130,47.5190
1782805782.4742,2.2500,44.3160,0.0030,0.0090,0.0210,46.6380
1782805782.5250,2.2240,49.8350,0.0020,0.0090,0.0170,52.1330
1782805782.5750,2.3860,42.4310,0.0040,0.0110,0.0140,44.8830
1782805782.6252,2.2540,47.0840,0.0020,0.0080,0.0260,49.4130
1782805782.6755,2.2180,54.6540,0.0030,0.0080,0.0150,56.9380
1782805782.7256,2.2800,43.1990,0.0030,0.0070,0.0150,45.5450
1782805782.7750,2.2820,46.3200,0.0030,0.0080,0.0140,48.6630
1782805782.8258,2.2730,51.5460,0.0050,0.0130,0.0170,53.9030
1782805782.8756,2.5050,52.9000,0.0090,0.0150,0.0130,55.4820
1782805782.9258,2.3520,51.5770,0.0030,0.0080,0.0130,53.9990
1782805782.9760,2.3280,46.7640,0.0040,0.0090,0.0180,49.1650
1782805783.0261,2.4570,50.7890,0.0050,0.0110,0.0300,53.3340
1782805783.0763,2.3170,39.2310,0.0040,0.0110,0.0200,41.6210
1782805783.1260,2.4710,39.9860,0.0070,0.0150,0.0150,42.5450
1782805783.1761,3.0020,40.9890,0.0030,0.0090,0.0310,44.0800
1782805783.2259,2.3160,42.3230,0.0050,0.0100,0.0150,44.7130
1782805783.2757,0.2060,41.6560,0.0040,0.0130,0.0250,41.9840
1782805783.3254,3.2980,56.5530,0.0080,0.0180,0.0290,59.9750
1782805783.3753,4.2700,54.4270,0.0050,0.0100,0.0140,58.7850
1782805783.4249,2.2660,60.7680,0.0050,0.0110,0.0130,63.1070
1782805783.4749,2.3530,49.4180,0.0050,0.0110,0.0240,51.8480
1782805783.5245,2.3190,56.7550,0.0040,0.0140,0.0130,59.1510
1782805783.5745,2.5140,47.1950,0.0030,0.0080,0.0130,49.7720
1782805783.6244,2.3410,45.5980,0.0050,0.0110,0.0600,48.0540
1782805783.6745,2.4610,46.5020,0.0050,0.0080,0.0170,49.0370
1782805783.7254,2.3150,66.2450,0.0040,0.0080,0.0140,68.6250
1782805783.7751,2.3270,66.6290,0.0030,0.0090,0.0150,69.0340
1782805783.8252,2.3210,63.6270,0.0030,0.0080,0.0200,66.0170
1782805783.8750,2.3510,52.2360,0.0030,0.0090,0.0160,54.6550
1782805783.9248,2.4340,65.6280,0.0030,0.0090,0.0170,68.1310
1782805783.9752,2.3810,62.3680,0.0030,0.0090,0.0210,64.8220
1782805784.0254,2.3460,62.3760,0.0030,0.0100,0.0290,64.8040
1782805784.0748,2.4770,61.9440,0.0060,0.0100,0.0180,64.5000
1782805784.1254,2.3450,59.1910,0.0040,0.0100,0.0150,61.6250
1782805784.1750,2.3830,76.7390,0.0050,0.0130,0.0240,79.2300
1782805784.2248,2.5670,69.9030,0.0030,0.0080,0.0150,72.5380
1782805784.2748,2.3780,71.9410,0.0030,0.0100,0.0210,74.3930
1782805784.3254,2.4780,88.7910,0.0040,0.0110,0.0530,91.3780
1782805784.3754,2.3280,90.5430,0.0050,0.0110,0.0180,92.9530
1782805784.4251,2.3830,84.8150,0.0050,0.0100,0.0160,87.2760
1782805784.5257,2.3480,72.5370,0.0050,0.0130,0.0240,74.9700
1782805784.5757,2.4480,64.6550,0.0050,0.0100,0.0140,67.1740
1782805784.6759,2.3270,60.2660,0.0040,0.0100,0.0160,62.6840
1782805784.7259,2.3490,84.5510,0.0050,0.0110,0.0140,86.9850
1782805784.8261,2.3770,79.5420,0.0060,0.0110,0.0160,81.9910
1782805784.8765,2.2810,78.6420,0.0040,0.0100,0.0150,80.9910
1782805784.9761,2.2670,84.8650,0.0050,0.0130,0.0190,87.2110
1782805785.0761,2.2850,70.6020,0.0040,0.0090,0.0210,72.9600
1782805785.1255,2.3120,93.8100,0.0050,0.0110,0.0240,96.2020
1782805785.2244,2.3020,73.1040,0.0030,0.0110,0.0240,75.4840
1782805785.2744,2.4130,70.7180,0.0050,0.0110,0.0150,73.2010
1782805785.3732,2.2760,80.8030,0.0040,0.0090,0.0150,83.1500
1782805785.4732,2.2630,89.3880,0.0040,0.0110,0.0150,91.7280
1782805785.5234,2.4530,85.3780,0.0050,0.0110,0.0170,87.9070
1782805785.6240,2.6040,100.4150,0.0060,0.0130,0.0200,103.1100
1782805785.7242,2.3540,91.0460,0.0040,0.0130,0.0190,93.4720
1782805785.8246,2.2860,76.2540,0.0040,0.0110,0.0140,78.6130
1782805785.9249,2.2480,75.8460,0.0030,0.0100,0.0180,78.1680
1782805785.9751,2.3330,76.7040,0.0050,0.0100,0.0140,79.1180
1782805786.0749,2.2160,67.9010,0.0030,0.0100,0.0250,70.2010
1782805786.1253,2.3990,79.2010,0.0040,0.0120,0.0140,81.6730
1782805786.2249,2.2130,65.6980,0.0050,0.0130,0.0140,67.9840
1782805786.2749,2.3470,70.6120,0.0060,0.0110,0.0210,73.0420
1782805786.3754,2.2070,62.7870,0.0060,0.0120,0.0130,65.0640
1782805786.4258,2.1510,68.5700,0.0020,0.0100,0.0150,70.7820
1782805786.4758,2.1660,59.8170,0.0050,0.0120,0.0250,62.0670
1782805786.5755,2.1770,54.7710,0.0040,0.0110,0.0140,57.0280
1782805786.6258,2.1750,57.7810,0.0030,0.0100,0.0140,60.0420
1782805786.6758,2.1580,47.2600,0.0050,0.0110,0.0150,49.5000
1782805786.7258,2.1150,65.4980,0.0030,0.0100,0.0140,67.6820
1782805786.7762,2.2030,56.5870,0.0040,0.0100,0.0210,58.8670
1782805786.8764,2.1400,47.6800,0.0050,0.0190,0.0150,49.9030
1782805786.9264,2.1420,50.9160,0.0050,0.0100,0.0140,53.1280
1782805786.9762,2.1230,56.9970,0.0030,0.0090,0.0150,59.1860
1782805787.0259,2.0970,52.1000,0.0020,0.0090,0.0150,54.2600
1782805787.0756,2.0930,45.9910,0.0020,0.0080,0.0150,48.1460
1782805787.1255,2.1070,44.6490,0.0040,0.0100,0.0250,46.8390
1782805787.1758,2.1220,50.5520,0.0040,0.0100,0.0160,52.7410
1782805787.2255,2.1130,52.3830,0.0030,0.0100,0.0160,54.5760
1782805787.2755,2.1000,50.3510,0.0030,0.0090,0.0150,52.5190
1782805787.3251,2.1070,52.8730,0.0030,0.0090,0.0170,55.0470
1782805787.3747,2.1150,59.3350,0.0050,0.0100,0.0310,61.5370
1782805787.4243,2.1880,57.7260,0.0070,0.0130,0.0290,60.0020
1782805787.4745,2.8270,58.5640,0.0030,0.0090,0.0140,61.4540
1782805787.5743,2.1760,66.6920,0.0030,0.0090,0.0150,68.9280
1782805787.6249,2.1640,73.4540,0.0020,0.0090,0.0130,75.6790
1782805787.7252,2.1780,61.4580,0.0050,0.0110,0.0250,63.7200
1782805787.7753,2.1710,58.4690,0.0040,0.0110,0.0210,60.7170
1782805787.8254,2.1640,71.5060,0.0040,0.0100,0.0180,73.7510
1782805787.9260,2.1720,69.6210,0.0030,0.0110,0.0170,71.8630
1782805787.9757,2.2030,69.5080,0.0050,0.0110,0.0140,71.7940
1782805788.0256,2.2740,64.4440,0.0050,0.0130,0.0160,66.7900
1782805788.1257,2.1970,74.8830,0.0030,0.0100,0.0140,77.1430
1782805788.1760,2.3650,85.9490,0.0030,0.0090,0.0150,88.3810
1782805788.2748,2.2000,72.7240,0.0020,0.0080,0.0190,74.9980
1782805788.3736,2.2030,74.9740,0.0030,0.0080,0.0180,77.2410
1782805788.4233,2.2030,84.3970,0.0040,0.0100,0.0230,86.6800
1782805788.5233,2.1750,71.6880,0.0020,0.0110,0.0150,74.1550
1782805788.5729,2.3990,80.2760,0.0030,0.0090,0.0170,82.7430
1782805788.6735,2.2470,79.2770,0.0050,0.0100,0.0240,81.6110
1782805788.7738,2.2270,78.2140,0.0040,0.0100,0.0130,80.5100
1782805788.8239,2.3470,72.5880,0.0040,0.0110,0.0130,75.0030
1782805788.9249,2.1710,59.9020,0.0040,0.0090,0.0220,62.1450
1782805788.9745,2.1310,56.0460,0.0030,0.0090,0.0210,58.2480
1782805789.0258,2.1200,52.2370,0.0020,0.0080,0.0220,54.4220
1782805789.0758,2.1850,45.7910,0.0040,0.0080,0.0150,48.0600
1782805789.1261,2.1970,50.6930,0.0030,0.0100,0.0160,52.9540
1782805789.1769,2.2060,46.0180,0.0020,0.0070,0.0140,48.2830
1782805789.2267,2.1720,44.8600,0.0020,0.0070,0.0140,47.0900
1782805789.2768,2.0910,45.8550,0.0020,0.0080,0.0130,48.0020
1782805789.3270,2.1310,64.5090,0.0030,0.0080,0.0240,66.7090
1782805789.4262,2.1330,52.4340,0.0030,0.0080,0.0130,54.6240
1782805789.4758,2.1240,51.5990,0.0020,0.0080,0.0150,53.7910
1782805789.5248,2.1270,46.5570,0.0020,0.0070,0.0200,48.7440
1782805789.5746,2.1140,53.2900,0.0030,0.0100,0.0130,55.4680
1782805789.6238,2.1150,44.9510,0.0040,0.0090,0.0150,47.1450
1782805789.6738,2.1330,44.6420,0.0040,0.0090,0.0220,46.8510
1782805789.7240,2.1340,48.0380,0.0060,0.0110,0.0150,50.2390
1782805789.7743,2.1050,51.1900,0.0030,0.0090,0.0150,53.3610
1782805789.8239,2.1260,59.7170,0.0030,0.0090,0.0140,61.9080
1782805789.8742,2.1570,48.7920,0.0020,0.0080,0.0130,51.0060
1782805789.9243,2.1500,49.8820,0.0020,0.0080,0.0140,52.0920
1782805789.9743,2.1170,55.7410,0.0060,0.0100,0.0150,57.9350
1782805790.0251,2.1590,53.1500,0.0030,0.0100,0.0140,55.3720
1782805790.0747,2.2050,48.3680,0.0020,0.0080,0.0250,50.6470
1782805790.1245,2.2240,62.0680,0.0050,0.0090,0.0180,64.3590
1782805790.2241,2.1290,54.5510,0.0030,0.0070,0.0130,56.7350
1782805790.2741,2.1150,55.3920,0.0020,0.0080,0.0210,57.5710
1782805790.3235,2.1140,60.4760,0.0020,0.0080,0.0130,62.6460
1782805790.3735,2.1520,48.0940,0.0050,0.0100,0.0170,50.3190
1782805790.4235,2.1430,54.8800,0.0040,0.0090,0.0150,57.0960
1782805790.4735,2.3010,51.9160,0.0020,0.0190,0.0230,54.3030
1782805790.5242,2.2770,53.4020,0.0050,0.0090,0.0170,55.7520
1782805790.5744,2.2400,52.5140,0.0030,0.0080,0.0150,54.8320
1782805790.6754,2.1340,48.9250,0.0050,0.0120,0.0160,51.1310
1782805790.7252,2.3060,53.8230,0.0050,0.0100,0.0160,56.2060
1782805790.7750,2.1530,46.8680,0.0030,0.0080,0.0180,49.0880
1782805790.8248,2.1130,58.1650,0.0020,0.0090,0.0150,60.3400
1782805790.8750,2.1320,46.5580,0.0050,0.0100,0.0240,48.7670
1782805790.9248,2.1300,38.8890,0.0050,0.0100,0.0240,41.1100
1782805790.9750,2.1190,47.1070,0.0060,0.0150,0.0160,49.3130
1782805791.0246,2.1250,48.0580,0.0050,0.0090,0.0130,50.2590
1782805791.0745,2.1500,54.3830,0.0050,0.0110,0.0140,56.6040
1782805791.1245,2.1340,49.5220,0.0030,0.0090,0.0140,51.7180
1782805791.1748,2.1820,49.0590,0.0020,0.0090,0.0250,51.3130
1782805791.2254,2.1620,52.8740,0.0030,0.0100,0.0140,55.1000
1782805791.2755,2.1420,50.4040,0.0020,0.0080,0.0150,52.6080
1782805791.3256,2.1890,54.6870,0.0050,0.0100,0.0170,56.9470
1782805791.3757,2.1680,48.2310,0.0040,0.0090,0.0160,50.4720
1782805791.4257,2.1410,49.1240,0.0030,0.0080,0.0180,51.3260
1782805791.4761,2.1600,50.6800,0.0030,0.0080,0.0200,52.9180
1782805791.5261,2.1800,49.7320,0.0020,0.0070,0.0230,51.9810
1782805791.5757,2.2160,56.3020,0.0040,0.0140,0.0130,58.5830
1782805791.6761,2.1920,64.1070,0.0020,0.0090,0.0190,66.3660
1782805791.7257,2.1420,62.5030,0.0040,0.0110,0.0150,64.7130
1782805791.7758,2.1690,57.7100,0.0050,0.0120,0.0260,59.9650
1782805791.8258,2.7390,54.9240,0.0040,0.0110,0.0130,57.7370
1782805791.9258,2.2360,78.4460,0.0040,0.0110,0.0130,80.7510
1782805791.9750,2.2730,77.3730,0.0030,0.0140,0.0130,79.7180
1782805792.0748,2.2390,68.4090,0.0030,0.0100,0.0140,70.7130
1782805792.1244,2.2410,86.4230,0.0040,0.0110,0.0130,88.7290
1782805792.2242,2.2190,66.5540,0.0040,0.0110,0.0230,68.8550
1782805792.2746,2.2580,65.1570,0.0050,0.0150,0.0140,67.4940
1782805792.3748,2.2220,57.0920,0.0040,0.0130,0.0130,59.4030
1782805792.4246,2.2100,58.0330,0.0040,0.0110,0.0130,60.3100
1782805792.4747,2.2420,90.2250,0.0040,0.0120,0.0150,92.5430
1782805792.5748,2.2850,63.6710,0.0040,0.0110,0.0170,66.0240
1782805792.6247,2.2360,72.2150,0.0050,0.0170,0.0190,74.5540
1782805792.7249,2.2520,78.8710,0.0050,0.0110,0.0270,81.2110
1782805792.7755,2.3660,63.4350,0.0050,0.0110,0.0180,65.8730
1782805792.8755,2.2700,72.2250,0.0040,0.0110,0.0180,74.5720
1782805792.9255,2.2230,59.3860,0.0050,0.0110,0.0130,61.6820
1782805792.9753,2.5030,69.9890,0.0040,0.0090,0.0330,72.5780
1782805793.0759,2.2610,63.2200,0.0030,0.0100,0.0140,65.5440
1782805793.1257,2.2840,77.2320,0.0030,0.0100,0.0150,79.5830
1782805793.2260,2.2700,78.4380,0.0050,0.0120,0.0150,80.7820
1782805793.2762,2.3400,93.8720,0.0030,0.0090,0.0190,96.2870
1782805793.3750,2.2740,88.2380,0.0040,0.0110,0.0140,90.5830
1782805793.4748,2.2860,92.6000,0.0050,0.0110,0.0280,94.9740
1782805793.5744,2.2850,98.4140,0.0050,0.0110,0.0130,100.7660
1782805793.6748,2.4100,89.6710,0.0040,0.0110,0.0130,92.1470
1782805793.7751,2.3040,103.2620,0.0040,0.0120,0.0220,105.6530
1782805793.8754,2.3160,104.0090,0.0050,0.0120,0.0150,106.4020
1782805793.9756,2.3100,92.2210,0.0040,0.0110,0.0130,94.6000
1782805794.0765,2.2980,97.0700,0.0040,0.0110,0.0210,99.4540
1782805794.1761,2.3180,102.4360,0.0040,0.0110,0.0140,104.8180
1782805794.2755,2.2690,88.0870,0.0040,0.0110,0.0190,90.4350
1782805794.3749,2.2630,104.7260,0.0030,0.0110,0.0170,107.0680
1782805794.4743,2.2790,103.0430,0.0030,0.0110,0.0140,105.3890
1782805794.5739,2.2550,94.8560,0.0050,0.0120,0.0180,97.1890
1782805794.6746,2.2650,101.6700,0.0050,0.0110,0.0210,104.0240
1782805794.7745,2.2540,104.2080,0.0050,0.0110,0.0190,106.5360
1782805794.8750,2.3080,101.7420,0.0040,0.0120,0.0160,104.1260
1782805794.9745,2.2770,108.3940,0.0040,0.0110,0.0140,110.7410
1782805795.1250,2.2880,118.3730,0.0040,0.0130,0.0140,120.7290
1782805795.2252,2.2680,103.6770,0.0040,0.0120,0.0320,106.0340
1782805795.3251,2.2040,94.5200,0.0040,0.0100,0.0130,96.7950
1782805795.4252,2.2270,91.8600,0.0040,0.0110,0.0150,94.1660
1782805795.5253,2.2410,92.8700,0.0040,0.0110,0.0150,95.1840
1782805795.6251,2.2770,87.8220,0.0030,0.0110,0.0140,90.1710
1782805795.7253,2.2080,88.5150,0.0040,0.0110,0.0190,90.8000
1782805795.7753,2.3620,83.2960,0.0040,0.0100,0.0160,85.7380
1782805795.8758,2.2110,92.8800,0.0040,0.0140,0.0220,95.1730
1782805795.9761,2.2440,94.9790,0.0050,0.0110,0.0140,97.2920
1782805796.0760,2.2220,77.4920,0.0040,0.0110,0.0140,79.7850
1782805796.1760,2.2130,75.1200,0.0040,0.0110,0.0250,77.4120
1782805796.2258,2.2290,82.1350,0.0040,0.0160,0.0250,84.4540
1782805796.3248,2.2800,75.1480,0.0050,0.0150,0.0160,77.5150
1782805796.3744,2.5770,71.6950,0.0040,0.0110,0.0140,74.3470
1782805796.4742,2.2020,73.7580,0.0020,0.0090,0.0300,76.0360
1782805796.5241,2.2790,75.5450,0.0040,0.0110,0.0140,77.9010
1782805796.6249,2.3160,73.6250,0.0060,0.0220,0.0370,76.1020
1782805796.6751,3.7770,74.9550,0.0050,0.0130,0.0290,78.8340
1782805796.7753,2.2420,71.8510,0.0050,0.0120,0.0160,74.1660
1782805796.8745,2.2170,66.6360,0.0050,0.0110,0.0150,68.9320
1782805796.9243,2.1860,63.0980,0.0040,0.0100,0.0160,65.3530
1782805796.9741,2.1790,74.2800,0.0040,0.0100,0.0170,76.5320
1782805797.0739,2.1900,57.5270,0.0050,0.0110,0.0180,59.8000
1782805797.1239,2.1970,68.9880,0.0030,0.0100,0.0150,71.2650
1782805797.1741,2.2940,63.7910,0.0040,0.0090,0.0140,66.1550
1782805797.2738,2.2200,62.9920,0.0030,0.0100,0.0130,65.2710
1782805797.3246,2.1830,82.0790,0.0030,0.0100,0.0150,84.3380
1782805797.4244,2.2430,73.9650,0.0040,0.0110,0.0130,76.2760
1782805797.4742,2.2390,71.1210,0.0040,0.0100,0.0230,73.4360
1782805797.5746,2.2580,76.1970,0.0040,0.0110,0.0140,78.5210
1782805797.6246,2.2270,70.4990,0.0040,0.0130,0.0130,72.8010
1782805797.7254,2.2480,84.4210,0.0040,0.0130,0.0150,86.7420
1782805797.7755,2.4130,76.8650,0.0050,0.0170,0.0150,79.3640
1782805797.8754,2.2570,82.0110,0.0040,0.0110,0.0150,84.3500
1782805797.9759,2.2480,88.3920,0.0060,0.0120,0.0150,90.7190
1782805798.0754,2.2750,96.2320,0.0050,0.0110,0.0150,98.5790
1782805798.1759,2.2850,89.6600,0.0050,0.0110,0.0150,92.0140
1782805798.2257,2.4860,94.1200,0.0050,0.0120,0.0140,96.6790
1782805798.3263,2.3210,99.8070,0.0060,0.0120,0.0140,102.2010
1782805798.4263,2.3530,91.2530,0.0040,0.0110,0.0210,93.6830
1782805798.5259,2.3300,112.0370,0.0050,0.0140,0.0150,114.4670
1782805798.6260,2.5030,106.0640,0.0070,0.0110,0.0150,108.6420
1782805798.7757,2.3140,102.0610,0.0040,0.0090,0.0240,104.4430
1782805798.8753,2.2870,99.6880,0.0030,0.0090,0.0130,102.0460
1782805798.9753,2.3650,113.1310,0.0050,0.0110,0.0140,115.5630
1782805799.0749,2.3230,105.8290,0.0050,0.0110,0.0320,108.2470
1782805799.1746,2.3830,119.3830,0.0040,0.0100,0.0180,121.8440
1782805799.3240,2.3720,130.1530,0.0040,0.0120,0.0140,132.5960
1782805799.4239,2.4870,131.9550,0.0040,0.0130,0.0140,134.5190
1782805799.5751,2.4960,128.9390,0.0050,0.0120,0.0140,131.5070
1782805799.7251,2.4130,133.7180,0.0030,0.0110,0.0170,136.2050
1782805799.8258,2.4800,134.6240,0.0040,0.0130,0.0140,137.1810
1782805799.9753,2.3710,136.0480,0.0040,0.0110,0.0220,138.4950
1782805800.1248,2.3910,138.5660,0.0060,0.0150,0.0140,141.0320
1782805800.2747,2.3540,132.2860,0.0030,0.0120,0.0140,134.7100
1782805800.3748,2.5400,146.0740,0.0040,0.0140,0.0220,148.6940
1782805800.5260,2.5300,115.2220,0.0060,0.0150,0.0170,117.8310
1782805800.6763,2.3770,144.5160,0.0050,0.0120,0.0140,146.9780
1782805800.8256,2.4020,132.1960,0.0030,0.0110,0.0170,134.6680
1782805800.9253,2.4170,147.7050,0.0060,0.0160,0.0220,150.2240
1782805801.0749,2.5390,110.9950,0.0040,0.0110,0.0140,113.6110
1782805801.2248,2.3330,82.1580,0.0040,0.0130,0.0160,84.5650
1782805801.2750,2.4660,83.6310,0.0050,0.0120,0.0250,86.1790
1782805801.3744,2.3050,78.6860,0.0040,0.0100,0.0140,81.0600
1782805801.4744,2.3230,96.5140,0.0050,0.0100,0.0140,98.9090
1782805801.5752,2.3330,81.7970,0.0030,0.0100,0.0230,84.2210
1782805801.6254,2.4390,76.6660,0.0040,0.0120,0.0160,79.1740
1782805801.7258,2.3300,76.4620,0.0050,0.0110,0.0150,78.8660
1782805801.8256,2.3370,93.1750,0.0020,0.0080,0.0160,95.5790
1782805801.8753,2.3810,105.9820,0.0050,0.0130,0.0130,108.4390
1782805802.0254,2.3720,132.6200,0.0050,0.0110,0.0170,135.0650
1782805802.1256,2.3720,123.8550,0.0030,0.0090,0.0150,126.2910
1782805802.2753,2.2950,80.5170,0.0030,0.0090,0.0150,82.8860
1782805802.3253,2.4870,97.8220,0.0020,0.0080,0.0130,100.3690
1782805802.4751,2.2990,60.7490,0.0020,0.0070,0.0140,63.1290
1782805802.5253,2.2500,73.4980,0.0020,0.0070,0.0140,75.8040
1782805802.5753,2.2900,56.1520,0.0030,0.0080,0.0180,58.5130
1782805802.6247,2.4000,47.9980,0.0050,0.0120,0.0150,50.4760
1782805802.6747,2.4530,44.3540,0.0020,0.0090,0.0170,46.8760
1782805802.7242,2.5400,54.7050,0.0070,0.0100,0.0260,57.3360
1782805802.8242,2.3450,64.8760,0.0030,0.0090,0.0240,67.2970
1782805802.8750,2.3790,82.9220,0.0060,0.0100,0.0160,85.3700
1782805802.9754,2.3470,96.4060,0.0030,0.0140,0.0140,98.8210
1782805803.0756,2.3490,94.7090,0.0050,0.0130,0.0160,97.1380
1782805803.1256,2.4000,90.4480,0.0050,0.0110,0.0150,92.9170
1782805803.2260,2.4260,69.1150,0.0020,0.0110,0.0150,71.6190
1782805803.3257,2.3870,120.7680,0.0030,0.0100,0.0140,123.2240
