timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805709.2751,5.2120,11.6950,0.0070,0.0070,0.0140,16.9730
1782805709.3251,1.4490,6.4730,0.0080,0.0060,0.0130,7.9880
1782805709.3754,6.5390,13.6960,0.0080,0.0090,0.0140,20.3070
1782805709.4254,1.5650,9.9600,0.0060,0.0050,0.0140,11.5890
1782805709.4760,1.9820,9.1400,0.0110,0.0060,0.0270,11.2080
1782805709.5261,1.5100,5.9450,0.0080,0.0070,0.0130,7.5210
1782805709.5764,1.6120,6.4290,0.0090,0.0060,0.0140,8.1050
1782805709.6260,1.4400,7.9440,0.0080,0.0060,0.0140,9.4470
1782805709.6764,1.4620,4.5710,0.0190,0.0110,0.0340,6.1510
1782805709.7265,1.5100,6.3960,0.0080,0.0060,0.0180,7.9750
1782805709.7768,1.8950,7.1400,0.0280,0.0170,0.0730,9.2610
1782805709.8266,1.4130,5.5740,0.0090,0.0070,0.0170,7.0610
1782805709.8762,5.2920,15.2190,0.0400,0.0270,0.1210,20.9840
1782805709.9259,1.9550,7.2880,0.0110,0.0070,0.0310,9.3440
1782805709.9765,1.3980,4.7330,0.0080,0.0050,0.0230,6.2090
1782805710.0265,2.4850,6.4390,0.0170,0.0120,0.0420,9.0730
1782805710.0769,1.4880,4.7990,0.0090,0.0050,0.0130,6.3680
1782805710.1269,1.8340,5.1510,0.0130,0.0090,0.0380,7.1080
1782805710.1765,1.4840,4.7690,0.0080,0.0050,0.0140,6.3180
1782805710.2265,1.8050,4.9650,0.0100,0.0070,0.0140,6.8390
1782805710.2763,1.5370,5.7940,0.0090,0.0060,0.0140,7.4050
1782805710.3269,1.6500,8.7740,0.0090,0.0060,0.0170,10.4930
1782805710.3769,1.5280,5.7910,0.0100,0.0060,0.0170,7.4010
1782805710.4267,1.4010,5.7200,0.0070,0.0050,0.0130,7.1830
1782805710.4765,1.9280,5.4410,0.0110,0.0080,0.0210,7.4550
1782805710.5265,1.5550,7.4690,0.0120,0.0080,0.0190,9.1090
1782805710.5763,2.1750,6.9910,0.0200,0.0140,0.0500,9.3380
1782805710.6265,1.5330,4.7390,0.0090,0.0050,0.0240,6.3440
1782805710.6764,4.9360,9.5170,0.0090,0.0060,0.0160,14.5310
1782805710.7269,1.4700,5.1320,0.0090,0.0060,0.0150,6.6680
1782805710.7765,7.1200,12.3310,0.0280,0.0200,0.0440,19.6580
1782805710.8270,1.7720,4.4920,0.0080,0.0060,0.0150,6.3290
1782805710.8770,3.1200,7.1400,0.0080,0.0070,0.0310,10.3440
1782805710.9274,6.3140,12.1330,0.0120,0.0090,0.0330,18.5560
1782805710.9776,4.6620,8.6460,0.0110,0.0100,0.0190,13.3970
1782805711.0276,5.2050,11.9570,0.0090,0.0070,0.0210,17.2500
1782805711.0778,3.2010,5.8540,0.0090,0.0110,0.0230,9.1380
1782805711.1278,3.3740,6.0440,0.0070,0.0060,0.0170,9.4970
1782805711.1770,7.1630,17.2730,0.0100,0.0080,0.0170,24.5200
1782805711.2268,1.6420,4.3990,0.0070,0.0060,0.0160,6.1190
1782805711.2763,1.9790,5.0460,0.0070,0.0060,0.0140,7.0900
1782805711.3260,2.4430,9.9300,0.0070,0.0060,0.0180,12.4450
1782805711.3756,2.0170,5.4460,0.0080,0.0060,0.0140,7.5290
1782805711.4252,3.9750,11.1430,0.0130,0.0100,0.0450,15.2600
1782805711.4751,4.6380,12.2870,0.0100,0.0080,0.0200,17.0090
1782805711.5249,3.1250,8.3450,0.0070,0.0060,0.0220,11.5570
1782805711.5745,2.1300,10.0940,0.0200,0.0140,0.0540,12.3960
1782805711.6245,7.4650,12.3490,0.0120,0.0090,0.0320,19.9160
1782805711.6741,2.5750,6.9210,0.0080,0.0060,0.0140,9.5710
1782805711.7243,4.5580,7.5330,0.0100,0.0100,0.0160,12.1730
1782805711.7737,7.1190,13.2180,0.0140,0.0090,0.0590,20.4660
1782805711.8234,1.8080,5.0980,0.0070,0.0060,0.0150,6.9720
1782805711.8737,7.5720,18.7490,0.0130,0.0100,0.0290,26.4360
1782805711.9237,1.5090,8.6740,0.0060,0.0050,0.0140,10.2410
1782805711.9742,7.0560,12.3410,0.0090,0.0080,0.0160,19.4710
1782805712.0247,1.3870,6.1400,0.0060,0.0060,0.0190,7.5930
1782805712.0744,2.2060,6.1030,0.0070,0.0070,0.0140,8.3880
1782805712.1252,2.9790,5.6030,0.0070,0.0060,0.0130,8.6450
1782805712.1748,2.2520,4.3970,0.0080,0.0060,0.0240,6.7240
1782805712.2250,3.7990,6.9130,0.0310,0.0140,0.0400,10.8620
1782805712.2752,2.9910,4.8490,0.0080,0.0060,0.0150,7.9130
1782805712.3252,3.6230,5.4530,0.0110,0.0070,0.0160,9.1780
1782805712.3754,3.4360,11.5200,0.0170,0.0110,0.0420,15.1220
1782805712.4256,2.0110,4.0750,0.0090,0.0060,0.0180,6.1620
1782805712.4752,2.6340,4.2980,0.0100,0.0060,0.0130,7.0040
1782805712.5252,1.5470,2.9240,0.0070,0.0070,0.0210,4.5450
1782805712.5755,1.8670,5.1370,0.0140,0.0110,0.0300,7.1140
1782805712.6256,1.9320,4.3650,0.0130,0.0080,0.0400,6.4080
1782805712.6761,1.6140,3.0760,0.0210,0.0140,0.0340,4.8440
1782805712.7258,1.2690,3.2550,0.0080,0.0060,0.0150,4.5870
1782805712.7759,4.9650,8.2600,0.0500,0.0340,0.0760,13.6060
1782805712.8261,1.7630,4.8030,0.0530,0.0430,0.0480,6.7790
1782805712.8767,2.4950,3.3260,0.0130,0.0070,0.0160,5.8940
1782805712.9269,3.6320,6.3620,0.0120,0.0090,0.0280,10.1140
1782805712.9773,2.4440,4.4070,0.0140,0.0090,0.0240,6.9530
1782805713.0269,2.0430,5.4880,0.0230,0.0170,0.0400,7.6990
1782805713.0771,2.3080,5.3820,0.0160,0.0110,0.0330,7.8240
1782805713.1271,2.1510,3.1700,0.0090,0.0070,0.0140,5.4000
1782805713.1773,1.2970,2.9240,0.0080,0.0060,0.0170,4.2950
1782805713.2265,5.7930,7.8490,0.0130,0.0110,0.0260,13.7880
1782805713.2765,2.8340,3.7830,0.0090,0.0060,0.0160,6.6910
1782805713.3257,3.2090,8.7960,0.0210,0.0140,0.0360,12.1570
1782805713.3755,1.5030,3.4400,0.0080,0.0060,0.0150,5.0110
1782805713.4255,1.7550,2.9660,0.0080,0.0060,0.0170,4.7910
1782805713.4756,3.1940,4.6340,0.0090,0.0080,0.0240,7.9080
1782805713.5254,2.8500,8.4050,0.0230,0.0150,0.0410,11.4550
1782805713.5758,4.1200,7.7110,0.0110,0.0070,0.0180,11.9210
1782805713.6258,3.4620,5.4910,0.0070,0.0060,0.0160,9.0270
1782805713.6762,1.3680,4.5060,0.0070,0.0060,0.0170,5.9460
1782805713.7264,3.5360,7.2030,0.0100,0.0060,0.0150,10.8160
1782805713.7762,1.3490,3.7100,0.0070,0.0060,0.0140,5.1300
1782805713.8264,4.3470,13.3450,0.0390,0.0220,0.0470,17.9010
1782805713.8762,1.4590,6.2480,0.0180,0.0170,0.0250,7.8170
1782805713.9264,2.4430,10.3490,0.0090,0.0070,0.0230,12.8770
1782805713.9766,1.9150,7.8830,0.0160,0.0110,0.0240,9.9120
1782805714.0266,7.4260,12.1910,0.0200,0.0120,0.0370,19.7410
1782805714.0772,1.3900,6.3470,0.0080,0.0060,0.0270,7.8350
1782805714.1271,3.1230,5.1420,0.0080,0.0060,0.0240,8.3460
1782805714.1765,2.1760,4.2130,0.0090,0.0060,0.0230,6.4610
1782805714.2263,2.9880,5.5320,0.0070,0.0060,0.0150,8.5850
1782805714.2765,1.5010,4.7670,0.0090,0.0060,0.0210,6.3550
1782805714.3261,1.5790,5.4920,0.0090,0.0070,0.0410,7.1690
1782805714.3755,1.4100,7.0970,0.0070,0.0060,0.0220,8.5870
1782805714.4255,1.8700,7.9850,0.0120,0.0090,0.0250,9.9410
1782805714.4747,1.6610,5.9560,0.0070,0.0070,0.0240,7.7010
1782805714.5247,2.4260,7.4380,0.0100,0.0060,0.0190,9.9420
1782805714.5745,1.6920,4.7900,0.0090,0.0070,0.0350,6.5780
1782805714.6249,1.4300,4.5240,0.0080,0.0060,0.0340,6.0580
1782805714.6749,1.3930,4.4630,0.0090,0.0060,0.0190,5.9300
1782805714.7249,1.4190,4.5750,0.0090,0.0070,0.0140,6.0610
1782805714.7752,2.7290,6.4930,0.0120,0.0090,0.0410,9.3560
1782805714.8252,1.3640,3.5880,0.0090,0.0060,0.0120,5.0160
1782805714.8752,1.5280,6.2070,0.0220,0.0150,0.0560,7.9280
1782805714.9254,1.4090,4.7590,0.0090,0.0060,0.0170,6.2540
1782805714.9753,1.3910,4.8470,0.0090,0.0120,0.0130,6.3100
1782805715.0254,1.4320,4.7680,0.0080,0.0060,0.0150,6.2700
1782805715.0756,1.3910,4.7160,0.0110,0.0060,0.0130,6.1740
1782805715.1252,1.8760,4.7050,0.0120,0.0090,0.0240,6.6800
1782805715.1750,1.3680,4.3270,0.0080,0.0050,0.0220,5.7680
1782805715.2258,1.4440,4.1610,0.0090,0.0050,0.0140,5.6710
1782805715.2756,1.4640,5.1950,0.0090,0.0060,0.0200,6.7280
1782805715.3260,2.4450,4.9690,0.0090,0.0060,0.0150,7.4900
1782805715.3758,1.4280,4.4780,0.0090,0.0060,0.0150,5.9750
1782805715.4262,2.2670,4.8480,0.0090,0.0060,0.0140,7.1850
1782805715.4765,1.4890,5.8670,0.0080,0.0060,0.0250,7.4290
1782805715.5265,2.6400,8.4670,0.0090,0.0060,0.0200,11.1800
1782805715.5757,1.6600,5.3110,0.0080,0.0060,0.0170,7.0470
1782805715.6259,2.5460,6.3820,0.0080,0.0060,0.0140,9.0100
1782805715.6763,3.9530,7.2910,0.0100,0.0070,0.0140,11.4770
1782805715.7267,5.1250,7.7120,0.0080,0.0070,0.0140,12.9060
1782805715.7773,2.7380,13.6450,0.0100,0.0070,0.0210,16.4860
1782805715.8277,7.1850,15.3820,0.0110,0.0090,0.0210,22.6600
1782805715.8777,3.4400,10.4580,0.0080,0.0110,0.0180,13.9690
1782805715.9277,2.5850,6.6380,0.0070,0.0060,0.0150,9.2940
1782805715.9771,4.0490,7.6260,0.0080,0.0060,0.0150,11.7550
1782805716.0273,3.4540,13.5380,0.0110,0.0090,0.0220,17.0870
1782805716.0771,2.4180,7.3150,0.0090,0.0060,0.0180,9.8090
1782805716.1269,2.7260,7.5460,0.0070,0.0060,0.0310,10.3650
1782805716.1763,1.4620,6.6850,0.0080,0.0060,0.0210,8.2270
1782805716.2260,1.6580,6.8860,0.0080,0.0060,0.0220,8.6260
1782805716.2755,2.8960,8.0260,0.0090,0.0060,0.0200,11.0010
1782805716.3252,1.4590,6.9640,0.0090,0.0060,0.0370,8.5200
1782805716.3746,3.6170,7.9200,0.0080,0.0060,0.0210,11.6140
1782805716.4242,1.4620,6.6390,0.0080,0.0060,0.0200,8.1960
1782805716.4743,1.6050,7.6710,0.0080,0.0060,0.0150,9.3410
1782805716.5240,1.4440,6.3080,0.0100,0.0060,0.0160,7.8280
1782805716.5738,3.2340,7.6280,0.0080,0.0060,0.0140,10.9300
1782805716.6236,2.1030,6.2290,0.0090,0.0090,0.0260,8.4150
1782805716.6735,1.6840,7.0450,0.0090,0.0070,0.0140,8.7960
1782805716.7238,2.8760,6.9950,0.0090,0.0070,0.0150,9.9360
1782805716.7740,2.7050,15.8340,0.0320,0.0320,0.0660,18.8100
1782805716.8242,2.3730,12.4900,0.0110,0.0090,0.0300,14.9630
1782805716.8741,2.2280,7.1990,0.0070,0.0060,0.0350,9.5120
1782805716.9253,4.4360,15.3050,0.0090,0.0070,0.0170,19.8400
1782805716.9755,3.4000,7.5370,0.0080,0.0060,0.0190,11.0110
1782805717.0259,1.6120,6.1090,0.0080,0.0070,0.0160,7.7870
1782805717.0763,3.3970,8.2570,0.0070,0.0070,0.0140,11.7220
1782805717.1264,6.1140,16.7610,0.0120,0.0110,0.0330,22.9980
1782805717.1765,2.2180,6.9980,0.0080,0.0060,0.0140,9.2810
1782805717.2263,1.9390,5.3020,0.0070,0.0060,0.0130,7.3220
1782805717.2763,2.6340,8.0910,0.0090,0.0150,0.0180,10.8080
1782805717.3257,3.3350,5.7360,0.0090,0.0060,0.0150,9.1400
1782805717.3756,2.5060,5.3020,0.0080,0.0060,0.0130,7.8740
1782805717.4252,3.5190,7.0470,0.0210,0.0180,0.0600,10.7570
1782805717.4752,1.3760,4.3470,0.0070,0.0050,0.0310,5.8040
1782805717.5252,1.3400,3.4810,0.0110,0.0080,0.0140,4.8900
1782805717.5760,1.3530,3.0310,0.0080,0.0050,0.0130,4.4500
1782805717.6257,2.4770,6.9460,0.0240,0.0190,0.0570,9.6330
1782805717.6762,1.6340,3.1550,0.0090,0.0070,0.0130,4.8570
1782805717.7264,1.4080,2.9510,0.0110,0.0090,0.0160,4.4340
1782805717.7764,2.2500,3.1840,0.0080,0.0070,0.0140,5.5100
1782805717.8270,1.9730,3.7610,0.0110,0.0090,0.0420,5.8580
1782805717.8768,1.3240,3.0100,0.0080,0.0080,0.0200,4.4100
1782805717.9272,1.7420,3.4940,0.0130,0.0090,0.0510,5.3710
1782805717.9770,1.3140,3.0090,0.0090,0.0070,0.0140,4.3850
1782805718.0270,1.3300,3.6770,0.0070,0.0060,0.0160,5.0770
1782805718.0764,1.3100,3.1420,0.0090,0.0050,0.0180,4.5360
1782805718.1260,1.3880,3.1450,0.0060,0.0060,0.0150,4.6030
1782805718.1757,1.5290,7.2440,0.0180,0.0170,0.0300,8.9040
1782805718.2250,1.3710,4.4270,0.0070,0.0060,0.0130,5.8600
1782805718.2745,1.3480,4.0050,0.0080,0.0060,0.0160,5.4210
1782805718.3249,2.2340,5.5870,0.0080,0.0070,0.0240,7.9010
1782805718.3741,3.9760,11.9500,0.0080,0.0070,0.0160,16.0010
1782805718.4242,2.1510,6.5110,0.0080,0.0060,0.0140,8.7340
1782805718.4743,2.4640,6.2990,0.0070,0.0060,0.0150,8.8240
1782805718.5245,1.9360,13.4650,0.0200,0.0160,0.0440,15.5530
1782805718.5743,5.2510,22.9160,0.0170,0.0130,0.0430,28.3160
1782805718.6249,3.8060,8.4960,0.0060,0.0060,0.0150,12.3760
1782805718.6749,3.2100,134.5380,0.0170,0.0000,0.0170,137.8200
1782805718.7251,1.5030,8.3160,0.0050,0.0070,0.0230,9.8800
1782805718.7757,0.1540,11.2230,0.0030,0.0040,0.0150,11.4220
1782805718.8254,0.1670,155.9910,0.0140,0.0000,0.0180,156.2160
1782805718.8758,1.5290,9.1380,0.0090,0.0110,0.0370,10.7740
1782805718.9259,0.1990,8.5220,0.0040,0.0070,0.0140,8.7730
1782805718.9763,1.5210,10.1560,0.0030,0.0040,0.0150,11.7240
1782805719.0267,0.1520,10.6920,0.0030,0.0040,0.0150,10.8860
1782805719.0770,1.5700,10.9060,0.0080,0.0070,0.0140,12.5390
1782805719.1271,4.6060,12.2860,0.0070,0.0060,0.0220,16.9730
1782805719.1768,2.0370,6.2670,0.0070,0.0060,0.0310,8.3820
1782805719.2270,2.6770,20.2080,0.0090,0.0090,0.0140,22.9640
1782805719.2772,1.5220,13.6050,0.0060,0.0050,0.0220,15.2020
1782805719.3270,3.6590,13.3530,0.0070,0.0060,0.0260,17.0870
1782805719.3775,1.4690,6.4240,0.0080,0.0060,0.0150,7.9600
1782805719.4271,1.4310,4.8810,0.0080,0.0060,0.0220,6.3880
1782805719.4762,1.5050,4.3540,0.0090,0.0070,0.0190,5.9490
1782805719.5263,1.6750,12.7900,0.0170,0.0130,0.0330,14.5990
1782805719.5763,1.4330,5.0100,0.0080,0.0070,0.0210,6.5120
1782805719.6263,1.8190,12.7880,0.0250,0.0190,0.0920,14.9350
1782805719.6763,1.3450,5.0280,0.0060,0.0050,0.0130,6.4380
1782805719.7257,2.0970,9.1710,0.0160,0.0120,0.0410,11.4140
1782805719.7757,2.2990,11.1060,0.0110,0.0080,0.0350,13.5410
1782805719.8259,2.6820,10.1240,0.0130,0.0090,0.0360,12.9330
1782805719.8755,1.8180,7.0670,0.0090,0.0110,0.0270,8.9810
1782805719.9263,2.5780,5.4740,0.0070,0.0060,0.0230,8.1250
1782805719.9751,1.3880,4.0790,0.0090,0.0060,0.0180,5.5420
1782805720.0257,1.4510,4.3590,0.0120,0.0060,0.0250,5.8950
1782805720.0749,1.3300,5.1510,0.0080,0.0060,0.0150,6.5480
1782805720.1249,2.1190,6.3370,0.0110,0.0060,0.0150,8.5240
1782805720.1748,1.7700,4.2610,0.0080,0.0070,0.0140,6.0950
1782805720.2245,2.3590,10.6830,0.0160,0.0140,0.0360,13.1770
1782805720.2745,1.6660,4.3570,0.0070,0.0070,0.0150,6.0900
1782805720.3247,1.7740,4.8680,0.0070,0.0060,0.0150,6.7150
1782805720.3745,1.3280,5.0460,0.0080,0.0060,0.0150,6.4510
1782805720.4245,1.7540,7.4440,0.0140,0.0070,0.0140,9.2580
1782805720.4746,2.6280,5.4310,0.0080,0.0070,0.0130,8.1210
1782805720.5248,1.7490,6.5090,0.0080,0.0060,0.0160,8.3280
1782805720.5746,3.0350,5.5730,0.0070,0.0060,0.0180,8.6760
1782805720.6250,2.5750,5.4470,0.0080,0.0060,0.0160,8.1090
1782805720.6753,2.8720,12.3080,0.0120,0.0100,0.0240,15.2760
1782805720.7258,3.0800,6.0160,0.0080,0.0080,0.0200,9.1680
1782805720.7756,3.4220,7.5320,0.0080,0.0070,0.0240,11.0460
1782805720.8260,5.1140,18.2850,0.0140,0.0090,0.0290,23.5090
1782805720.8765,7.9950,20.8250,0.0190,0.0130,0.0550,28.9910
1782805720.9265,3.4090,13.5540,0.0190,0.0170,0.0350,17.1160
1782805720.9765,2.3970,10.4290,0.0160,0.0080,0.0170,12.9110
1782805721.0269,1.4180,5.4800,0.0080,0.0070,0.0180,6.9660
1782805721.0763,4.5800,12.4840,0.0100,0.0070,0.0180,17.1420
1782805721.1265,2.1680,6.9000,0.0070,0.0070,0.0130,9.1280
1782805721.1769,3.6220,5.9460,0.0080,0.0070,0.0250,9.6440
1782805721.2273,2.8220,11.8020,0.0150,0.0110,0.0290,14.7520
1782805721.2769,1.5050,5.3160,0.0070,0.0060,0.0130,6.8860
1782805721.3270,2.3010,5.5340,0.0080,0.0070,0.0140,7.8990
1782805721.3770,1.8460,5.0030,0.0080,0.0080,0.0150,6.9190
1782805721.4269,1.4040,5.0100,0.0080,0.0060,0.0140,6.4790
1782805721.4770,2.1800,4.6850,0.0080,0.0080,0.0210,6.9630
1782805721.5266,2.5440,7.4160,0.0070,0.0070,0.0170,10.0290
1782805721.5766,2.6710,5.5280,0.0070,0.0060,0.0150,8.2660
1782805721.6262,4.0490,9.3340,0.0170,0.0100,0.0340,13.5040
1782805721.6760,1.5850,6.4500,0.0080,0.0060,0.0130,8.0980
1782805721.7262,3.3850,6.8420,0.0110,0.0090,0.0360,10.3260
1782805721.7760,1.2780,4.0290,0.0070,0.0050,0.0130,5.3700
1782805721.8258,1.6200,3.7560,0.0100,0.0090,0.0220,5.4690
1782805721.8758,1.3140,3.6900,0.0080,0.0060,0.0140,5.0680
1782805721.9260,2.0140,4.8320,0.0120,0.0090,0.0310,6.9630
1782805721.9760,1.3190,3.0230,0.0070,0.0050,0.0150,4.4030
1782805722.0258,1.3360,2.8930,0.0080,0.0060,0.0280,4.3070
1782805722.0760,1.3510,3.7930,0.0090,0.0060,0.0220,5.2280
1782805722.1260,1.2690,3.1750,0.0090,0.0060,0.0150,4.5100
1782805722.1759,1.2870,3.5920,0.0070,0.0140,0.0130,4.9560
1782805722.2260,2.0670,4.0020,0.0080,0.0050,0.0150,6.1350
1782805722.2760,1.4320,4.5220,0.0080,0.0060,0.0200,6.0270
1782805722.3262,2.1820,11.4560,0.0250,0.0100,0.0420,13.7810
1782805722.3759,3.5480,10.9440,0.0130,0.0100,0.0320,14.6120
1782805722.4255,2.4390,7.3880,0.0070,0.0070,0.0210,9.8960
1782805722.4757,3.1160,7.5170,0.0070,0.0060,0.0140,10.6990
1782805722.5256,2.4960,12.1480,0.0080,0.0070,0.0150,14.7200
1782805722.5757,2.7060,46.9390,0.0120,0.0080,0.0270,49.7280
1782805722.6257,1.4130,5.8970,0.0050,0.0050,0.0130,7.3680
1782805722.6751,1.8480,7.7770,0.0080,0.0060,0.0180,9.6920
1782805722.7253,7.1420,15.3090,0.0080,0.0070,0.0200,22.5270
1782805722.7755,2.0380,7.4270,0.0070,0.0040,0.0140,9.5230
1782805722.8258,5.3930,17.2600,0.0110,0.0090,0.0220,22.7480
1782805722.8757,3.0370,10.7340,0.0080,0.0060,0.0250,13.8490
1782805722.9257,8.5300,30.8820,0.0140,0.0120,0.0220,39.5280
1782805722.9762,2.3370,9.3110,0.0040,0.0050,0.0180,11.7010
1782805723.0263,1.5710,8.8570,0.0090,0.0070,0.0140,10.4990
1782805723.0761,5.8670,14.1750,0.0080,0.0060,0.0140,20.1180
1782805723.1262,1.4890,11.4110,0.0080,0.0080,0.0260,12.9800
1782805723.1762,3.0970,19.1540,0.0230,0.0170,0.0630,22.4680
1782805723.2260,2.2910,9.6390,0.0060,0.0050,0.0140,11.9890
1782805723.2762,1.4910,9.9090,0.0100,0.0060,0.0170,11.4770
1782805723.3264,1.5490,6.7020,0.0070,0.0060,0.0140,8.3240
1782805723.3758,1.5400,6.2000,0.0100,0.0070,0.0160,7.8070
1782805723.4262,1.4650,8.7880,0.0090,0.0060,0.0300,10.3340
1782805723.4769,1.9460,6.6620,0.0110,0.0100,0.0340,8.7160
1782805723.5265,1.4340,7.6310,0.0070,0.0060,0.0170,9.1310
1782805723.5770,2.4850,6.5140,0.0080,0.0100,0.0140,9.0630
1782805723.6269,1.4370,5.5940,0.0080,0.0060,0.0130,7.0930
1782805723.6769,2.1930,7.4350,0.0090,0.0070,0.0390,9.7230
1782805723.7270,1.6260,5.5560,0.0100,0.0050,0.0310,7.2700
1782805723.7765,2.7610,21.6800,0.0080,0.0060,0.0160,24.5160
1782805723.8263,1.8670,7.6040,0.0090,0.0050,0.0210,9.5450
1782805723.8763,1.4220,5.0520,0.0080,0.0050,0.0150,6.5400
1782805723.9263,1.4720,8.1790,0.0280,0.0140,0.0660,9.8400
1782805723.9759,1.4280,7.5790,0.0060,0.0050,0.0210,9.0750
1782805724.0255,1.4490,6.3670,0.0100,0.0080,0.0160,7.9070
1782805724.0755,1.4650,8.2400,0.0090,0.0060,0.0170,9.7760
1782805724.1253,1.7800,5.6840,0.0090,0.0060,0.0220,7.5370
1782805724.1754,1.4220,6.0440,0.0080,0.0060,0.0210,7.5410
1782805724.2258,1.4570,5.1900,0.0070,0.0070,0.0210,6.7190
1782805724.2762,2.8330,7.8430,0.0070,0.0060,0.0190,10.7460
1782805724.3260,1.4880,10.1610,0.0100,0.0120,0.0210,11.7700
1782805724.3758,2.5940,7.0000,0.0080,0.0060,0.0150,9.6590
1782805724.4263,1.4720,6.1110,0.0080,0.0060,0.0150,7.6550
1782805724.4758,2.8580,8.8150,0.0090,0.0070,0.0160,11.7400
1782805724.5263,1.4790,6.6980,0.0070,0.0060,0.0130,8.2580
1782805724.5766,3.4000,8.8830,0.0080,0.0060,0.0230,12.3590
1782805724.6258,1.5450,6.3680,0.0060,0.0060,0.0140,7.9760
1782805724.6762,6.9220,32.9150,0.0210,0.0150,0.0290,39.9760
1782805724.7254,1.8300,8.0730,0.0080,0.0050,0.0130,9.9660
1782805724.7754,1.5180,6.3980,0.0070,0.0070,0.0180,7.9830
1782805724.8252,2.5750,6.9760,0.0070,0.0060,0.0250,9.6280
1782805724.8751,1.8220,6.2770,0.0070,0.0060,0.0240,8.1910
1782805724.9252,3.7200,13.1750,0.0150,0.0130,0.0280,17.0180
1782805724.9756,1.8840,8.3240,0.0080,0.0070,0.0160,10.2770
1782805725.0255,3.1470,18.3240,0.0150,0.0180,0.0430,21.6130
1782805725.0763,7.9730,23.9530,0.0400,0.0380,0.0250,32.1660
1782805725.1263,4.0950,14.8770,0.0070,0.0110,0.0150,19.0430
1782805725.1759,3.9920,14.3630,0.0110,0.0170,0.0200,18.4650
1782805725.2259,3.6090,8.9230,0.0130,0.0110,0.0420,12.6590
1782805725.2761,3.3120,6.4210,0.0070,0.0060,0.0160,9.8090
1782805725.3263,1.4300,6.2950,0.0080,0.0060,0.0140,7.7900
1782805725.3767,3.2820,8.5590,0.0080,0.0060,0.0130,11.9070
1782805725.4269,1.4480,6.5240,0.0080,0.0060,0.0250,8.0510
1782805725.4776,2.8730,7.7930,0.0080,0.0080,0.0180,10.7450
1782805725.5274,1.4140,6.3670,0.0080,0.0070,0.0140,7.8480
1782805725.5770,3.3490,10.0000,0.0080,0.0070,0.0160,13.4220
1782805725.6268,1.4110,7.1520,0.0080,0.0060,0.0170,8.6330
1782805725.6772,2.7870,7.5670,0.0070,0.0060,0.0140,10.4210
1782805725.7268,1.8290,6.7280,0.0080,0.0060,0.0210,8.6460
1782805725.7764,2.9120,13.3360,0.0120,0.0090,0.0190,16.3370
1782805725.8262,2.7440,13.2960,0.0230,0.0230,0.0470,16.2230
1782805725.8760,2.8670,5.4110,0.0090,0.0070,0.0150,8.3460
1782805725.9260,4.3300,7.7210,0.0080,0.0070,0.0200,12.1330
1782805725.9760,3.5210,6.4710,0.0430,0.0330,0.0700,10.2990
1782805726.0254,2.1560,4.6860,0.0080,0.0050,0.0140,6.9140
1782805726.0752,2.5800,8.5840,0.0130,0.0100,0.0250,11.2660
1782805726.1252,1.5740,3.8100,0.0080,0.0060,0.0240,5.4610
1782805726.1748,1.3600,3.9080,0.0090,0.0060,0.0200,5.3450
1782805726.2246,2.8360,8.3350,0.0110,0.0080,0.0200,11.2660
1782805726.2746,1.5610,3.1370,0.0080,0.0060,0.0270,4.7770
1782805726.3245,1.3840,3.5710,0.0080,0.0060,0.0150,5.0220
1782805726.3750,1.3220,3.6040,0.0130,0.0090,0.0220,5.0030
1782805726.4253,1.3450,4.1150,0.0080,0.0080,0.0220,5.5370
1782805726.4755,1.3390,2.9900,0.0100,0.0070,0.0130,4.3980
1782805726.5257,1.3680,3.2590,0.0090,0.0070,0.0210,4.7080
1782805726.5757,1.8160,8.2320,0.0110,0.0080,0.0360,10.1520
1782805726.6257,1.3620,4.1090,0.0080,0.0070,0.0220,5.5420
1782805726.6757,2.2650,4.8280,0.0110,0.0080,0.0200,7.1860
1782805726.7259,1.3210,4.2980,0.0070,0.0060,0.0140,5.6830
1782805726.7759,1.7240,4.1380,0.0070,0.0070,0.0150,5.9270
1782805726.8262,1.5460,5.5810,0.0070,0.0050,0.0260,7.2020
1782805726.8763,1.3390,3.4040,0.0090,0.0060,0.0230,4.8220
1782805726.9267,1.3490,3.1790,0.0080,0.0060,0.0150,4.5920
1782805726.9767,2.4810,4.8550,0.0080,0.0060,0.0220,7.4190
1782805727.0265,1.7970,4.4150,0.0060,0.0060,0.0170,6.2760
1782805727.0766,3.9110,13.9830,0.0150,0.0110,0.0350,18.0300
1782805727.1268,5.9290,71.3580,0.0420,0.0000,0.0270,77.3620
1782805727.1766,1.4490,4.6520,0.0060,0.0070,0.0230,6.1730
1782805727.2260,1.3850,5.4070,0.0070,0.0050,0.0130,6.8490
1782805727.2756,2.8180,5.7420,0.0080,0.0060,0.0140,8.6240
1782805727.3262,2.0480,4.5020,0.0080,0.0060,0.0150,6.6200
1782805727.3758,2.9710,64.2320,0.0190,0.0000,0.0140,67.2670
1782805727.4256,1.4690,6.0460,0.0060,0.0070,0.0420,7.6060
1782805727.4756,1.4680,5.6600,0.0080,0.0070,0.0200,7.1970
1782805727.5256,3.3230,7.8930,0.0070,0.0060,0.0130,11.2920
1782805727.5756,1.8000,5.6140,0.0070,0.0060,0.0210,7.4890
