timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805715.2756,1.4460,3.2450,0.0100,0.0050,0.0280,4.7690
1782805715.3260,1.4380,3.5500,0.0090,0.0050,0.0230,5.0660
1782805715.3758,1.3830,4.8110,0.0080,0.0060,0.0150,6.2610
1782805715.4262,2.1620,9.2110,0.0180,0.0200,0.0250,11.4930
1782805715.4765,2.8600,8.2610,0.0120,0.0090,0.0270,11.2190
1782805715.5265,2.2880,4.5910,0.0100,0.0060,0.0260,6.9690
1782805715.5757,4.2330,61.1010,0.0080,0.0000,0.0240,65.4100
1782805715.6259,1.5330,4.4290,0.0070,0.0070,0.0310,6.0340
1782805715.6763,1.3780,4.0170,0.0040,0.0030,0.0170,5.7030
1782805715.7267,1.4040,4.1740,0.0090,0.0060,0.0190,5.6550
1782805715.7773,1.5260,66.0650,0.0160,0.0000,0.0180,67.6530
1782805715.8277,1.5730,4.7910,0.0050,0.0060,0.0190,6.4240
1782805715.8777,1.4110,60.0580,0.0060,0.0000,0.0220,61.5350
1782805715.9277,1.4270,4.8660,0.0060,0.0060,0.0220,6.3610
1782805715.9771,1.6400,5.1280,0.0100,0.0070,0.0230,6.8430
1782805716.0273,2.0520,6.6720,0.0080,0.0060,0.0170,8.7890
1782805716.0771,1.4250,76.8910,0.0090,0.0000,0.0210,78.3910
1782805716.1269,1.4310,4.3630,0.0060,0.0060,0.0160,5.8480
1782805716.1763,1.4970,4.6660,0.0110,0.0130,0.0250,6.2510
1782805716.2260,1.6490,4.5650,0.0090,0.0060,0.0210,6.2860
1782805716.2755,3.0580,13.4840,0.0240,0.0170,0.0360,16.7150
1782805716.3252,1.6880,4.1530,0.0110,0.0070,0.0150,5.9050
1782805716.3746,3.6110,6.7280,0.0080,0.0060,0.0220,10.4140
1782805716.4242,1.7630,83.1630,0.0170,0.0110,0.0220,85.0020
1782805716.4743,1.4380,5.8510,0.0080,0.0060,0.0410,7.3780
1782805716.5240,1.4430,5.2190,0.0100,0.0060,0.0180,6.7440
1782805716.5738,3.0120,98.3170,0.0110,0.0000,0.0150,101.3910
1782805716.6236,1.6030,99.8410,0.0070,0.0000,0.0150,101.5000
1782805716.6735,1.4540,90.1370,0.0120,0.0070,0.0150,91.6620
1782805716.7238,1.4910,4.9380,0.0050,0.0040,0.0140,6.4760
1782805716.7740,0.1370,79.1420,0.0050,0.0000,0.0150,79.3490
1782805716.8242,1.4620,5.9560,0.0050,0.0060,0.0130,7.4660
1782805716.8741,0.1390,92.4470,0.0050,0.0000,0.0150,92.6420
1782805716.9253,1.4770,5.5110,0.0050,0.0050,0.0130,7.0370
1782805716.9755,0.1400,6.5580,0.0030,0.0030,0.0130,6.7360
1782805717.0259,0.1350,5.7040,0.0030,0.0020,0.0140,5.8760
1782805717.0763,0.1320,114.8550,0.0060,0.0000,0.0150,115.0590
1782805717.1264,1.4580,42.3830,0.0110,0.0090,0.0180,43.9140
1782805717.1765,1.4520,101.4600,0.0100,0.0000,0.0140,102.9750
1782805717.2263,1.4370,96.1120,0.0060,0.0000,0.0150,97.6060
1782805717.2763,1.4120,79.5450,0.0090,0.0000,0.0140,81.0060
1782805717.3257,1.4140,66.2170,0.0050,0.0000,0.0240,67.6930
1782805717.3756,1.3870,76.5590,0.0110,0.0000,0.0160,78.0110
1782805717.4252,1.3850,54.7890,0.0070,0.0000,0.0150,56.2320
1782805717.4752,1.3540,2.9590,0.0050,0.0060,0.0230,4.3720
1782805717.5252,0.1070,26.5910,0.0080,0.0060,0.0140,26.7540
1782805717.5760,0.1140,2.6600,0.0110,0.0070,0.0250,2.8550
1782805717.6257,0.1330,46.4470,0.0250,0.0000,0.0140,46.6450
1782805717.6762,1.3530,28.0490,0.0080,0.0060,0.0150,29.4620
1782805717.7264,1.3190,3.0980,0.0040,0.0030,0.0190,4.4690
1782805717.7764,0.0990,11.9570,0.0020,0.0020,0.0160,12.1030
1782805717.8270,0.1030,2.1820,0.0030,0.0030,0.0160,2.3250
1782805717.8768,1.4610,39.2790,0.0150,0.0000,0.0400,40.8340
1782805717.9272,1.4110,2.5190,0.0100,0.0060,0.0140,3.9990
1782805717.9770,1.6590,2.3090,0.0110,0.0080,0.0350,4.0720
1782805718.0270,3.1910,3.2960,0.0170,0.0090,0.0210,6.5880
1782805718.0764,5.2000,43.7290,0.0160,0.0000,0.0200,49.0090
1782805718.1260,1.6930,3.6510,0.0070,0.0060,0.0210,5.4120
1782805718.1757,1.3800,39.4890,0.0070,0.0000,0.0400,40.9590
1782805718.2250,1.3200,3.3440,0.0120,0.0070,0.0280,4.7490
1782805718.2745,4.2010,9.6040,0.0210,0.0120,0.0480,13.9900
1782805718.3249,2.5450,3.8180,0.0100,0.0070,0.0170,6.4440
1782805718.3741,2.7050,12.3440,0.0220,0.0180,0.0900,15.2880
1782805718.4242,2.8110,4.5560,0.0100,0.0100,0.0140,7.4420
1782805718.4743,2.0160,33.0030,0.0250,0.0080,0.0250,35.1270
1782805718.5245,3.1270,6.3570,0.0090,0.0060,0.0190,9.5600
1782805718.5743,3.4550,5.8070,0.0100,0.0060,0.0140,9.3340
1782805718.6249,1.4480,4.6930,0.0080,0.0060,0.0150,6.2080
1782805718.6749,8.2730,15.4500,0.0100,0.0070,0.0170,23.8070
1782805718.7251,1.5410,6.5990,0.0080,0.0060,0.0270,8.2140
1782805718.7757,2.7610,6.3650,0.0080,0.0060,0.0150,9.1970
1782805718.8254,6.9730,11.6920,0.0100,0.0060,0.0300,18.7550
1782805718.8758,1.4840,10.2370,0.0080,0.0060,0.0300,11.8060
1782805718.9259,7.1470,11.8960,0.0090,0.0080,0.0150,19.1200
1782805718.9763,1.8920,109.0250,0.0090,0.0000,0.0140,110.9750
1782805719.0267,1.5300,8.0440,0.0050,0.0060,0.0140,9.6320
1782805719.0770,0.1550,106.4630,0.0080,0.0000,0.0150,106.6790
1782805719.1271,1.6020,104.1700,0.0060,0.0000,0.0150,105.8230
1782805719.1768,1.5900,118.9010,0.0090,0.0000,0.0210,120.5610
1782805719.2270,1.5650,143.5960,0.0130,0.0000,0.0190,145.2220
1782805719.2772,1.6600,134.4040,0.0180,0.0000,0.0140,136.1220
1782805719.3270,1.5330,116.1050,0.0150,0.0000,0.0140,117.7100
1782805719.3775,1.4760,73.6200,0.0130,0.0000,0.0150,75.1570
1782805719.4271,1.4460,44.2710,0.0090,0.0000,0.0140,45.7830
1782805719.4762,1.4310,4.9140,0.0050,0.0080,0.0130,6.4070
1782805719.5263,0.1190,5.1250,0.0030,0.0030,0.0110,5.2790
1782805719.5763,0.1160,4.9190,0.0080,0.0070,0.0400,5.1320
1782805719.6263,0.1590,3.9220,0.0090,0.0050,0.0170,4.1480
1782805719.6763,0.1250,3.9860,0.0040,0.0040,0.0160,4.1580
1782805719.7257,1.3820,3.5640,0.0040,0.0030,0.0160,4.9920
1782805719.7757,0.1070,4.2160,0.0030,0.0030,0.0150,4.3630
1782805719.8259,0.1090,3.4590,0.0040,0.0030,0.0150,3.6150
1782805719.8755,0.1080,3.0560,0.0080,0.0190,0.0220,3.2420
1782805719.9263,0.1090,3.4660,0.0030,0.0030,0.0110,3.6110
1782805719.9751,0.1040,3.2280,0.0030,0.0030,0.0170,3.3710
1782805720.0257,1.8560,3.5120,0.0110,0.0060,0.0160,5.4400
1782805720.0749,8.6110,13.1430,0.0110,0.0080,0.0170,21.8340
1782805720.1249,1.3570,3.3840,0.0080,0.0060,0.0140,4.8080
1782805720.1748,2.5510,4.6070,0.0090,0.0060,0.0140,7.2330
1782805720.2245,3.3700,5.2980,0.0100,0.0070,0.0160,8.7530
1782805720.2745,3.1550,5.3700,0.0120,0.0070,0.0170,8.6030
1782805720.3247,3.8270,5.5700,0.0110,0.0070,0.0160,9.4720
1782805720.3745,2.3720,3.4610,0.0090,0.0070,0.0150,5.9030
1782805720.4245,4.3650,6.5750,0.0090,0.0070,0.0270,11.0540
1782805720.4746,5.2730,5.7940,0.0130,0.0140,0.0220,11.1730
1782805720.5248,1.6230,13.2110,0.0290,0.0190,0.0660,15.0700
1782805720.5746,4.5290,10.4700,0.0190,0.0160,0.0290,15.1280
1782805720.6250,3.6970,5.8680,0.0100,0.0070,0.0160,9.6440
1782805720.6753,3.8600,6.0570,0.0080,0.0060,0.0140,10.0060
1782805720.7258,2.8250,4.1780,0.0100,0.0060,0.0160,7.0890
1782805720.7756,2.0250,3.4390,0.0090,0.0060,0.0150,5.5350
1782805720.8260,2.9580,7.0210,0.0240,0.0160,0.0320,10.1190
1782805720.8765,4.2370,8.8370,0.0210,0.0110,0.0300,13.2060
1782805720.9265,3.1320,4.6580,0.0140,0.0060,0.0130,7.8550
1782805720.9765,2.1780,3.9220,0.0080,0.0060,0.0130,6.1740
1782805721.0269,2.8390,5.0390,0.0080,0.0060,0.0150,7.9590
1782805721.0763,5.3670,7.4040,0.0100,0.0070,0.0170,12.8570
1782805721.1265,4.2890,39.5230,0.0240,0.0080,0.0190,43.8880
1782805721.1769,1.3910,3.1200,0.0060,0.0040,0.0180,4.5610
1782805721.2273,1.8660,2.7070,0.0100,0.0060,0.0160,4.6410
1782805721.2769,7.1550,8.5850,0.0140,0.0090,0.0370,15.8510
1782805721.3270,1.6110,3.4370,0.0110,0.0060,0.0130,5.1170
1782805721.3770,2.3410,6.3000,0.0230,0.0150,0.0400,8.8160
1782805721.4269,3.6130,8.1910,0.0370,0.0220,0.0530,12.0260
1782805721.4770,4.2760,5.6480,0.0110,0.0070,0.0170,10.0070
1782805721.5266,1.3920,2.6980,0.0100,0.0070,0.0300,4.1740
1782805721.5766,2.6920,4.2000,0.0090,0.0060,0.0140,6.9680
1782805721.6262,1.5030,5.7530,0.0130,0.0080,0.0190,7.3490
1782805721.6760,2.9450,5.2160,0.0120,0.0070,0.0170,8.2460
1782805721.7262,2.0960,36.8960,0.0110,0.0000,0.0140,39.0580
1782805721.7760,1.2950,2.0600,0.0070,0.0060,0.0190,3.4120
1782805721.8258,1.4510,4.6550,0.0090,0.0060,0.0230,6.1740
1782805721.8758,1.3660,3.0610,0.0100,0.0060,0.0140,4.5090
1782805721.9260,1.3330,1.9710,0.0090,0.0070,0.0170,3.3730
1782805721.9760,1.7470,2.3350,0.0090,0.0070,0.0150,4.1540
1782805722.0258,1.3490,2.9280,0.0080,0.0100,0.0130,4.3450
1782805722.0760,1.3230,3.1650,0.0090,0.0060,0.0130,4.5570
1782805722.1260,1.6960,32.0340,0.0100,0.0080,0.0320,33.8170
1782805722.1759,1.3270,31.5210,0.0090,0.0000,0.0170,32.9100
1782805722.2260,1.3040,2.0660,0.0050,0.0070,0.0180,3.4240
1782805722.2760,2.5010,6.2610,0.0190,0.0140,0.0290,8.9120
1782805722.3262,5.7550,6.3610,0.0120,0.0090,0.0190,12.2060
1782805722.3759,3.1650,5.5460,0.0100,0.0070,0.0180,8.7950
1782805722.4255,3.7920,16.5310,0.0270,0.0130,0.0340,20.4990
1782805722.4757,2.7090,3.9720,0.0100,0.0060,0.0210,6.7570
1782805722.5256,3.5020,11.5710,0.0160,0.0120,0.0290,15.1950
1782805722.5757,4.7510,8.9660,0.0140,0.0080,0.0220,13.8130
1782805722.6257,3.8000,5.9680,0.0090,0.0070,0.0160,9.8390
1782805722.6751,4.8470,45.0790,0.0120,0.0000,0.0260,50.0000
1782805722.7253,1.4240,4.9710,0.0060,0.0070,0.0210,6.4540
1782805722.7755,1.4410,5.0440,0.0070,0.0060,0.0180,6.5510
1782805722.8258,3.9950,21.7150,0.0410,0.0340,0.0590,25.9870
1782805722.8757,3.6170,8.5660,0.0080,0.0060,0.0180,12.2540
1782805722.9257,1.4710,5.9300,0.0090,0.0060,0.0150,7.4650
1782805722.9762,3.5700,7.3660,0.0080,0.0070,0.0240,11.0200
1782805723.0263,2.0420,5.7780,0.0080,0.0070,0.0180,7.8930
1782805723.0761,4.1280,9.2280,0.0090,0.0060,0.0240,13.4440
1782805723.1262,1.4430,5.5870,0.0070,0.0060,0.0180,7.1040
1782805723.1762,1.7620,5.8930,0.0090,0.0060,0.0180,7.7220
1782805723.2260,1.5950,5.5630,0.0110,0.0090,0.0130,7.2270
1782805723.2762,2.3010,5.0680,0.0110,0.0080,0.0210,7.4570
1782805723.3264,1.5170,7.2120,0.0250,0.0100,0.0210,8.8290
1782805723.3758,5.0290,9.9240,0.0120,0.0080,0.0710,15.2000
1782805723.4262,1.4630,3.8670,0.0080,0.0050,0.0140,5.3950
1782805723.4769,1.4690,37.4160,0.0080,0.0000,0.0140,38.9510
1782805723.5265,1.4010,30.4050,0.0040,0.0000,0.0270,31.8750
1782805723.5770,1.3500,42.0040,0.0080,0.0000,0.0330,43.4320
1782805723.6269,1.3520,30.1790,0.0050,0.0000,0.0130,31.5860
1782805723.6769,1.3380,3.5270,0.0090,0.0060,0.0150,4.9350
1782805723.7270,1.8420,6.3350,0.0120,0.0080,0.0270,8.2750
1782805723.7765,1.3440,6.7830,0.0080,0.0060,0.0130,8.1880
1782805723.8263,1.7280,40.8560,0.0220,0.0000,0.0200,42.6520
1782805723.8763,1.5380,43.8250,0.0150,0.0080,0.0180,45.4270
1782805723.9263,1.4210,49.6780,0.0120,0.0080,0.0160,51.1680
1782805723.9759,1.4510,3.8660,0.0070,0.0060,0.0160,5.3760
1782805724.0255,1.3910,5.0730,0.0070,0.0060,0.0190,6.5400
1782805724.0755,1.5780,4.5020,0.0100,0.0070,0.0190,6.1520
1782805724.1253,1.3550,5.1640,0.0080,0.0060,0.0280,6.6030
1782805724.1754,1.4280,4.2690,0.0090,0.0060,0.0150,5.7910
1782805724.2258,1.4370,5.9380,0.0100,0.0070,0.0170,7.4560
1782805724.2762,2.0750,45.2970,0.0080,0.0000,0.0130,47.4320
1782805724.3260,1.4270,5.6080,0.0050,0.0050,0.0130,7.0940
1782805724.3758,1.4630,4.3230,0.0090,0.0060,0.0250,5.8640
1782805724.4263,2.3630,40.5430,0.0070,0.0000,0.0130,42.9670
1782805724.4758,1.4140,4.4810,0.0050,0.0050,0.0140,5.9420
1782805724.5263,1.5660,5.0970,0.0090,0.0060,0.0140,6.7260
1782805724.5766,2.4790,51.8390,0.0140,0.0080,0.0180,54.3900
1782805724.6258,1.3970,48.6590,0.0100,0.0070,0.0200,50.1280
1782805724.6762,1.3780,3.9550,0.0050,0.0040,0.0220,5.3870
1782805724.7254,1.4280,87.0820,0.0090,0.0000,0.0250,88.5810
1782805724.7754,1.4350,64.9760,0.0070,0.0000,0.0150,66.4690
1782805724.8252,1.4280,4.5640,0.0070,0.0070,0.0160,6.0440
1782805724.8751,0.1210,54.2040,0.0070,0.0080,0.0140,54.3870
1782805724.9252,1.4480,5.3700,0.0060,0.0040,0.0140,6.8680
1782805724.9756,1.7010,5.1970,0.0080,0.0100,0.0180,6.9800
1782805725.0255,3.5100,11.2840,0.0130,0.0080,0.0150,14.8760
1782805725.0763,2.1130,6.2100,0.0070,0.0060,0.0230,8.3970
1782805725.1263,3.3270,70.2540,0.0160,0.0110,0.0220,73.6780
1782805725.1759,1.6490,4.7390,0.0100,0.0060,0.0170,6.4540
1782805725.2259,1.4530,70.2120,0.0100,0.0000,0.0250,71.7340
1782805725.2761,1.4460,4.4240,0.0050,0.0060,0.0130,5.9180
1782805725.3263,1.4140,4.6310,0.0070,0.0060,0.0380,6.1350
1782805725.3767,1.4240,80.8300,0.0190,0.0100,0.0160,82.3380
1782805725.4269,1.4540,4.3120,0.0050,0.0040,0.0130,5.8120
1782805725.4776,0.1490,65.0820,0.0070,0.0000,0.0140,65.2990
1782805725.5274,1.4190,6.6470,0.0050,0.0060,0.0210,8.1410
1782805725.5770,2.0950,8.4820,0.0200,0.0200,0.0280,10.7120
1782805725.6268,7.8180,17.9030,0.0100,0.0080,0.0140,25.7930
1782805725.6772,2.5530,72.6310,0.0080,0.0000,0.0140,75.2420
1782805725.7268,1.4220,4.7660,0.0070,0.0070,0.0140,6.2420
1782805725.7764,1.4490,77.4390,0.0120,0.0000,0.0150,78.9440
1782805725.8262,1.4190,3.2690,0.0050,0.0060,0.0140,4.7480
1782805725.8760,1.4010,2.4530,0.0140,0.0080,0.0190,3.9300
1782805725.9260,2.2850,3.2100,0.0080,0.0060,0.0180,5.5700
1782805725.9760,1.4240,2.5930,0.0120,0.0080,0.0230,4.1150
1782805726.0254,5.2670,5.1820,0.0130,0.0090,0.0230,10.5510
1782805726.0752,5.3950,8.1290,0.0210,0.0140,0.0650,13.7180
1782805726.1252,6.0020,5.9550,0.0150,0.0090,0.0690,12.1250
1782805726.1748,1.5280,3.3070,0.0140,0.0080,0.0280,4.9520
1782805726.2246,2.1030,2.5700,0.0140,0.0080,0.0190,4.7560
1782805726.2746,2.0900,5.4880,0.0190,0.0120,0.0310,7.7090
1782805726.3245,2.0970,3.7310,0.0190,0.0100,0.0380,5.9660
1782805726.3750,2.6190,45.2140,0.0390,0.0090,0.0500,47.9500
1782805726.4253,1.6820,4.3090,0.0140,0.0100,0.0450,6.1300
1782805726.4755,1.4210,27.0990,0.0090,0.0060,0.0150,28.5880
1782805726.5257,1.2940,2.0600,0.0080,0.0070,0.0150,3.4250
1782805726.5757,2.3420,36.9970,0.0110,0.0070,0.0130,39.4060
1782805726.6257,1.4100,2.1360,0.0070,0.0050,0.0130,3.5980
1782805726.6757,1.3280,2.3050,0.0120,0.0160,0.0150,3.7290
1782805726.7259,2.4010,3.2460,0.0080,0.0070,0.0140,5.7300
1782805726.7759,1.3160,36.0120,0.0140,0.0000,0.0170,37.3950
1782805726.8262,2.1880,34.6400,0.0130,0.0090,0.0160,36.9040
1782805726.8763,1.3800,29.8420,0.0080,0.0000,0.0140,31.2760
1782805726.9267,2.5440,47.9260,0.0120,0.0000,0.0230,50.5400
1782805726.9767,1.3460,23.4480,0.0020,0.0000,0.0130,24.8360
1782805727.0265,1.4100,2.8500,0.0090,0.0050,0.0130,4.3320
1782805727.0766,2.7970,42.2950,0.0160,0.0000,0.0180,45.1540
1782805727.1268,1.3420,23.5110,0.0070,0.0000,0.0280,24.9350
1782805727.1766,1.3020,3.1250,0.0060,0.0060,0.0130,4.4890
1782805727.2260,4.1650,4.9300,0.0100,0.0070,0.0220,9.1880
1782805727.2756,7.2680,13.3300,0.0270,0.0280,0.0470,20.8100
1782805727.3262,1.7620,2.9660,0.0090,0.0070,0.0150,4.7990
1782805727.3758,4.1260,9.1080,0.0250,0.0180,0.0490,13.4330
1782805727.4256,4.2470,45.2200,0.0140,0.0000,0.0170,49.5380
1782805727.4756,1.4100,3.2670,0.0060,0.0070,0.0140,4.7280
1782805727.5256,1.6870,3.5530,0.0080,0.0060,0.0150,5.3140
1782805727.5756,2.7410,49.4770,0.0210,0.0000,0.0160,52.2950
1782805727.6261,1.4610,47.4380,0.0100,0.0000,0.0150,48.9560
1782805727.6767,1.4180,3.5440,0.0050,0.0050,0.0120,5.0060
1782805727.7268,1.4690,4.2940,0.0080,0.0130,0.0120,5.8360
1782805727.7769,2.8140,5.3250,0.0070,0.0060,0.0210,8.2120
1782805727.8269,2.1700,66.0080,0.0110,0.0070,0.0130,68.2420
1782805727.8769,1.4510,4.5610,0.0050,0.0040,0.0120,6.0550
1782805727.9269,1.4180,6.0880,0.0070,0.0060,0.0140,7.5770
1782805727.9765,4.0120,6.8870,0.0080,0.0060,0.0140,10.9670
1782805728.0263,1.9770,9.6130,0.0140,0.0100,0.0260,11.7040
1782805728.0761,3.3790,7.0890,0.0090,0.0070,0.0150,10.5370
1782805728.1257,1.8890,4.6020,0.0060,0.0060,0.0130,6.5550
1782805728.1754,3.4880,6.1900,0.0070,0.0050,0.0200,9.7480
1782805728.2256,1.7180,11.0020,0.0150,0.0120,0.0240,12.8250
1782805728.2755,3.3020,6.0490,0.0080,0.0060,0.0140,9.4170
1782805728.3256,2.4310,5.2100,0.0070,0.0060,0.0200,7.7150
1782805728.3757,2.5900,50.8400,0.0190,0.0090,0.0160,53.5100
1782805728.4254,1.4560,5.7370,0.0070,0.0050,0.0130,7.2870
1782805728.4756,1.6650,5.6280,0.0090,0.0070,0.0140,7.3550
1782805728.5252,1.9850,68.1620,0.0080,0.0000,0.0140,70.2070
1782805728.5752,1.4820,5.1140,0.0080,0.0090,0.0130,6.6570
1782805728.6252,1.5080,6.1200,0.0100,0.0070,0.0240,7.7040
1782805728.6750,1.6760,12.9720,0.0170,0.0100,0.0420,14.7950
1782805728.7248,1.5160,55.9340,0.0150,0.0000,0.0310,57.5260
1782805728.7750,1.5430,6.0720,0.0060,0.0060,0.0140,7.6800
1782805728.8248,1.4480,5.0380,0.0090,0.0060,0.0140,6.5480
1782805728.8756,1.5700,4.0970,0.0090,0.0060,0.0140,5.7320
1782805728.9256,1.5280,2.6260,0.0080,0.0050,0.0150,4.2300
1782805728.9757,1.4550,3.0620,0.0100,0.0060,0.0140,4.5800
1782805729.0257,1.4160,2.5980,0.0120,0.0060,0.0270,4.1020
1782805729.0762,3.1950,3.9620,0.0140,0.0100,0.0420,7.2910
1782805729.1267,1.3850,2.8590,0.0090,0.0060,0.0170,4.3180
1782805729.1765,2.5280,3.7060,0.0090,0.0050,0.0270,6.3180
1782805729.2267,1.4030,3.5190,0.0080,0.0050,0.0160,4.9920
1782805729.2767,1.3810,2.8920,0.0090,0.0050,0.0160,4.3390
1782805729.3265,1.3890,3.4500,0.0090,0.0060,0.0150,4.9030
1782805729.3767,1.5610,3.5670,0.0090,0.0050,0.0160,5.1970
1782805729.4265,1.5550,17.3250,0.0120,0.0050,0.0150,18.9440
1782805729.4767,1.3970,3.3390,0.0040,0.0040,0.0240,4.7940
1782805729.5269,1.4840,3.0030,0.0080,0.0050,0.0150,4.5540
1782805729.5770,1.4140,15.3100,0.0100,0.0050,0.0150,16.7940
1782805729.6266,2.7250,22.3410,0.0150,0.0000,0.0150,25.1290
1782805729.6765,1.4080,3.1490,0.0050,0.0050,0.0130,4.6050
1782805729.7267,1.4630,3.8260,0.0120,0.0080,0.0200,5.3790
1782805729.7771,1.4440,3.0650,0.0130,0.0070,0.0160,4.5970
1782805729.8266,1.3720,3.4540,0.0080,0.0050,0.0160,4.9010
1782805729.8770,3.8070,9.9590,0.0170,0.0110,0.0270,13.8870
1782805729.9266,1.4020,3.6550,0.0090,0.0060,0.0150,5.1280
1782805729.9763,3.9970,9.0420,0.0120,0.0080,0.0200,13.1310
1782805730.0254,4.7090,11.6430,0.0130,0.0100,0.0440,16.4830
1782805730.0752,1.4210,5.3640,0.0090,0.0060,0.0180,6.8560
1782805730.1250,1.4810,5.5560,0.0090,0.0050,0.0150,7.1040
1782805730.1746,2.7530,43.9550,0.0290,0.0070,0.0200,46.7840
1782805730.2244,1.4190,37.6480,0.0090,0.0080,0.0210,39.1350
1782805730.2744,1.4600,4.2100,0.0100,0.0040,0.0150,5.7190
1782805730.3240,1.8100,6.0360,0.0150,0.0100,0.0540,7.9920
1782805730.3743,3.8920,9.4010,0.0130,0.0090,0.0220,13.4040
1782805730.4243,1.4280,27.7790,0.0080,0.0000,0.0150,29.2660
1782805730.4746,1.4020,5.1460,0.0080,0.0060,0.0170,6.6170
1782805730.5245,2.6680,5.0460,0.0100,0.0060,0.0150,7.7790
1782805730.5751,3.2620,5.0190,0.0090,0.0070,0.0140,8.3580
1782805730.6251,3.1100,14.8080,0.0320,0.0230,0.0470,18.1450
1782805730.6751,3.8010,6.1510,0.0080,0.0060,0.0140,10.0160
1782805730.7255,4.3860,7.0530,0.0090,0.0070,0.0170,11.5140
1782805730.7757,3.1170,30.4690,0.0090,0.0000,0.0140,33.6450
1782805730.8255,1.5520,4.6120,0.0070,0.0060,0.0150,6.5570
1782805730.8756,2.9740,10.7630,0.0190,0.0130,0.0330,13.8820
1782805730.9251,4.2820,37.8480,0.0120,0.0070,0.0140,42.2050
1782805730.9741,1.4500,3.8920,0.0050,0.0040,0.0120,5.3870
1782805731.0242,1.5200,3.8580,0.0070,0.0060,0.0130,5.4370
1782805731.0736,2.0210,8.3210,0.0080,0.0080,0.0150,10.4160
1782805731.1238,4.0940,5.9890,0.0090,0.0060,0.0150,10.1560
1782805731.1744,2.3540,5.4590,0.0090,0.0070,0.0260,7.8980
1782805731.2246,4.1350,6.4280,0.0090,0.0060,0.0200,10.6360
1782805731.2748,5.3370,11.1490,0.0150,0.0100,0.0290,16.6070
1782805731.3256,3.9950,9.4460,0.0150,0.0110,0.0250,13.5580
1782805731.3756,6.9380,43.9050,0.0170,0.0080,0.0140,50.9120
1782805731.4262,1.4440,3.6300,0.0050,0.0030,0.0120,5.1220
1782805731.4764,3.1040,41.3990,0.0100,0.0000,0.0170,44.5850
1782805731.5265,1.5320,5.4820,0.0080,0.0050,0.0180,7.0720
1782805731.5764,2.3620,4.2350,0.0130,0.0050,0.0130,6.6740
1782805731.6269,2.0380,29.9430,0.0090,0.0000,0.0140,32.0470
1782805731.6766,1.3690,4.6350,0.0100,0.0070,0.0190,6.0900
1782805731.7269,2.7370,5.0060,0.0090,0.0060,0.0140,7.8060
1782805731.7765,3.0620,10.0390,0.0310,0.0210,0.0540,13.3430
1782805731.8265,2.4580,14.6900,0.0100,0.0000,0.0250,17.2230
1782805731.8765,1.3340,16.0270,0.0100,0.0000,0.0160,17.4250
1782805731.9265,2.9450,28.4240,0.0280,0.0080,0.0180,31.4530
1782805731.9773,1.3500,9.1260,0.0060,0.0030,0.0140,10.5340
1782805732.0277,2.1200,2.0830,0.0110,0.0060,0.0250,4.2940
1782805732.0777,2.5560,16.5680,0.0380,0.0070,0.0140,19.1880
1782805732.1280,1.3130,7.7880,0.0050,0.0000,0.0140,9.1520
1782805732.1783,2.9020,10.9590,0.0150,0.0060,0.0160,13.9550
1782805732.2281,1.2920,7.1700,0.0070,0.0000,0.0140,8.5210
1782805732.2778,2.2110,7.6350,0.0100,0.0060,0.0130,9.9100
1782805732.3270,1.3070,1.8210,0.0100,0.0050,0.0240,3.2200
1782805732.3758,1.3930,10.3340,0.0060,0.0000,0.0140,11.7860
1782805732.4254,1.3010,8.8020,0.0080,0.0050,0.0190,10.1700
1782805732.4744,2.0220,10.4380,0.0060,0.0000,0.0140,12.5260
1782805732.5238,1.3900,2.0700,0.0090,0.0050,0.0150,3.5320
1782805732.5730,2.9600,25.2400,0.0200,0.0120,0.0290,28.3110
1782805732.6226,1.9900,23.9220,0.0180,0.0050,0.0140,25.9820
1782805732.6723,1.4330,3.0670,0.0090,0.0060,0.0130,4.5620
1782805732.7219,2.3960,13.5730,0.0070,0.0000,0.0190,16.0320
1782805732.7721,1.4740,18.6500,0.0040,0.0000,0.0140,20.1840
1782805732.8221,1.6760,3.3550,0.0090,0.0060,0.0150,5.1060
1782805732.8724,4.9050,30.8950,0.0120,0.0050,0.0200,35.8720
1782805732.9227,1.4170,18.5230,0.0040,0.0030,0.0130,19.9880
1782805732.9727,1.4120,21.1360,0.0100,0.0000,0.0130,22.6030
1782805733.0231,2.0930,15.2080,0.0070,0.0050,0.0220,17.3710
1782805733.0729,1.3710,16.9040,0.0060,0.0070,0.0150,18.3460
1782805733.1229,1.5830,3.1570,0.0080,0.0060,0.0130,4.8070
1782805733.1731,2.7050,13.2600,0.0060,0.0050,0.0150,16.0390
1782805733.2227,2.2040,31.3550,0.0050,0.0000,0.1190,33.7250
1782805733.2731,1.4480,4.9990,0.0090,0.0050,0.0150,6.5200
1782805733.3235,2.7190,55.6140,0.0130,0.0100,0.0200,58.4110
1782805733.3731,1.5210,61.4030,0.0080,0.0100,0.0140,62.9910
1782805733.4235,1.5360,68.1320,0.0090,0.0000,0.0130,69.7190
1782805733.4741,1.5290,89.0740,0.0060,0.0000,0.0190,90.6720
1782805733.5241,1.4610,27.6880,0.0030,0.0000,0.0130,29.1970
1782805733.5751,1.4110,20.4080,0.0070,0.0000,0.0190,21.8710
