timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805749.6268,1.5170,49.5550,0.0090,0.0000,0.0200,51.1530
1782805749.6767,1.5870,33.4290,0.0040,0.0000,0.0130,35.0690
1782805749.7269,1.6110,53.2860,0.0120,0.0000,0.0240,54.9780
1782805749.7773,1.7400,53.6510,0.0060,0.0000,0.0130,55.4500
1782805749.8269,1.5660,45.3340,0.0040,0.0000,0.0180,46.9550
1782805749.8763,1.5700,54.6020,0.0050,0.0000,0.0170,56.2290
1782805749.9260,1.5640,16.4190,0.0050,0.0060,0.0140,18.0330
1782805749.9751,1.8700,54.9600,0.0070,0.0000,0.0140,56.8870
1782805750.0248,1.5780,51.5270,0.0100,0.0000,0.0280,53.1730
1782805750.0744,1.6200,53.0230,0.0060,0.0000,0.0160,54.7080
1782805750.1248,1.6170,29.0010,0.0090,0.0120,0.0180,30.7010
1782805750.1742,1.7180,80.4120,0.0040,0.0000,0.0140,82.1880
1782805750.2244,1.5640,44.2340,0.0080,0.0090,0.0200,45.8820
1782805750.2736,1.6180,65.3300,0.0110,0.0000,0.0210,67.0240
1782805750.3238,1.6710,67.4290,0.0110,0.0000,0.0140,69.1780
1782805750.3735,1.5950,47.8080,0.0060,0.0000,0.0150,49.4720
1782805750.4233,1.6160,65.0490,0.0040,0.0000,0.0150,66.7210
1782805750.4735,1.6100,69.1940,0.0050,0.0000,0.0160,70.8560
1782805750.5232,1.6160,56.7390,0.0070,0.0000,0.0160,58.4120
1782805750.5736,1.5560,71.3860,0.0070,0.0000,0.0270,73.0130
1782805750.6233,1.6190,46.2460,0.0090,0.0000,0.0140,47.9290
1782805750.6737,1.6110,42.3820,0.0050,0.0000,0.0140,44.0410
1782805750.7237,1.5950,63.8050,0.0080,0.0000,0.0140,65.4600
1782805750.7739,1.6880,47.9990,0.0080,0.0000,0.0200,49.7510
1782805750.8245,1.6100,59.7530,0.0090,0.0000,0.0260,61.4320
1782805750.8749,1.6380,55.8080,0.0110,0.0000,0.0260,57.5230
1782805750.9249,1.6190,65.3010,0.0070,0.0000,0.0160,66.9940
1782805750.9751,1.6680,92.4560,0.0100,0.0000,0.0130,94.1830
1782805751.0251,1.6820,69.3220,0.0080,0.0000,0.0140,71.0580
1782805751.0759,1.7040,86.4110,0.0070,0.0000,0.0240,88.1870
1782805751.1262,1.6800,83.6820,0.0070,0.0000,0.0350,85.4420
1782805751.1760,1.6950,93.4370,0.0100,0.0000,0.0220,95.2180
1782805751.2263,1.6930,80.1220,0.0060,0.0000,0.0170,81.8800
1782805751.2766,1.7540,69.3330,0.0130,0.0090,0.0130,71.1610
1782805751.3260,1.6220,71.0480,0.0070,0.0000,0.0140,72.7320
1782805751.3763,1.6450,56.7370,0.0070,0.0000,0.0150,58.4370
1782805751.4262,1.6980,79.1360,0.0130,0.0000,0.0290,80.9050
1782805751.4762,1.7300,102.3860,0.0110,0.0000,0.0160,104.1720
1782805751.5764,1.6970,72.3740,0.0110,0.0000,0.0150,74.1310
1782805751.6762,1.6780,98.5350,0.0070,0.0000,0.0150,100.2910
1782805751.7762,1.7230,84.7670,0.0050,0.0000,0.0150,86.5440
1782805751.8262,1.6930,101.2390,0.0080,0.0000,0.0150,103.0020
1782805751.9260,1.7180,84.3670,0.0080,0.0000,0.0140,86.1600
1782805752.0259,1.7140,81.0210,0.0050,0.0000,0.0140,82.7840
1782805752.1261,1.6900,75.8110,0.0050,0.0000,0.0180,77.5520
1782805752.1760,1.6630,117.7160,0.0040,0.0000,0.0160,119.4300
1782805752.3259,1.6760,86.8460,0.0040,0.0000,0.0150,88.9010
1782805752.3763,1.7050,123.1490,0.0060,0.0000,0.0180,124.9110
1782805752.5264,1.6770,98.5180,0.0080,0.0000,0.0130,100.2590
1782805752.6264,1.6840,79.8300,0.0100,0.0000,0.0140,81.5720
1782805752.7264,1.7170,124.2830,0.0090,0.0000,0.0180,126.0600
1782805752.8265,1.7220,115.0770,0.0110,0.0000,0.0140,116.8660
1782805752.9268,1.8060,94.0660,0.0070,0.0000,0.0160,95.9370
1782805753.0268,1.7540,70.9450,0.0080,0.0000,0.0320,72.7750
1782805753.1261,1.6940,106.0830,0.0060,0.0000,0.0140,107.8280
1782805753.2260,1.7080,124.0060,0.0090,0.0000,0.0150,125.7820
1782805753.3753,1.7050,121.5740,0.0070,0.0000,0.0180,123.3380
1782805753.4757,1.6710,93.8240,0.0090,0.0000,0.0140,95.5490
1782805753.5749,1.6440,95.8920,0.0080,0.0000,0.0130,97.5850
1782805753.6753,1.6790,97.0320,0.0100,0.0000,0.0140,98.7820
1782805753.7747,1.7170,105.5150,0.0050,0.0000,0.0130,107.2840
1782805753.8751,1.6310,101.2060,0.0090,0.0000,0.0200,102.8980
1782805753.9746,1.6530,115.1200,0.0090,0.0000,0.0140,116.8290
1782805754.0751,1.6860,86.9130,0.0060,0.0000,0.0130,88.6600
1782805754.1754,1.6710,59.7660,0.0040,0.0000,0.0290,61.5070
1782805754.2254,1.8210,67.7910,0.0060,0.0000,0.0210,69.6790
1782805754.3258,1.6610,76.6820,0.0050,0.0000,0.0170,78.4020
1782805754.3756,1.6690,73.2880,0.0060,0.0000,0.0130,75.0110
1782805754.4761,1.7160,129.6140,0.0070,0.0000,0.0230,131.3900
1782805754.5758,1.7010,98.1060,0.0070,0.0000,0.0190,99.8660
1782805754.6763,1.6650,103.9540,0.0090,0.0000,0.0240,105.6820
1782805754.8271,1.6320,66.2440,0.0060,0.0000,0.0160,67.9410
1782805754.8765,1.6280,50.6630,0.0050,0.0000,0.0130,52.3450
1782805754.9264,1.6000,72.1520,0.0050,0.0000,0.0220,73.8200
1782805754.9763,1.7430,75.9030,0.0050,0.0000,0.0210,77.7120
1782805755.0763,1.5940,55.8840,0.0060,0.0000,0.0190,57.5450
1782805755.1261,1.6430,23.2410,0.0080,0.0080,0.0320,24.9820
1782805755.1759,1.6410,80.0820,0.0060,0.0000,0.0230,81.7970
1782805755.2251,1.6600,59.0440,0.0080,0.0000,0.0220,60.7780
1782805755.2751,1.7740,72.2310,0.0090,0.0000,0.0220,74.0780
1782805755.3744,1.6480,70.0990,0.0080,0.0000,0.0340,71.8360
1782805755.4245,1.6270,47.2400,0.0070,0.0000,0.0410,48.9560
1782805755.4741,1.6420,50.3750,0.0100,0.0000,0.0470,52.1370
1782805755.5242,2.7490,54.1000,0.0130,0.0000,0.0150,56.9150
1782805755.5744,1.7040,72.6080,0.0060,0.0000,0.0130,74.3620
1782805755.6742,1.5810,43.4100,0.0050,0.0000,0.0140,45.0400
1782805755.7242,1.6020,56.6460,0.0050,0.0000,0.0130,58.2970
1782805755.7736,1.5620,52.4020,0.0060,0.0000,0.0150,54.0420
1782805755.8240,1.5770,44.3540,0.0060,0.0000,0.0140,45.9930
1782805755.8740,1.6630,59.9080,0.0070,0.0000,0.0190,61.6330
1782805755.9242,1.6040,39.3360,0.0060,0.0000,0.0130,40.9920
1782805755.9748,1.6370,50.0640,0.0060,0.0000,0.0130,51.7530
1782805756.0250,1.6420,47.5580,0.0050,0.0000,0.0140,49.2540
1782805756.0752,1.6470,63.0340,0.0060,0.0000,0.0230,64.7520
1782805756.1253,1.6420,58.0080,0.0080,0.0000,0.0160,59.7060
1782805756.2259,1.6370,63.1650,0.0080,0.0000,0.0180,64.8650
1782805756.2759,1.6120,62.5690,0.0060,0.0000,0.0170,64.2370
1782805756.3265,1.6350,42.8280,0.0050,0.0000,0.0170,44.5220
1782805756.3761,1.6480,54.3090,0.0060,0.0000,0.0240,56.0250
1782805756.4263,1.6380,52.9820,0.0090,0.0000,0.0140,54.6890
1782805756.4755,1.6420,40.3320,0.0050,0.0000,0.0240,42.0390
1782805756.5257,1.5780,27.7350,0.0070,0.0000,0.0130,29.3700
1782805756.5757,1.5630,30.4290,0.0050,0.0000,0.0260,32.0530
1782805756.6253,0.1270,31.4720,0.0040,0.0000,0.0160,31.6510
1782805756.6751,1.5530,32.9020,0.0060,0.0000,0.0170,34.5190
1782805756.7251,1.5370,24.3010,0.0030,0.0000,0.0210,25.8910
1782805756.7758,0.1210,31.6750,0.0040,0.0000,0.0130,31.8440
1782805756.8254,1.5880,29.2890,0.0040,0.0000,0.0180,30.9280
1782805756.8762,0.1180,28.4030,0.0040,0.0000,0.0140,28.5670
1782805756.9262,1.5800,28.3870,0.0070,0.0000,0.0500,30.0590
1782805756.9758,1.5860,27.7290,0.0050,0.0000,0.0120,29.3580
1782805757.0262,0.1200,23.9290,0.0030,0.0000,0.0120,24.0950
1782805757.0762,1.5650,30.7400,0.0050,0.0000,0.0150,32.3710
1782805757.1262,0.1280,28.3690,0.0040,0.0000,0.0120,28.5390
1782805757.1760,1.5670,26.6160,0.0070,0.0000,0.0150,28.2410
1782805757.2262,0.1200,27.6490,0.0030,0.0000,0.0230,27.8230
1782805757.2758,1.5360,24.0540,0.0050,0.0000,0.0130,25.6420
1782805757.3260,1.5530,32.0060,0.0040,0.0000,0.0130,33.6060
1782805757.3759,0.1120,26.8270,0.0030,0.0000,0.0120,26.9850
1782805757.4255,1.5850,31.3280,0.0030,0.0000,0.0140,32.9590
1782805757.4757,0.1290,34.7420,0.0030,0.0000,0.0130,34.9160
1782805757.5259,1.6160,35.2620,0.0050,0.0000,0.0130,36.9390
1782805757.5760,1.6110,36.1530,0.0030,0.0000,0.0130,37.8140
1782805757.6259,1.6250,39.6550,0.0040,0.0000,0.0140,41.3260
1782805757.6763,0.1270,35.9100,0.0040,0.0000,0.0130,36.0790
1782805757.7271,1.6070,38.6490,0.0100,0.0000,0.0210,40.3370
1782805757.7768,1.8590,46.8330,0.0100,0.0000,0.0250,48.7650
1782805757.8269,1.6050,37.0440,0.0060,0.0000,0.0130,38.7010
1782805757.8771,1.6540,36.3500,0.0060,0.0000,0.0140,38.0610
1782805757.9265,1.6100,40.1970,0.0090,0.0000,0.0140,41.8670
1782805757.9761,1.6520,44.3210,0.0050,0.0000,0.0140,46.0220
1782805758.0254,1.6350,38.4210,0.0070,0.0000,0.0150,40.1110
1782805758.0756,1.6540,39.4190,0.0050,0.0000,0.0150,41.1370
1782805758.1249,1.6660,32.7650,0.0060,0.0000,0.0130,34.4850
1782805758.1748,1.6320,46.4070,0.0110,0.0000,0.0180,48.1100
1782805758.2248,1.6620,42.5690,0.0040,0.0000,0.0150,44.2940
1782805758.2742,1.6820,36.7710,0.0040,0.0000,0.0210,38.5190
1782805758.3246,1.6430,39.5210,0.0070,0.0000,0.0300,41.2340
1782805758.3742,1.6810,41.9520,0.0060,0.0000,0.0140,43.7350
1782805758.4246,1.6950,32.7510,0.0060,0.0000,0.0130,34.4980
1782805758.4748,1.6760,32.8980,0.0060,0.0000,0.0150,34.6360
1782805758.5249,1.6720,49.8250,0.0080,0.0000,0.0150,51.5570
1782805758.5750,1.7110,44.0600,0.0050,0.0000,0.0170,45.8310
1782805758.6249,1.6790,37.3130,0.0040,0.0000,0.0220,39.0460
1782805758.6751,1.6630,35.9390,0.0050,0.0000,0.0140,37.6620
1782805758.7249,1.6650,47.5780,0.0080,0.0000,0.0130,49.3040
1782805758.7749,1.7100,47.9990,0.0100,0.0000,0.0140,49.7770
1782805758.8246,1.6780,48.5390,0.0060,0.0000,0.0140,50.2780
1782805758.8751,1.6820,48.7200,0.0060,0.0000,0.0140,50.4690
1782805758.9253,1.6910,46.1360,0.0050,0.0000,0.0210,47.9000
1782805758.9749,1.7740,68.1570,0.0090,0.0000,0.0130,69.9930
1782805759.0249,1.7040,52.1310,0.0060,0.0000,0.0130,53.8930
1782805759.0751,1.7150,52.4100,0.0100,0.0000,0.0140,54.1940
1782805759.1253,1.7140,53.5590,0.0050,0.0000,0.0210,55.3360
1782805759.1749,1.7010,56.8390,0.0070,0.0000,0.0270,58.6110
1782805759.2257,2.2490,51.6550,0.0070,0.0000,0.0140,53.9620
1782805759.2755,1.8620,41.2210,0.0020,0.0000,0.0140,43.1330
1782805759.3257,1.7820,46.5040,0.0030,0.0000,0.0140,48.3430
1782805759.3762,1.7060,56.3430,0.0040,0.0000,0.0140,58.1010
1782805759.4259,1.9140,63.3050,0.0090,0.0000,0.0130,65.2790
1782805759.4756,1.7440,68.4190,0.0120,0.0000,0.0220,70.2450
1782805759.5262,1.7490,78.6650,0.0100,0.0000,0.0150,80.4770
1782805759.5760,1.7650,73.5690,0.0070,0.0000,0.0150,75.3890
1782805759.6263,1.7700,59.4670,0.0110,0.0000,0.0160,61.3030
1782805759.6758,1.8640,74.2890,0.0100,0.0000,0.0140,76.2180
1782805759.7262,1.7870,55.6950,0.0100,0.0000,0.0140,57.5400
1782805759.7754,1.7550,68.1360,0.0140,0.0000,0.0140,69.9670
1782805759.8258,1.7480,59.1000,0.0090,0.0000,0.0160,60.9140
1782805759.8759,1.7760,59.8320,0.0060,0.0000,0.0130,61.6630
1782805759.9258,1.7850,55.0530,0.0100,0.0000,0.0170,56.9020
1782805759.9759,1.7780,40.7750,0.0070,0.0000,0.0130,42.6030
1782805760.0262,1.7740,44.0070,0.0060,0.0000,0.0230,45.8510
1782805760.0758,1.7620,41.2300,0.0090,0.0000,0.0140,43.0570
1782805760.1259,1.7200,40.8000,0.0040,0.0000,0.0130,42.5720
1782805760.1767,1.7370,40.4860,0.0040,0.0000,0.0130,42.2710
1782805760.2266,0.1290,39.0180,0.0030,0.0000,0.0120,39.1850
1782805760.2765,1.7410,37.0110,0.0050,0.0000,0.0180,38.8070
1782805760.3267,1.7560,51.3380,0.0040,0.0000,0.0160,53.1570
1782805760.3771,1.7500,45.8870,0.0070,0.0000,0.0140,47.6980
1782805760.4268,1.8580,51.1990,0.0040,0.0000,0.0130,53.1040
1782805760.4771,1.8950,50.9100,0.0040,0.0000,0.0140,52.8560
1782805760.5267,1.7570,49.5850,0.0050,0.0000,0.0130,51.3870
1782805760.5757,1.7520,48.4270,0.0050,0.0000,0.0130,50.2270
1782805760.6252,1.7590,39.3230,0.0050,0.0000,0.0130,41.1440
1782805760.6747,1.7580,45.0700,0.0080,0.0000,0.0140,46.8920
1782805760.7239,1.7390,42.1600,0.0060,0.0000,0.0140,43.9510
1782805760.7737,1.7790,40.0640,0.0090,0.0000,0.0130,41.9050
1782805760.8232,1.8010,50.6860,0.0050,0.0000,0.0130,52.5430
1782805760.8732,1.7690,43.1940,0.0060,0.0000,0.0330,45.0430
1782805760.9226,1.7370,54.0330,0.0060,0.0000,0.0140,55.8230
1782805760.9728,1.7270,59.3340,0.0080,0.0000,0.0140,61.1150
1782805761.0232,1.7440,43.0210,0.0060,0.0000,0.0150,44.8210
1782805761.0734,1.8380,40.4130,0.0050,0.0000,0.0130,42.3080
1782805761.1236,1.8130,50.0610,0.0050,0.0000,0.0140,51.9250
1782805761.1740,1.8010,36.1710,0.0060,0.0000,0.0140,38.0460
1782805761.2242,1.8510,47.9840,0.0060,0.0000,0.0130,49.9020
1782805761.2745,1.7800,38.5540,0.0070,0.0000,0.0140,40.3900
1782805761.3250,0.1370,30.4570,0.0080,0.0000,0.0130,30.6520
1782805761.3751,1.7130,39.6450,0.0070,0.0000,0.0130,41.4110
1782805761.4250,1.7260,49.1120,0.0070,0.0000,0.0290,50.9190
1782805761.4746,1.8710,51.8110,0.0060,0.0000,0.0130,53.7400
1782805761.5249,1.9090,49.5930,0.0040,0.0000,0.0180,51.5740
1782805761.5747,1.7910,62.5000,0.0060,0.0000,0.0140,64.3460
1782805761.6246,1.8190,70.4340,0.0100,0.0000,0.0160,72.3090
1782805761.6747,1.8890,54.3900,0.0070,0.0000,0.0150,56.3410
1782805761.7243,1.8060,56.5110,0.0050,0.0000,0.0340,58.3930
1782805761.7747,1.8120,65.2940,0.0030,0.0000,0.0160,67.1690
1782805761.8245,1.8120,58.1840,0.0060,0.0000,0.0150,60.0540
1782805761.8745,1.9220,76.8100,0.0030,0.0000,0.0190,78.8000
1782805761.9247,1.8190,78.8970,0.0080,0.0000,0.0130,80.7710
1782805761.9745,1.8380,80.2140,0.0060,0.0000,0.0140,82.1040
1782805762.0247,1.8670,73.6620,0.0070,0.0000,0.0130,75.5920
1782805762.0750,1.8280,79.9750,0.0070,0.0000,0.0140,81.8570
1782805762.1254,1.9880,58.3960,0.0090,0.0000,0.0130,60.4470
1782805762.1758,1.8380,80.5410,0.0070,0.0000,0.0140,82.4350
1782805762.2259,1.8860,82.4400,0.0070,0.0000,0.0190,84.3870
1782805762.2758,1.8710,73.6610,0.0120,0.0000,0.0280,75.6080
1782805762.3262,1.9070,82.3850,0.0060,0.0000,0.0150,84.3440
1782805762.3762,1.8440,94.8240,0.0050,0.0000,0.0140,96.7170
1782805762.4764,1.8430,87.9590,0.0040,0.0000,0.0300,89.8710
1782805762.5768,1.8320,83.4210,0.0120,0.0000,0.0130,85.3100
1782805762.6771,1.8580,103.2400,0.0090,0.0000,0.0130,105.1550
1782805762.7768,1.8340,85.2010,0.0100,0.0000,0.0140,87.1160
1782805762.8759,1.8670,79.1250,0.0090,0.0000,0.0240,81.0570
1782805762.9252,1.8350,61.3110,0.0090,0.0000,0.0150,63.2000
1782805762.9747,1.8730,68.1590,0.0130,0.0000,0.0130,70.0950
1782805763.0733,1.8320,64.0130,0.0060,0.0000,0.0130,65.9020
1782805763.1225,1.8040,73.5040,0.0090,0.0000,0.0220,76.5350
1782805763.1729,1.8990,51.6960,0.0080,0.0000,0.0140,53.6620
1782805763.2727,1.8560,84.1850,0.0100,0.0000,0.0200,86.1050
1782805763.3223,1.9660,88.3540,0.0090,0.0000,0.0210,90.3970
1782805763.4228,1.8100,43.7490,0.0080,0.0000,0.0140,45.6140
1782805763.4736,1.7930,38.0290,0.0130,0.0000,0.0230,39.9030
1782805763.5237,1.7610,35.1820,0.0090,0.0000,0.0250,37.0140
1782805763.5743,1.7350,23.6060,0.0040,0.0040,0.0120,25.3860
1782805763.6248,0.1190,21.3960,0.0040,0.0000,0.0130,21.5640
1782805763.6748,1.6630,21.2390,0.0030,0.0000,0.0130,22.9450
1782805763.7250,0.1120,22.6290,0.0040,0.0000,0.0150,22.8050
1782805763.7750,0.1310,20.3870,0.0020,0.0000,0.0130,20.5580
1782805763.8249,1.6710,20.2930,0.0040,0.0000,0.0140,22.0220
1782805763.8752,0.1220,18.2900,0.0040,0.0000,0.0120,18.4580
1782805763.9250,1.6630,26.1230,0.0050,0.0000,0.0180,27.8330
1782805763.9749,0.1200,17.5380,0.0040,0.0000,0.0170,17.7090
1782805764.0249,1.6910,20.9300,0.0050,0.0000,0.0120,22.6640
1782805764.0751,0.1320,33.8820,0.0040,0.0000,0.0130,34.0660
1782805764.1254,1.7940,28.5900,0.0050,0.0000,0.0140,30.4600
1782805764.1756,0.1350,31.9860,0.0050,0.0000,0.0160,32.1700
1782805764.2261,1.7840,31.6200,0.0050,0.0000,0.0180,33.4570
1782805764.2761,1.8060,44.0220,0.0050,0.0000,0.0120,45.8770
1782805764.3269,1.7920,30.7940,0.0030,0.0000,0.0120,32.6300
1782805764.3769,0.1300,42.7670,0.0040,0.0000,0.0180,42.9430
1782805764.4267,1.7850,35.2920,0.0070,0.0000,0.0140,37.1290
1782805764.4767,1.8090,38.7330,0.0060,0.0000,0.0130,40.5990
1782805764.5263,1.8160,39.6520,0.0050,0.0000,0.0130,41.5140
1782805764.5762,1.8340,33.7930,0.0040,0.0000,0.0180,35.6730
1782805764.6259,0.1390,45.7050,0.0040,0.0000,0.0120,45.8880
1782805764.6755,1.8360,47.9100,0.0050,0.0000,0.0130,49.8080
1782805764.7245,1.8610,54.6740,0.0070,0.0000,0.0130,56.5950
1782805764.7746,1.9200,62.8830,0.0080,0.0000,0.0150,64.8620
1782805764.8234,1.8730,44.6040,0.0060,0.0000,0.0150,46.5400
1782805764.8730,1.8910,54.8180,0.0040,0.0000,0.0140,56.7630
1782805764.9227,1.8780,53.5220,0.0050,0.0000,0.0180,55.4540
1782805764.9726,1.8740,51.9690,0.0050,0.0000,0.0140,53.8990
1782805765.0229,1.8510,50.6480,0.0050,0.0000,0.0140,52.5530
1782805765.0734,1.8890,61.0640,0.0040,0.0000,0.0140,63.0050
1782805765.1236,1.8930,63.4550,0.0100,0.0000,0.0170,65.4160
1782805765.1740,2.0020,63.8170,0.0070,0.0000,0.0150,65.8800
1782805765.2243,1.9490,80.3900,0.0120,0.0000,0.0230,82.4110
1782805765.2744,1.9360,44.9370,0.0050,0.0000,0.0150,46.9240
1782805765.3242,1.9840,44.4500,0.0110,0.0000,0.0130,46.4900
1782805765.3750,1.9060,40.1660,0.0040,0.0000,0.0120,42.1210
1782805765.4251,1.8550,32.2990,0.0110,0.0000,0.0170,34.2190
1782805765.4754,1.8420,26.1460,0.0070,0.0000,0.0130,28.0500
1782805765.5251,0.1430,32.7000,0.0090,0.0000,0.0320,32.9170
1782805765.5758,1.9040,31.5980,0.0080,0.0000,0.0140,33.5600
1782805765.6259,1.9030,30.6240,0.0060,0.0000,0.0140,32.5880
1782805765.6765,0.1440,31.5310,0.0060,0.0000,0.0120,31.7270
1782805765.7271,1.9480,22.5120,0.0050,0.0000,0.0150,24.5160
1782805765.7768,2.2600,30.7340,0.0060,0.0000,0.0140,33.0540
1782805765.8271,2.2320,29.6310,0.0060,0.0000,0.0140,31.9350
1782805765.8769,1.8190,30.1280,0.0090,0.0000,0.0130,32.0050
1782805765.9271,1.9750,30.5290,0.0050,0.0000,0.0130,32.5680
1782805765.9765,1.8060,28.3580,0.0040,0.0000,0.0170,30.2240
1782805766.0257,1.9610,36.5430,0.0070,0.0000,0.0140,38.5630
1782805766.0755,1.9820,32.8140,0.0060,0.0000,0.0310,34.8730
1782805766.1252,1.8960,31.6180,0.0060,0.0000,0.0140,33.5710
1782805766.1747,2.0650,33.0670,0.0040,0.0000,0.0140,35.1940
1782805766.2243,2.1120,39.3860,0.0100,0.0000,0.0140,41.5670
1782805766.2737,1.8560,30.2670,0.0060,0.0000,0.0130,32.1820
1782805766.3232,2.0040,32.4900,0.0100,0.0000,0.0140,34.5550
1782805766.3724,2.0570,36.2500,0.0070,0.0000,0.0220,38.3800
1782805766.4224,2.9990,35.4280,0.0070,0.0000,0.0210,38.4970
1782805766.4720,2.0910,34.0290,0.0040,0.0000,0.0140,36.1840
1782805766.5216,1.9860,32.8640,0.0060,0.0000,0.0140,34.9050
1782805766.5716,1.9430,29.1240,0.0070,0.0000,0.0180,31.1340
1782805766.6225,3.1510,35.1300,0.0100,0.0000,0.0140,38.3530
1782805766.6722,1.9730,24.9330,0.0070,0.0000,0.0130,26.9810
1782805766.7226,1.9400,28.4250,0.0090,0.0000,0.0170,30.4230
1782805766.7729,2.8020,28.4070,0.0070,0.0000,0.0130,31.2690
1782805766.8232,1.9310,26.0380,0.0080,0.0000,0.0140,28.0250
1782805766.8729,2.0340,28.9820,0.0140,0.0000,0.0210,31.0870
1782805766.9237,1.9430,25.3020,0.0050,0.0000,0.0260,27.3160
1782805766.9739,1.9330,32.3250,0.0070,0.0000,0.0150,34.3150
1782805767.0245,1.8530,25.1260,0.0060,0.0000,0.0140,27.0370
1782805767.0745,5.6750,28.3770,0.0050,0.0000,0.0140,34.1160
1782805767.1253,1.8710,25.3160,0.0060,0.0000,0.0140,27.2610
1782805767.1757,1.8160,24.8710,0.0040,0.0000,0.0140,26.7470
1782805767.2257,2.4950,28.7780,0.0060,0.0000,0.0260,31.3580
1782805767.2761,1.9440,26.2640,0.0050,0.0000,0.0120,28.2600
1782805767.3263,1.9410,25.7090,0.0070,0.0000,0.0140,27.7060
1782805767.3765,3.2150,25.8450,0.0070,0.0000,0.0210,29.1550
1782805767.4266,1.9650,21.9060,0.0070,0.0000,0.0140,23.9300
1782805767.4763,2.3590,20.9870,0.0060,0.0000,0.0140,23.4120
1782805767.5267,1.9860,22.1170,0.0050,0.0000,0.0140,24.1740
1782805767.5764,3.3990,26.1410,0.0050,0.0000,0.0210,29.6030
1782805767.6268,2.2140,21.0630,0.0070,0.0000,0.0140,23.3380
1782805767.6765,3.1320,24.9660,0.0110,0.0000,0.0130,28.1600
1782805767.7264,1.7540,19.4730,0.0030,0.0000,0.0130,21.2690
1782805767.7758,1.7750,16.9440,0.0060,0.0000,0.0210,18.7890
1782805767.8254,1.7300,19.5650,0.0050,0.0000,0.0260,21.3880
1782805767.8752,1.7770,19.5570,0.0060,0.0000,0.0150,21.3960
1782805767.9248,1.6710,21.0420,0.0140,0.0000,0.0340,22.7960
1782805767.9744,1.7120,15.2040,0.0050,0.0000,0.0180,16.9820
1782805768.0238,1.7220,16.6670,0.0050,0.0000,0.0130,18.4460
1782805768.0739,1.7200,17.0460,0.0060,0.0000,0.0300,18.8450
1782805768.1235,1.8760,29.1600,0.0200,0.0000,0.1010,31.3010
1782805768.1734,1.6890,21.9020,0.0060,0.0000,0.0210,23.6640
1782805768.2235,2.8510,19.4410,0.0050,0.0000,0.0220,22.3550
1782805768.2731,1.8800,22.1240,0.0070,0.0000,0.0230,24.0930
1782805768.3231,1.8380,23.2870,0.0030,0.0000,0.0230,25.1840
1782805768.3733,1.8590,25.7980,0.0060,0.0000,0.0200,27.7470
1782805768.4232,1.8460,24.4420,0.0070,0.0000,0.0190,26.3640
1782805768.4739,1.8280,23.4820,0.0060,0.0000,0.0220,25.3910
1782805768.5243,1.9110,23.2000,0.0060,0.0000,0.0230,25.1890
1782805768.5741,1.8350,24.6610,0.0080,0.0000,0.0390,26.5850
1782805768.6249,1.8190,21.5490,0.0060,0.0000,0.0140,23.4310
1782805768.6755,1.9040,30.6510,0.0080,0.0000,0.0320,32.6710
1782805768.7251,1.7810,19.1310,0.0060,0.0000,0.0140,20.9730
1782805768.7752,1.9150,23.5350,0.0060,0.0000,0.0150,25.5140
1782805768.8252,1.8090,21.4350,0.0060,0.0000,0.0180,23.3120
1782805768.8751,1.9410,27.5630,0.0090,0.0000,0.0150,29.5740
1782805768.9255,1.8450,20.4060,0.0110,0.0000,0.0270,22.3260
1782805768.9753,1.8910,25.2680,0.0090,0.0000,0.0150,27.2300
1782805769.0256,1.9500,19.4980,0.0070,0.0000,0.0150,21.5140
1782805769.0758,1.8410,23.2940,0.0060,0.0000,0.0130,25.1960
1782805769.1260,1.8800,22.2990,0.0060,0.0000,0.0190,24.2460
1782805769.1758,1.8920,22.8390,0.0070,0.0000,0.0140,24.7910
1782805769.2260,1.8760,24.4030,0.0060,0.0000,0.0160,26.3500
1782805769.2756,2.3270,30.0030,0.0070,0.0000,0.0130,32.3890
1782805769.3256,1.7680,22.4600,0.0090,0.0000,0.0130,24.2900
1782805769.3755,3.1960,28.1200,0.0090,0.0000,0.0140,31.3910
1782805769.4256,1.9280,25.2680,0.0050,0.0000,0.0130,27.2540
1782805769.4756,1.8950,28.1810,0.0060,0.0000,0.0130,30.1370
1782805769.5253,1.9260,31.1790,0.0050,0.0000,0.0150,33.1710
1782805769.5753,2.4770,33.5300,0.0070,0.0000,0.0140,36.0700
1782805769.6254,1.9940,27.5360,0.0060,0.0000,0.0140,29.5900
1782805769.6757,2.4800,31.1210,0.0050,0.0000,0.0140,33.6650
1782805769.7257,1.8640,34.7720,0.0060,0.0000,0.0130,36.6910
1782805769.7755,1.9490,32.4930,0.0070,0.0000,0.0300,34.5280
1782805769.8253,1.8310,29.5000,0.0070,0.0000,0.0200,31.4000
1782805769.8757,1.9290,33.8310,0.0060,0.0000,0.0130,35.8200
1782805769.9251,1.9470,30.3520,0.0090,0.0000,0.0140,32.3590
1782805769.9755,1.8340,28.0570,0.0070,0.0000,0.0140,29.9640
1782805770.0257,1.9590,39.5800,0.0080,0.0000,0.0290,41.6300
1782805770.0762,3.3020,31.9540,0.0080,0.0000,0.0310,35.3370
1782805770.1262,2.4290,36.1920,0.0060,0.0000,0.0150,38.6800
1782805770.1762,2.1630,37.8390,0.0080,0.0000,0.0140,40.0680
