timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805750.1248,2.1670,16.1480,0.0030,0.0110,0.0120,18.4030
1782805750.1742,1.9350,20.3690,0.0040,0.0110,0.0140,22.3940
1782805750.2244,3.5420,15.6250,0.0030,0.0100,0.0130,19.2510
1782805750.2736,1.7990,12.1230,0.0040,0.0100,0.0130,13.9990
1782805750.3238,2.9510,22.5340,0.0040,0.0180,0.0190,25.5690
1782805750.3735,1.9000,13.7310,0.0020,0.0090,0.0200,15.7040
1782805750.4233,4.6110,24.1480,0.0050,0.0180,0.0180,28.8640
1782805750.4735,3.1290,16.5870,0.0020,0.0080,0.0270,19.8770
1782805750.5232,2.6150,14.5490,0.0040,0.0110,0.0180,17.2620
1782805750.5736,4.2240,16.7010,0.0030,0.0110,0.0220,21.0030
1782805750.6233,1.7930,14.1890,0.0040,0.0110,0.0120,16.0490
1782805750.6737,1.7640,15.1970,0.0040,0.0140,0.0200,17.0620
1782805750.7237,1.8010,13.8120,0.0050,0.0110,0.0250,15.7160
1782805750.7739,1.7080,17.0310,0.0050,0.0120,0.0200,18.8350
1782805750.8245,2.1880,14.5520,0.0040,0.0090,0.0120,16.8120
1782805750.8749,1.7390,15.5730,0.0030,0.0120,0.0210,17.3980
1782805750.9249,1.8510,15.7290,0.0030,0.0100,0.0250,17.6590
1782805750.9751,1.9220,16.5760,0.0040,0.0120,0.0160,18.5760
1782805751.0251,1.8400,14.8780,0.0040,0.0100,0.0140,16.7880
1782805751.0759,1.8620,17.6620,0.0030,0.0110,0.0140,19.5950
1782805751.1262,2.2830,16.7110,0.0030,0.0110,0.0150,19.0910
1782805751.1760,2.4090,15.6510,0.0030,0.0100,0.0160,18.1450
1782805751.2263,2.3010,14.7190,0.0030,0.0110,0.0280,17.1270
1782805751.2766,1.8420,20.2300,0.0040,0.0100,0.0120,22.1420
1782805751.3260,2.3290,22.2800,0.0040,0.0120,0.0230,24.6960
1782805751.3763,1.8660,16.4240,0.0040,0.0100,0.0140,18.3570
1782805751.4262,2.2460,21.6260,0.0050,0.0120,0.0140,23.9640
1782805751.4762,2.2070,18.9320,0.0040,0.0110,0.0150,21.3260
1782805751.5262,2.1020,19.1780,0.0040,0.0110,0.0120,21.3650
1782805751.5764,1.8820,19.6570,0.0030,0.0110,0.0130,21.6130
1782805751.6262,2.4380,21.1890,0.0050,0.0160,0.0130,23.7100
1782805751.6762,1.8250,22.0420,0.0040,0.0110,0.0130,23.9540
1782805751.7262,1.8380,22.2090,0.0040,0.0100,0.0130,24.1390
1782805751.7762,1.9080,21.5390,0.0040,0.0100,0.0230,23.5440
1782805751.8262,2.3460,28.5260,0.0040,0.0190,0.0130,30.9660
1782805751.8760,1.8340,20.8500,0.0040,0.0100,0.0140,22.7980
1782805751.9260,4.3040,37.5390,0.0050,0.0120,0.0140,41.9240
1782805751.9760,2.0010,23.9280,0.0040,0.0110,0.0190,26.0030
1782805752.0259,1.9300,21.9810,0.0040,0.0110,0.0150,23.9850
1782805752.0763,3.8310,25.7440,0.0050,0.0170,0.0130,29.6690
1782805752.1261,1.8040,21.6020,0.0040,0.0110,0.0140,23.6050
1782805752.1760,1.8730,21.7260,0.0040,0.0120,0.0140,23.7910
1782805752.2263,2.2180,33.4810,0.0050,0.0170,0.0130,35.7940
1782805752.2759,3.7550,25.9290,0.0050,0.0130,0.0130,29.7670
1782805752.3259,2.6910,22.1780,0.0040,0.0110,0.0250,25.0270
1782805752.3763,5.7720,24.3210,0.0030,0.0120,0.0120,30.1630
1782805752.4263,2.4530,24.1860,0.0040,0.0110,0.0120,26.7190
1782805752.4759,3.6730,24.0830,0.0040,0.0130,0.0130,27.8280
1782805752.5264,1.8750,23.0740,0.0030,0.0130,0.0150,25.0300
1782805752.5761,3.8440,25.1780,0.0030,0.0100,0.0120,29.0880
1782805752.6264,1.9340,27.1110,0.0030,0.0100,0.0220,29.1260
1782805752.6761,1.9130,27.7820,0.0040,0.0100,0.0120,29.7900
1782805752.7264,4.1410,26.3610,0.0040,0.0120,0.0120,30.5760
1782805752.7766,1.8450,24.0740,0.0040,0.0090,0.0120,25.9890
1782805752.8265,4.1340,26.6870,0.0030,0.0120,0.0200,30.9120
1782805752.8765,2.3010,21.7750,0.0030,0.0100,0.0210,24.1660
1782805752.9268,5.9010,28.1350,0.0040,0.0180,0.0140,34.1390
1782805752.9768,2.5740,27.5480,0.0040,0.0140,0.0130,30.1920
1782805753.0268,1.9900,23.2360,0.0040,0.0120,0.0150,25.4000
1782805753.0769,1.9210,24.2220,0.0030,0.0120,0.0200,26.2330
1782805753.1261,2.3860,21.2730,0.0040,0.0100,0.0200,23.7460
1782805753.1764,3.2340,22.4800,0.0050,0.0110,0.0220,25.7990
1782805753.2260,1.9450,21.4190,0.0030,0.0110,0.0140,23.4380
1782805753.2758,6.2090,46.6420,0.0060,0.0190,0.0160,52.9530
1782805753.3254,1.9650,24.4500,0.0030,0.0100,0.0180,26.4810
1782805753.3753,2.3780,22.8290,0.0040,0.0120,0.0140,25.3030
1782805753.4255,3.4370,26.5570,0.0040,0.0110,0.0170,30.0780
1782805753.4757,1.8380,25.8860,0.0040,0.0110,0.0140,27.8240
1782805753.5253,1.8630,20.5720,0.0030,0.0180,0.0120,22.5200
1782805753.5749,11.3000,25.4440,0.0030,0.0100,0.0170,36.8300
1782805753.6254,1.8800,21.1690,0.0030,0.0160,0.0210,23.1380
1782805753.6753,2.5750,21.9790,0.0040,0.0110,0.0120,24.6270
1782805753.7251,1.8700,21.5620,0.0040,0.0110,0.0240,23.5310
1782805753.7747,1.8340,21.8430,0.0030,0.0100,0.0180,23.7670
1782805753.8253,1.9290,23.0310,0.0040,0.0100,0.0270,25.0490
1782805753.8751,1.8570,24.4670,0.0030,0.0090,0.0240,26.3980
1782805753.9249,1.9370,21.0280,0.0040,0.0110,0.0140,23.0390
1782805753.9746,2.2940,32.8050,0.0030,0.0110,0.0130,35.1650
1782805754.0247,1.8870,27.8970,0.0030,0.0100,0.0130,29.8650
1782805754.0751,1.8150,21.3680,0.0040,0.0120,0.0130,23.2570
1782805754.1254,10.5860,28.9760,0.0040,0.0110,0.0180,39.6570
1782805754.1754,1.8560,20.4650,0.0010,0.0070,0.0130,22.3740
1782805754.2254,2.5230,23.8370,0.0030,0.0090,0.0130,26.4340
1782805754.2756,1.8840,22.3240,0.0030,0.0100,0.0240,24.3960
1782805754.3258,1.8290,20.4590,0.0030,0.0100,0.0140,22.3760
1782805754.3756,1.8880,24.6130,0.0030,0.0110,0.0230,26.6990
1782805754.4255,1.8450,23.9650,0.0030,0.0100,0.0130,25.8830
1782805754.4761,1.8440,25.2430,0.0050,0.0100,0.0130,27.1610
1782805754.5258,1.8160,17.8780,0.0030,0.0100,0.0170,19.7770
1782805754.5758,1.8900,19.4800,0.0030,0.0120,0.0250,21.4830
1782805754.6266,1.8120,19.8990,0.0040,0.0100,0.0180,21.7900
1782805754.6763,1.8270,21.5460,0.0040,0.0110,0.0130,23.4530
1782805754.7271,1.7960,18.9850,0.0040,0.0100,0.0120,20.8480
1782805754.7768,2.3330,20.2000,0.0050,0.0140,0.0140,22.6360
1782805754.8271,1.7820,18.7770,0.0030,0.0090,0.0120,20.6230
1782805754.8765,4.1040,29.6690,0.0030,0.0100,0.0130,33.8530
1782805754.9264,1.9170,25.0090,0.0030,0.0090,0.0130,27.0010
1782805754.9763,3.0130,22.2430,0.0040,0.0110,0.0130,25.3220
1782805755.0265,1.7970,24.9590,0.0030,0.0140,0.0140,26.8300
1782805755.0763,2.8750,42.2920,0.0110,0.0380,0.0440,45.3690
1782805755.1261,1.8220,23.0810,0.0030,0.0090,0.0240,24.9790
1782805755.1759,2.1760,17.5880,0.0050,0.0120,0.0140,19.9640
1782805755.2251,3.4470,24.5030,0.0040,0.0190,0.0170,28.0290
1782805755.2751,1.8430,18.5360,0.0030,0.0130,0.0130,20.4580
1782805755.3249,2.2670,17.9860,0.0030,0.0090,0.0130,20.3190
1782805755.3744,1.8840,16.4650,0.0040,0.0100,0.0150,18.5250
1782805755.4245,2.1400,18.3220,0.0030,0.0110,0.0140,20.5450
1782805755.4741,1.8180,20.0370,0.0030,0.0110,0.0130,21.9270
1782805755.5242,5.0040,35.2550,0.0040,0.0180,0.0120,40.3390
1782805755.5744,1.8680,18.6970,0.0020,0.0070,0.0120,20.6160
1782805755.6242,2.6320,17.4220,0.0050,0.0130,0.0200,20.1570
1782805755.6742,3.5750,27.5440,0.0050,0.0160,0.0290,31.2450
1782805755.7242,1.7530,16.7250,0.0040,0.0110,0.0160,18.5630
1782805755.7736,2.6670,20.9180,0.0040,0.0100,0.0130,23.6560
1782805755.8240,2.0100,21.3660,0.0040,0.0090,0.0160,23.4510
1782805755.8740,1.9970,19.5690,0.0040,0.0100,0.0130,21.6450
1782805755.9242,1.9040,19.3350,0.0040,0.0110,0.0120,21.3100
1782805755.9748,1.9050,18.1380,0.0040,0.0110,0.0250,20.1530
1782805756.0250,2.4570,22.2760,0.0040,0.0090,0.0170,24.8180
1782805756.0752,2.0040,17.2600,0.0050,0.0120,0.0130,19.3540
1782805756.1253,2.5440,23.8420,0.0050,0.0140,0.0200,26.4650
1782805756.1761,2.1490,15.7160,0.0030,0.0090,0.0110,17.9250
1782805756.2259,2.2250,19.9940,0.0040,0.0180,0.0130,22.2980
1782805756.2759,1.8410,22.6880,0.0030,0.0100,0.0130,24.6130
1782805756.3265,1.7970,17.8130,0.0060,0.0160,0.0170,19.7010
1782805756.3761,1.8450,15.9280,0.0040,0.0110,0.0170,17.8640
1782805756.4263,2.2120,15.8420,0.0040,0.0110,0.0120,18.1260
1782805756.4755,1.8500,16.9460,0.0040,0.0110,0.0170,18.8810
1782805756.5257,1.7920,15.5820,0.0040,0.0100,0.0330,17.4780
1782805756.5757,1.7510,12.7930,0.0050,0.0100,0.0130,14.6140
1782805756.6253,1.6650,11.5630,0.0030,0.0100,0.0160,13.3100
1782805756.6751,1.7250,12.4480,0.0040,0.0100,0.0120,14.2450
1782805756.7251,1.7790,13.0500,0.0050,0.0120,0.0130,14.9070
1782805756.7758,1.8260,15.1090,0.0040,0.0100,0.0130,17.0070
1782805756.8254,1.7600,13.1630,0.0070,0.0160,0.0130,15.0100
1782805756.8762,1.7310,14.3680,0.0040,0.0100,0.0120,16.1810
1782805756.9262,1.7290,13.0300,0.0030,0.0110,0.0190,14.8330
1782805756.9758,1.7030,17.1900,0.0040,0.0100,0.0260,19.0020
1782805757.0262,1.6150,11.1340,0.0030,0.0100,0.0120,12.8190
1782805757.0762,1.6660,10.8710,0.0040,0.0130,0.0200,12.6230
1782805757.1262,1.6840,11.6960,0.0040,0.0130,0.0130,13.4920
1782805757.1760,1.7060,10.2200,0.0040,0.0100,0.0130,11.9970
1782805757.2262,1.6490,9.4350,0.0040,0.0110,0.0130,11.1800
1782805757.2758,1.6830,8.8730,0.0060,0.0100,0.0260,10.6370
1782805757.3260,2.1210,10.7540,0.0050,0.0110,0.0160,13.0580
1782805757.3759,1.7740,13.2570,0.0050,0.0100,0.0230,15.1270
1782805757.4255,2.1940,13.4140,0.0040,0.0110,0.0140,15.7110
1782805757.4757,1.8480,28.9100,0.0040,0.0120,0.0170,30.8400
1782805757.5259,1.8320,15.5590,0.0030,0.0100,0.0170,17.4710
1782805757.5760,1.8180,17.3180,0.0040,0.0110,0.0170,19.2150
1782805757.6259,1.8110,18.6120,0.0050,0.0090,0.0120,20.4920
1782805757.6763,1.8810,16.6440,0.0050,0.0100,0.0130,18.6070
1782805757.7271,1.7750,15.2950,0.0040,0.0100,0.0200,17.1500
1782805757.7768,1.8030,16.5440,0.0040,0.0100,0.0130,18.4170
1782805757.8269,1.7910,15.9440,0.0040,0.0110,0.0200,17.8230
1782805757.8771,1.9500,17.6480,0.0050,0.0120,0.0130,19.6830
1782805757.9265,1.9190,19.0300,0.0040,0.0120,0.0260,21.0580
1782805757.9761,1.7920,19.1640,0.0050,0.0110,0.0160,21.0310
1782805758.0254,2.3870,19.8600,0.0040,0.0140,0.0190,22.4340
1782805758.0756,2.9490,26.8170,0.0040,0.0140,0.0130,29.8500
1782805758.1249,1.8980,17.5110,0.0020,0.0100,0.0120,19.4830
1782805758.1748,2.3010,19.0300,0.0040,0.0110,0.0140,21.4050
1782805758.2248,1.9290,20.3550,0.0030,0.0120,0.0330,22.3930
1782805758.2742,2.2460,18.6250,0.0040,0.0110,0.0130,20.9440
1782805758.3246,1.9020,16.5570,0.0050,0.0100,0.0130,18.5230
1782805758.3742,4.8120,30.5990,0.0040,0.0120,0.0130,35.4890
1782805758.4246,1.9020,17.3790,0.0040,0.0090,0.0180,19.3570
1782805758.4748,5.3760,24.8270,0.0050,0.0170,0.0190,30.3060
1782805758.5249,1.8640,17.3640,0.0050,0.0100,0.0140,19.4260
1782805758.5750,5.1380,17.4240,0.0050,0.0130,0.0130,22.6380
1782805758.6249,2.0900,17.7900,0.0040,0.0120,0.0130,19.9520
1782805758.6751,5.3420,21.9790,0.0060,0.0160,0.0160,27.4340
1782805758.7249,1.8940,22.1520,0.0040,0.0100,0.0180,24.1320
1782805758.7749,2.9290,19.3810,0.0040,0.0150,0.0230,22.4200
1782805758.8246,1.8960,20.3070,0.0040,0.0110,0.0130,22.2890
1782805758.8751,5.4710,25.8020,0.0040,0.0180,0.0130,31.3570
1782805758.9253,1.8580,21.3000,0.0030,0.0080,0.0120,23.2190
1782805758.9749,11.7770,28.4830,0.0040,0.0120,0.0130,40.3330
1782805759.0249,2.1900,19.5730,0.0020,0.0070,0.0130,21.8190
1782805759.0751,3.7790,22.2150,0.0050,0.0110,0.0150,26.0890
1782805759.1253,1.8820,22.3190,0.0040,0.0110,0.0190,24.4030
1782805759.1749,1.9740,23.9890,0.0040,0.0140,0.0160,26.0480
1782805759.2257,3.0460,23.0840,0.0040,0.0100,0.0130,26.2180
1782805759.2755,2.0120,22.5110,0.0040,0.0130,0.0120,24.6140
1782805759.3257,5.5570,32.6910,0.0040,0.0160,0.0200,38.3540
1782805759.3762,2.0360,23.1150,0.0050,0.0140,0.0190,25.2400
1782805759.4259,4.2410,24.4930,0.0050,0.0110,0.0120,28.8110
1782805759.4756,2.5740,29.1560,0.0040,0.0120,0.0330,31.8240
1782805759.5262,2.5490,24.2820,0.0040,0.0120,0.0140,26.9190
1782805759.5760,1.9440,31.4620,0.0040,0.0090,0.0130,33.4850
1782805759.6263,2.6200,27.8560,0.0050,0.0140,0.0510,30.6070
1782805759.6758,5.2990,23.9780,0.0050,0.0130,0.0130,29.3730
1782805759.7262,1.9970,22.8320,0.0030,0.0100,0.0340,24.9150
1782805759.7754,1.9350,22.2690,0.0050,0.0110,0.0140,24.2780
1782805759.8258,1.9840,28.7320,0.0040,0.0120,0.0250,30.9240
1782805759.8759,1.9220,18.9760,0.0040,0.0110,0.0130,20.9670
1782805759.9258,4.6380,55.4390,0.0060,0.0170,0.0230,60.1980
1782805759.9759,2.5240,18.1970,0.0010,0.0070,0.0180,20.7930
1782805760.0262,2.0230,26.3710,0.0040,0.0100,0.0140,28.4680
1782805760.0758,2.0190,17.6190,0.0040,0.0090,0.0170,19.7080
1782805760.1259,2.2770,29.7590,0.0050,0.0130,0.0160,32.1240
1782805760.1767,1.9140,17.2620,0.0030,0.0100,0.0240,19.2620
1782805760.2266,2.6880,22.1360,0.0050,0.0100,0.0170,24.9150
1782805760.2765,1.9500,22.3110,0.0040,0.0110,0.0160,24.3500
1782805760.3267,1.9860,18.8610,0.0040,0.0090,0.0160,20.9350
1782805760.3771,2.0280,21.7140,0.0040,0.0100,0.0170,23.8420
1782805760.4268,3.0500,26.1210,0.0040,0.0100,0.0160,29.2600
1782805760.4771,2.7210,19.1420,0.0030,0.0100,0.0160,21.9450
1782805760.5267,1.9550,20.3610,0.0050,0.0110,0.0130,22.4000
1782805760.5757,2.0180,23.9730,0.0040,0.0150,0.0130,26.0790
1782805760.6252,2.0390,21.7250,0.0040,0.0080,0.0130,23.8350
1782805760.6747,1.8090,17.9640,0.0050,0.0100,0.0120,19.8450
1782805760.7239,2.7970,25.2930,0.0050,0.0140,0.0130,28.1900
1782805760.7737,1.8290,17.6460,0.0020,0.0070,0.0270,19.5570
1782805760.8232,1.8170,19.2340,0.0040,0.0090,0.0120,21.1200
1782805760.8732,3.9690,41.0390,0.0040,0.0140,0.0130,45.1010
1782805760.9226,1.9350,26.3110,0.0060,0.0130,0.0220,28.3570
1782805760.9728,2.1640,26.7560,0.0050,0.0090,0.0130,28.9900
1782805761.0232,1.8980,26.5230,0.0040,0.0100,0.0270,28.5080
1782805761.0734,2.1270,23.6800,0.0050,0.0110,0.0120,25.9020
1782805761.1236,1.9400,25.3730,0.0040,0.0130,0.0130,27.4040
1782805761.1740,3.4650,28.2190,0.0050,0.0170,0.0140,31.7630
1782805761.2242,1.9680,19.2850,0.0040,0.0110,0.0130,21.3310
1782805761.2745,2.5130,25.8020,0.0040,0.0110,0.0130,28.3900
1782805761.3250,1.8900,25.0230,0.0040,0.0100,0.0200,27.0050
1782805761.3751,1.9690,27.3700,0.0040,0.0090,0.0180,29.4150
1782805761.4250,2.9080,26.9110,0.0040,0.0100,0.0160,29.9020
1782805761.4746,3.1860,36.6330,0.0040,0.0100,0.0160,39.8970
1782805761.5249,3.8390,39.7360,0.0030,0.0120,0.0160,43.7580
1782805761.5747,1.9830,24.0010,0.0030,0.0090,0.0190,26.0560
1782805761.6246,3.3710,25.2840,0.0040,0.0120,0.0130,28.7200
1782805761.6747,2.7910,21.7630,0.0040,0.0090,0.0200,24.6400
1782805761.7243,1.9920,21.5740,0.0050,0.0110,0.0200,23.6420
1782805761.7747,7.2340,34.4600,0.0060,0.0110,0.0170,41.7710
1782805761.8245,2.0410,20.2220,0.0020,0.0080,0.0220,22.3260
1782805761.8745,5.0260,47.8260,0.0050,0.0140,0.0240,52.9530
1782805761.9247,2.2740,25.8920,0.0020,0.0080,0.0130,28.2370
1782805761.9745,2.0400,26.4290,0.0050,0.0100,0.0130,28.5380
1782805762.0247,1.9410,28.4670,0.0040,0.0180,0.0140,30.4950
1782805762.0750,2.0410,30.4790,0.0050,0.0110,0.0130,32.5890
1782805762.1254,2.4000,23.2130,0.0050,0.0130,0.0150,25.7950
1782805762.1758,1.9550,32.1090,0.0030,0.0110,0.0190,34.2240
1782805762.2259,1.9980,28.2620,0.0040,0.0110,0.0170,30.3470
1782805762.2758,2.0650,27.7750,0.0040,0.0120,0.0180,29.9350
1782805762.3262,2.0470,27.0630,0.0040,0.0100,0.0170,29.1930
1782805762.3762,1.9500,28.6220,0.0040,0.0140,0.0160,30.7540
1782805762.4264,2.4980,23.7870,0.0050,0.0120,0.0260,26.3770
1782805762.4764,2.0220,29.0940,0.0050,0.0110,0.0130,31.1920
1782805762.5264,2.0050,26.9530,0.0040,0.0120,0.0130,29.0390
1782805762.5768,2.0560,26.4890,0.0040,0.0100,0.0130,28.6170
1782805762.6266,2.0120,30.1970,0.0030,0.0100,0.0130,32.2770
1782805762.6771,2.0110,27.9270,0.0030,0.0120,0.0130,30.0130
1782805762.7267,2.0890,36.4750,0.0040,0.0110,0.0250,38.6980
1782805762.7768,2.3040,33.6210,0.0040,0.0100,0.0140,35.9980
1782805762.8261,1.9520,26.9690,0.0040,0.0100,0.0130,28.9990
1782805762.8759,2.0400,28.1790,0.0040,0.0090,0.0130,30.3060
1782805762.9252,2.0310,30.4980,0.0040,0.0110,0.0660,32.6700
1782805762.9747,3.7120,27.3220,0.0050,0.0090,0.0130,31.1030
1782805763.0240,2.0130,27.6040,0.0040,0.0100,0.0180,29.7080
1782805763.0733,3.4340,45.7340,0.0050,0.0170,0.0130,49.2580
1782805763.1225,2.0630,25.8530,0.0040,0.0100,0.0120,27.9850
1782805763.1729,4.3450,29.9330,0.0050,0.0110,0.0130,34.3710
1782805763.2228,1.9520,25.5290,0.0030,0.0090,0.0120,27.5450
1782805763.2727,1.9850,27.5070,0.0040,0.0100,0.0250,29.5770
1782805763.3223,1.9710,29.0330,0.0040,0.0110,0.0140,31.0940
1782805763.3726,1.9230,25.4160,0.0030,0.0110,0.0180,27.4160
1782805763.4228,1.9160,24.0070,0.0040,0.0120,0.0200,26.1150
1782805763.4736,1.9370,24.4760,0.0040,0.0130,0.0200,26.6060
1782805763.5237,1.8670,24.2720,0.0040,0.0090,0.0200,26.2160
1782805763.5743,1.9110,19.6750,0.0040,0.0110,0.0290,21.6890
1782805763.6248,1.8270,19.9650,0.0040,0.0110,0.0160,21.8890
1782805763.6748,1.8290,17.7880,0.0040,0.0100,0.0520,19.7530
1782805763.7250,1.8620,19.5370,0.0040,0.0100,0.0130,21.4670
1782805763.7750,1.8780,19.3620,0.0050,0.0110,0.0140,21.3140
1782805763.8249,1.8820,21.0770,0.0050,0.0090,0.0260,23.0430
1782805763.8752,1.9130,22.7440,0.0040,0.0100,0.0130,24.7350
1782805763.9250,1.9490,24.3360,0.0040,0.0100,0.0130,26.3580
1782805763.9749,3.4150,26.1890,0.0040,0.0120,0.0170,29.7050
1782805764.0249,1.9360,21.6220,0.0040,0.0100,0.0120,23.6280
1782805764.0751,1.9190,23.5570,0.0040,0.0150,0.0130,25.5700
1782805764.1254,1.9690,20.8250,0.0040,0.0110,0.0240,22.8760
1782805764.1756,2.0220,32.3170,0.0050,0.0160,0.0250,34.4930
1782805764.2261,2.0290,28.9940,0.0040,0.0110,0.0120,31.0930
1782805764.2761,1.9700,25.6920,0.0040,0.0120,0.0140,27.8460
1782805764.3269,2.0410,35.3260,0.0050,0.0110,0.0130,37.4400
1782805764.3769,2.0010,25.8770,0.0040,0.0110,0.0140,28.0550
1782805764.4267,2.1350,37.3120,0.0060,0.0250,0.0300,39.5850
1782805764.4767,2.0980,23.9200,0.0050,0.0100,0.0130,26.0860
1782805764.5263,5.1850,34.9880,0.0050,0.0130,0.0130,40.2490
1782805764.5762,2.0670,26.5790,0.0020,0.0070,0.0120,28.7030
1782805764.6259,2.0570,29.6280,0.0050,0.0180,0.0140,31.7760
1782805764.6755,2.6020,29.9230,0.0050,0.0130,0.0220,32.6100
1782805764.7245,2.1650,25.5580,0.0040,0.0090,0.0130,27.8150
1782805764.7746,2.0790,35.9990,0.0060,0.0140,0.0130,38.2420
1782805764.8234,3.6130,32.2820,0.0050,0.0160,0.0120,35.9730
1782805764.8730,2.0840,31.8840,0.0040,0.0100,0.0130,34.0430
1782805764.9227,4.9620,33.9000,0.0030,0.0120,0.0220,38.9530
1782805764.9726,2.9420,33.7190,0.0050,0.0140,0.0180,36.7580
1782805765.0229,2.4320,26.5430,0.0040,0.0110,0.0190,29.0610
1782805765.0734,5.9800,29.0260,0.0030,0.0110,0.0130,35.0750
1782805765.1236,2.2070,21.9100,0.0050,0.0120,0.0130,24.2230
1782805765.1740,2.0850,18.9600,0.0040,0.0090,0.0130,21.1110
1782805765.2243,5.2080,30.7830,0.0040,0.0120,0.0240,36.0760
1782805765.2744,2.1230,29.7770,0.0010,0.0070,0.0300,32.0770
1782805765.3242,2.1410,24.5480,0.0040,0.0120,0.0130,26.7780
1782805765.3750,2.7240,32.8160,0.0060,0.0190,0.0240,35.6650
1782805765.4251,1.9710,14.9310,0.0050,0.0100,0.0160,16.9870
1782805765.4754,1.9590,19.4790,0.0050,0.0100,0.0160,21.5250
1782805765.5251,2.3860,16.9310,0.0050,0.0110,0.0230,19.4010
1782805765.5758,1.8600,17.4400,0.0030,0.0120,0.0160,19.3830
1782805765.6259,1.9420,16.2950,0.0040,0.0090,0.0160,18.3210
1782805765.6765,1.9390,16.1540,0.0040,0.0100,0.0120,18.1610
1782805765.7271,2.0860,13.9310,0.0060,0.0110,0.0150,16.2170
1782805765.7768,1.9690,13.9950,0.0050,0.0090,0.0130,16.0420
1782805765.8271,5.7010,15.7740,0.0050,0.0110,0.0270,21.5800
1782805765.8769,1.9400,16.9400,0.0040,0.0140,0.0130,18.9600
1782805765.9271,2.9570,14.7590,0.0040,0.0110,0.0140,17.7940
1782805765.9765,2.1320,14.4830,0.0030,0.0110,0.0140,16.8220
1782805766.0257,2.0000,19.3090,0.0040,0.0090,0.0140,21.3810
1782805766.0755,4.8450,18.0490,0.0050,0.0130,0.0290,22.9910
1782805766.1252,2.0090,16.1460,0.0040,0.0110,0.0170,18.2400
1782805766.1747,1.9750,16.9330,0.0040,0.0100,0.0130,18.9740
1782805766.2243,2.4150,16.7970,0.0040,0.0100,0.0120,19.2840
1782805766.2737,5.0840,20.3680,0.0050,0.0120,0.0180,25.5410
1782805766.3232,2.4640,18.6080,0.0040,0.0120,0.0130,21.1610
1782805766.3724,4.7970,14.7730,0.0040,0.0110,0.0270,19.6730
1782805766.4224,2.2970,25.5450,0.0030,0.0090,0.0170,27.9190
1782805766.4720,4.8890,20.9370,0.0090,0.0300,0.0290,25.9800
1782805766.5216,8.6400,22.8900,0.0050,0.0120,0.0130,31.6120
1782805766.5716,2.0180,18.5140,0.0040,0.0100,0.0120,20.5930
1782805766.6225,6.2950,22.1540,0.0050,0.0130,0.0140,28.5440
1782805766.6722,4.3900,26.2040,0.0050,0.0110,0.0130,30.7080
1782805766.7226,2.1200,15.7900,0.0040,0.0090,0.0360,18.0330
1782805766.7729,4.0140,21.1520,0.0040,0.0140,0.0220,25.2560
1782805766.8232,3.6240,17.5960,0.0040,0.0100,0.0130,21.2920
1782805766.8729,5.1870,27.2160,0.0070,0.0320,0.0200,32.5240
1782805766.9237,4.3790,29.2410,0.0030,0.0090,0.0250,33.6980
1782805766.9739,2.0240,16.7520,0.0040,0.0120,0.0130,18.8630
1782805767.0245,7.7270,40.2570,0.0060,0.0120,0.0130,48.0600
1782805767.0745,2.2570,20.4900,0.0010,0.0060,0.0130,22.7990
1782805767.1253,2.9440,31.6060,0.0080,0.0360,0.0530,34.7460
1782805767.1757,2.2380,15.7390,0.0040,0.0100,0.0130,18.0700
1782805767.2257,2.1500,15.5820,0.0040,0.0100,0.0130,17.8180
1782805767.2761,2.1130,17.4540,0.0050,0.0120,0.0150,19.7410
1782805767.3263,2.6160,30.2050,0.0040,0.0110,0.0130,32.9000
1782805767.3765,3.4360,22.1120,0.0060,0.0120,0.0140,25.6260
1782805767.4266,2.2890,17.5510,0.0040,0.0100,0.0190,19.9170
1782805767.4763,2.4390,17.5440,0.0040,0.0110,0.0290,20.0820
1782805767.5267,2.6300,20.0970,0.0040,0.0120,0.0220,22.8180
1782805767.5764,3.3970,22.1740,0.0050,0.0240,0.0220,25.6910
1782805767.6268,2.0110,12.8420,0.0050,0.0100,0.0170,14.9460
1782805767.6765,1.9980,14.4870,0.0040,0.0180,0.0170,16.5860
1782805767.7264,1.8700,16.6290,0.0040,0.0100,0.0160,18.5910
1782805767.7758,4.4320,22.4690,0.0040,0.0100,0.0230,26.9850
1782805767.8254,3.7470,14.9430,0.0050,0.0110,0.0120,18.7710
1782805767.8752,3.1500,19.5000,0.0050,0.0110,0.0170,22.7430
1782805767.9248,1.8550,20.2190,0.0050,0.0100,0.0180,22.1900
1782805767.9744,3.3890,23.3950,0.0130,0.0410,0.0690,27.0540
1782805768.0238,2.0450,14.7810,0.0050,0.0110,0.0180,16.9060
1782805768.0739,2.4180,15.7720,0.0050,0.0100,0.0130,18.2760
1782805768.1235,5.8160,30.5000,0.0050,0.0150,0.0130,36.4110
1782805768.1734,2.2010,18.7920,0.0050,0.0140,0.0130,21.0660
1782805768.2235,1.9340,18.6010,0.0010,0.0080,0.0130,20.6030
1782805768.2731,2.0760,14.9590,0.0040,0.0080,0.0200,17.1180
1782805768.3231,1.8840,14.4350,0.0050,0.0110,0.0240,16.4000
1782805768.3733,2.5160,14.8230,0.0030,0.0120,0.0140,17.4080
1782805768.4232,1.9130,13.2430,0.0040,0.0110,0.0130,15.2540
