timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805724.7254,1.4410,4.2410,0.0040,0.0050,0.0140,5.7410
1782805724.7754,1.9980,7.0230,0.0060,0.0090,0.0400,9.1260
1782805724.8252,8.0360,19.0810,0.0150,0.0240,0.0620,27.3630
1782805724.8751,3.4010,5.3300,0.0040,0.0060,0.0270,8.8210
1782805724.9252,7.0440,12.8100,0.0080,0.0120,0.0420,19.9930
1782805724.9756,3.8560,9.4960,0.0140,0.0220,0.0810,13.5830
1782805725.0255,2.7910,4.2540,0.0040,0.0080,0.0170,7.1220
1782805725.0763,3.5860,5.5850,0.0040,0.0080,0.0140,9.2520
1782805725.1263,2.1560,4.4950,0.0040,0.0060,0.0140,6.7170
1782805725.1759,2.6120,5.5860,0.0040,0.0080,0.0190,8.2700
1782805725.2259,3.7530,6.5580,0.0050,0.0070,0.0200,10.3880
1782805725.2761,3.1860,4.6720,0.0050,0.0070,0.0150,7.9430
1782805725.3263,1.6440,4.6480,0.0040,0.0060,0.0170,6.3590
1782805725.3767,9.5280,19.9470,0.0300,0.0710,0.1510,29.9790
1782805725.4269,2.0900,6.4430,0.0050,0.0110,0.0160,8.6010
1782805725.4776,5.8010,17.9410,0.0110,0.0190,0.0580,23.9270
1782805725.5274,3.1430,6.9480,0.0050,0.0070,0.0240,10.1660
1782805725.5770,1.8970,4.9780,0.0050,0.0070,0.0160,6.9520
1782805725.6268,8.7550,10.4570,0.0060,0.0100,0.0280,19.3220
1782805725.6772,3.1830,4.7830,0.0050,0.0080,0.0170,8.0470
1782805725.7268,5.9290,7.3040,0.0050,0.0070,0.0170,13.3150
1782805725.7764,1.3130,2.8530,0.0050,0.0140,0.0140,4.2420
1782805725.8262,6.5850,9.3180,0.0070,0.0100,0.0360,16.0190
1782805725.8760,3.2210,8.2460,0.0090,0.0130,0.0300,11.5910
1782805725.9260,2.1480,6.3530,0.0090,0.0130,0.0320,8.6410
1782805725.9760,1.5460,3.2590,0.0040,0.0060,0.0170,4.8750
1782805726.0254,4.7340,4.0490,0.0100,0.0150,0.0330,8.9370
1782805726.0752,1.3390,2.4220,0.0040,0.0060,0.0170,3.8290
1782805726.1252,3.3170,3.7240,0.0060,0.0090,0.0170,7.1400
1782805726.1748,1.8480,3.2970,0.0060,0.0080,0.0190,5.2330
1782805726.2246,4.3230,5.0350,0.0090,0.0120,0.0360,9.4800
1782805726.2746,1.2920,2.4900,0.0040,0.0060,0.0140,3.8440
1782805726.3245,8.4640,8.8420,0.0250,0.0350,0.0660,17.6470
1782805726.3750,1.8200,3.6480,0.0060,0.0090,0.0300,5.5690
1782805726.4253,1.6420,2.3950,0.0040,0.0060,0.0140,4.1280
1782805726.4755,3.6280,7.9460,0.0140,0.0210,0.0440,11.7700
1782805726.5257,2.7050,2.7770,0.0060,0.0080,0.0170,5.5640
1782805726.5757,2.4680,3.3170,0.0060,0.0110,0.0160,5.8720
1782805726.6257,1.2760,2.2580,0.0040,0.0060,0.0130,3.6020
1782805726.6757,1.3080,2.4740,0.0050,0.0070,0.0180,3.8650
1782805726.7259,2.6250,3.2630,0.0060,0.0170,0.0200,5.9790
1782805726.7759,2.5260,7.8670,0.0100,0.0130,0.0420,10.5390
1782805726.8262,5.4450,7.6420,0.0090,0.0180,0.0600,13.2800
1782805726.8763,1.3740,2.3100,0.0040,0.0060,0.0140,3.7510
1782805726.9267,1.8660,2.7400,0.0040,0.0060,0.0130,4.6710
1782805726.9767,1.5630,2.4110,0.0040,0.0070,0.0150,4.0560
1782805727.0265,1.5030,3.0740,0.0040,0.0080,0.0150,4.6470
1782805727.0766,1.9240,2.7960,0.0050,0.0070,0.0140,4.7850
1782805727.1268,1.3490,2.4610,0.0040,0.0070,0.0240,3.8880
1782805727.1766,2.6720,4.1560,0.0050,0.0060,0.0130,6.9140
1782805727.2260,1.3500,18.6850,0.0070,0.0050,0.0200,20.1060
1782805727.2756,1.6150,5.0780,0.0080,0.0120,0.0240,6.7980
1782805727.3262,3.2490,4.1540,0.0060,0.0080,0.0160,7.4790
1782805727.3758,2.7780,12.7170,0.0090,0.0130,0.0230,15.6090
1782805727.4256,4.5940,6.2340,0.0040,0.0070,0.0200,10.9490
1782805727.4756,1.5160,3.4740,0.0050,0.0060,0.0140,5.0560
1782805727.5256,2.2590,5.0360,0.0040,0.0060,0.0250,7.3720
1782805727.5756,1.8850,5.2380,0.0040,0.0070,0.0150,7.1950
1782805727.6261,2.7050,6.4040,0.0060,0.0080,0.0150,9.1820
1782805727.6767,2.9490,5.4410,0.0050,0.0070,0.0150,8.4640
1782805727.7268,2.8840,6.0540,0.0050,0.0110,0.0190,9.0160
1782805727.7769,7.7720,19.1950,0.0080,0.0120,0.0280,27.0870
1782805727.8269,4.1690,8.2870,0.0040,0.0070,0.0150,12.5360
1782805727.8769,2.0680,5.3450,0.0050,0.0070,0.0150,7.4800
1782805727.9269,1.8020,9.7380,0.0060,0.0090,0.0270,11.6510
1782805727.9765,1.6940,4.7380,0.0040,0.0060,0.0190,6.5020
1782805728.0263,1.8790,73.2100,0.0080,0.0090,0.0150,75.1670
1782805728.0761,1.6020,5.6710,0.0050,0.0090,0.0150,7.3410
1782805728.1257,1.5760,8.9540,0.0050,0.0060,0.0140,10.6000
1782805728.1754,2.7360,6.9610,0.0040,0.0060,0.0150,9.7630
1782805728.2256,1.4950,8.5920,0.0040,0.0060,0.0160,10.1580
1782805728.2755,2.9290,6.9620,0.0050,0.0080,0.0150,9.9570
1782805728.3256,1.7110,5.2910,0.0060,0.0080,0.0130,7.0730
1782805728.3757,5.8800,13.7480,0.0060,0.0110,0.0510,19.7630
1782805728.4254,2.7550,7.3080,0.0050,0.0060,0.0220,10.1340
1782805728.4756,4.9090,18.4450,0.0150,0.0280,0.0410,23.5560
1782805728.5252,3.0470,6.9030,0.0050,0.0080,0.0150,10.0230
1782805728.5752,2.4360,6.1600,0.0050,0.0080,0.0190,8.6720
1782805728.6252,3.1360,7.0180,0.0040,0.0070,0.0140,10.2210
1782805728.6750,2.1840,7.9140,0.0040,0.0070,0.0140,10.1730
1782805728.7248,2.1810,108.5720,0.0150,0.0000,0.0140,110.8220
1782805728.7750,1.4780,5.9070,0.0020,0.0070,0.0120,7.4300
1782805728.8248,0.1200,4.3620,0.0030,0.0080,0.0200,4.5500
1782805728.8756,1.5190,4.2650,0.0050,0.0080,0.0160,5.8610
1782805728.9256,2.6670,4.3090,0.0050,0.0070,0.0540,7.0970
1782805728.9757,1.4340,2.8150,0.0050,0.0060,0.0310,4.3420
1782805729.0257,1.4190,2.7950,0.0070,0.0060,0.0130,4.2780
1782805729.0762,1.9670,3.6610,0.0040,0.0070,0.0150,5.6950
1782805729.1267,1.4450,3.6160,0.0050,0.0060,0.0170,5.1500
1782805729.1765,1.4160,2.5960,0.0060,0.0060,0.0140,4.0810
1782805729.2267,1.5090,3.1470,0.0060,0.0060,0.0240,4.7390
1782805729.2767,1.4010,2.9840,0.0050,0.0060,0.0150,4.4610
1782805729.3265,1.9560,3.4910,0.0060,0.0090,0.0330,5.5510
1782805729.3767,1.4820,4.2450,0.0050,0.0060,0.0200,5.8000
1782805729.4265,1.5280,2.6790,0.0040,0.0070,0.0150,4.2810
1782805729.4767,1.3890,2.5670,0.0050,0.0070,0.0150,4.0260
1782805729.5269,3.4380,7.0850,0.0080,0.0120,0.0300,10.6700
1782805729.5770,1.3980,2.8500,0.0060,0.0130,0.0140,4.3230
1782805729.6266,4.7010,7.6690,0.0060,0.0070,0.0150,12.4540
1782805729.6765,2.5670,6.4210,0.0060,0.0100,0.0200,9.0820
1782805729.7267,2.7040,9.1830,0.0060,0.0090,0.0200,11.9780
1782805729.7771,2.5250,7.3070,0.0060,0.0090,0.0190,9.9270
1782805729.8266,2.6980,5.1440,0.0040,0.0070,0.0190,7.9210
1782805729.8770,6.3760,10.2950,0.0060,0.0100,0.0180,16.7680
1782805729.9266,4.4150,10.9020,0.0060,0.0100,0.0200,15.4200
1782805729.9763,1.4120,4.0460,0.0050,0.0080,0.0150,5.5290
1782805730.0254,2.2660,4.1870,0.0050,0.0070,0.0150,6.5290
1782805730.0752,1.4220,3.9680,0.0050,0.0070,0.0250,5.4670
1782805730.1250,1.9850,3.7460,0.0050,0.0060,0.0140,5.8020
1782805730.1746,2.5060,4.2060,0.0040,0.0070,0.0310,6.8030
1782805730.2244,3.1220,5.7190,0.0050,0.0080,0.0140,8.9060
1782805730.2744,3.1690,6.7300,0.0050,0.0080,0.0140,9.9720
1782805730.3240,1.4600,26.9400,0.0060,0.0050,0.0240,28.4770
1782805730.3743,1.4250,3.5900,0.0080,0.0070,0.0210,5.1030
1782805730.4243,3.2040,12.9200,0.0090,0.0130,0.0270,16.2730
1782805730.4746,3.0260,5.6080,0.0050,0.0060,0.0220,8.7260
1782805730.5245,3.2040,6.6620,0.0060,0.0070,0.0310,9.9580
1782805730.5751,1.8450,4.1780,0.0050,0.0080,0.0170,6.1010
1782805730.6251,3.6940,5.3600,0.0090,0.0070,0.0170,9.1280
1782805730.6751,4.0500,11.2460,0.0110,0.0160,0.0270,15.4330
1782805730.7255,5.0560,11.4440,0.0060,0.0090,0.0230,16.5960
1782805730.7757,7.8930,10.4820,0.0060,0.0090,0.0210,18.4720
1782805730.8255,4.4270,8.3150,0.0060,0.0110,0.0240,12.8260
1782805730.8756,5.0690,8.5090,0.0050,0.0090,0.0350,13.6850
1782805730.9251,1.4690,4.0470,0.0060,0.0060,0.0150,5.5860
1782805730.9741,3.4240,5.2300,0.0050,0.0060,0.0220,8.7360
1782805731.0242,1.5040,4.5820,0.0040,0.0070,0.0210,6.1550
1782805731.0736,4.7110,8.0410,0.0040,0.0130,0.0250,12.8350
1782805731.1238,2.3480,5.3640,0.0040,0.0070,0.0150,7.7790
1782805731.1744,3.3740,5.9750,0.0040,0.0080,0.0160,9.4140
1782805731.2246,3.7100,14.3560,0.0090,0.0130,0.0500,18.2160
1782805731.2748,2.4480,4.5870,0.0040,0.0070,0.0190,7.1090
1782805731.3256,1.4820,5.0110,0.0050,0.0070,0.0140,6.5670
1782805731.3756,3.0670,9.1410,0.0130,0.0210,0.0550,12.4150
1782805731.4262,1.8140,5.4170,0.0030,0.0070,0.0210,7.3100
1782805731.4764,2.5150,4.6320,0.0050,0.0080,0.0170,7.2220
1782805731.5265,2.8360,5.5680,0.0050,0.0070,0.0160,8.4830
1782805731.5764,2.3550,4.4240,0.0040,0.0060,0.0140,6.8600
1782805731.6269,2.6000,5.3270,0.0050,0.0070,0.0160,8.0030
1782805731.6766,1.8970,3.4570,0.0080,0.0110,0.0270,5.4770
1782805731.7269,2.4370,2.8820,0.0050,0.0070,0.0240,5.4060
1782805731.7765,1.7260,5.1580,0.0110,0.0150,0.0350,7.0310
1782805731.8265,1.4730,2.5670,0.0050,0.0080,0.0130,4.1160
1782805731.8765,1.3280,9.6390,0.0060,0.0060,0.0140,11.0320
1782805731.9265,1.3740,1.7690,0.0050,0.0070,0.0170,3.2120
1782805731.9773,1.3850,1.4100,0.0060,0.0070,0.0130,2.8600
1782805732.0277,1.3360,1.5610,0.0040,0.0130,0.0150,3.6170
1782805732.0777,1.4630,1.7940,0.0090,0.0160,0.0830,3.4560
1782805732.1280,1.3040,2.0040,0.0050,0.0060,0.0160,3.3800
1782805732.1783,1.3530,1.5520,0.0100,0.0160,0.0140,2.9880
1782805732.2281,1.3350,1.9390,0.0060,0.0070,0.0200,3.3590
1782805732.2778,1.3150,1.4520,0.0070,0.0060,0.0190,2.8510
1782805732.3270,1.3800,10.2060,0.0090,0.0040,0.0160,11.6610
1782805732.3758,2.1160,2.3060,0.0080,0.0090,0.0310,4.5260
1782805732.4254,1.2930,7.2680,0.0060,0.0070,0.0330,8.6560
1782805732.4744,1.6530,2.4440,0.0040,0.0060,0.0220,4.1770
1782805732.5238,1.3240,2.2870,0.0060,0.0070,0.0210,3.6900
1782805732.5730,3.0250,5.0370,0.0110,0.0150,0.0390,8.2150
1782805732.6226,2.8890,3.5270,0.0050,0.0080,0.0310,6.5120
1782805732.6723,1.8920,21.3310,0.0080,0.0000,0.0150,23.3020
1782805732.7219,2.6810,18.4590,0.0100,0.0050,0.0210,21.2200
1782805732.7721,3.8770,5.1170,0.0070,0.0090,0.0200,9.1070
1782805732.8221,6.6850,21.6690,0.0100,0.0050,0.0240,28.4430
1782805732.8724,1.3960,14.3590,0.0010,0.0030,0.0230,15.8180
1782805732.9227,1.4640,3.2860,0.0070,0.0100,0.0310,4.8390
1782805732.9727,6.0370,13.6440,0.0130,0.0200,0.0430,19.8560
1782805733.0231,6.3370,11.9430,0.0100,0.0180,0.0490,18.4460
1782805733.0729,4.1350,5.1310,0.0060,0.0110,0.0210,9.3600
1782805733.1229,2.0260,20.1880,0.0070,0.0060,0.0190,22.2890
1782805733.1731,1.5150,24.1950,0.0080,0.0060,0.0180,25.7800
1782805733.2227,1.6100,29.4140,0.0110,0.0050,0.0230,31.0940
1782805733.2731,1.5400,8.4600,0.0050,0.0070,0.0200,10.0740
1782805733.3235,3.7530,13.2790,0.0050,0.0090,0.0250,17.1290
1782805733.3731,1.9870,8.5560,0.0040,0.0070,0.0130,10.6130
1782805733.4235,3.5150,9.1170,0.0060,0.0070,0.0150,12.7110
1782805733.4741,1.5340,53.2910,0.0080,0.0080,0.0170,54.8970
1782805733.5241,1.6590,34.7180,0.0070,0.0060,0.0170,36.4480
1782805733.5751,1.7920,20.2680,0.0060,0.0060,0.0170,22.1260
1782805733.6252,2.9170,45.2390,0.0220,0.0000,0.1040,48.4280
1782805733.6759,1.4840,22.0690,0.0090,0.0080,0.0180,23.6290
1782805733.7253,1.4170,4.2440,0.0070,0.0080,0.0190,5.7450
1782805733.7752,1.5110,5.9660,0.0080,0.0110,0.0530,7.6140
1782805733.8260,1.7650,22.0020,0.0090,0.0000,0.0180,23.8350
1782805733.8756,1.5710,3.9190,0.0010,0.0050,0.0120,5.5410
1782805733.9256,1.3860,17.5820,0.0040,0.0000,0.0140,19.0320
1782805733.9764,1.4290,3.4120,0.0050,0.0070,0.0130,4.9080
1782805734.0262,1.9870,41.7950,0.0350,0.0000,0.0280,43.8680
1782805734.0766,1.5320,24.5360,0.0060,0.0070,0.0280,26.1430
1782805734.1268,1.4280,22.6720,0.0040,0.0000,0.0210,24.1630
1782805734.1767,1.4070,13.7430,0.0050,0.0050,0.0150,15.2160
1782805734.2264,1.4770,3.6530,0.0070,0.0070,0.0150,5.2010
1782805734.2768,1.4740,4.8440,0.0060,0.0070,0.0150,6.3900
1782805734.3266,1.5340,26.7940,0.0100,0.0000,0.0150,28.3870
1782805734.3766,1.5150,34.3350,0.0050,0.0000,0.0140,35.9160
1782805734.4262,1.4590,3.9940,0.0060,0.0070,0.0150,5.5300
1782805734.4763,7.0960,39.0210,0.0120,0.0000,0.0200,46.1910
1782805734.5258,1.5670,29.5280,0.0070,0.0000,0.0140,31.1540
1782805734.5761,1.4050,31.3960,0.0030,0.0000,0.0150,32.8490
1782805734.6261,1.4190,30.5800,0.0060,0.0060,0.0140,32.0620
1782805734.6753,1.4750,19.6700,0.0070,0.0050,0.0140,21.2230
1782805734.7257,1.7910,30.3400,0.0090,0.0050,0.0180,32.2060
1782805734.7755,1.4060,31.5840,0.0050,0.0000,0.0210,33.0580
1782805734.8257,1.4570,34.9820,0.0110,0.0050,0.0140,36.5050
1782805734.8753,1.4930,4.3890,0.0050,0.0070,0.0200,5.9530
1782805734.9261,4.1610,35.2710,0.0130,0.0070,0.0260,39.5120
1782805734.9761,1.4170,30.8140,0.0050,0.0060,0.0180,32.2930
1782805735.0261,1.5010,28.1020,0.0050,0.0060,0.0140,29.6790
1782805735.0761,1.6180,31.0100,0.0050,0.0000,0.0140,32.6970
1782805735.1259,1.4690,5.1200,0.0050,0.0080,0.0150,6.6600
1782805735.1762,2.6190,5.6680,0.0040,0.0070,0.0150,8.3570
1782805735.2262,2.4360,35.5000,0.0110,0.0000,0.0170,38.0060
1782805735.2760,1.4090,30.6790,0.0030,0.0000,0.0190,32.1430
1782805735.3264,1.4900,33.3760,0.0070,0.0000,0.0160,34.9250
1782805735.3766,1.4940,28.2940,0.0040,0.0000,0.0160,29.8570
1782805735.4266,1.6540,37.7740,0.0060,0.0000,0.0150,39.4910
1782805735.4768,1.4500,20.8380,0.0060,0.0050,0.0230,22.3590
1782805735.5266,3.4840,39.4030,0.0090,0.0000,0.0140,42.9530
1782805735.5764,1.4850,31.7220,0.0040,0.0000,0.0150,33.2610
1782805735.6262,1.4840,28.1580,0.0070,0.0000,0.0150,29.7030
1782805735.6770,1.4090,5.2960,0.0050,0.0070,0.0140,6.7740
1782805735.7267,3.0230,30.9880,0.0110,0.0180,0.0140,34.0870
1782805735.7768,1.4290,18.8050,0.0020,0.0040,0.0210,20.2890
1782805735.8264,1.4800,37.9340,0.0080,0.0000,0.0140,39.4750
1782805735.8760,1.4130,28.5450,0.0060,0.0000,0.0140,30.0190
1782805735.9256,1.3660,36.6190,0.0050,0.0050,0.0160,38.0520
1782805735.9752,1.3620,22.9820,0.0060,0.0000,0.0150,24.4100
1782805736.0255,1.3620,24.7250,0.0060,0.0050,0.0180,26.1570
1782805736.0755,1.3630,15.2880,0.0060,0.0050,0.0320,16.7340
1782805736.1252,1.4050,23.4450,0.0050,0.0040,0.0200,24.9170
1782805736.1755,1.3460,24.6300,0.0080,0.0040,0.0140,26.0400
1782805736.2257,1.4280,37.0640,0.0070,0.0000,0.0170,38.5630
1782805736.2760,2.8410,33.6930,0.0140,0.0000,0.0200,36.6100
1782805736.3257,1.5430,56.0430,0.0080,0.0000,0.0140,57.6480
1782805736.3760,1.4900,46.9760,0.0050,0.0000,0.0160,48.5340
1782805736.4262,1.4720,37.8180,0.0060,0.0000,0.0160,39.3490
1782805736.4762,1.5340,42.3890,0.0070,0.0000,0.0330,44.0080
1782805736.5263,1.4910,45.9260,0.0090,0.0000,0.0180,47.4920
1782805736.5764,1.4720,53.3740,0.0130,0.0000,0.0190,54.9220
1782805736.6260,1.4620,47.4810,0.0060,0.0000,0.0250,49.0120
1782805736.6756,1.4710,46.0140,0.0070,0.0000,0.0220,47.5510
1782805736.7258,1.4850,51.1760,0.0060,0.0000,0.0150,52.7190
1782805736.7756,1.4830,59.9630,0.0070,0.0000,0.0160,61.5080
1782805736.8252,1.4940,48.1580,0.0050,0.0000,0.0200,49.7130
1782805736.8754,1.4770,43.6290,0.0060,0.0000,0.0190,45.1710
1782805736.9254,1.5320,53.2910,0.0100,0.0000,0.0210,54.8840
1782805736.9752,1.5120,65.8890,0.0100,0.0000,0.0140,67.4610
1782805737.0253,1.4710,55.2170,0.0040,0.0000,0.0140,56.7660
1782805737.0752,1.6190,5.6740,0.0020,0.0070,0.0160,7.3510
1782805737.1250,1.4300,49.9790,0.0030,0.0000,0.0140,51.4670
1782805737.1749,1.4750,5.3560,0.0020,0.0060,0.0120,6.8760
1782805737.2245,1.4780,51.0220,0.0130,0.0000,0.0150,52.5710
1782805737.2749,1.3990,3.5190,0.0010,0.0070,0.0130,4.9640
1782805737.3249,2.1450,32.1820,0.0090,0.0110,0.0150,34.4100
1782805737.3753,1.3840,14.8890,0.0060,0.0050,0.0150,16.3400
1782805737.4255,1.9330,3.3950,0.0050,0.0080,0.0210,5.4080
1782805737.4757,3.8040,45.6760,0.0170,0.0000,0.0310,49.5760
1782805737.5266,1.7780,28.9540,0.0080,0.0090,0.0140,30.8050
1782805737.5768,1.5240,60.2350,0.0030,0.0000,0.0140,61.8180
1782805737.6274,1.4960,6.3050,0.0020,0.0060,0.0140,7.8490
1782805737.6769,1.5120,8.0920,0.0060,0.0080,0.0160,9.6890
1782805737.7276,4.5290,10.3940,0.0050,0.0080,0.0150,15.0040
1782805737.7776,1.6380,62.3140,0.0110,0.0000,0.0300,64.0280
1782805737.8278,1.5030,5.9040,0.0030,0.0070,0.0120,7.4560
1782805737.8771,3.4000,81.7790,0.0160,0.0100,0.0150,85.2480
1782805737.9260,1.8250,83.6070,0.0080,0.0000,0.0140,85.4930
1782805737.9762,1.6130,7.7340,0.0020,0.0060,0.0140,9.3980
1782805738.0250,0.1520,8.2220,0.0020,0.0060,0.0140,8.4250
1782805738.0750,1.7790,10.1910,0.0040,0.0070,0.0140,12.0460
1782805738.1244,2.4320,10.3040,0.0060,0.0080,0.0140,12.8060
1782805738.1738,2.8550,9.3660,0.0060,0.0080,0.0160,12.2950
1782805738.2232,2.7480,10.9240,0.0040,0.0070,0.0200,13.7450
1782805738.2730,1.8850,12.7180,0.0040,0.0090,0.0210,14.6790
1782805738.3232,3.3490,18.0500,0.0040,0.0070,0.0240,21.4780
1782805738.3734,1.6660,11.0000,0.0060,0.0080,0.0150,12.7350
1782805738.4232,4.8150,22.4070,0.0050,0.0180,0.0150,27.3840
1782805738.4738,1.7730,15.5180,0.0060,0.0090,0.0150,17.3620
1782805738.5240,3.1020,23.1720,0.0060,0.0100,0.0200,26.3620
1782805738.5743,3.0890,11.8270,0.0050,0.0090,0.0140,14.9830
1782805738.6247,1.6020,111.5550,0.0150,0.0000,0.0230,113.2320
1782805738.6747,1.6330,120.3100,0.0090,0.0000,0.0140,122.0080
1782805738.7251,1.6530,13.4070,0.0050,0.0110,0.0280,15.1460
1782805738.7747,0.1750,10.1690,0.0050,0.0070,0.0140,10.3990
1782805738.8251,1.6100,10.1220,0.0020,0.0050,0.0130,11.7810
1782805738.8751,0.1510,115.8090,0.0080,0.0000,0.0260,116.0400
1782805738.9247,1.5980,11.4670,0.0050,0.0090,0.0160,13.1510
1782805738.9747,0.1620,11.8720,0.0030,0.0080,0.0140,12.0950
1782805739.0255,1.5650,9.3850,0.0040,0.0100,0.0150,11.0210
1782805739.0754,1.5720,85.4370,0.0100,0.0000,0.0150,87.0640
1782805739.1256,1.6280,72.5130,0.0130,0.0100,0.0290,74.2350
1782805739.1762,1.5540,79.6260,0.0080,0.0120,0.0150,81.2520
1782805739.2268,1.6300,7.7620,0.0040,0.0070,0.0150,9.4670
1782805739.2770,1.5820,9.2530,0.0020,0.0040,0.0130,10.8800
1782805739.3272,0.1260,48.1670,0.0070,0.0100,0.0140,48.3630
1782805739.3769,1.5970,9.5720,0.0020,0.0050,0.0150,11.2220
1782805739.4268,2.1490,9.6680,0.0040,0.0070,0.0130,11.8950
1782805739.4760,1.7720,14.0920,0.0050,0.0090,0.0240,15.9380
1782805739.5254,1.6480,9.7840,0.0040,0.0060,0.0130,11.4920
1782805739.5752,2.3530,16.9930,0.0050,0.0090,0.0200,19.4270
1782805739.6248,1.5520,9.6070,0.0040,0.0070,0.0150,11.2270
1782805739.6741,1.6070,79.2500,0.0210,0.0000,0.0190,80.9200
1782805739.7236,1.7820,11.2270,0.0040,0.0090,0.0130,13.0700
1782805739.7738,1.5870,9.6930,0.0020,0.0040,0.0140,11.3470
1782805739.8237,4.2870,10.0720,0.0050,0.0080,0.0140,14.4260
1782805739.8738,2.1080,53.4280,0.0090,0.0100,0.0150,55.6040
1782805739.9246,2.1440,8.2670,0.0030,0.0050,0.0140,10.4600
1782805739.9749,1.9990,7.8870,0.0050,0.0080,0.0210,9.9620
1782805740.0254,4.6540,22.3360,0.0090,0.0180,0.0270,27.5350
1782805740.0755,2.5030,81.6110,0.0080,0.0000,0.0140,84.1830
1782805740.1259,1.6880,6.7200,0.0020,0.0070,0.0130,8.4670
1782805740.1761,1.5490,9.2600,0.0020,0.0040,0.0190,10.8600
1782805740.2267,1.6980,7.5190,0.0050,0.0070,0.0140,9.2820
1782805740.2765,1.8470,7.0490,0.0040,0.0070,0.0140,8.9600
1782805740.3261,4.5080,12.5010,0.0230,0.0400,0.1180,17.4190
1782805740.3754,2.5300,7.4210,0.0050,0.0060,0.0190,10.0180
1782805740.4249,3.3990,14.4890,0.0070,0.0110,0.0220,17.9810
1782805740.4748,5.7270,55.1460,0.0070,0.0000,0.0140,60.9280
1782805740.5250,1.5320,6.7270,0.0020,0.0060,0.0120,8.3070
1782805740.5746,2.0400,6.1950,0.0050,0.0070,0.0150,8.3120
1782805740.6250,1.4930,66.9160,0.0070,0.0070,0.0270,68.4870
1782805740.6754,2.0840,6.9580,0.0030,0.0050,0.0140,9.1010
1782805740.7250,1.5280,61.6620,0.0090,0.0000,0.0140,63.2530
1782805740.7752,2.1010,9.3290,0.0020,0.0060,0.0130,11.4810
1782805740.8254,1.5320,82.8370,0.0070,0.0000,0.0190,84.4290
1782805740.8762,2.0770,83.3410,0.0070,0.0000,0.0160,85.4800
1782805740.9258,1.5940,88.7900,0.0100,0.0000,0.0190,90.4630
1782805740.9766,1.6330,11.1090,0.0020,0.0070,0.0180,12.8030
1782805741.0264,0.1450,9.3830,0.0030,0.0060,0.0150,9.5810
1782805741.0768,0.1480,8.3100,0.0030,0.0060,0.0130,8.5100
1782805741.1268,1.6530,7.6120,0.0040,0.0070,0.0150,9.3270
1782805741.1771,2.6100,9.6710,0.0050,0.0100,0.0280,12.3600
1782805741.2264,2.0750,7.4560,0.0040,0.0070,0.0150,9.5980
1782805741.2763,3.5500,73.2230,0.0160,0.0000,0.0230,76.8570
1782805741.3263,2.0780,8.3300,0.0030,0.0060,0.0270,10.4870
1782805741.3757,0.1190,4.5280,0.0010,0.0030,0.0280,4.7070
1782805741.4255,1.4350,4.1410,0.0050,0.0070,0.0220,5.6590
1782805741.4753,2.5960,4.7390,0.0040,0.0060,0.0340,7.4230
1782805741.5253,2.1360,4.0300,0.0050,0.0070,0.0230,6.2490
1782805741.5749,2.2520,4.0820,0.0040,0.0060,0.0150,6.4020
1782805741.6250,1.5060,3.9770,0.0050,0.0060,0.0150,5.5560
1782805741.6746,1.4380,3.8190,0.0040,0.0060,0.0140,5.3220
1782805741.7247,2.1270,3.4590,0.0040,0.0070,0.0140,5.6530
1782805741.7755,1.3930,3.4730,0.0040,0.0060,0.0150,4.9470
1782805741.8257,1.8660,3.7550,0.0040,0.0070,0.0130,5.6890
1782805741.8756,1.4150,3.9040,0.0050,0.0060,0.0220,5.3890
1782805741.9261,1.4650,3.2220,0.0040,0.0070,0.0140,4.7510
1782805741.9764,1.4550,3.7630,0.0040,0.0060,0.0190,5.2930
1782805742.0268,1.4350,3.7910,0.0050,0.0060,0.0260,5.3030
1782805742.0772,1.4480,3.7470,0.0050,0.0070,0.0250,5.2820
1782805742.1268,1.4510,3.1150,0.0040,0.0070,0.0220,4.6420
1782805742.1768,1.4690,4.3650,0.0050,0.0060,0.0240,5.9120
1782805742.2268,1.8200,5.7720,0.0090,0.0140,0.0320,7.7270
1782805742.2766,2.2000,4.4260,0.0050,0.0070,0.0160,6.7000
1782805742.3261,1.6790,3.2170,0.0040,0.0070,0.0220,4.9760
1782805742.3756,1.4060,26.1720,0.0050,0.0060,0.0180,27.6470
1782805742.4255,1.4660,5.2400,0.0040,0.0080,0.0160,6.7760
1782805742.4749,2.2670,6.7560,0.0060,0.0090,0.0150,9.1010
1782805742.5249,1.4550,4.3270,0.0060,0.0070,0.0140,5.8710
1782805742.5742,2.3290,5.2330,0.0040,0.0060,0.0150,7.6270
1782805742.6241,1.7170,30.9980,0.0070,0.0080,0.0240,32.8070
1782805742.6743,1.5040,45.0390,0.0090,0.0000,0.0150,46.6150
1782805742.7241,1.5040,48.7810,0.0070,0.0000,0.0190,50.3470
1782805742.7743,1.5460,53.3630,0.0050,0.0000,0.0140,54.9660
1782805742.8249,1.5710,62.2360,0.0060,0.0000,0.0150,63.8580
1782805742.8749,1.5210,50.9060,0.0070,0.0000,0.0200,52.4870
1782805742.9257,1.5170,28.3320,0.0040,0.0090,0.0140,29.9200
1782805742.9757,1.5890,36.1110,0.0050,0.0070,0.0220,37.7760
1782805743.0263,1.6410,48.1460,0.0080,0.0000,0.0140,49.8480
