timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805752.826534,0.784000,0.107000,0.891000,1
1782805752.876541,0.776000,0.100000,0.876000,1
1782805752.926825,2.107000,0.465000,2.572000,1
1782805752.976799,1.179000,0.089000,1.268000,1
1782805753.026812,1.994000,0.527000,2.521000,1
1782805753.076857,0.788000,0.093000,0.881000,1
1782805753.126065,1.463000,0.315000,1.778000,1
1782805753.176440,3.657000,0.405000,4.062000,1
1782805753.226039,1.594000,0.330000,1.924000,1
1782805753.275763,2.115000,0.436000,2.551000,1
1782805753.325418,1.604000,0.345000,1.949000,1
1782805753.375291,3.302000,0.634000,3.936000,1
1782805753.425457,0.716000,0.095000,0.811000,1
1782805753.475651,2.254000,0.395000,2.649000,1
1782805753.525310,0.738000,0.062000,0.800000,1
1782805753.574878,1.760000,0.173000,1.933000,1
1782805753.625381,1.567000,0.000000,1.567000,1
1782805753.675282,1.329000,0.113000,1.442000,1
1782805753.725105,1.297000,0.000000,1.297000,1
1782805753.774750,0.877000,0.087000,0.964000,1
1782805753.825328,1.787000,0.190000,1.977000,1
1782805753.875121,1.177000,0.205000,1.382000,1
1782805753.924932,1.899000,0.000000,1.899000,1
1782805753.974566,0.692000,0.111000,0.803000,1
1782805754.024742,0.704000,0.000000,0.704000,1
1782805754.075148,1.121000,0.000000,1.121000,1
1782805754.125374,3.683000,0.000000,3.683000,1
1782805754.175407,0.721000,0.256000,0.977000,1
1782805754.225402,2.443000,0.560000,3.003000,1
1782805754.275580,1.046000,0.185000,1.231000,1
1782805754.325787,3.066000,0.517000,3.583000,1
1782805754.375580,1.325000,1.019000,2.344000,1
1782805754.425457,1.717000,0.293000,2.010000,1
1782805754.476061,1.405000,0.732000,2.137000,1
1782805754.525846,1.997000,3.009000,5.006000,1
1782805754.575838,1.131000,0.864000,1.995000,1
1782805755.076337,2.326000,2.262000,4.588000,1
1782805755.275127,0.910000,1.399000,2.309000,1
1782805755.324934,2.458000,3.880000,6.338000,1
1782805755.374379,1.036000,0.541000,1.577000,1
1782805755.424538,4.000000,4.751000,8.751000,1
1782805755.574387,0.899000,0.590000,1.489000,1
1782805755.624178,4.231000,1.742000,5.973000,1
1782805755.724177,0.870000,0.348000,1.218000,1
1782805755.773593,1.273000,0.964000,2.237000,1
1782805755.824008,1.325000,0.978000,2.303000,1
1782805755.874035,4.017000,2.080000,6.097000,1
1782805755.924215,0.775000,1.223000,1.998000,1
1782805755.974828,2.755000,1.424000,4.179000,1
1782805756.025048,1.131000,0.821000,1.952000,1
1782805756.176105,3.996000,1.684000,5.680000,1
1782805756.225877,0.923000,0.803000,1.726000,1
1782805756.275880,3.741000,2.245000,5.986000,1
1782805756.675118,5.299000,2.178000,7.477000,1
1782805756.725142,0.836000,0.261000,1.097000,1
1782805756.775761,3.347000,0.700000,4.047000,1
1782805756.876196,3.538000,0.742000,4.280000,1
1782805757.076245,4.197000,0.183000,4.380000,1
1782805757.126233,0.774000,0.100000,0.874000,1
1782805757.176005,0.914000,0.000000,0.914000,1
1782805757.226231,1.196000,0.000000,1.196000,1
1782805757.275844,1.449000,0.060000,1.509000,1
1782805757.326041,1.972000,0.379000,2.351000,1
1782805757.375864,0.865000,0.079000,0.944000,1
1782805757.425451,0.832000,0.180000,1.012000,1
1782805757.475664,1.370000,0.000000,1.370000,1
1782805757.525888,1.200000,0.000000,1.200000,1
1782805757.576038,3.924000,0.680000,4.604000,1
1782805757.625899,0.899000,0.000000,0.899000,1
1782805757.676294,3.509000,0.000000,3.509000,1
1782805757.727088,1.115000,0.000000,1.115000,1
1782805757.776770,4.550000,0.000000,4.550000,1
1782805757.826893,0.699000,0.000000,0.699000,1
1782805757.877109,3.190000,0.395000,3.585000,1
1782805757.926491,1.024000,0.000000,1.024000,1
1782805757.976117,1.601000,0.000000,1.601000,1
1782805758.025363,0.956000,0.000000,0.956000,1
1782805758.075570,4.196000,0.171000,4.367000,1
1782805758.124926,1.095000,0.000000,1.095000,1
1782805758.174810,0.642000,0.054000,0.696000,1
1782805758.224819,0.807000,0.000000,0.807000,1
1782805758.274207,0.962000,0.000000,0.962000,1
1782805758.324575,2.930000,0.000000,2.930000,1
1782805758.374217,0.659000,0.000000,0.659000,1
1782805758.424595,0.657000,0.000000,0.657000,1
1782805758.474830,0.672000,0.137000,0.809000,1
1782805758.524866,0.683000,0.000000,0.683000,1
1782805758.575035,0.734000,0.000000,0.734000,1
1782805758.624850,4.146000,0.346000,4.492000,1
1782805758.675057,1.173000,0.092000,1.265000,1
1782805758.724854,1.094000,0.100000,1.194000,1
1782805758.774872,2.201000,0.249000,2.450000,1
1782805758.824617,0.646000,0.000000,0.646000,1
1782805758.875136,0.835000,0.000000,0.835000,1
1782805758.925313,0.867000,0.065000,0.932000,1
1782805758.974913,0.875000,0.076000,0.951000,1
1782805759.024936,1.117000,0.122000,1.239000,1
1782805759.075093,0.894000,0.164000,1.058000,1
1782805759.125278,0.884000,0.095000,0.979000,1
1782805759.174950,1.126000,0.127000,1.253000,1
1782805759.225749,0.821000,0.133000,0.954000,1
1782805759.275499,0.930000,0.136000,1.066000,1
1782805759.325736,0.921000,0.000000,0.921000,1
1782805759.376151,1.961000,0.134000,2.095000,1
1782805759.425925,0.664000,0.060000,0.724000,1
1782805759.475558,0.888000,0.000000,0.888000,1
1782805759.526201,1.305000,0.329000,1.634000,1
1782805759.576021,0.935000,0.399000,1.334000,1
1782805759.626341,0.874000,0.102000,0.976000,1
1782805759.675795,1.006000,0.279000,1.285000,1
1782805759.726245,0.702000,0.131000,0.833000,1
1782805759.775412,0.703000,0.000000,0.703000,1
1782805759.825800,0.879000,0.000000,0.879000,1
1782805759.875864,0.950000,0.062000,1.012000,1
1782805759.925832,0.682000,0.000000,0.682000,1
1782805759.975853,0.704000,0.077000,0.781000,1
1782805760.026250,0.700000,0.000000,0.700000,1
1782805760.075829,0.723000,0.048000,0.771000,1
1782805760.125884,0.716000,0.038000,0.754000,1
1782805760.176651,0.720000,0.036000,0.756000,1
1782805760.226649,0.733000,0.000000,0.733000,1
1782805760.276454,0.702000,0.037000,0.739000,1
1782805760.326706,0.695000,0.000000,0.695000,1
1782805760.377074,0.688000,0.000000,0.688000,1
1782805760.426758,0.714000,0.000000,0.714000,1
1782805760.477130,0.706000,0.000000,0.706000,1
1782805760.526719,0.707000,0.000000,0.707000,1
1782805760.575692,0.853000,0.565000,1.418000,1
1782805760.625187,0.936000,0.463000,1.399000,1
1782805760.674733,1.045000,0.964000,2.009000,1
1782805760.723930,0.935000,0.620000,1.555000,1
1782805760.773730,0.968000,0.454000,1.422000,1
1782805760.823152,1.021000,0.341000,1.362000,1
1782805760.873172,1.050000,0.248000,1.298000,1
1782805760.922559,1.372000,0.227000,1.599000,1
1782805760.972769,1.594000,0.719000,2.313000,1
1782805761.023202,1.385000,0.000000,1.385000,1
1782805761.073396,1.012000,0.000000,1.012000,1
1782805761.123620,1.095000,0.300000,1.395000,1
1782805761.174015,1.056000,0.295000,1.351000,1
1782805761.224210,0.911000,0.000000,0.911000,1
1782805761.274484,0.801000,0.201000,1.002000,1
1782805761.325013,0.736000,0.197000,0.933000,1
1782805761.375061,0.701000,0.070000,0.771000,1
1782805761.425039,0.783000,0.057000,0.840000,1
1782805761.474627,0.905000,0.054000,0.959000,1
1782805761.524872,0.975000,0.078000,1.053000,1
1782805761.574669,0.918000,0.052000,0.970000,1
1782805761.624628,1.430000,1.204000,2.634000,1
1782805761.674651,1.082000,0.957000,2.039000,1
1782805761.724302,2.869000,0.364000,3.233000,1
1782805761.774659,0.752000,0.320000,1.072000,1
1782805761.824481,1.040000,1.251000,2.291000,1
1782805761.974532,1.206000,0.163000,1.369000,1
1782805762.024730,0.803000,0.471000,1.274000,1
1782805762.074971,0.723000,2.389000,3.112000,1
1782805762.175760,0.620000,0.042000,0.662000,1
1782805762.275791,0.626000,0.046000,0.672000,1
1782805762.326201,0.654000,0.089000,0.743000,1
1782805762.376197,0.683000,0.107000,0.790000,1
1782805762.426357,0.688000,0.111000,0.799000,1
1782805762.626601,0.995000,0.338000,1.333000,1
1782805762.677080,0.748000,0.167000,0.915000,1
1782805762.726666,0.797000,0.130000,0.927000,1
1782805762.776842,0.748000,0.114000,0.862000,1
1782805762.826080,0.753000,0.111000,0.864000,1
1782805762.925180,0.849000,0.040000,0.889000,1
1782805763.024037,0.715000,0.041000,0.756000,1
1782805763.073317,0.738000,0.180000,0.918000,1
1782805763.222753,1.018000,0.044000,1.062000,1
1782805763.322337,0.746000,0.033000,0.779000,1
1782805763.372553,0.777000,0.221000,0.998000,1
1782805763.574343,1.267000,0.684000,1.951000,1
1782805763.624767,3.101000,1.120000,4.221000,1
1782805764.576155,2.174000,0.089000,2.263000,1
1782805764.625897,1.102000,0.421000,1.523000,1
1782805764.675496,1.121000,0.498000,1.619000,1
1782805764.724528,1.080000,0.000000,1.080000,1
1782805764.774553,1.071000,0.000000,1.071000,1
1782805764.823367,1.174000,0.000000,1.174000,1
1782805764.872958,0.810000,0.000000,0.810000,1
1782805764.922743,0.866000,0.000000,0.866000,1
1782805764.972557,0.903000,0.000000,0.903000,1
1782805765.022871,1.013000,0.000000,1.013000,1
1782805765.073396,1.087000,0.000000,1.087000,1
1782805765.123561,1.028000,0.000000,1.028000,1
1782805765.173963,0.979000,0.125000,1.104000,1
1782805765.224255,0.952000,0.000000,0.952000,1
1782805765.274441,0.979000,0.192000,1.171000,1
1782805765.324224,0.864000,0.000000,0.864000,1
1782805765.375048,0.918000,0.000000,0.918000,1
1782805765.425086,0.810000,0.000000,0.810000,1
1782805765.475446,0.841000,0.000000,0.841000,1
1782805765.525078,0.887000,0.000000,0.887000,1
1782805765.575846,0.925000,0.371000,1.296000,1
1782805765.625882,1.310000,0.000000,1.310000,1
1782805765.676504,1.566000,0.346000,1.912000,1
1782805765.727082,0.939000,0.151000,1.090000,1
1782805765.776850,0.788000,0.154000,0.942000,1
1782805765.827120,3.437000,0.000000,3.437000,1
1782805765.876907,0.796000,0.000000,0.796000,1
1782805765.927103,1.810000,0.000000,1.810000,1
1782805765.976517,0.821000,0.000000,0.821000,1
1782805766.025714,2.747000,0.000000,2.747000,1
1782805766.075532,0.874000,0.000000,0.874000,1
1782805766.125177,0.850000,0.000000,0.850000,1
1782805766.174725,2.146000,0.000000,2.146000,1
1782805766.224338,1.672000,0.000000,1.672000,1
1782805766.273723,2.178000,0.444000,2.622000,1
1782805766.323156,0.691000,0.000000,0.691000,1
1782805766.372379,2.194000,0.000000,2.194000,1
1782805766.422418,0.880000,0.087000,0.967000,1
1782805766.471984,3.345000,0.000000,3.345000,1
1782805766.521604,0.728000,0.000000,0.728000,1
1782805766.571625,2.648000,0.000000,2.648000,1
1782805766.622465,2.146000,0.179000,2.325000,1
1782805766.672186,1.389000,0.000000,1.389000,1
1782805766.722584,3.282000,0.163000,3.445000,1
1782805766.772861,0.730000,0.000000,0.730000,1
1782805766.823244,0.824000,0.000000,0.824000,1
1782805766.872927,0.912000,0.258000,1.170000,1
1782805766.923661,1.237000,0.000000,1.237000,1
1782805766.973852,1.174000,0.000000,1.174000,1
1782805767.024497,1.181000,0.000000,1.181000,1
1782805767.074504,0.708000,0.000000,0.708000,1
1782805767.125295,1.139000,0.000000,1.139000,1
1782805767.175679,1.156000,0.319000,1.475000,1
1782805767.225709,0.717000,0.000000,0.717000,1
1782805767.276128,0.712000,0.000000,0.712000,1
1782805767.326308,0.684000,0.035000,0.719000,1
1782805767.376515,3.776000,0.000000,3.776000,1
1782805767.426557,0.890000,0.049000,0.939000,1
1782805767.476337,1.317000,0.000000,1.317000,1
1782805767.526735,1.480000,0.069000,1.549000,1
1782805767.576383,0.752000,0.000000,0.752000,1
1782805767.626774,0.763000,0.000000,0.763000,1
1782805767.676549,0.783000,0.000000,0.783000,1
1782805767.726357,0.788000,0.414000,1.202000,1
1782805767.775802,0.817000,0.267000,1.084000,1
1782805767.825397,1.493000,0.000000,1.493000,1
1782805767.875183,1.963000,0.143000,2.106000,1
1782805767.924809,0.868000,0.625000,1.493000,1
1782805767.974396,4.435000,1.332000,5.767000,1
1782805768.023838,1.140000,0.000000,1.140000,1
1782805768.073851,4.653000,0.650000,5.303000,1
1782805768.123454,1.193000,0.233000,1.426000,1
1782805768.173444,2.063000,0.642000,2.705000,1
1782805768.223454,3.486000,1.641000,5.127000,1
1782805768.273127,1.234000,0.000000,1.234000,1
1782805768.323079,2.818000,0.000000,2.818000,1
1782805768.373275,1.115000,0.000000,1.115000,1
1782805768.423239,2.006000,0.842000,2.848000,1
1782805768.473943,1.968000,0.000000,1.968000,1
1782805768.524319,1.193000,0.000000,1.193000,1
1782805768.574090,0.993000,0.000000,0.993000,1
1782805768.624871,1.029000,0.585000,1.614000,1
1782805768.675512,1.402000,0.000000,1.402000,1
1782805768.725116,1.478000,0.000000,1.478000,1
1782805768.775214,1.385000,0.000000,1.385000,1
1782805768.825156,1.999000,0.000000,1.999000,1
1782805768.875146,1.349000,0.000000,1.349000,1
1782805768.925549,1.367000,0.000000,1.367000,1
1782805768.975343,1.391000,0.000000,1.391000,1
1782805769.025583,1.005000,0.000000,1.005000,1
1782805769.075775,0.841000,0.000000,0.841000,1
1782805769.125999,1.821000,0.000000,1.821000,1
1782805769.175786,1.384000,0.000000,1.384000,1
1782805769.226000,2.308000,0.000000,2.308000,1
1782805769.275618,2.867000,0.000000,2.867000,1
1782805769.325593,1.231000,0.068000,1.299000,1
1782805769.375514,1.228000,0.000000,1.228000,1
1782805769.425620,1.238000,0.000000,1.238000,1
1782805769.475644,1.130000,0.000000,1.130000,1
1782805769.525274,0.772000,0.000000,0.772000,1
1782805769.575315,0.846000,0.514000,1.360000,1
1782805769.625427,0.810000,0.496000,1.306000,1
1782805769.675658,0.760000,0.485000,1.245000,1
1782805769.725661,0.761000,0.000000,0.761000,1
1782805769.775485,1.667000,0.177000,1.844000,1
1782805769.825289,0.735000,0.000000,0.735000,1
1782805769.875701,1.072000,0.000000,1.072000,1
1782805769.925092,0.852000,0.000000,0.852000,1
1782805769.975461,0.854000,0.000000,0.854000,1
1782805770.025717,0.872000,0.000000,0.872000,1
1782805770.076161,0.988000,0.195000,1.183000,1
1782805770.126180,3.733000,1.158000,4.891000,1
1782805770.176165,0.954000,0.000000,0.954000,1
1782805770.226540,0.711000,0.205000,0.916000,1
1782805770.276955,0.730000,0.156000,0.886000,1
1782805770.326547,0.732000,0.000000,0.732000,1
1782805770.376756,0.716000,0.000000,0.716000,1
1782805770.426639,1.188000,0.000000,1.188000,1
1782805770.476598,3.527000,0.000000,3.527000,1
1782805770.525790,0.685000,0.000000,0.685000,1
1782805770.575584,0.732000,0.000000,0.732000,1
1782805770.624781,0.758000,0.000000,0.758000,1
1782805770.674787,0.970000,0.000000,0.970000,1
1782805770.724606,0.729000,0.277000,1.006000,1
1782805770.774018,0.862000,0.000000,0.862000,1
1782805770.824061,0.792000,0.000000,0.792000,1
1782805770.873871,0.770000,0.264000,1.034000,1
1782805770.923458,0.816000,0.000000,0.816000,1
1782805770.973246,0.851000,0.592000,1.443000,1
1782805771.023277,0.953000,0.343000,1.296000,1
1782805771.073925,0.923000,0.209000,1.132000,1
1782805771.123725,0.948000,0.236000,1.184000,1
1782805771.224479,0.853000,0.281000,1.134000,1
1782805771.324872,0.882000,0.755000,1.637000,1
1782805771.375127,2.344000,1.207000,3.551000,1
1782805771.425498,1.054000,0.287000,1.341000,1
1782805771.475311,1.061000,1.459000,2.520000,1
1782805771.525537,0.964000,0.679000,1.643000,1
1782805771.575160,0.822000,0.248000,1.070000,1
1782805771.624760,1.127000,0.000000,1.127000,1
1782805771.675153,0.730000,0.000000,0.730000,1
1782805771.724791,1.057000,0.563000,1.620000,1
1782805771.774565,0.829000,0.185000,1.014000,1
1782805771.825186,0.671000,0.156000,0.827000,1
1782805771.874854,0.710000,0.165000,0.875000,1
1782805771.924991,1.054000,0.494000,1.548000,1
1782805771.974996,0.751000,0.227000,0.978000,1
1782805772.024814,0.741000,0.000000,0.741000,1
1782805772.074594,1.073000,0.000000,1.073000,1
1782805772.124818,0.741000,0.178000,0.919000,1
1782805772.174455,0.704000,0.000000,0.704000,1
1782805772.224427,0.739000,0.057000,0.796000,1
1782805772.274446,0.740000,0.123000,0.863000,1
1782805772.324444,0.754000,0.243000,0.997000,1
1782805772.375034,0.752000,0.246000,0.998000,1
1782805772.425471,0.727000,0.138000,0.865000,1
1782805772.476069,0.721000,0.202000,0.923000,1
1782805772.526281,0.732000,0.166000,0.898000,1
1782805772.576885,0.729000,0.000000,0.729000,1
1782805772.626893,0.750000,0.067000,0.817000,1
1782805772.676932,0.728000,0.082000,0.810000,1
1782805772.726963,0.707000,0.067000,0.774000,1
1782805772.776315,0.688000,0.095000,0.783000,1
1782805772.826523,0.709000,0.154000,0.863000,1
1782805772.875932,0.674000,0.155000,0.829000,1
1782805772.925370,0.679000,0.121000,0.800000,1
1782805772.974415,0.670000,0.083000,0.753000,1
1782805773.024364,0.671000,0.165000,0.836000,1
1782805773.073942,0.688000,0.190000,0.878000,1
1782805773.123947,0.659000,0.157000,0.816000,1
1782805773.173997,0.670000,0.182000,0.852000,1
1782805773.223958,0.644000,0.000000,0.644000,1
1782805773.273426,0.732000,0.109000,0.841000,1
1782805773.323420,0.732000,0.000000,0.732000,1
1782805773.373639,0.870000,0.046000,0.916000,1
1782805773.423835,0.721000,0.120000,0.841000,1
1782805773.474015,0.831000,0.188000,1.019000,1
1782805773.524272,0.668000,0.000000,0.668000,1
1782805773.573645,0.723000,0.243000,0.966000,1
1782805773.624049,0.732000,0.284000,1.016000,1
1782805773.674283,0.736000,0.317000,1.053000,1
1782805773.724303,0.826000,0.388000,1.214000,1
1782805773.774683,0.781000,0.600000,1.381000,1
1782805773.824452,0.724000,0.383000,1.107000,1
1782805773.874696,0.744000,1.053000,1.797000,1
1782805773.924463,0.734000,0.000000,0.734000,1
1782805773.974483,0.806000,0.595000,1.401000,1
1782805774.025119,0.745000,0.000000,0.745000,1
1782805774.074692,0.803000,0.000000,0.803000,1
1782805774.125188,0.776000,0.000000,0.776000,1
1782805774.175184,0.770000,0.000000,0.770000,1
1782805774.225726,0.768000,0.000000,0.768000,1
1782805774.275562,0.804000,0.000000,0.804000,1
1782805774.326361,0.821000,0.000000,0.821000,1
1782805774.376195,0.822000,0.000000,0.822000,1
1782805774.426400,0.878000,0.000000,0.878000,1
1782805774.476017,0.859000,0.000000,0.859000,1
1782805774.526010,0.824000,0.000000,0.824000,1
1782805774.576231,1.009000,0.000000,1.009000,1
1782805774.626168,0.815000,0.000000,0.815000,1
1782805774.675613,0.833000,0.000000,0.833000,1
1782805774.725460,0.860000,0.069000,0.929000,1
1782805774.775279,0.895000,0.000000,0.895000,1
1782805774.825420,1.220000,0.000000,1.220000,1
1782805774.875628,1.126000,0.362000,1.488000,1
1782805774.925685,0.849000,1.062000,1.911000,1
1782805774.975258,1.265000,0.000000,1.265000,1
1782805775.025291,0.849000,0.000000,0.849000,1
1782805775.074886,0.865000,0.000000,0.865000,1
1782805775.125060,0.813000,0.000000,0.813000,1
1782805775.175071,0.889000,0.000000,0.889000,1
1782805775.224945,0.769000,0.000000,0.769000,1
1782805775.274505,0.751000,0.000000,0.751000,1
1782805775.324536,0.724000,0.000000,0.724000,1
1782805775.374929,0.997000,0.742000,1.739000,1
1782805775.425312,0.681000,0.000000,0.681000,1
1782805775.474372,1.066000,0.000000,1.066000,1
1782805775.525147,0.656000,0.188000,0.844000,1
1782805775.575139,0.959000,0.254000,1.213000,1
1782805775.625747,0.961000,0.000000,0.961000,1
1782805775.675751,0.619000,0.000000,0.619000,1
1782805775.725548,0.600000,0.000000,0.600000,1
1782805775.775372,0.582000,0.000000,0.582000,1
1782805775.825436,0.578000,0.000000,0.578000,1
1782805775.875791,0.578000,0.000000,0.578000,1
1782805775.925570,0.573000,0.000000,0.573000,1
