timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805764.872958,0.672000,0.067000,0.739000,1
1782805764.922743,1.025000,0.070000,1.095000,1
1782805764.972557,0.708000,0.053000,0.761000,1
1782805765.022871,0.737000,0.065000,0.802000,1
1782805765.073396,1.227000,0.122000,1.349000,1
1782805765.123561,1.143000,0.143000,1.286000,1
1782805765.173963,0.892000,0.164000,1.056000,1
1782805765.224255,1.544000,0.355000,1.899000,1
1782805765.274441,0.738000,0.193000,0.931000,1
1782805765.324224,0.800000,0.088000,0.888000,1
1782805765.375048,0.781000,0.000000,0.781000,1
1782805765.425086,2.045000,1.038000,3.083000,1
1782805765.475446,0.907000,0.548000,1.455000,1
1782805765.525078,1.003000,0.441000,1.444000,1
1782805765.575846,2.138000,1.509000,3.647000,1
1782805765.625882,1.366000,0.837000,2.203000,1
1782805765.676504,1.956000,1.334000,3.290000,1
1782805765.727082,0.801000,0.628000,1.429000,1
1782805765.776850,1.603000,0.658000,2.261000,1
1782805765.827120,1.677000,0.558000,2.235000,1
1782805765.876907,0.817000,0.293000,1.110000,1
1782805765.927103,2.404000,0.794000,3.198000,1
1782805765.976517,0.910000,0.000000,0.910000,1
1782805766.025714,1.416000,0.264000,1.680000,1
1782805766.075532,4.377000,1.001000,5.378000,1
1782805766.125177,1.097000,0.122000,1.219000,1
1782805766.174725,0.882000,0.217000,1.099000,1
1782805766.224338,1.163000,0.450000,1.613000,1
1782805766.273723,2.495000,1.095000,3.590000,1
1782805766.323156,0.645000,0.372000,1.017000,1
1782805766.372379,1.397000,0.000000,1.397000,1
1782805766.422418,1.305000,0.081000,1.386000,1
1782805766.471984,1.353000,0.104000,1.457000,1
1782805766.521604,2.672000,0.533000,3.205000,1
1782805766.571625,0.830000,0.116000,0.946000,1
1782805766.622465,2.395000,0.920000,3.315000,1
1782805766.672186,1.207000,0.235000,1.442000,1
1782805766.722584,0.844000,0.000000,0.844000,1
1782805766.772861,3.864000,0.139000,4.003000,1
1782805766.823244,0.982000,0.109000,1.091000,1
1782805766.872927,1.701000,0.299000,2.000000,1
1782805766.923661,1.277000,0.057000,1.334000,1
1782805766.973852,1.203000,0.069000,1.272000,1
1782805767.024497,1.869000,0.415000,2.284000,1
1782805767.074504,1.160000,0.092000,1.252000,1
1782805767.125295,1.932000,0.144000,2.076000,1
1782805767.175679,1.158000,0.098000,1.256000,1
1782805767.225709,1.990000,0.499000,2.489000,1
1782805767.276128,1.907000,0.517000,2.424000,1
1782805767.326308,1.235000,0.169000,1.404000,1
1782805767.376515,2.705000,0.701000,3.406000,1
1782805767.426557,0.742000,0.098000,0.840000,1
1782805767.476337,1.850000,0.226000,2.076000,1
1782805767.526735,0.719000,0.091000,0.810000,1
1782805767.576383,1.364000,0.218000,1.582000,1
1782805767.626774,2.218000,0.358000,2.576000,1
1782805767.676549,1.472000,0.449000,1.921000,1
1782805767.726357,0.908000,0.049000,0.957000,1
1782805767.775802,0.820000,0.229000,1.049000,1
1782805767.825397,0.854000,0.266000,1.120000,1
1782805767.875183,0.884000,0.281000,1.165000,1
1782805767.924809,0.865000,0.190000,1.055000,1
1782805767.974396,1.698000,1.270000,2.968000,1
1782805768.023838,1.039000,0.288000,1.327000,1
1782805768.073851,0.885000,0.267000,1.152000,1
1782805768.123454,3.028000,0.674000,3.702000,1
1782805768.173444,4.165000,0.864000,5.029000,1
1782805768.223454,1.130000,0.369000,1.499000,1
1782805768.273127,1.263000,0.118000,1.381000,1
1782805768.323079,1.053000,0.266000,1.319000,1
1782805768.373275,1.777000,0.406000,2.183000,1
1782805768.423239,0.850000,0.237000,1.087000,1
1782805768.473943,1.929000,0.224000,2.153000,1
1782805768.524319,1.045000,0.611000,1.656000,1
1782805768.574090,1.411000,1.067000,2.478000,1
1782805768.624871,1.350000,0.071000,1.421000,1
1782805768.675512,1.406000,0.454000,1.860000,1
1782805768.725116,1.887000,1.433000,3.320000,1
1782805768.775214,1.004000,0.194000,1.198000,1
1782805768.825156,2.299000,1.502000,3.801000,1
1782805768.875146,0.838000,0.045000,0.883000,1
1782805768.925549,0.992000,0.242000,1.234000,1
1782805768.975343,1.031000,0.290000,1.321000,1
1782805769.025583,1.112000,0.057000,1.169000,1
1782805769.075775,1.973000,0.906000,2.879000,1
1782805769.125999,1.375000,0.083000,1.458000,1
1782805769.175786,1.237000,0.215000,1.452000,1
1782805769.226000,1.098000,0.889000,1.987000,1
1782805769.275618,1.838000,0.848000,2.686000,1
1782805769.325593,0.911000,0.125000,1.036000,1
1782805769.375514,3.583000,1.231000,4.814000,1
1782805769.425620,0.876000,0.310000,1.186000,1
1782805769.475644,1.061000,0.197000,1.258000,1
1782805769.525274,0.965000,0.160000,1.125000,1
1782805769.575315,0.731000,0.138000,0.869000,1
1782805769.625427,0.830000,0.144000,0.974000,1
1782805769.675658,1.519000,0.241000,1.760000,1
1782805769.725661,0.817000,0.157000,0.974000,1
1782805769.775485,1.317000,0.230000,1.547000,1
1782805769.825289,0.697000,0.091000,0.788000,1
1782805769.875701,0.885000,0.085000,0.970000,1
1782805769.925092,1.067000,0.138000,1.205000,1
1782805769.975461,1.367000,0.458000,1.825000,1
1782805770.025717,0.807000,0.119000,0.926000,1
1782805770.076161,3.991000,0.519000,4.510000,1
1782805770.126180,0.699000,0.091000,0.790000,1
1782805770.176165,2.666000,0.353000,3.019000,1
1782805770.226540,0.805000,0.081000,0.886000,1
1782805770.276955,2.273000,0.540000,2.813000,1
1782805770.326547,1.213000,0.080000,1.293000,1
1782805770.376756,2.037000,0.241000,2.278000,1
1782805770.426639,0.716000,0.073000,0.789000,1
1782805770.476598,1.830000,0.187000,2.017000,1
1782805770.525790,0.743000,0.064000,0.807000,1
1782805770.575584,0.708000,0.145000,0.853000,1
1782805770.624781,0.716000,0.526000,1.242000,1
1782805770.674787,0.744000,0.256000,1.000000,1
1782805770.724606,1.240000,0.172000,1.412000,1
1782805770.774018,1.393000,0.181000,1.574000,1
1782805770.824061,1.227000,0.133000,1.360000,1
1782805770.873871,1.704000,0.269000,1.973000,1
1782805770.923458,1.380000,0.216000,1.596000,1
1782805770.973246,0.979000,0.132000,1.111000,1
1782805771.023277,1.399000,0.083000,1.482000,1
1782805771.073925,1.430000,0.902000,2.332000,1
1782805771.123725,1.570000,1.186000,2.756000,1
1782805771.174293,1.392000,0.238000,1.630000,1
1782805771.224479,1.232000,0.312000,1.544000,1
1782805771.274876,0.830000,0.310000,1.140000,1
1782805771.324872,0.943000,0.225000,1.168000,1
1782805771.375127,0.861000,0.209000,1.070000,1
1782805771.425498,1.265000,0.248000,1.513000,1
1782805771.475311,0.685000,0.272000,0.957000,1
1782805771.525537,0.703000,0.297000,1.000000,1
1782805771.575160,0.692000,0.172000,0.864000,1
1782805771.624760,0.720000,0.152000,0.872000,1
1782805771.675153,0.675000,0.173000,0.848000,1
1782805771.724791,0.857000,0.116000,0.973000,1
1782805771.774565,1.089000,0.200000,1.289000,1
1782805771.825186,0.711000,0.123000,0.834000,1
1782805771.874854,1.029000,0.398000,1.427000,1
1782805771.924991,0.816000,0.000000,0.816000,1
1782805771.974996,0.731000,0.062000,0.793000,1
1782805772.024814,1.193000,0.108000,1.301000,1
1782805772.074594,0.724000,0.078000,0.802000,1
1782805772.124818,0.817000,0.287000,1.104000,1
1782805772.174455,0.718000,0.077000,0.795000,1
1782805772.224427,0.718000,0.079000,0.797000,1
1782805772.274446,0.995000,0.200000,1.195000,1
1782805772.324444,1.260000,0.202000,1.462000,1
1782805772.375034,0.756000,0.142000,0.898000,1
1782805772.425471,0.917000,0.000000,0.917000,1
1782805772.476069,0.915000,0.061000,0.976000,1
1782805772.526281,0.820000,0.083000,0.903000,1
1782805772.576885,0.833000,0.106000,0.939000,1
1782805772.626893,0.812000,0.094000,0.906000,1
1782805772.676932,0.823000,0.084000,0.907000,1
1782805772.726963,1.077000,0.086000,1.163000,1
1782805772.776315,1.219000,0.155000,1.374000,1
1782805772.826523,0.692000,0.232000,0.924000,1
1782805772.875932,0.897000,0.271000,1.168000,1
1782805772.925370,0.708000,0.145000,0.853000,1
1782805772.974415,0.716000,0.168000,0.884000,1
1782805773.024364,0.680000,0.132000,0.812000,1
1782805773.073942,0.681000,0.103000,0.784000,1
1782805773.123947,0.682000,0.089000,0.771000,1
1782805773.173997,0.805000,0.117000,0.922000,1
1782805773.223958,0.643000,0.104000,0.747000,1
1782805773.273426,0.636000,0.048000,0.684000,1
1782805773.323420,0.780000,0.143000,0.923000,1
1782805773.373639,0.653000,0.084000,0.737000,1
1782805773.423835,0.811000,0.315000,1.126000,1
1782805773.474015,0.740000,0.430000,1.170000,1
1782805773.524272,0.777000,0.736000,1.513000,1
1782805773.573645,0.626000,0.276000,0.902000,1
1782805773.624049,0.631000,0.000000,0.631000,1
1782805773.674283,1.748000,0.208000,1.956000,1
1782805773.724303,0.695000,0.342000,1.037000,1
1782805773.774683,0.715000,0.306000,1.021000,1
1782805773.824452,0.785000,0.306000,1.091000,1
1782805773.874696,2.932000,1.209000,4.141000,1
1782805773.924463,0.744000,0.238000,0.982000,1
1782805773.974483,0.817000,0.230000,1.047000,1
1782805774.025119,0.777000,0.078000,0.855000,1
1782805774.074692,0.781000,0.117000,0.898000,1
1782805774.125188,0.779000,0.288000,1.067000,1
1782805774.175184,0.702000,0.157000,0.859000,1
1782805774.225726,0.844000,0.148000,0.992000,1
1782805774.275562,0.825000,0.126000,0.951000,1
1782805774.326361,0.833000,0.094000,0.927000,1
1782805774.376195,0.842000,0.108000,0.950000,1
1782805774.426400,0.921000,0.132000,1.053000,1
1782805774.476017,1.219000,0.241000,1.460000,1
1782805774.526010,0.783000,0.350000,1.133000,1
1782805774.576231,1.281000,0.144000,1.425000,1
1782805774.626168,1.317000,0.258000,1.575000,1
1782805774.675613,0.902000,0.276000,1.178000,1
1782805774.725460,1.427000,0.200000,1.627000,1
1782805774.775279,1.019000,0.245000,1.264000,1
1782805774.825420,1.126000,0.338000,1.464000,1
1782805774.875628,1.068000,0.906000,1.974000,1
1782805774.925685,1.141000,0.321000,1.462000,1
1782805774.975258,1.220000,0.455000,1.675000,1
1782805775.025291,1.099000,0.207000,1.306000,1
1782805775.074886,1.087000,0.301000,1.388000,1
1782805775.125060,1.130000,0.358000,1.488000,1
1782805775.175071,0.810000,0.228000,1.038000,1
1782805775.224945,1.052000,0.250000,1.302000,1
1782805775.274505,0.749000,0.222000,0.971000,1
1782805775.324536,1.583000,0.356000,1.939000,1
1782805775.374929,0.812000,0.212000,1.024000,1
1782805775.425312,1.886000,1.108000,2.994000,1
1782805775.474372,1.111000,0.321000,1.432000,1
1782805775.525147,1.081000,0.106000,1.187000,1
1782805775.575139,1.138000,0.101000,1.239000,1
1782805775.625747,0.938000,0.075000,1.013000,1
1782805775.675751,0.828000,0.158000,0.986000,1
1782805775.725548,0.990000,0.231000,1.221000,1
1782805775.775372,0.795000,0.090000,0.885000,1
1782805775.825436,0.836000,0.166000,1.002000,1
1782805775.875791,0.585000,0.221000,0.806000,1
1782805775.925570,0.580000,0.128000,0.708000,1
1782805775.975567,0.599000,0.000000,0.599000,1
1782805776.025209,0.676000,0.036000,0.712000,1
1782805776.075179,0.729000,0.037000,0.766000,1
1782805776.125199,0.765000,0.118000,0.883000,1
1782805776.175046,0.782000,0.055000,0.837000,1
1782805776.225862,1.020000,0.074000,1.094000,1
1782805776.276021,1.184000,0.046000,1.230000,1
1782805776.325854,1.230000,0.052000,1.282000,1
1782805776.376318,1.237000,0.063000,1.300000,1
1782805776.426272,0.937000,0.091000,1.028000,1
1782805776.476643,0.964000,0.047000,1.011000,1
1782805776.526470,1.170000,0.078000,1.248000,1
1782805776.576069,1.172000,0.045000,1.217000,1
1782805776.626278,0.882000,0.056000,0.938000,1
1782805776.676067,0.798000,0.075000,0.873000,1
1782805776.725497,0.898000,0.564000,1.462000,1
1782805776.775283,1.370000,0.524000,1.894000,1
1782805776.825128,0.788000,0.425000,1.213000,1
1782805776.874980,0.769000,0.463000,1.232000,1
1782805776.924364,0.788000,0.518000,1.306000,1
1782805776.974115,0.773000,0.454000,1.227000,1
1782805777.024122,0.823000,0.421000,1.244000,1
1782805777.074111,0.845000,0.449000,1.294000,1
1782805777.124182,0.952000,0.571000,1.523000,1
1782805777.173647,0.898000,0.259000,1.157000,1
1782805777.223572,0.857000,0.350000,1.207000,1
1782805777.273386,1.088000,0.350000,1.438000,1
1782805777.323417,0.991000,0.248000,1.239000,1
1782805777.373185,1.016000,0.208000,1.224000,1
1782805777.423801,1.018000,0.320000,1.338000,1
1782805777.473803,0.962000,0.413000,1.375000,1
1782805777.524424,0.861000,0.664000,1.525000,1
1782805777.574476,1.312000,0.653000,1.965000,1
1782805777.625010,0.789000,0.296000,1.085000,1
1782805777.674877,1.258000,0.432000,1.690000,1
1782805777.725460,1.270000,0.385000,1.655000,1
1782805777.775288,1.075000,0.495000,1.570000,1
1782805777.826082,0.836000,0.158000,0.994000,1
1782805777.875860,0.863000,0.219000,1.082000,1
1782805777.925673,0.674000,0.161000,0.835000,1
1782805777.975699,0.678000,0.254000,0.932000,1
1782805778.025690,0.726000,0.297000,1.023000,1
1782805778.075885,0.747000,0.511000,1.258000,1
1782805778.126146,0.762000,0.000000,0.762000,1
1782805778.175885,0.810000,0.070000,0.880000,1
1782805778.226541,0.874000,0.110000,0.984000,1
1782805778.276123,0.862000,0.230000,1.092000,1
1782805778.326143,0.973000,0.236000,1.209000,1
1782805778.375748,0.943000,0.000000,0.943000,1
1782805778.425537,0.829000,0.093000,0.922000,1
1782805778.475136,0.750000,0.090000,0.840000,1
1782805778.524585,0.935000,0.270000,1.205000,1
1782805778.574758,0.744000,0.229000,0.973000,1
1782805778.624802,0.885000,0.352000,1.237000,1
1782805778.674979,0.784000,0.303000,1.087000,1
1782805778.724792,2.010000,0.594000,2.604000,1
1782805778.775219,0.711000,0.073000,0.784000,1
1782805778.825018,1.100000,0.098000,1.198000,1
1782805778.875624,0.723000,0.074000,0.797000,1
1782805778.925085,0.721000,0.101000,0.822000,1
1782805778.974855,0.751000,0.079000,0.830000,1
1782805779.025078,0.735000,0.070000,0.805000,1
1782805779.075232,1.116000,0.258000,1.374000,1
1782805779.125230,2.229000,1.195000,3.424000,1
1782805779.175246,0.868000,0.246000,1.114000,1
1782805779.225094,2.113000,1.116000,3.229000,1
1782805779.275470,0.834000,0.258000,1.092000,1
1782805779.325108,2.081000,0.663000,2.744000,1
1782805779.375257,0.905000,0.417000,1.322000,1
1782805779.425918,0.943000,0.378000,1.321000,1
1782805779.475883,1.053000,0.965000,2.018000,1
1782805779.525895,0.916000,0.363000,1.279000,1
1782805779.575548,0.864000,0.490000,1.354000,1
1782805779.626348,0.870000,0.277000,1.147000,1
1782805779.675976,0.869000,0.268000,1.137000,1
1782805779.726197,1.062000,1.050000,2.112000,1
1782805779.776142,1.859000,1.063000,2.922000,1
1782805779.825991,1.448000,1.199000,2.647000,1
1782805779.875993,1.023000,0.342000,1.365000,1
1782805779.926202,1.202000,1.447000,2.649000,1
1782805779.976398,1.192000,0.694000,1.886000,1
1782805780.025773,1.136000,1.129000,2.265000,1
1782805780.075761,1.035000,0.679000,1.714000,1
1782805780.125262,1.036000,0.307000,1.343000,1
1782805780.175241,3.182000,2.156000,5.338000,1
1782805780.224843,0.954000,0.341000,1.295000,1
1782805780.274470,1.249000,0.630000,1.879000,1
1782805780.324453,1.381000,1.184000,2.565000,1
1782805780.374454,3.673000,3.866000,7.539000,1
1782805780.424465,1.012000,1.084000,2.096000,1
1782805780.474092,0.975000,0.767000,1.742000,1
1782805780.524474,0.966000,0.623000,1.589000,1
1782805780.574500,1.124000,0.245000,1.369000,1
1782805780.624460,1.648000,0.374000,2.022000,1
1782805780.674680,0.771000,0.201000,0.972000,1
1782805780.725301,1.191000,0.213000,1.404000,1
1782805780.774915,0.724000,0.117000,0.841000,1
1782805780.825320,0.889000,0.161000,1.050000,1
1782805780.875085,0.770000,0.122000,0.892000,1
1782805780.924941,0.810000,0.089000,0.899000,1
1782805780.974988,0.679000,0.094000,0.773000,1
1782805781.025128,0.676000,0.114000,0.790000,1
1782805781.075145,1.436000,0.368000,1.804000,1
1782805781.125153,0.776000,0.091000,0.867000,1
1782805781.175749,2.323000,0.640000,2.963000,1
1782805781.225526,0.628000,0.112000,0.740000,1
1782805781.275606,0.643000,0.144000,0.787000,1
1782805781.325996,0.747000,0.126000,0.873000,1
1782805781.376214,0.639000,0.082000,0.721000,1
1782805781.425804,0.686000,0.051000,0.737000,1
1782805781.475593,0.897000,0.061000,0.958000,1
1782805781.526248,0.631000,0.065000,0.696000,1
1782805781.576286,1.235000,0.056000,1.291000,1
1782805781.626247,0.986000,0.027000,1.013000,1
1782805781.676448,0.660000,0.090000,0.750000,1
1782805781.726475,0.661000,0.055000,0.716000,1
1782805781.775635,0.662000,0.086000,0.748000,1
1782805781.825483,1.129000,0.000000,1.129000,1
1782805781.874688,0.696000,0.000000,0.696000,1
1782805781.924293,0.664000,0.056000,0.720000,1
1782805781.973945,0.813000,0.032000,0.845000,1
1782805782.023914,1.124000,0.000000,1.124000,1
1782805782.073530,0.793000,0.046000,0.839000,1
1782805782.123906,0.690000,0.027000,0.717000,1
1782805782.173705,0.659000,0.000000,0.659000,1
1782805782.223684,0.713000,0.053000,0.766000,1
1782805782.274151,0.707000,0.028000,0.735000,1
1782805782.324096,0.743000,0.000000,0.743000,1
1782805782.374118,0.863000,0.058000,0.921000,1
1782805782.424371,0.675000,0.029000,0.704000,1
1782805782.474233,0.896000,0.030000,0.926000,1
1782805782.524989,0.855000,0.040000,0.895000,1
1782805782.574962,0.688000,0.000000,0.688000,1
1782805782.625208,0.789000,0.057000,0.846000,1
1782805782.675488,0.885000,0.034000,0.919000,1
1782805782.725587,2.960000,1.374000,4.334000,1
1782805782.775017,1.197000,0.461000,1.658000,1
1782805782.825768,0.937000,0.426000,1.363000,1
1782805782.875639,0.707000,0.378000,1.085000,1
1782805782.925794,0.710000,0.337000,1.047000,1
1782805782.976035,0.843000,0.281000,1.124000,1
1782805783.026114,0.891000,0.311000,1.202000,1
1782805783.076283,0.729000,0.386000,1.115000,1
1782805783.126036,0.880000,0.251000,1.131000,1
1782805783.176064,0.912000,0.303000,1.215000,1
1782805783.225858,0.789000,0.322000,1.111000,1
1782805783.275677,0.814000,0.306000,1.120000,1
1782805783.325378,0.910000,0.459000,1.369000,1
1782805783.375322,1.013000,0.671000,1.684000,1
1782805783.424906,0.974000,0.192000,1.166000,1
1782805783.474903,0.958000,0.159000,1.117000,1
1782805783.524504,1.038000,0.293000,1.331000,1
1782805783.574534,1.022000,0.413000,1.435000,1
1782805783.624356,0.835000,0.245000,1.080000,1
1782805783.674539,0.847000,0.342000,1.189000,1
1782805783.725377,0.868000,0.345000,1.213000,1
1782805783.775109,0.860000,0.458000,1.318000,1
1782805783.825164,0.816000,0.544000,1.360000,1
1782805783.874988,0.780000,0.540000,1.320000,1
1782805783.924792,0.773000,0.239000,1.012000,1
1782805783.975167,0.720000,0.331000,1.051000,1
1782805784.025391,0.729000,0.219000,0.948000,1
1782805784.074790,0.720000,0.244000,0.964000,1
1782805784.125382,0.753000,0.244000,0.997000,1
1782805784.175036,0.743000,0.365000,1.108000,1
1782805784.224806,0.772000,0.000000,0.772000,1
1782805784.274848,0.742000,0.143000,0.885000,1
1782805784.325417,0.808000,0.254000,1.062000,1
1782805784.375422,0.690000,0.174000,0.864000,1
1782805784.425067,0.683000,0.235000,0.918000,1
1782805784.475619,0.712000,0.000000,0.712000,1
1782805784.525699,0.702000,0.117000,0.819000,1
1782805784.575693,0.769000,0.132000,0.901000,1
1782805784.626373,0.705000,0.234000,0.939000,1
1782805784.675861,0.729000,0.000000,0.729000,1
1782805784.725874,0.768000,0.066000,0.834000,1
1782805784.776324,0.749000,0.090000,0.839000,1
1782805784.826128,1.113000,0.175000,1.288000,1
