timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805795.325063,1.271000,0.063000,1.334000,1
1782805795.375449,1.087000,0.352000,1.439000,1
1782805795.425238,1.022000,0.114000,1.136000,1
1782805795.475126,1.041000,0.083000,1.124000,1
1782805795.525254,0.727000,0.000000,0.727000,1
1782805795.575492,0.721000,0.141000,0.862000,1
1782805795.625122,0.745000,0.086000,0.831000,1
1782805795.675521,0.722000,0.054000,0.776000,1
1782805795.725264,1.199000,0.200000,1.399000,1
1782805795.775306,1.177000,0.119000,1.296000,1
1782805795.825513,1.094000,0.048000,1.142000,1
1782805795.875766,0.689000,0.000000,0.689000,1
1782805795.925973,0.713000,0.092000,0.805000,1
1782805795.976104,0.697000,0.000000,0.697000,1
1782805796.026129,0.706000,0.111000,0.817000,1
1782805796.075990,0.693000,0.000000,0.693000,1
1782805796.126137,1.164000,0.092000,1.256000,1
1782805796.175993,1.198000,0.000000,1.198000,1
1782805796.225776,1.208000,0.065000,1.273000,1
1782805796.275576,1.142000,0.000000,1.142000,1
1782805796.324776,1.058000,0.000000,1.058000,1
1782805796.374420,0.902000,0.000000,0.902000,1
1782805796.424394,0.896000,0.000000,0.896000,1
1782805796.474225,0.918000,0.000000,0.918000,1
1782805796.524091,0.934000,0.000000,0.934000,1
1782805796.574471,1.089000,0.000000,1.089000,1
1782805796.624886,0.767000,0.063000,0.830000,1
1782805796.675066,0.793000,0.000000,0.793000,1
1782805796.724924,0.774000,0.000000,0.774000,1
1782805796.775342,0.784000,0.000000,0.784000,1
1782805796.825277,0.990000,0.000000,0.990000,1
1782805796.874477,1.276000,0.106000,1.382000,1
1782805796.924255,0.800000,0.000000,0.800000,1
1782805796.974129,0.756000,0.000000,0.756000,1
1782805797.023706,0.768000,0.000000,0.768000,1
1782805797.073905,0.739000,0.085000,0.824000,1
1782805797.123872,0.819000,0.000000,0.819000,1
1782805797.174127,0.815000,0.000000,0.815000,1
1782805797.223781,0.779000,0.000000,0.779000,1
1782805797.273794,0.788000,0.000000,0.788000,1
1782805797.324561,1.163000,0.000000,1.163000,1
1782805797.374157,1.197000,0.000000,1.197000,1
1782805797.424393,0.743000,0.000000,0.743000,1
1782805797.474216,0.800000,0.510000,1.310000,1
1782805797.524797,0.765000,0.130000,0.895000,1
1782805797.574595,0.754000,0.279000,1.033000,1
1782805797.624605,1.028000,0.000000,1.028000,1
1782805797.675405,0.643000,0.041000,0.684000,1
1782805797.725402,0.649000,0.099000,0.748000,1
1782805797.775451,0.665000,0.049000,0.714000,1
1782805797.825253,0.651000,0.000000,0.651000,1
1782805797.875430,0.666000,0.080000,0.746000,1
1782805797.925831,0.693000,0.000000,0.693000,1
1782805797.975858,0.684000,0.037000,0.721000,1
1782805798.025629,0.752000,0.000000,0.752000,1
1782805798.075449,0.752000,0.040000,0.792000,1
1782805798.125297,0.940000,0.098000,1.038000,1
1782805798.175884,1.096000,0.000000,1.096000,1
1782805798.225673,0.899000,0.047000,0.946000,1
1782805798.275898,0.888000,0.000000,0.888000,1
1782805798.326315,0.958000,0.110000,1.068000,1
1782805798.376100,0.732000,0.147000,0.879000,1
1782805798.426297,0.709000,0.134000,0.843000,1
1782805798.475530,0.703000,0.146000,0.849000,1
1782805798.525945,0.688000,0.086000,0.774000,1
1782805798.575531,0.699000,0.077000,0.776000,1
1782805798.625958,0.666000,0.074000,0.740000,1
1782805798.675549,1.133000,0.079000,1.212000,1
1782805798.725959,0.709000,0.144000,0.853000,1
1782805798.775719,0.675000,0.119000,0.794000,1
1782805798.825575,0.633000,0.103000,0.736000,1
1782805798.875342,0.644000,0.000000,0.644000,1
1782805798.925635,0.638000,0.029000,0.667000,1
1782805798.975259,0.827000,0.000000,0.827000,1
1782805799.024823,0.662000,0.063000,0.725000,1
1782805799.074945,0.802000,0.087000,0.889000,1
1782805799.124646,0.809000,0.000000,0.809000,1
1782805799.174583,0.711000,0.054000,0.765000,1
1782805799.224241,0.692000,0.297000,0.989000,1
1782805799.274036,0.741000,0.273000,1.014000,1
1782805799.324050,0.720000,0.211000,0.931000,1
1782805799.374230,0.890000,0.000000,0.890000,1
1782805799.423851,0.753000,0.000000,0.753000,1
1782805799.474239,0.863000,0.000000,0.863000,1
1782805799.524710,0.912000,0.000000,0.912000,1
1782805799.575077,0.774000,0.000000,0.774000,1
1782805799.625067,0.782000,0.000000,0.782000,1
1782805799.675306,0.826000,0.184000,1.010000,1
1782805799.725065,1.256000,0.000000,1.256000,1
1782805799.774941,0.845000,0.000000,0.845000,1
1782805799.825787,0.841000,0.000000,0.841000,1
1782805799.875080,1.339000,0.000000,1.339000,1
1782805799.925127,1.351000,0.000000,1.351000,1
1782805799.975348,0.997000,0.000000,0.997000,1
1782805800.025373,0.839000,0.000000,0.839000,1
1782805800.074707,0.772000,0.000000,0.772000,1
1782805800.124760,1.176000,0.000000,1.176000,1
1782805800.174974,1.283000,0.000000,1.283000,1
1782805800.224178,0.757000,0.080000,0.837000,1
1782805800.274750,0.764000,0.000000,0.764000,1
1782805800.324778,0.766000,0.000000,0.766000,1
1782805800.374786,0.728000,0.000000,0.728000,1
1782805800.425021,0.747000,0.000000,0.747000,1
1782805800.475449,0.990000,0.059000,1.049000,1
1782805800.525999,0.967000,0.000000,0.967000,1
1782805800.576027,0.970000,0.000000,0.970000,1
1782805800.626233,0.963000,0.000000,0.963000,1
1782805800.676291,0.926000,0.049000,0.975000,1
1782805800.726034,1.141000,0.000000,1.141000,1
1782805800.775873,0.739000,0.163000,0.902000,1
1782805800.825646,1.045000,0.159000,1.204000,1
1782805800.875066,0.729000,0.133000,0.862000,1
1782805800.925257,0.727000,0.103000,0.830000,1
1782805800.975098,0.740000,0.156000,0.896000,1
1782805801.025104,0.736000,0.295000,1.031000,1
1782805801.074920,0.751000,0.000000,0.751000,1
1782805801.124917,0.747000,0.000000,0.747000,1
1782805801.174566,0.776000,0.437000,1.213000,1
1782805801.224758,0.745000,0.000000,0.745000,1
1782805801.274955,0.746000,0.078000,0.824000,1
1782805801.324366,0.938000,0.000000,0.938000,1
1782805801.374389,0.758000,0.000000,0.758000,1
1782805801.424526,0.898000,0.000000,0.898000,1
1782805801.474365,1.266000,0.098000,1.364000,1
1782805801.524953,1.235000,0.000000,1.235000,1
1782805801.575218,1.222000,0.106000,1.328000,1
1782805801.625361,1.063000,0.000000,1.063000,1
1782805801.675606,1.205000,0.000000,1.205000,1
1782805801.725840,1.176000,0.057000,1.233000,1
1782805801.776011,0.814000,0.000000,0.814000,1
1782805801.825639,0.909000,0.000000,0.909000,1
1782805801.875277,0.880000,0.000000,0.880000,1
1782805801.925466,0.896000,0.038000,0.934000,1
1782805801.975304,0.864000,0.000000,0.864000,1
1782805802.025421,0.845000,0.049000,0.894000,1
1782805802.075427,0.779000,0.000000,0.779000,1
1782805802.125632,0.899000,0.000000,0.899000,1
1782805802.175339,1.316000,0.000000,1.316000,1
1782805802.225259,1.295000,0.047000,1.342000,1
1782805802.275298,1.367000,0.000000,1.367000,1
1782805802.325318,1.388000,0.000000,1.388000,1
1782805802.375280,1.473000,0.000000,1.473000,1
1782805802.425271,1.906000,0.000000,1.906000,1
1782805802.475132,1.627000,0.000000,1.627000,1
1782805802.525333,0.897000,0.000000,0.897000,1
1782805802.575344,1.410000,1.737000,3.147000,1
1782805802.624692,0.814000,0.000000,0.814000,1
1782805802.674700,0.762000,0.000000,0.762000,1
1782805802.724169,0.770000,0.063000,0.833000,1
1782805802.774144,0.709000,0.000000,0.709000,1
1782805802.824153,0.750000,0.000000,0.750000,1
1782805802.874963,0.781000,0.000000,0.781000,1
1782805802.925759,0.682000,0.000000,0.682000,1
1782805802.975442,0.659000,0.000000,0.659000,1
1782805803.025417,1.129000,0.049000,1.178000,1
1782805803.075625,0.745000,0.379000,1.124000,1
1782805803.125627,0.626000,0.000000,0.626000,1
1782805803.175420,0.747000,0.175000,0.922000,1
1782805803.225990,0.769000,0.233000,1.002000,1
1782805803.275847,0.650000,0.233000,0.883000,1
1782805803.325654,0.955000,0.316000,1.271000,1
1782805803.375268,0.782000,0.361000,1.143000,1
1782805803.425861,0.803000,0.402000,1.205000,1
1782805803.475855,0.786000,0.245000,1.031000,1
1782805803.525874,0.854000,0.232000,1.086000,1
1782805803.575648,1.246000,0.531000,1.777000,1
1782805803.625658,1.146000,0.297000,1.443000,1
1782805803.675491,1.185000,0.309000,1.494000,1
1782805803.725495,1.179000,0.000000,1.179000,1
1782805803.775269,1.019000,0.000000,1.019000,1
1782805803.825109,0.900000,0.273000,1.173000,1
1782805803.874721,1.293000,0.249000,1.542000,1
1782805803.924743,0.769000,0.219000,0.988000,1
1782805803.974725,0.783000,0.304000,1.087000,1
1782805804.025294,0.770000,0.605000,1.375000,1
1782805804.075312,0.811000,0.855000,1.666000,1
1782805804.125323,0.853000,0.401000,1.254000,1
1782805804.175965,0.914000,0.561000,1.475000,1
1782805804.225482,0.897000,0.501000,1.398000,1
1782805804.275182,0.779000,0.280000,1.059000,1
1782805804.325194,0.757000,0.347000,1.104000,1
1782805804.375010,0.751000,0.337000,1.088000,1
1782805804.425584,0.775000,0.368000,1.143000,1
1782805804.475002,0.848000,0.481000,1.329000,1
1782805804.524840,1.018000,0.000000,1.018000,1
1782805804.574833,1.202000,0.000000,1.202000,1
1782805804.625262,0.934000,0.000000,0.934000,1
1782805804.675239,1.447000,0.000000,1.447000,1
1782805804.725398,1.402000,0.000000,1.402000,1
1782805804.775647,1.420000,0.081000,1.501000,1
1782805804.826292,1.165000,0.000000,1.165000,1
1782805804.876258,1.181000,0.000000,1.181000,1
1782805804.926467,1.068000,0.000000,1.068000,1
1782805804.976263,1.179000,0.000000,1.179000,1
1782805805.025682,1.083000,0.000000,1.083000,1
1782805805.075476,1.053000,0.000000,1.053000,1
1782805805.125344,1.083000,0.000000,1.083000,1
1782805805.175328,1.226000,0.000000,1.226000,1
1782805805.224938,0.841000,0.000000,0.841000,1
1782805805.274131,0.933000,0.000000,0.933000,1
1782805805.323976,1.798000,0.097000,1.895000,1
1782805805.373540,1.124000,0.000000,1.124000,1
1782805805.423921,1.081000,0.000000,1.081000,1
1782805805.474142,1.099000,0.000000,1.099000,1
1782805805.523943,0.946000,0.000000,0.946000,1
1782805805.573765,0.871000,0.000000,0.871000,1
1782805805.623963,0.997000,0.000000,0.997000,1
1782805805.673772,1.120000,0.000000,1.120000,1
1782805805.724208,0.933000,0.000000,0.933000,1
1782805805.774640,1.113000,0.000000,1.113000,1
1782805805.824249,1.379000,0.000000,1.379000,1
1782805805.874386,0.952000,0.000000,0.952000,1
1782805805.924408,1.112000,0.045000,1.157000,1
1782805805.974461,3.664000,0.000000,3.664000,1
1782805806.025055,1.423000,0.159000,1.582000,1
1782805806.074836,0.855000,0.000000,0.855000,1
1782805806.125488,0.853000,0.000000,0.853000,1
1782805806.175066,1.460000,0.000000,1.460000,1
1782805806.225296,1.316000,0.000000,1.316000,1
1782805806.275728,0.893000,0.000000,0.893000,1
1782805806.325660,0.820000,0.112000,0.932000,1
1782805806.375720,3.316000,0.000000,3.316000,1
1782805806.425681,1.775000,0.083000,1.858000,1
1782805806.475488,2.005000,1.077000,3.082000,1
1782805806.525117,1.170000,0.345000,1.515000,1
1782805806.575351,1.400000,0.312000,1.712000,1
1782805806.625277,2.109000,0.000000,2.109000,1
1782805806.675122,2.982000,0.173000,3.155000,1
1782805806.724906,0.816000,0.288000,1.104000,1
1782805806.774903,4.919000,0.177000,5.096000,1
1782805806.824520,0.750000,0.064000,0.814000,1
1782805806.874149,1.489000,1.262000,2.751000,1
1782805806.924413,2.052000,0.231000,2.283000,1
1782805806.973572,1.891000,0.146000,2.037000,1
1782805807.023592,2.112000,0.000000,2.112000,1
1782805807.073637,1.283000,0.048000,1.331000,1
1782805807.123996,2.790000,0.000000,2.790000,1
1782805807.174464,1.780000,0.000000,1.780000,1
1782805807.224419,3.942000,0.000000,3.942000,1
1782805807.274857,4.051000,0.194000,4.245000,1
1782805807.325268,1.345000,0.000000,1.345000,1
1782805807.375805,4.184000,0.000000,4.184000,1
1782805807.426156,0.936000,0.000000,0.936000,1
1782805807.476485,2.727000,0.000000,2.727000,1
1782805807.526865,1.886000,0.000000,1.886000,1
1782805807.576922,1.585000,1.191000,2.776000,1
1782805807.625679,0.921000,0.000000,0.921000,1
1782805807.675112,3.666000,0.000000,3.666000,1
1782805807.725071,1.358000,0.000000,1.358000,1
1782805807.774663,2.068000,0.000000,2.068000,1
1782805807.824291,1.000000,0.000000,1.000000,1
1782805807.873492,1.789000,0.000000,1.789000,1
1782805807.924135,2.028000,0.000000,2.028000,1
1782805807.973895,0.691000,0.209000,0.900000,1
1782805808.023145,3.889000,0.000000,3.889000,1
1782805808.072953,1.160000,0.000000,1.160000,1
1782805808.122723,3.532000,0.000000,3.532000,1
1782805808.172326,3.935000,0.000000,3.935000,1
1782805808.222336,0.722000,0.000000,0.722000,1
1782805808.272739,1.295000,0.130000,1.425000,1
1782805808.323137,1.459000,0.000000,1.459000,1
1782805808.373556,2.561000,0.000000,2.561000,1
1782805808.424172,2.739000,0.000000,2.739000,1
1782805808.473806,1.709000,0.416000,2.125000,1
1782805808.524199,4.394000,0.000000,4.394000,1
1782805808.574382,1.336000,0.000000,1.336000,1
1782805808.625035,0.981000,0.000000,0.981000,1
1782805808.674644,1.250000,0.000000,1.250000,1
1782805808.724830,4.824000,0.000000,4.824000,1
1782805808.774652,3.502000,0.000000,3.502000,1
1782805808.824629,3.980000,0.235000,4.215000,1
1782805808.874637,4.489000,0.000000,4.489000,1
1782805808.924261,1.513000,0.000000,1.513000,1
1782805808.974280,5.008000,0.000000,5.008000,1
1782805809.024266,1.994000,0.000000,1.994000,1
1782805809.074872,4.979000,0.000000,4.979000,1
1782805809.124729,1.189000,0.236000,1.425000,1
1782805809.174886,4.731000,0.000000,4.731000,1
1782805809.225286,1.075000,0.000000,1.075000,1
1782805809.275497,4.976000,0.000000,4.976000,1
1782805809.325537,0.907000,0.000000,0.907000,1
1782805809.375151,2.722000,0.716000,3.438000,1
1782805809.425709,0.696000,0.000000,0.696000,1
1782805809.475933,3.217000,0.000000,3.217000,1
1782805809.525945,0.695000,0.000000,0.695000,1
1782805809.575553,5.416000,0.000000,5.416000,1
1782805809.625608,0.967000,0.000000,0.967000,1
1782805809.675078,3.861000,0.000000,3.861000,1
1782805809.725182,2.882000,0.000000,2.882000,1
1782805809.775226,0.790000,0.130000,0.920000,1
1782805809.825375,1.224000,0.000000,1.224000,1
1782805809.875591,0.992000,0.338000,1.330000,1
1782805809.925226,3.120000,0.000000,3.120000,1
1782805809.975242,0.884000,0.000000,0.884000,1
1782805810.025007,1.619000,0.000000,1.619000,1
1782805810.075251,4.878000,0.000000,4.878000,1
1782805810.125627,1.273000,0.000000,1.273000,1
1782805810.175459,3.292000,0.000000,3.292000,1
1782805810.225283,1.223000,0.000000,1.223000,1
1782805810.275269,1.180000,0.000000,1.180000,1
1782805810.325514,1.670000,0.000000,1.670000,1
1782805810.375300,1.083000,0.000000,1.083000,1
1782805810.425319,1.161000,0.000000,1.161000,1
1782805810.475282,3.057000,0.000000,3.057000,1
1782805810.525711,1.201000,0.000000,1.201000,1
1782805810.575133,1.200000,0.000000,1.200000,1
1782805810.625145,0.851000,0.000000,0.851000,1
1782805810.675704,1.047000,0.000000,1.047000,1
1782805810.725366,1.190000,0.000000,1.190000,1
1782805810.775205,2.442000,0.141000,2.583000,1
1782805810.825537,0.862000,0.000000,0.862000,1
1782805810.875126,1.394000,0.000000,1.394000,1
1782805810.924811,1.380000,0.000000,1.380000,1
1782805810.975131,0.866000,0.000000,0.866000,1
1782805811.024973,1.261000,0.000000,1.261000,1
1782805811.074576,2.872000,0.000000,2.872000,1
1782805811.124967,1.139000,0.000000,1.139000,1
1782805811.174808,2.907000,0.000000,2.907000,1
1782805811.225834,3.679000,0.000000,3.679000,1
1782805811.275445,0.827000,0.039000,0.866000,1
1782805811.326262,1.991000,0.000000,1.991000,1
1782805811.375849,0.803000,0.000000,0.803000,1
1782805811.425878,3.154000,0.000000,3.154000,1
1782805811.475852,1.148000,0.000000,1.148000,1
1782805811.526270,1.412000,0.000000,1.412000,1
1782805811.575908,0.783000,0.030000,0.813000,1
1782805811.625565,0.974000,0.000000,0.974000,1
1782805811.675260,4.557000,0.000000,4.557000,1
1782805811.725290,3.043000,0.000000,3.043000,1
1782805811.774903,0.660000,0.000000,0.660000,1
1782805811.825109,1.947000,0.131000,2.078000,1
1782805811.874712,2.428000,0.000000,2.428000,1
1782805811.924698,1.011000,0.000000,1.011000,1
1782805811.974707,4.410000,0.135000,4.545000,1
1782805812.023904,2.162000,0.000000,2.162000,1
1782805812.073939,0.891000,0.027000,0.918000,1
1782805812.123343,2.271000,0.000000,2.271000,1
1782805812.173983,1.121000,0.000000,1.121000,1
1782805812.223937,2.279000,0.000000,2.279000,1
1782805812.273946,0.723000,0.027000,0.750000,1
1782805812.323962,2.339000,0.000000,2.339000,1
1782805812.373982,2.856000,0.051000,2.907000,1
1782805812.423960,1.292000,0.000000,1.292000,1
1782805812.473773,2.948000,0.091000,3.039000,1
1782805812.523985,0.841000,0.000000,0.841000,1
1782805812.574784,4.481000,0.130000,4.611000,1
1782805812.624456,0.825000,0.000000,0.825000,1
1782805812.674576,4.462000,0.000000,4.462000,1
1782805812.724987,0.861000,0.000000,0.861000,1
1782805812.774873,4.282000,0.127000,4.409000,1
1782805812.825247,3.320000,0.000000,3.320000,1
1782805812.875010,0.913000,0.000000,0.913000,1
1782805812.925262,2.957000,0.171000,3.128000,1
1782805812.975057,1.304000,0.000000,1.304000,1
1782805813.025291,1.611000,0.000000,1.611000,1
1782805813.074666,2.959000,0.000000,2.959000,1
1782805813.124886,1.432000,0.057000,1.489000,1
1782805813.174734,4.456000,0.000000,4.456000,1
1782805813.225284,1.046000,0.000000,1.046000,1
1782805813.275337,2.936000,0.000000,2.936000,1
1782805813.324913,0.826000,0.039000,0.865000,1
1782805813.375203,4.343000,0.000000,4.343000,1
1782805813.425318,0.804000,0.000000,0.804000,1
1782805813.474727,1.936000,0.512000,2.448000,1
1782805813.525344,2.376000,0.000000,2.376000,1
1782805813.575369,4.187000,0.000000,4.187000,1
1782805813.625373,1.082000,0.000000,1.082000,1
1782805813.674982,3.033000,0.000000,3.033000,1
1782805813.724997,0.862000,0.000000,0.862000,1
1782805813.775352,4.448000,0.000000,4.448000,1
1782805813.825412,1.245000,0.000000,1.245000,1
1782805813.875208,4.502000,0.000000,4.502000,1
1782805813.925008,3.286000,0.000000,3.286000,1
1782805813.975043,3.633000,0.000000,3.633000,1
1782805814.025597,2.984000,0.000000,2.984000,1
1782805814.075442,3.097000,0.000000,3.097000,1
1782805814.125228,3.198000,0.000000,3.198000,1
1782805814.175848,3.553000,1.781000,5.334000,1
1782805814.226264,2.744000,0.000000,2.744000,1
1782805814.276035,2.941000,0.000000,2.941000,1
1782805814.325614,1.700000,0.000000,1.700000,1
1782805814.375855,3.839000,0.000000,3.839000,1
1782805814.425233,1.235000,0.000000,1.235000,1
1782805814.475267,4.161000,6.024000,10.185000,1
1782805814.525263,1.367000,0.000000,1.367000,1
1782805814.574682,4.448000,0.000000,4.448000,1
1782805814.624896,1.459000,0.000000,1.459000,1
1782805814.674899,4.552000,0.000000,4.552000,1
1782805814.724340,0.898000,0.000000,0.898000,1
1782805814.774335,3.440000,0.000000,3.440000,1
1782805814.824338,2.649000,0.000000,2.649000,1
1782805814.874766,1.009000,0.000000,1.009000,1
1782805814.924759,3.839000,0.000000,3.839000,1
1782805814.974538,1.196000,0.000000,1.196000,1
1782805815.024770,4.931000,0.000000,4.931000,1
1782805815.074528,1.810000,0.000000,1.810000,1
1782805815.124401,4.758000,0.000000,4.758000,1
1782805815.174386,0.814000,0.000000,0.814000,1
1782805815.224835,3.073000,0.000000,3.073000,1
1782805815.275196,0.809000,0.000000,0.809000,1
