timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805741.875565,0.859000,0.000000,0.859000,1
1782805741.926142,0.925000,0.207000,1.132000,1
1782805741.976377,1.023000,0.220000,1.243000,1
1782805742.026793,1.038000,0.000000,1.038000,1
1782805742.077185,1.194000,0.000000,1.194000,1
1782805742.126797,1.150000,0.000000,1.150000,1
1782805742.176780,1.161000,0.000000,1.161000,1
1782805742.226823,1.107000,0.000000,1.107000,1
1782805742.276608,0.680000,0.000000,0.680000,1
1782805742.326061,0.668000,0.000000,0.668000,1
1782805742.375640,3.962000,3.391000,7.353000,1
1782805742.425464,0.918000,0.000000,0.918000,1
1782805742.474853,0.821000,0.000000,0.821000,1
1782805742.524870,0.804000,0.000000,0.804000,1
1782805742.574241,1.269000,0.000000,1.269000,1
1782805742.624065,0.866000,0.000000,0.866000,1
1782805742.674279,2.376000,0.000000,2.376000,1
1782805742.724107,0.676000,0.000000,0.676000,1
1782805742.774296,0.900000,0.000000,0.900000,1
1782805742.824903,1.233000,0.000000,1.233000,1
1782805742.874913,0.627000,0.000000,0.627000,1
1782805742.925695,0.631000,0.000000,0.631000,1
1782805742.975700,0.727000,0.045000,0.772000,1
1782805743.026315,0.744000,0.100000,0.844000,1
1782805743.076721,0.902000,0.272000,1.174000,1
1782805743.127345,1.109000,0.000000,1.109000,1
1782805743.177152,1.105000,0.000000,1.105000,1
1782805743.226967,0.751000,0.000000,0.751000,1
1782805743.276386,0.666000,0.000000,0.666000,1
1782805743.326187,0.691000,0.059000,0.750000,1
1782805743.375360,0.884000,0.000000,0.884000,1
1782805743.424627,0.928000,0.376000,1.304000,1
1782805743.473777,0.911000,0.227000,1.138000,1
1782805743.523574,0.972000,0.135000,1.107000,1
1782805743.573226,0.904000,0.209000,1.113000,1
1782805743.622811,0.926000,0.111000,1.037000,1
1782805743.673464,0.923000,0.103000,1.026000,1
1782805743.722847,0.960000,0.104000,1.064000,1
1782805743.773462,1.034000,0.214000,1.248000,1
1782805743.823846,1.171000,0.298000,1.469000,1
1782805743.874256,0.857000,0.000000,0.857000,1
1782805743.923880,0.711000,0.162000,0.873000,1
1782805743.974049,0.696000,0.171000,0.867000,1
1782805744.024690,0.681000,0.273000,0.954000,1
1782805744.074476,0.713000,0.181000,0.894000,1
1782805744.124861,0.749000,0.429000,1.178000,1
1782805744.175261,1.134000,0.000000,1.134000,1
1782805744.225570,0.813000,0.000000,0.813000,1
1782805744.275681,0.733000,0.000000,0.733000,1
1782805744.325670,0.769000,0.000000,0.769000,1
1782805744.375546,0.818000,0.000000,0.818000,1
1782805744.425546,1.197000,0.000000,1.197000,1
1782805744.475965,1.285000,0.000000,1.285000,1
1782805744.525571,1.382000,0.000000,1.382000,1
1782805744.576346,1.443000,0.000000,1.443000,1
1782805744.626134,0.904000,0.000000,0.904000,1
1782805744.676155,0.907000,0.000000,0.907000,1
1782805744.726554,1.557000,0.000000,1.557000,1
1782805744.777190,0.911000,0.000000,0.911000,1
1782805744.827368,0.901000,0.000000,0.901000,1
1782805744.877587,0.885000,0.000000,0.885000,1
1782805744.927614,0.850000,0.000000,0.850000,1
1782805744.977001,1.302000,0.000000,1.302000,1
1782805745.026468,0.888000,0.000000,0.888000,1
1782805745.076599,1.156000,0.000000,1.156000,1
1782805745.126070,0.875000,0.000000,0.875000,1
1782805745.176052,0.753000,0.000000,0.753000,1
1782805745.225422,0.690000,0.000000,0.690000,1
1782805745.274885,0.688000,0.133000,0.821000,1
1782805745.324879,0.681000,0.000000,0.681000,1
1782805745.374883,0.678000,0.119000,0.797000,1
1782805745.425281,0.678000,0.000000,0.678000,1
1782805745.474503,0.649000,0.128000,0.777000,1
1782805745.524657,0.673000,0.000000,0.673000,1
1782805745.574668,0.681000,0.000000,0.681000,1
1782805745.624325,0.668000,0.000000,0.668000,1
1782805745.674708,0.715000,0.000000,0.715000,1
1782805745.724531,0.745000,0.079000,0.824000,1
1782805745.774537,0.702000,0.000000,0.702000,1
1782805745.824723,0.699000,0.000000,0.699000,1
1782805745.874563,0.699000,0.000000,0.699000,1
1782805745.924720,0.697000,0.000000,0.697000,1
1782805745.974746,0.715000,0.000000,0.715000,1
1782805746.024991,0.715000,0.120000,0.835000,1
1782805746.074363,0.807000,0.135000,0.942000,1
1782805746.124557,0.685000,0.105000,0.790000,1
1782805746.175006,0.677000,0.223000,0.900000,1
1782805746.224988,0.677000,0.101000,0.778000,1
1782805746.275201,0.663000,0.125000,0.788000,1
1782805746.325186,0.795000,0.110000,0.905000,1
1782805746.375424,0.760000,0.131000,0.891000,1
1782805746.425437,0.732000,0.115000,0.847000,1
1782805746.475278,0.830000,0.105000,0.935000,1
1782805746.526292,0.686000,0.079000,0.765000,1
1782805746.575893,0.699000,0.104000,0.803000,1
1782805746.626294,0.668000,0.082000,0.750000,1
1782805746.676858,0.777000,0.122000,0.899000,1
1782805746.726889,0.775000,0.000000,0.775000,1
1782805746.776487,0.703000,0.000000,0.703000,1
1782805746.826087,0.854000,0.000000,0.854000,1
1782805746.876060,0.791000,0.000000,0.791000,1
1782805746.925693,0.801000,0.146000,0.947000,1
1782805746.975694,0.797000,0.000000,0.797000,1
1782805747.025318,0.667000,0.000000,0.667000,1
1782805747.075115,0.671000,0.000000,0.671000,1
1782805747.125325,0.698000,0.000000,0.698000,1
1782805747.174992,0.768000,0.000000,0.768000,1
1782805747.225935,0.893000,0.000000,0.893000,1
1782805747.276406,0.795000,0.000000,0.795000,1
1782805747.325970,4.276000,0.000000,4.276000,1
1782805747.376558,1.571000,0.000000,1.571000,1
1782805747.426538,1.212000,0.000000,1.212000,1
1782805747.476587,1.146000,0.000000,1.146000,1
1782805747.526489,1.110000,0.000000,1.110000,1
1782805747.576812,1.119000,0.000000,1.119000,1
1782805747.626418,1.164000,0.000000,1.164000,1
1782805747.676213,1.117000,0.000000,1.117000,1
1782805747.726021,1.120000,0.000000,1.120000,1
1782805747.775423,1.058000,0.000000,1.058000,1
1782805747.824631,0.982000,0.000000,0.982000,1
1782805747.874234,0.719000,0.000000,0.719000,1
1782805747.923837,0.782000,0.000000,0.782000,1
1782805747.973652,1.172000,0.000000,1.172000,1
1782805748.023838,0.765000,0.000000,0.765000,1
1782805748.073670,1.232000,0.000000,1.232000,1
1782805748.124462,0.877000,0.000000,0.877000,1
1782805748.174676,1.051000,0.000000,1.051000,1
1782805748.224901,0.759000,0.000000,0.759000,1
1782805748.275483,0.620000,0.000000,0.620000,1
1782805748.325563,0.791000,0.000000,0.791000,1
1782805748.375703,0.867000,0.000000,0.867000,1
1782805748.425975,0.669000,0.000000,0.669000,1
1782805748.476298,0.728000,0.000000,0.728000,1
1782805748.526145,0.995000,0.000000,0.995000,1
1782805748.576536,0.891000,0.041000,0.932000,1
1782805748.626553,0.804000,0.000000,0.804000,1
1782805748.676333,0.933000,0.000000,0.933000,1
1782805748.726581,0.840000,0.046000,0.886000,1
1782805748.776354,3.619000,0.000000,3.619000,1
1782805748.826583,1.706000,0.068000,1.774000,1
1782805748.876206,0.688000,0.000000,0.688000,1
1782805748.925994,0.705000,0.000000,0.705000,1
1782805748.975596,0.702000,0.000000,0.702000,1
1782805749.025818,0.711000,0.000000,0.711000,1
1782805749.075429,1.140000,0.000000,1.140000,1
1782805749.125063,1.142000,0.000000,1.142000,1
1782805749.175481,0.909000,0.000000,0.909000,1
1782805749.225464,1.039000,0.086000,1.125000,1
1782805749.275861,1.005000,0.000000,1.005000,1
1782805749.325630,1.143000,0.141000,1.284000,1
1782805749.376244,1.181000,0.000000,1.181000,1
1782805749.425671,1.156000,0.160000,1.316000,1
1782805749.476104,1.384000,0.000000,1.384000,1
1782805749.526340,1.193000,0.000000,1.193000,1
1782805749.576295,1.267000,0.000000,1.267000,1
1782805749.626752,0.706000,0.216000,0.922000,1
1782805749.676706,0.832000,0.000000,0.832000,1
1782805749.726938,0.829000,0.000000,0.829000,1
1782805749.777346,1.097000,0.170000,1.267000,1
1782805749.826897,0.999000,0.102000,1.101000,1
1782805749.876347,0.791000,0.094000,0.885000,1
1782805749.925976,1.073000,0.000000,1.073000,1
1782805749.975147,1.088000,0.000000,1.088000,1
1782805750.024796,1.123000,0.000000,1.123000,1
1782805750.074382,1.195000,0.569000,1.764000,1
1782805750.124793,0.936000,0.000000,0.936000,1
1782805750.174158,0.778000,0.000000,0.778000,1
1782805750.224402,0.774000,0.251000,1.025000,1
1782805750.273583,0.941000,0.148000,1.089000,1
1782805750.323829,1.302000,0.408000,1.710000,1
1782805750.373456,1.349000,0.000000,1.349000,1
1782805750.423252,1.363000,0.000000,1.363000,1
1782805750.473477,1.382000,0.000000,1.382000,1
1782805750.523234,0.827000,0.000000,0.827000,1
1782805750.573647,1.013000,0.000000,1.013000,1
1782805750.623256,0.944000,0.213000,1.157000,1
1782805750.673656,1.057000,0.254000,1.311000,1
1782805750.723686,0.990000,0.202000,1.192000,1
1782805750.773873,1.035000,0.000000,1.035000,1
1782805750.824493,1.056000,0.000000,1.056000,1
1782805750.874904,1.103000,0.279000,1.382000,1
1782805750.924925,0.900000,0.338000,1.238000,1
1782805750.975112,0.977000,0.316000,1.293000,1
1782805751.025129,1.136000,0.502000,1.638000,1
1782805751.075869,0.881000,0.317000,1.198000,1
1782805751.126176,0.877000,0.284000,1.161000,1
1782805751.175995,0.884000,0.380000,1.264000,1
1782805751.226327,0.848000,0.000000,0.848000,1
1782805751.276559,0.872000,0.000000,0.872000,1
1782805751.326030,1.029000,0.000000,1.029000,1
1782805751.376333,1.048000,0.000000,1.048000,1
1782805751.426218,0.985000,0.000000,0.985000,1
1782805751.476194,0.972000,0.000000,0.972000,1
1782805751.526176,0.961000,0.000000,0.961000,1
1782805751.576362,0.994000,0.000000,0.994000,1
1782805751.626196,0.845000,0.000000,0.845000,1
1782805751.676219,0.854000,0.000000,0.854000,1
1782805751.726231,0.978000,0.000000,0.978000,1
1782805751.776225,0.838000,0.000000,0.838000,1
1782805751.826215,0.826000,0.000000,0.826000,1
1782805751.875998,0.958000,0.000000,0.958000,1
1782805751.926023,1.631000,0.000000,1.631000,1
1782805751.976031,0.811000,0.256000,1.067000,1
1782805752.025888,0.869000,0.164000,1.033000,1
1782805752.076258,0.882000,0.282000,1.164000,1
1782805752.126098,0.852000,0.000000,0.852000,1
1782805752.176042,1.169000,0.000000,1.169000,1
1782805752.226305,0.776000,0.000000,0.776000,1
1782805752.275899,0.870000,0.363000,1.233000,1
1782805752.325948,0.777000,0.431000,1.208000,1
1782805752.376317,0.758000,0.224000,0.982000,1
1782805752.426336,0.783000,0.000000,0.783000,1
1782805752.475927,0.787000,0.000000,0.787000,1
1782805752.526379,0.792000,0.000000,0.792000,1
1782805752.576147,1.219000,0.000000,1.219000,1
1782805752.626381,0.784000,0.000000,0.784000,1
1782805752.676131,0.792000,0.000000,0.792000,1
1782805752.726403,0.783000,0.070000,0.853000,1
1782805752.776550,0.815000,0.185000,1.000000,1
1782805752.826534,0.872000,0.000000,0.872000,1
1782805752.876541,0.902000,0.000000,0.902000,1
1782805752.926825,0.783000,0.045000,0.828000,1
1782805752.976799,0.763000,0.158000,0.921000,1
1782805753.026812,0.822000,0.000000,0.822000,1
1782805753.076857,0.774000,0.000000,0.774000,1
1782805753.126065,0.758000,0.050000,0.808000,1
1782805753.176440,0.742000,0.000000,0.742000,1
1782805753.226039,0.731000,0.133000,0.864000,1
1782805753.275763,0.734000,0.211000,0.945000,1
1782805753.325418,0.758000,0.180000,0.938000,1
1782805753.375291,0.755000,0.267000,1.022000,1
1782805753.425457,0.729000,0.248000,0.977000,1
1782805753.475651,0.705000,0.000000,0.705000,1
1782805753.525310,0.714000,0.000000,0.714000,1
1782805753.574878,0.706000,0.000000,0.706000,1
1782805753.625381,0.704000,0.000000,0.704000,1
1782805753.675282,0.679000,0.000000,0.679000,1
1782805753.725105,1.083000,0.000000,1.083000,1
1782805753.774750,0.702000,0.000000,0.702000,1
1782805753.825328,0.671000,0.000000,0.671000,1
1782805753.875121,0.675000,0.000000,0.675000,1
1782805753.924932,0.680000,0.000000,0.680000,1
1782805753.974566,0.774000,0.000000,0.774000,1
1782805754.024742,0.727000,0.000000,0.727000,1
1782805754.075148,0.775000,0.000000,0.775000,1
1782805754.125374,0.748000,0.000000,0.748000,1
1782805754.175407,0.752000,0.000000,0.752000,1
1782805754.225402,0.699000,0.000000,0.699000,1
1782805754.275580,0.719000,0.000000,0.719000,1
1782805754.325787,0.765000,0.000000,0.765000,1
1782805754.375580,0.663000,0.000000,0.663000,1
1782805754.425457,0.698000,0.000000,0.698000,1
1782805754.476061,0.697000,0.000000,0.697000,1
1782805754.525846,0.682000,0.000000,0.682000,1
1782805754.575838,0.708000,0.000000,0.708000,1
1782805754.626632,0.698000,0.000000,0.698000,1
1782805754.676254,0.677000,0.000000,0.677000,1
1782805754.727103,0.670000,0.000000,0.670000,1
1782805754.776833,0.687000,0.000000,0.687000,1
1782805754.827073,0.749000,0.000000,0.749000,1
1782805754.876528,0.779000,0.000000,0.779000,1
1782805754.926446,0.785000,0.000000,0.785000,1
1782805754.976328,1.077000,0.000000,1.077000,1
1782805755.026489,0.910000,0.000000,0.910000,1
1782805755.076337,0.719000,0.000000,0.719000,1
1782805755.126111,0.716000,0.000000,0.716000,1
1782805755.175936,0.726000,0.000000,0.726000,1
1782805755.225139,0.811000,0.000000,0.811000,1
1782805755.275127,0.810000,0.000000,0.810000,1
1782805755.324934,1.221000,0.000000,1.221000,1
1782805755.374379,1.065000,0.000000,1.065000,1
1782805755.424538,0.849000,0.000000,0.849000,1
1782805755.474138,0.871000,0.000000,0.871000,1
1782805755.524214,0.871000,0.000000,0.871000,1
1782805755.574387,0.887000,0.000000,0.887000,1
1782805755.624178,0.908000,0.000000,0.908000,1
1782805755.674165,0.878000,0.000000,0.878000,1
1782805755.724177,0.898000,0.000000,0.898000,1
1782805755.773593,0.941000,0.000000,0.941000,1
1782805755.824008,1.048000,0.000000,1.048000,1
1782805755.874035,1.296000,0.000000,1.296000,1
1782805755.924215,1.289000,0.000000,1.289000,1
1782805755.974828,1.350000,0.000000,1.350000,1
1782805756.025048,0.981000,0.000000,0.981000,1
1782805756.075246,1.345000,0.000000,1.345000,1
1782805756.125251,1.032000,0.000000,1.032000,1
1782805756.176105,1.031000,0.000000,1.031000,1
1782805756.225877,0.992000,0.000000,0.992000,1
1782805756.275880,1.090000,0.000000,1.090000,1
1782805756.326481,1.018000,0.000000,1.018000,1
1782805756.376094,1.042000,0.000000,1.042000,1
1782805756.426272,1.039000,0.000000,1.039000,1
1782805756.475507,1.022000,0.000000,1.022000,1
1782805756.525729,1.109000,0.000000,1.109000,1
1782805756.575724,1.034000,0.000000,1.034000,1
1782805756.625345,1.049000,0.000000,1.049000,1
1782805756.675118,1.089000,0.000000,1.089000,1
1782805756.725142,1.057000,0.000000,1.057000,1
1782805756.775761,1.027000,0.000000,1.027000,1
1782805756.825402,1.102000,0.000000,1.102000,1
1782805756.876196,1.038000,0.000000,1.038000,1
1782805756.926191,1.271000,0.000000,1.271000,1
1782805756.975825,1.032000,0.000000,1.032000,1
1782805757.026191,0.968000,0.000000,0.968000,1
1782805757.076245,0.850000,0.000000,0.850000,1
1782805757.126233,0.920000,0.000000,0.920000,1
1782805757.176005,0.720000,0.000000,0.720000,1
1782805757.226231,0.867000,0.000000,0.867000,1
1782805757.275844,0.864000,0.000000,0.864000,1
1782805757.326041,0.857000,0.000000,0.857000,1
1782805757.375864,0.938000,0.000000,0.938000,1
1782805757.425451,0.982000,0.000000,0.982000,1
1782805757.475664,1.157000,0.000000,1.157000,1
1782805757.525888,0.758000,0.000000,0.758000,1
1782805757.576038,0.910000,0.000000,0.910000,1
1782805757.625899,0.782000,0.000000,0.782000,1
1782805757.676294,0.934000,0.000000,0.934000,1
1782805757.727088,0.841000,0.000000,0.841000,1
1782805757.776770,0.685000,0.000000,0.685000,1
1782805757.826893,1.047000,0.000000,1.047000,1
1782805757.877109,1.043000,0.000000,1.043000,1
1782805757.926491,1.119000,0.000000,1.119000,1
1782805757.976117,1.060000,0.000000,1.060000,1
1782805758.025363,1.071000,0.000000,1.071000,1
1782805758.075570,1.111000,0.000000,1.111000,1
1782805758.124926,1.113000,0.000000,1.113000,1
1782805758.174810,1.117000,0.000000,1.117000,1
1782805758.224819,1.127000,0.000000,1.127000,1
1782805758.274207,1.130000,0.000000,1.130000,1
1782805758.324575,0.873000,0.000000,0.873000,1
1782805758.374217,0.650000,0.000000,0.650000,1
1782805758.424595,0.682000,0.000000,0.682000,1
1782805758.474830,0.644000,0.000000,0.644000,1
1782805758.524866,0.644000,0.000000,0.644000,1
1782805758.575035,0.646000,0.090000,0.736000,1
1782805758.624850,0.630000,0.000000,0.630000,1
1782805758.675057,0.632000,0.033000,0.665000,1
1782805758.724854,0.675000,0.000000,0.675000,1
1782805758.774872,0.628000,0.000000,0.628000,1
1782805758.824617,1.150000,0.000000,1.150000,1
1782805758.875136,1.117000,0.000000,1.117000,1
1782805758.925313,1.119000,0.000000,1.119000,1
1782805758.974913,0.681000,0.000000,0.681000,1
1782805759.024936,0.648000,0.000000,0.648000,1
1782805759.075093,0.651000,0.000000,0.651000,1
1782805759.125278,0.705000,0.000000,0.705000,1
1782805759.174950,0.656000,0.032000,0.688000,1
1782805759.225749,0.683000,0.087000,0.770000,1
1782805759.425925,0.943000,0.039000,0.982000,1
1782805759.526201,0.714000,0.062000,0.776000,1
1782805759.576021,0.714000,0.085000,0.799000,1
1782805759.626341,0.694000,0.114000,0.808000,1
1782805759.726245,0.726000,0.183000,0.909000,1
1782805759.975853,0.717000,0.037000,0.754000,1
1782805760.075829,0.706000,0.044000,0.750000,1
1782805760.226649,0.773000,0.035000,0.808000,1
1782805760.426758,0.848000,0.084000,0.932000,1
1782805760.477130,1.165000,0.256000,1.421000,1
1782805760.526719,0.808000,0.143000,0.951000,1
1782805760.922559,0.980000,0.488000,1.468000,1
1782805761.174015,1.053000,0.180000,1.233000,1
1782805761.774659,0.614000,0.170000,0.784000,1
1782805761.824481,0.638000,0.090000,0.728000,1
1782805761.874527,0.627000,0.091000,0.718000,1
1782805762.024730,0.635000,0.105000,0.740000,1
1782805762.275791,0.630000,0.051000,0.681000,1
1782805762.326201,0.664000,0.086000,0.750000,1
1782805762.376197,0.689000,0.117000,0.806000,1
1782805762.426357,0.711000,0.114000,0.825000,1
1782805762.626601,0.756000,0.313000,1.069000,1
1782805762.677080,0.812000,0.174000,0.986000,1
1782805762.726666,0.748000,0.114000,0.862000,1
1782805762.776842,0.759000,0.124000,0.883000,1
1782805762.826080,0.732000,0.118000,0.850000,1
1782805762.925180,0.737000,0.109000,0.846000,1
1782805762.974668,0.716000,0.120000,0.836000,1
1782805763.024037,0.712000,0.171000,0.883000,1
1782805763.122539,1.031000,0.058000,1.089000,1
1782805763.222753,0.774000,0.071000,0.845000,1
1782805763.322337,0.947000,0.058000,1.005000,1
1782805765.073396,1.071000,0.100000,1.171000,1
1782805766.075532,0.912000,0.245000,1.157000,1
1782805766.772861,3.409000,0.569000,3.978000,1
1782805766.823244,1.017000,0.133000,1.150000,1
1782805766.973852,1.234000,0.052000,1.286000,1
1782805767.024497,1.197000,0.178000,1.375000,1
1782805767.074504,1.513000,0.306000,1.819000,1
1782805767.225709,0.821000,0.248000,1.069000,1
1782805767.276128,0.870000,0.315000,1.185000,1
1782805767.526735,0.879000,0.126000,1.005000,1
1782805769.575315,0.829000,0.037000,0.866000,1
1782805769.725661,0.668000,0.339000,1.007000,1
1782805769.925092,0.606000,0.060000,0.666000,1
1782805770.176165,0.722000,0.068000,0.790000,1
1782805770.276955,0.887000,0.118000,1.005000,1
1782805770.624781,0.916000,0.197000,1.113000,1
1782805770.674787,0.886000,0.244000,1.130000,1
1782805770.724606,1.235000,0.249000,1.484000,1
1782805770.774018,0.737000,0.143000,0.880000,1
1782805770.824061,0.859000,0.169000,1.028000,1
