timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805705.024926,1.159000,0.728000,1.887000,1
1782805705.124919,0.966000,0.403000,1.369000,1
1782805705.174129,5.166000,1.239000,6.405000,1
1782805705.224148,1.755000,0.534000,2.289000,1
1782805705.274164,1.261000,2.367000,3.628000,1
1782805705.323557,4.098000,2.015000,6.113000,1
1782805705.374186,0.892000,0.451000,1.343000,1
1782805705.424186,5.038000,2.302000,7.340000,1
1782805705.474187,1.171000,1.203000,2.374000,1
1782805705.524986,4.796000,2.421000,7.217000,1
1782805705.575399,1.370000,2.504000,3.874000,1
1782805705.625805,5.301000,5.000000,10.301000,1
1782805705.675993,3.687000,4.882000,8.569000,1
1782805705.726239,5.247000,5.987000,11.234000,1
1782805705.776636,1.101000,0.948000,2.049000,1
1782805705.827012,5.193000,3.030000,8.223000,1
1782805706.027106,4.104000,3.384000,7.488000,1
1782805706.076822,4.037000,2.607000,6.644000,1
1782805709.726546,0.925000,1.018000,1.943000,1
1782805709.776817,4.855000,0.401000,5.256000,1
1782805709.826583,1.233000,0.125000,1.358000,1
1782805709.876210,1.654000,0.969000,2.623000,1
1782805709.925867,3.155000,0.983000,4.138000,1
1782805709.976482,0.997000,0.208000,1.205000,1
1782805710.026480,4.335000,2.245000,6.580000,1
1782805710.076866,1.236000,0.394000,1.630000,1
1782805710.126855,4.942000,1.567000,6.509000,1
1782805710.176450,0.914000,0.435000,1.349000,1
1782805710.226494,5.312000,1.788000,7.100000,1
1782805710.276315,1.296000,0.762000,2.058000,1
1782805710.326901,1.701000,1.672000,3.373000,1
1782805710.376914,5.647000,2.589000,8.236000,1
1782805710.426681,1.165000,1.153000,2.318000,1
1782805710.476495,3.473000,2.354000,5.827000,1
1782805710.526499,1.542000,1.255000,2.797000,1
1782805710.576342,3.751000,5.520000,9.271000,1
1782805710.626545,0.866000,1.550000,2.416000,1
1782805710.676358,2.688000,2.269000,4.957000,1
1782805712.525216,1.613000,0.390000,2.003000,1
1782805712.575456,2.553000,2.812000,5.365000,1
1782805712.625635,0.931000,0.665000,1.596000,1
1782805712.775885,3.058000,2.391000,5.449000,1
1782805712.826087,2.454000,4.014000,6.468000,1
1782805712.926899,3.527000,0.275000,3.802000,1
1782805712.977281,1.401000,0.465000,1.866000,1
1782805713.026875,3.130000,1.313000,4.443000,1
1782805713.077099,2.136000,0.923000,3.059000,1
1782805713.127073,4.464000,2.323000,6.787000,1
1782805713.276513,2.219000,1.125000,3.344000,1
1782805713.325710,3.454000,0.000000,3.454000,1
1782805713.375520,2.086000,0.000000,2.086000,1
1782805713.425521,1.980000,0.000000,1.980000,1
1782805713.475568,2.798000,0.000000,2.798000,1
1782805713.525385,4.222000,0.000000,4.222000,1
1782805713.575772,3.869000,0.000000,3.869000,1
1782805713.625820,4.320000,0.000000,4.320000,1
1782805713.676185,1.470000,0.000000,1.470000,1
1782805713.726363,4.815000,0.000000,4.815000,1
1782805713.776243,1.070000,0.000000,1.070000,1
1782805713.826385,4.013000,0.000000,4.013000,1
1782805713.876211,1.092000,0.000000,1.092000,1
1782805713.926421,4.017000,0.000000,4.017000,1
1782805713.976635,2.877000,0.000000,2.877000,1
1782805714.026646,4.415000,0.000000,4.415000,1
1782805714.077244,1.354000,0.000000,1.354000,1
1782805714.127079,3.896000,0.000000,3.896000,1
1782805714.176481,3.504000,0.000000,3.504000,1
1782805714.226302,3.808000,0.000000,3.808000,1
1782805714.276458,1.031000,0.000000,1.031000,1
1782805714.326110,1.627000,0.000000,1.627000,1
1782805714.375535,1.445000,0.000000,1.445000,1
1782805714.425484,2.797000,0.000000,2.797000,1
1782805714.474719,4.840000,0.000000,4.840000,1
1782805714.524730,0.916000,0.000000,0.916000,1
1782805714.574508,5.452000,0.000000,5.452000,1
1782805714.624933,1.331000,0.000000,1.331000,1
1782805714.674895,4.530000,0.000000,4.530000,1
1782805714.724893,1.315000,0.000000,1.315000,1
1782805714.775159,4.394000,0.000000,4.394000,1
1782805714.825174,0.946000,0.000000,0.946000,1
1782805714.875184,4.634000,1.870000,6.504000,1
1782805714.925358,1.127000,1.041000,2.168000,1
1782805714.975350,2.225000,1.148000,3.373000,1
1782805715.025366,4.413000,0.000000,4.413000,1
1782805715.075576,1.680000,1.413000,3.093000,1
1782805715.125214,3.866000,1.836000,5.702000,1
1782805715.175004,1.849000,1.380000,3.229000,1
1782805715.225774,3.160000,5.146000,8.306000,1
1782805715.275612,1.054000,1.441000,2.495000,1
1782805715.326042,4.794000,5.179000,9.973000,1
1782805715.375838,0.956000,1.516000,2.472000,1
1782805715.426229,1.654000,3.310000,4.964000,1
1782805715.476465,1.734000,1.016000,2.750000,1
1782805715.526485,1.572000,2.547000,4.119000,1
1782805715.575681,3.063000,2.325000,5.388000,1
1782805715.625873,4.382000,2.076000,6.458000,1
1782805715.676267,4.633000,1.497000,6.130000,1
1782805715.726688,2.629000,1.437000,4.066000,1
1782805715.777319,4.168000,0.000000,4.168000,1
1782805715.827707,4.602000,0.000000,4.602000,1
1782805715.877724,3.685000,0.000000,3.685000,1
1782805715.927711,3.635000,0.000000,3.635000,1
1782805715.977123,4.627000,0.000000,4.627000,1
1782805716.027330,4.638000,0.000000,4.638000,1
1782805716.077102,2.931000,2.200000,5.131000,1
1782805716.126947,4.030000,0.000000,4.030000,1
1782805716.176316,0.741000,0.000000,0.741000,1
1782805716.226048,2.064000,0.000000,2.064000,1
1782805716.275521,3.671000,0.000000,3.671000,1
1782805716.325214,0.659000,0.000000,0.659000,1
1782805716.374592,3.715000,0.000000,3.715000,1
1782805716.424195,0.812000,0.000000,0.812000,1
1782805716.474252,2.293000,0.000000,2.293000,1
1782805716.523973,1.210000,0.000000,1.210000,1
1782805716.573815,4.204000,0.000000,4.204000,1
1782805716.623587,2.820000,0.000000,2.820000,1
1782805716.673457,1.442000,0.000000,1.442000,1
1782805716.723821,3.592000,0.000000,3.592000,1
1782805716.773997,1.175000,0.000000,1.175000,1
1782805716.824247,2.249000,0.000000,2.249000,1
1782805716.874092,2.618000,0.000000,2.618000,1
1782805716.925256,1.097000,0.000000,1.097000,1
1782805716.975452,4.031000,0.000000,4.031000,1
1782805717.025895,1.275000,0.000000,1.275000,1
1782805717.076296,1.026000,0.000000,1.026000,1
1782805717.126386,3.926000,0.000000,3.926000,1
1782805717.176479,1.135000,0.000000,1.135000,1
1782805717.226325,3.246000,0.000000,3.246000,1
1782805717.276340,4.047000,0.000000,4.047000,1
1782805717.325708,3.955000,0.000000,3.955000,1
1782805717.375550,3.932000,0.000000,3.932000,1
1782805717.425151,4.420000,0.000000,4.420000,1
1782805717.475171,1.167000,0.000000,1.167000,1
1782805717.525151,3.306000,0.000000,3.306000,1
1782805717.575973,0.935000,0.000000,0.935000,1
1782805717.625731,3.892000,0.000000,3.892000,1
1782805717.676151,1.000000,0.000000,1.000000,1
1782805717.726389,4.519000,0.547000,5.066000,1
1782805717.776382,1.099000,0.304000,1.403000,1
1782805717.826970,5.020000,1.541000,6.561000,1
1782805717.876830,0.857000,0.650000,1.507000,1
1782805717.927203,4.868000,1.536000,6.404000,1
1782805717.976975,1.041000,0.604000,1.645000,1
1782805718.027040,3.198000,0.975000,4.173000,1
1782805718.076440,0.960000,0.382000,1.342000,1
1782805718.126023,2.526000,1.099000,3.625000,1
1782805718.175697,1.963000,1.139000,3.102000,1
1782805718.224989,1.939000,2.436000,4.375000,1
1782805718.274519,0.903000,0.000000,0.903000,1
1782805718.324882,0.837000,0.000000,0.837000,1
1782805718.374132,2.766000,0.000000,2.766000,1
1782805718.424249,1.143000,0.282000,1.425000,1
1782805718.474277,3.453000,0.000000,3.453000,1
1782805718.524515,1.518000,0.000000,1.518000,1
1782805718.574269,1.983000,0.000000,1.983000,1
1782805718.624921,1.263000,0.000000,1.263000,1
1782805718.674934,2.863000,0.000000,2.863000,1
1782805718.725136,0.654000,0.000000,0.654000,1
1782805718.775735,0.655000,0.000000,0.655000,1
1782805718.825369,1.197000,0.000000,1.197000,1
1782805718.875772,1.193000,0.000000,1.193000,1
1782805718.925948,0.722000,0.000000,0.722000,1
1782805718.976325,1.027000,0.000000,1.027000,1
1782805719.026735,0.664000,0.000000,0.664000,1
1782805719.077034,0.875000,0.000000,0.875000,1
1782805719.127053,3.023000,0.000000,3.023000,1
1782805719.176839,3.193000,0.000000,3.193000,1
1782805719.227022,3.685000,0.000000,3.685000,1
1782805719.277188,0.766000,0.000000,0.766000,1
1782805719.327036,1.957000,0.000000,1.957000,1
1782805719.377476,2.815000,0.000000,2.815000,1
1782805719.427050,3.056000,0.000000,3.056000,1
1782805719.476244,1.362000,0.000000,1.362000,1
1782805719.526256,4.170000,0.000000,4.170000,1
1782805719.576267,2.386000,1.529000,3.915000,1
1782805719.626288,2.766000,2.984000,5.750000,1
1782805719.676282,2.103000,0.939000,3.042000,1
1782805719.725663,3.912000,1.457000,5.369000,1
1782805719.775660,1.023000,0.848000,1.871000,1
1782805719.825924,2.894000,1.730000,4.624000,1
1782805719.875543,4.736000,2.792000,7.528000,1
1782805719.926336,4.236000,2.452000,6.688000,1
1782805719.975104,2.733000,0.897000,3.630000,1
1782805720.025706,4.381000,0.000000,4.381000,1
1782805720.074908,1.024000,0.000000,1.024000,1
1782805720.124914,3.200000,0.000000,3.200000,1
1782805720.174750,1.932000,0.000000,1.932000,1
1782805720.224539,3.689000,0.000000,3.689000,1
1782805720.274523,1.746000,0.000000,1.746000,1
1782805720.324747,2.925000,0.000000,2.925000,1
1782805720.374543,2.838000,0.000000,2.838000,1
1782805720.424539,2.188000,0.000000,2.188000,1
1782805720.474556,4.166000,0.000000,4.166000,1
1782805720.524814,4.005000,0.000000,4.005000,1
1782805720.574641,4.164000,0.000000,4.164000,1
1782805720.624986,3.738000,0.000000,3.738000,1
1782805720.675284,3.706000,0.000000,3.706000,1
1782805720.725786,3.757000,0.000000,3.757000,1
1782805720.775643,2.823000,0.000000,2.823000,1
1782805720.826020,3.748000,0.000000,3.748000,1
1782805720.876464,3.217000,0.000000,3.217000,1
1782805720.926484,3.210000,0.000000,3.210000,1
1782805720.976487,3.925000,0.000000,3.925000,1
1782805721.026937,0.708000,0.000000,0.708000,1
1782805721.076292,3.902000,0.000000,3.902000,1
1782805721.126478,1.125000,0.000000,1.125000,1
1782805721.176919,2.723000,0.000000,2.723000,1
1782805721.227299,4.685000,0.000000,4.685000,1
1782805721.276920,2.590000,0.000000,2.590000,1
1782805721.326953,2.298000,0.000000,2.298000,1
1782805721.376957,1.871000,0.000000,1.871000,1
1782805721.426949,1.782000,0.000000,1.782000,1
1782805721.476967,1.822000,0.000000,1.822000,1
1782805721.526562,2.760000,0.000000,2.760000,1
1782805721.576565,0.962000,0.000000,0.962000,1
1782805721.626163,3.175000,0.000000,3.175000,1
1782805721.675966,1.464000,0.000000,1.464000,1
1782805721.726196,3.455000,0.000000,3.455000,1
1782805721.775957,1.555000,0.000000,1.555000,1
1782805721.825798,3.502000,0.000000,3.502000,1
1782805721.875840,1.248000,0.000000,1.248000,1
1782805721.926007,4.548000,0.752000,5.300000,1
1782805721.975992,1.097000,0.718000,1.815000,1
1782805722.025821,1.746000,0.872000,2.618000,1
1782805722.076015,1.247000,1.491000,2.738000,1
1782805722.126041,1.773000,1.843000,3.616000,1
1782805722.226017,3.587000,3.459000,7.046000,1
1782805722.276036,0.788000,0.784000,1.572000,1
1782805723.176201,4.062000,1.318000,5.380000,1
1782805723.226037,0.745000,0.722000,1.467000,1
1782805723.276188,3.137000,0.812000,3.949000,1
1782805723.326389,3.041000,0.963000,4.004000,1
1782805723.375839,2.900000,1.751000,4.651000,1
1782805723.426219,0.836000,0.329000,1.165000,1
1782805723.476863,5.071000,1.279000,6.350000,1
1782805723.526498,1.192000,0.342000,1.534000,1
1782805723.577012,4.557000,2.830000,7.387000,1
1782805723.626873,0.849000,0.680000,1.529000,1
1782805723.676918,3.553000,2.161000,5.714000,1
1782805723.727045,1.221000,0.614000,1.835000,1
1782805723.776478,5.285000,1.150000,6.435000,1
1782805723.826324,3.495000,1.407000,4.902000,1
1782805723.876278,1.159000,0.506000,1.665000,1
1782805723.926291,4.597000,2.651000,7.248000,1
1782805723.975889,1.750000,1.820000,3.570000,1
1782805724.025499,3.718000,2.030000,5.748000,1
1782805724.075519,1.641000,1.211000,2.852000,1
1782805724.125336,1.167000,1.327000,2.494000,1
1782805724.175358,4.147000,3.272000,7.419000,1
1782805724.225775,0.931000,0.883000,1.814000,1
1782805724.276177,4.099000,3.609000,7.708000,1
1782805726.025408,1.136000,0.141000,1.277000,1
1782805726.675743,4.449000,0.210000,4.659000,1
1782805726.725920,1.307000,1.421000,2.728000,1
1782805726.775892,3.887000,6.440000,10.327000,1
1782805726.826207,0.777000,0.433000,1.210000,1
1782805726.876293,3.791000,2.214000,6.005000,1
1782805726.926741,1.342000,1.299000,2.641000,1
1782805726.976718,3.684000,2.220000,5.904000,1
1782805727.026544,2.228000,1.547000,3.775000,1
1782805727.076609,4.227000,2.697000,6.924000,1
1782805727.126753,1.638000,2.007000,3.645000,1
1782805727.626118,2.061000,0.355000,2.416000,1
1782805728.975660,1.023000,0.432000,1.455000,1
1782805729.176479,2.967000,0.729000,3.696000,1
1782805729.276678,1.479000,1.821000,3.300000,1
1782805729.326527,1.315000,0.470000,1.785000,1
1782805729.426500,1.181000,1.266000,2.447000,1
1782805729.476740,3.478000,1.340000,4.818000,1
1782805729.526929,1.389000,1.609000,2.998000,1
1782805729.576957,5.364000,2.981000,8.345000,1
1782805729.626557,1.351000,1.029000,2.380000,1
1782805729.676540,2.852000,4.291000,7.143000,1
1782805729.726724,1.405000,2.557000,3.962000,1
1782805729.777119,4.365000,3.115000,7.480000,1
1782805729.826582,0.927000,0.956000,1.883000,1
1782805729.877047,3.142000,3.412000,6.554000,1
1782805729.926592,0.827000,0.544000,1.371000,1
1782805729.976262,4.154000,2.437000,6.591000,1
1782805731.174398,3.166000,0.343000,3.509000,1
1782805731.926488,0.718000,0.343000,1.061000,1
1782805731.977305,1.915000,0.332000,2.247000,1
1782805732.027690,2.265000,1.409000,3.674000,1
1782805732.178311,2.989000,1.035000,4.024000,1
1782805732.228138,1.022000,0.971000,1.993000,1
1782805732.277787,4.141000,3.714000,7.855000,1
1782805732.326952,0.891000,1.451000,2.342000,1
1782805732.375766,4.507000,2.400000,6.907000,1
1782805732.425354,0.909000,0.441000,1.350000,1
1782805732.474359,1.756000,1.711000,3.467000,1
1782805732.523791,0.806000,0.499000,1.305000,1
1782805732.922663,0.663000,0.086000,0.749000,1
1782805733.273096,3.852000,0.199000,4.051000,1
1782805733.875635,2.271000,0.760000,3.031000,1
1782805733.925593,4.007000,1.205000,5.212000,1
1782805733.976365,0.869000,0.295000,1.164000,1
1782805734.026156,4.516000,1.333000,5.849000,1
1782805734.076596,0.859000,0.330000,1.189000,1
1782805734.126797,3.696000,1.328000,5.024000,1
1782805734.176666,0.873000,0.622000,1.495000,1
1782805734.226408,4.557000,2.003000,6.560000,1
1782805734.276829,0.798000,0.535000,1.333000,1
1782805734.326607,4.178000,2.664000,6.842000,1
1782805734.376603,0.976000,0.664000,1.640000,1
1782805734.426219,3.975000,2.736000,6.711000,1
1782805734.476303,1.073000,0.660000,1.733000,1
1782805734.525820,4.065000,1.504000,5.569000,1
1782805734.576102,0.965000,0.469000,1.434000,1
1782805736.675588,4.105000,2.907000,7.012000,1
1782805736.725795,0.895000,1.345000,2.240000,1
1782805736.775605,2.969000,3.316000,6.285000,1
1782805736.825219,0.966000,0.877000,1.843000,1
1782805736.875439,4.227000,3.717000,7.944000,1
1782805736.925427,1.420000,1.420000,2.840000,1
1782805736.975235,3.752000,6.984000,10.736000,1
1782805737.075247,3.409000,2.416000,5.825000,1
1782805737.125044,3.047000,2.332000,5.379000,1
1782805738.825097,0.893000,0.178000,1.071000,1
1782805738.875096,4.485000,0.741000,5.226000,1
1782805738.924724,3.082000,0.743000,3.825000,1
1782805738.974731,3.185000,0.966000,4.151000,1
1782805739.025522,0.924000,0.267000,1.191000,1
1782805739.075353,4.787000,1.094000,5.881000,1
1782805739.125563,1.175000,0.403000,1.578000,1
1782805739.176150,4.447000,2.340000,6.787000,1
1782805739.276976,1.442000,0.949000,2.391000,1
1782805739.327216,5.763000,3.177000,8.940000,1
1782805739.376896,1.242000,1.355000,2.597000,1
1782805739.426822,4.845000,2.453000,7.298000,1
1782805739.476045,1.245000,1.214000,2.459000,1
1782805739.525368,4.667000,2.389000,7.056000,1
1782805739.575239,1.168000,0.742000,1.910000,1
1782805739.624840,3.656000,1.499000,5.155000,1
1782805739.674053,1.034000,0.634000,1.668000,1
1782805739.723636,1.136000,0.586000,1.722000,1
1782805739.773837,2.108000,1.283000,3.391000,1
1782805739.823656,1.384000,1.855000,3.239000,1
1782805742.176780,1.266000,0.786000,2.052000,1
1782805742.276608,1.230000,0.729000,1.959000,1
1782805742.326061,3.720000,1.566000,5.286000,1
1782805742.375640,0.702000,0.375000,1.077000,1
1782805742.425464,2.111000,1.908000,4.019000,1
1782805742.474853,0.948000,0.532000,1.480000,1
1782805744.325670,1.006000,0.398000,1.404000,1
1782805744.375546,4.235000,2.700000,6.935000,1
1782805744.425546,2.561000,0.886000,3.447000,1
1782805744.475965,3.119000,1.105000,4.224000,1
1782805744.525571,3.820000,0.823000,4.643000,1
1782805744.576346,2.710000,0.504000,3.214000,1
1782805744.626134,4.067000,0.458000,4.525000,1
1782805744.676155,1.282000,0.317000,1.599000,1
1782805744.726554,1.368000,0.426000,1.794000,1
1782805744.777190,1.672000,1.988000,3.660000,1
1782805744.827368,1.286000,0.709000,1.995000,1
1782805744.877587,4.451000,0.888000,5.339000,1
1782805744.927614,1.410000,1.680000,3.090000,1
1782805744.977001,2.542000,2.151000,4.693000,1
1782805745.026468,1.308000,1.066000,2.374000,1
1782805745.076599,1.692000,0.697000,2.389000,1
1782805747.225935,4.266000,0.281000,4.547000,1
1782805750.523234,1.263000,0.164000,1.427000,1
1782805750.573647,1.352000,1.390000,2.742000,1
1782805750.623256,1.951000,0.399000,2.350000,1
1782805750.673656,4.152000,0.946000,5.098000,1
1782805750.723686,0.829000,0.374000,1.203000,1
1782805750.773873,3.881000,1.308000,5.189000,1
1782805750.824493,3.466000,0.847000,4.313000,1
1782805750.924925,3.517000,1.264000,4.781000,1
1782805750.975112,1.951000,0.853000,2.804000,1
1782805751.025129,5.052000,5.733000,10.785000,1
1782805751.075869,1.593000,0.800000,2.393000,1
1782805751.126176,4.142000,1.951000,6.093000,1
1782805751.175995,1.444000,1.464000,2.908000,1
1782805751.226327,4.240000,5.175000,9.415000,1
1782805751.276559,0.920000,1.340000,2.260000,1
1782805751.326030,5.196000,3.664000,8.860000,1
1782805751.376333,1.927000,1.590000,3.517000,1
1782805751.426218,3.272000,8.832000,12.104000,1
1782805751.476194,0.850000,2.348000,3.198000,1
1782805751.875998,3.292000,4.225000,7.517000,1
1782805755.126111,0.920000,0.342000,1.262000,1
1782805755.175936,4.244000,2.467000,6.711000,1
1782805755.225139,1.090000,0.450000,1.540000,1
1782805755.275127,2.595000,1.465000,4.060000,1
1782805755.324934,1.047000,0.555000,1.602000,1
1782805755.374379,3.989000,4.881000,8.870000,1
1782805755.424538,1.249000,0.802000,2.051000,1
1782805755.474138,4.380000,2.904000,7.284000,1
1782805755.524214,1.690000,1.037000,2.727000,1
1782805755.574387,0.896000,0.670000,1.566000,1
1782805755.624178,0.915000,0.481000,1.396000,1
1782805755.674165,4.219000,2.392000,6.611000,1
1782805755.724177,0.951000,0.515000,1.466000,1
1782805755.773593,2.842000,1.809000,4.651000,1
1782805755.824008,1.341000,0.800000,2.141000,1
1782805755.874035,5.038000,3.394000,8.432000,1
1782805755.924215,1.317000,1.394000,2.711000,1
1782805755.974828,2.846000,2.720000,5.566000,1
1782805756.025048,2.078000,0.830000,2.908000,1
1782805756.075246,1.107000,0.955000,2.062000,1
