timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805764.774553,2.338000,0.000000,2.338000,1
1782805764.823367,1.134000,0.000000,1.134000,1
1782805764.872958,1.311000,0.000000,1.311000,1
1782805764.922743,2.215000,0.000000,2.215000,1
1782805764.972557,0.889000,0.000000,0.889000,1
1782805765.022871,3.285000,0.000000,3.285000,1
1782805765.073396,1.781000,0.000000,1.781000,1
1782805765.123561,1.990000,0.000000,1.990000,1
1782805765.173963,0.780000,0.000000,0.780000,1
1782805765.224255,2.596000,0.000000,2.596000,1
1782805765.274441,0.678000,0.000000,0.678000,1
1782805765.324224,0.808000,0.000000,0.808000,1
1782805765.375048,0.793000,0.000000,0.793000,1
1782805765.425086,0.979000,0.000000,0.979000,1
1782805765.475446,1.895000,0.000000,1.895000,1
1782805765.525078,0.811000,0.000000,0.811000,1
1782805765.575846,0.871000,0.000000,0.871000,1
1782805765.625882,0.802000,0.283000,1.085000,1
1782805765.676504,0.799000,0.432000,1.231000,1
1782805765.727082,0.778000,0.349000,1.127000,1
1782805765.776850,0.949000,0.650000,1.599000,1
1782805765.827120,1.536000,1.575000,3.111000,1
1782805765.876907,0.781000,0.662000,1.443000,1
1782805765.927103,1.253000,1.144000,2.397000,1
1782805765.976517,0.818000,0.000000,0.818000,1
1782805766.025714,0.701000,0.000000,0.701000,1
1782805766.075532,0.889000,0.000000,0.889000,1
1782805766.125177,1.394000,0.000000,1.394000,1
1782805766.174725,1.116000,0.000000,1.116000,1
1782805766.224338,2.814000,0.000000,2.814000,1
1782805766.273723,0.717000,0.000000,0.717000,1
1782805766.323156,3.822000,0.000000,3.822000,1
1782805766.372379,0.910000,0.000000,0.910000,1
1782805766.422418,0.836000,0.000000,0.836000,1
1782805766.471984,1.822000,0.000000,1.822000,1
1782805766.521604,1.218000,0.000000,1.218000,1
1782805766.571625,1.305000,0.000000,1.305000,1
1782805766.622465,1.578000,0.000000,1.578000,1
1782805766.672186,0.829000,0.000000,0.829000,1
1782805766.722584,4.025000,0.000000,4.025000,1
1782805766.772861,1.016000,0.000000,1.016000,1
1782805766.823244,3.332000,0.000000,3.332000,1
1782805766.872927,2.370000,0.000000,2.370000,1
1782805766.923661,2.671000,0.000000,2.671000,1
1782805766.973852,3.461000,0.000000,3.461000,1
1782805767.024497,1.194000,0.000000,1.194000,1
1782805767.074504,3.204000,0.000000,3.204000,1
1782805767.125295,0.990000,0.000000,0.990000,1
1782805767.175679,3.811000,0.000000,3.811000,1
1782805767.225709,0.693000,0.000000,0.693000,1
1782805767.276128,1.644000,0.000000,1.644000,1
1782805767.326308,0.694000,0.000000,0.694000,1
1782805767.376515,2.805000,0.000000,2.805000,1
1782805767.426557,0.698000,0.000000,0.698000,1
1782805767.476337,2.155000,0.000000,2.155000,1
1782805767.526735,0.842000,0.000000,0.842000,1
1782805767.576383,2.252000,0.000000,2.252000,1
1782805767.626774,0.909000,0.000000,0.909000,1
1782805767.676549,2.175000,0.000000,2.175000,1
1782805767.726357,2.459000,0.000000,2.459000,1
1782805767.775802,0.903000,0.000000,0.903000,1
1782805767.825397,2.958000,0.000000,2.958000,1
1782805767.875183,1.094000,0.000000,1.094000,1
1782805767.924809,2.323000,0.000000,2.323000,1
1782805767.974396,0.928000,0.000000,0.928000,1
1782805768.023838,3.765000,0.000000,3.765000,1
1782805768.073851,0.875000,0.000000,0.875000,1
1782805768.123454,2.456000,1.547000,4.003000,1
1782805768.173444,0.920000,0.635000,1.555000,1
1782805768.223454,0.872000,0.657000,1.529000,1
1782805768.273127,0.885000,0.400000,1.285000,1
1782805768.323079,3.640000,2.163000,5.803000,1
1782805768.373275,1.060000,0.558000,1.618000,1
1782805768.423239,2.758000,0.850000,3.608000,1
1782805768.473943,1.146000,0.587000,1.733000,1
1782805768.524319,1.589000,2.159000,3.748000,1
1782805768.574090,0.885000,0.401000,1.286000,1
1782805768.624871,1.461000,1.456000,2.917000,1
1782805768.675512,1.245000,0.384000,1.629000,1
1782805768.725116,1.185000,0.792000,1.977000,1
1782805768.775214,1.044000,0.632000,1.676000,1
1782805768.825156,1.080000,0.580000,1.660000,1
1782805768.875146,1.077000,0.848000,1.925000,1
1782805768.925549,1.038000,0.591000,1.629000,1
1782805768.975343,2.244000,2.867000,5.111000,1
1782805769.025583,1.398000,1.570000,2.968000,1
1782805769.075775,2.176000,0.844000,3.020000,1
1782805769.125999,1.099000,0.293000,1.392000,1
1782805769.175786,1.291000,0.259000,1.550000,1
1782805769.226000,0.996000,0.425000,1.421000,1
1782805771.123725,1.103000,0.882000,1.985000,1
1782805771.174293,1.501000,0.658000,2.159000,1
1782805771.224479,0.848000,0.294000,1.142000,1
1782805771.274876,2.404000,0.729000,3.133000,1
1782805771.324872,0.831000,0.344000,1.175000,1
1782805771.375127,4.985000,0.685000,5.670000,1
1782805771.425498,0.976000,0.342000,1.318000,1
1782805771.475311,1.356000,1.038000,2.394000,1
1782805771.525537,3.217000,1.270000,4.487000,1
1782805771.575160,1.103000,0.276000,1.379000,1
1782805771.624760,1.422000,1.034000,2.456000,1
1782805771.675153,1.758000,0.705000,2.463000,1
1782805771.724791,3.518000,0.897000,4.415000,1
1782805771.774565,1.589000,0.000000,1.589000,1
1782805771.825186,2.318000,0.000000,2.318000,1
1782805771.874854,3.476000,0.000000,3.476000,1
1782805771.924991,1.879000,0.000000,1.879000,1
1782805771.974996,1.565000,0.000000,1.565000,1
1782805772.024814,3.754000,0.000000,3.754000,1
1782805772.074594,1.344000,0.000000,1.344000,1
1782805772.124818,1.818000,0.000000,1.818000,1
1782805772.174455,1.721000,0.000000,1.721000,1
1782805772.224427,1.712000,0.000000,1.712000,1
1782805772.274446,2.941000,0.000000,2.941000,1
1782805772.324444,1.111000,0.000000,1.111000,1
1782805772.375034,2.194000,0.000000,2.194000,1
1782805772.425471,0.736000,0.000000,0.736000,1
1782805772.476069,1.201000,0.000000,1.201000,1
1782805772.526281,0.735000,0.000000,0.735000,1
1782805772.576885,2.031000,0.000000,2.031000,1
1782805772.626893,0.748000,0.000000,0.748000,1
1782805772.676932,1.102000,0.000000,1.102000,1
1782805772.726963,0.727000,0.000000,0.727000,1
1782805772.776315,0.829000,0.000000,0.829000,1
1782805772.826523,0.712000,0.000000,0.712000,1
1782805772.875932,1.149000,0.000000,1.149000,1
1782805772.925370,0.715000,0.000000,0.715000,1
1782805772.974415,0.674000,0.000000,0.674000,1
1782805773.024364,0.673000,0.000000,0.673000,1
1782805773.073942,0.755000,0.000000,0.755000,1
1782805773.123947,0.692000,0.000000,0.692000,1
1782805773.173997,2.520000,0.000000,2.520000,1
1782805773.223958,1.104000,0.000000,1.104000,1
1782805773.273426,1.540000,0.000000,1.540000,1
1782805773.323420,0.732000,0.000000,0.732000,1
1782805773.373639,0.889000,0.000000,0.889000,1
1782805773.423835,0.738000,0.000000,0.738000,1
1782805773.474015,0.832000,0.000000,0.832000,1
1782805773.524272,0.727000,0.000000,0.727000,1
1782805773.573645,0.708000,0.000000,0.708000,1
1782805773.624049,0.720000,0.000000,0.720000,1
1782805773.674283,0.703000,0.000000,0.703000,1
1782805773.724303,0.698000,0.000000,0.698000,1
1782805773.774683,0.753000,0.000000,0.753000,1
1782805773.824452,0.900000,0.000000,0.900000,1
1782805773.874696,1.037000,0.000000,1.037000,1
1782805773.924463,0.749000,0.000000,0.749000,1
1782805773.974483,0.863000,0.000000,0.863000,1
1782805774.025119,1.112000,0.000000,1.112000,1
1782805774.074692,0.657000,0.000000,0.657000,1
1782805774.125188,0.635000,0.000000,0.635000,1
1782805774.175184,0.644000,0.000000,0.644000,1
1782805774.225726,0.647000,0.055000,0.702000,1
1782805774.275562,0.676000,0.512000,1.188000,1
1782805774.326361,0.699000,0.576000,1.275000,1
1782805774.376195,0.692000,0.507000,1.199000,1
1782805774.426400,0.712000,0.430000,1.142000,1
1782805774.476017,0.741000,0.641000,1.382000,1
1782805774.526010,0.797000,0.593000,1.390000,1
1782805774.576231,0.802000,0.427000,1.229000,1
1782805774.626168,0.816000,0.561000,1.377000,1
1782805774.675613,0.923000,0.691000,1.614000,1
1782805774.725460,0.842000,0.424000,1.266000,1
1782805774.775279,0.912000,0.543000,1.455000,1
1782805774.825420,0.861000,0.543000,1.404000,1
1782805774.875628,0.870000,0.965000,1.835000,1
1782805774.925685,0.917000,0.570000,1.487000,1
1782805774.975258,0.861000,1.082000,1.943000,1
1782805775.025291,1.219000,1.873000,3.092000,1
1782805775.074886,1.334000,1.466000,2.800000,1
1782805775.125060,0.842000,0.888000,1.730000,1
1782805775.175071,1.082000,2.043000,3.125000,1
1782805775.224945,1.201000,0.810000,2.011000,1
1782805775.274505,0.949000,0.824000,1.773000,1
1782805775.324536,0.874000,0.620000,1.494000,1
1782805775.374929,0.809000,0.737000,1.546000,1
1782805775.425312,0.784000,0.000000,0.784000,1
1782805775.474372,0.827000,0.000000,0.827000,1
1782805775.525147,0.768000,0.000000,0.768000,1
1782805775.575139,0.799000,0.000000,0.799000,1
1782805775.625747,0.797000,0.000000,0.797000,1
1782805775.675751,0.615000,0.000000,0.615000,1
1782805775.725548,0.576000,1.063000,1.639000,1
1782805775.775372,0.583000,0.000000,0.583000,1
1782805775.825436,0.559000,0.000000,0.559000,1
1782805775.875791,2.494000,0.000000,2.494000,1
1782805775.925570,1.090000,0.000000,1.090000,1
1782805775.975567,0.774000,0.000000,0.774000,1
1782805776.025209,1.128000,0.000000,1.128000,1
1782805776.075179,0.649000,0.000000,0.649000,1
1782805776.125199,0.720000,0.000000,0.720000,1
1782805776.175046,1.001000,0.000000,1.001000,1
1782805776.225862,0.708000,0.000000,0.708000,1
1782805776.276021,0.729000,0.000000,0.729000,1
1782805776.325854,0.713000,0.000000,0.713000,1
1782805776.376318,0.710000,0.000000,0.710000,1
1782805776.426272,0.710000,0.000000,0.710000,1
1782805776.476643,0.699000,0.000000,0.699000,1
1782805776.526470,0.794000,0.000000,0.794000,1
1782805776.576069,0.777000,0.000000,0.777000,1
1782805776.626278,0.733000,0.000000,0.733000,1
1782805776.676067,0.746000,0.000000,0.746000,1
1782805776.725497,0.752000,0.000000,0.752000,1
1782805776.775283,0.777000,0.000000,0.777000,1
1782805776.825128,0.839000,0.000000,0.839000,1
1782805776.874980,0.777000,0.772000,1.549000,1
1782805776.924364,0.930000,0.510000,1.440000,1
1782805776.974115,0.935000,0.400000,1.335000,1
1782805777.024122,0.959000,0.380000,1.339000,1
1782805777.074111,1.000000,0.397000,1.397000,1
1782805777.124182,0.949000,1.107000,2.056000,1
1782805777.173647,0.915000,0.927000,1.842000,1
1782805777.223572,1.029000,0.635000,1.664000,1
1782805777.273386,0.860000,0.564000,1.424000,1
1782805777.323417,0.853000,0.723000,1.576000,1
1782805777.373185,0.926000,0.407000,1.333000,1
1782805777.423801,0.966000,0.290000,1.256000,1
1782805777.473803,0.973000,0.412000,1.385000,1
1782805777.524424,1.038000,0.449000,1.487000,1
1782805777.574476,0.976000,0.731000,1.707000,1
1782805777.625010,1.269000,1.063000,2.332000,1
1782805777.674877,1.243000,1.064000,2.307000,1
1782805777.725460,1.269000,0.952000,2.221000,1
1782805777.775288,1.331000,1.295000,2.626000,1
1782805777.826082,1.149000,0.301000,1.450000,1
1782805777.875860,0.686000,0.207000,0.893000,1
1782805777.925673,0.916000,0.385000,1.301000,1
1782805777.975699,0.746000,0.303000,1.049000,1
1782805779.375257,0.771000,0.439000,1.210000,1
1782805779.425918,0.810000,0.757000,1.567000,1
1782805779.475883,0.863000,0.474000,1.337000,1
1782805779.525895,0.876000,0.520000,1.396000,1
1782805779.575548,0.846000,0.528000,1.374000,1
1782805779.626348,1.450000,1.118000,2.568000,1
1782805779.675976,1.476000,1.086000,2.562000,1
1782805779.726197,0.920000,0.485000,1.405000,1
1782805779.776142,1.238000,0.698000,1.936000,1
1782805779.825991,0.935000,0.398000,1.333000,1
1782805779.875993,1.244000,0.609000,1.853000,1
1782805779.926202,1.284000,0.331000,1.615000,1
1782805779.976398,0.910000,0.426000,1.336000,1
1782805780.025773,0.880000,0.641000,1.521000,1
1782805780.075761,0.855000,0.324000,1.179000,1
1782805780.125262,0.886000,0.520000,1.406000,1
1782805780.175241,0.834000,0.489000,1.323000,1
1782805780.224843,1.372000,1.159000,2.531000,1
1782805780.274470,1.168000,1.918000,3.086000,1
1782805780.324453,1.425000,0.543000,1.968000,1
1782805780.374454,1.342000,1.196000,2.538000,1
1782805780.674680,1.077000,0.597000,1.674000,1
1782805780.725301,1.052000,0.590000,1.642000,1
1782805780.774915,1.016000,0.705000,1.721000,1
1782805780.825320,1.009000,0.437000,1.446000,1
1782805781.874688,0.647000,0.064000,0.711000,1
1782805781.924293,0.752000,0.453000,1.205000,1
1782805781.973945,0.846000,0.477000,1.323000,1
1782805782.023914,0.917000,0.380000,1.297000,1
1782805782.073530,0.773000,0.000000,0.773000,1
1782805782.123906,0.688000,0.167000,0.855000,1
1782805782.173705,0.790000,0.259000,1.049000,1
1782805782.223684,0.726000,0.326000,1.052000,1
1782805782.274151,0.685000,0.384000,1.069000,1
1782805782.324096,0.703000,0.336000,1.039000,1
1782805782.374118,0.688000,0.321000,1.009000,1
1782805782.424371,1.097000,0.000000,1.097000,1
1782805782.474233,0.675000,0.000000,0.675000,1
1782805782.524989,0.708000,0.000000,0.708000,1
1782805782.574962,0.737000,0.000000,0.737000,1
1782805782.625208,0.773000,0.000000,0.773000,1
1782805782.675488,0.697000,0.000000,0.697000,1
1782805782.725587,1.040000,0.000000,1.040000,1
1782805782.775017,0.975000,0.000000,0.975000,1
1782805782.825768,0.709000,0.288000,0.997000,1
1782805782.875639,0.869000,0.401000,1.270000,1
1782805782.925794,0.840000,0.328000,1.168000,1
1782805782.976035,0.872000,0.472000,1.344000,1
1782805783.026114,0.753000,0.325000,1.078000,1
1782805783.076283,0.749000,0.356000,1.105000,1
1782805783.126036,0.820000,0.310000,1.130000,1
1782805783.176064,1.187000,0.392000,1.579000,1
1782805783.225858,0.781000,0.548000,1.329000,1
1782805783.275677,0.967000,0.460000,1.427000,1
1782805783.325378,0.850000,0.804000,1.654000,1
1782805783.375322,1.301000,0.711000,2.012000,1
1782805783.424906,1.333000,0.795000,2.128000,1
1782805783.474903,1.442000,1.371000,2.813000,1
1782805783.524504,1.403000,0.569000,1.972000,1
1782805783.574534,1.060000,0.279000,1.339000,1
1782805783.624356,0.826000,0.483000,1.309000,1
1782805783.674539,0.821000,0.460000,1.281000,1
1782805783.725377,0.935000,0.235000,1.170000,1
1782805783.775109,0.732000,0.171000,0.903000,1
1782805783.825164,0.717000,0.192000,0.909000,1
1782805783.874988,0.797000,0.161000,0.958000,1
1782805783.924792,0.661000,0.292000,0.953000,1
1782805783.975167,0.646000,0.281000,0.927000,1
1782805784.025391,0.902000,0.236000,1.138000,1
1782805784.074790,0.658000,0.283000,0.941000,1
1782805784.125382,0.653000,0.436000,1.089000,1
1782805784.175036,0.663000,0.347000,1.010000,1
1782805784.224806,0.677000,0.000000,0.677000,1
1782805784.274848,0.712000,0.000000,0.712000,1
1782805784.325417,0.702000,0.229000,0.931000,1
1782805784.375422,0.671000,0.262000,0.933000,1
1782805784.425067,0.695000,0.000000,0.695000,1
1782805784.475619,0.688000,0.000000,0.688000,1
1782805784.525699,0.677000,0.000000,0.677000,1
1782805784.575693,0.677000,0.000000,0.677000,1
1782805784.626373,0.695000,0.000000,0.695000,1
1782805784.675861,0.719000,0.000000,0.719000,1
1782805784.725874,0.918000,0.000000,0.918000,1
1782805784.776324,0.735000,0.000000,0.735000,1
1782805784.826128,0.763000,0.000000,0.763000,1
1782805784.876486,0.754000,0.000000,0.754000,1
1782805784.926309,0.748000,0.000000,0.748000,1
1782805784.976125,0.766000,0.000000,0.766000,1
1782805785.026127,0.735000,0.000000,0.735000,1
1782805785.076117,0.722000,0.000000,0.722000,1
1782805785.125549,0.692000,0.000000,0.692000,1
1782805785.174761,0.712000,0.000000,0.712000,1
1782805785.224384,0.727000,0.000000,0.727000,1
1782805785.274447,0.683000,0.000000,0.683000,1
1782805785.323815,0.686000,0.000000,0.686000,1
1782805785.373202,0.700000,0.000000,0.700000,1
1782805785.423456,0.682000,0.000000,0.682000,1
1782805785.473217,1.056000,0.000000,1.056000,1
1782805785.523404,0.714000,0.000000,0.714000,1
1782805785.573240,0.685000,0.000000,0.685000,1
1782805785.624045,0.690000,0.000000,0.690000,1
1782805785.673806,0.796000,0.000000,0.796000,1
1782805785.724212,0.852000,0.000000,0.852000,1
1782805785.774625,0.724000,0.000000,0.724000,1
1782805785.824623,0.813000,0.000000,0.813000,1
1782805785.874862,0.720000,0.000000,0.720000,1
1782805785.924872,1.013000,0.000000,1.013000,1
1782805785.975078,1.183000,0.000000,1.183000,1
1782805786.025114,1.237000,0.000000,1.237000,1
1782805786.074921,1.211000,0.000000,1.211000,1
1782805786.125305,1.207000,0.000000,1.207000,1
1782805786.175098,1.212000,0.000000,1.212000,1
1782805786.224948,1.235000,0.127000,1.362000,1
1782805786.274918,1.179000,1.054000,2.233000,1
1782805786.325324,0.747000,1.196000,1.943000,1
1782805786.375390,0.760000,1.284000,2.044000,1
1782805786.425797,0.748000,1.468000,2.216000,1
1782805786.475775,0.762000,0.700000,1.462000,1
1782805786.525550,0.837000,0.000000,0.837000,1
1782805786.575536,0.933000,0.000000,0.933000,1
1782805786.625753,0.909000,0.000000,0.909000,1
1782805786.675783,0.975000,0.000000,0.975000,1
1782805786.725818,0.771000,0.000000,0.771000,1
1782805786.776186,0.844000,0.000000,0.844000,1
1782805786.825670,0.893000,0.000000,0.893000,1
1782805786.876404,0.722000,0.000000,0.722000,1
1782805786.926444,1.231000,0.000000,1.231000,1
1782805786.976238,1.065000,0.000000,1.065000,1
1782805787.025858,1.147000,0.000000,1.147000,1
1782805787.075611,1.111000,0.000000,1.111000,1
1782805787.125453,1.107000,0.000000,1.107000,1
1782805787.175821,1.115000,0.000000,1.115000,1
1782805787.225455,1.080000,0.000000,1.080000,1
1782805787.275465,1.110000,0.000000,1.110000,1
1782805787.325097,1.163000,0.000000,1.163000,1
1782805787.374728,0.724000,0.000000,0.724000,1
1782805787.424319,0.729000,0.000000,0.729000,1
1782805787.474491,0.716000,0.000000,0.716000,1
1782805787.524490,1.051000,0.000000,1.051000,1
1782805787.574306,0.865000,0.000000,0.865000,1
1782805787.624918,0.830000,0.000000,0.830000,1
1782805787.674728,1.240000,0.000000,1.240000,1
1782805787.725206,1.270000,0.000000,1.270000,1
1782805787.775316,1.306000,0.000000,1.306000,1
1782805787.825404,1.068000,0.000000,1.068000,1
1782805787.875564,0.829000,0.000000,0.829000,1
1782805787.925974,0.879000,0.000000,0.879000,1
1782805787.975721,0.844000,0.000000,0.844000,1
1782805788.025573,1.078000,0.083000,1.161000,1
1782805788.075769,1.039000,0.611000,1.650000,1
1782805788.125747,0.997000,0.743000,1.740000,1
1782805788.176004,1.000000,0.692000,1.692000,1
1782805788.224804,0.875000,0.000000,0.875000,1
1782805788.274828,0.940000,0.000000,0.940000,1
1782805788.323810,1.052000,0.833000,1.885000,1
1782805788.373614,1.049000,0.765000,1.814000,1
1782805788.423275,1.046000,1.089000,2.135000,1
1782805788.473281,0.843000,0.535000,1.378000,1
1782805788.523287,0.975000,0.000000,0.975000,1
1782805788.572885,0.871000,0.000000,0.871000,1
1782805788.623666,0.835000,0.000000,0.835000,1
1782805788.673464,0.893000,0.000000,0.893000,1
1782805788.723670,0.939000,0.000000,0.939000,1
1782805788.773849,0.897000,0.000000,0.897000,1
1782805788.823939,0.754000,0.000000,0.754000,1
1782805788.874494,0.744000,0.000000,0.744000,1
1782805788.924908,0.759000,0.000000,0.759000,1
1782805788.974510,0.755000,0.000000,0.755000,1
1782805789.025776,0.747000,0.000000,0.747000,1
1782805789.075778,0.793000,0.000000,0.793000,1
1782805789.126118,0.836000,0.000000,0.836000,1
1782805789.176939,0.825000,0.000000,0.825000,1
